y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5021022,4.019434e-05,0.00014750566,0.4973334,0.00024852963,4.603527e-06,7.4158443e-06,0.00011617604
3,3,0.49040404,2.9903811e-05,0.00011932334,0.5090222,0.0003089322,5.1777743e-06,4.3598657e-06,0.00010608689
3,5,8.4951804e-05,5.8042537e-05,1.014956e-05,8.54033e-05,5.287596e-05,0.9994252,0.00013636713,0.0001470136
3,0,0.54103655,4.50002e-05,0.00021104832,0.4583077,0.00015053377,7.712243e-06,5.3297645e-06,0.00023607379
3,3,0.39317247,3.5366862e-05,0.00014821845,0.6052107,0.0012522157,3.006159e-05,1.0333237e-05,0.00014062984
3,0,0.5348258,0.00011466107,0.00031185223,0.46430102,0.00022033008,6.626672e-06,1.0382634e-05,0.00020935042
3,3,0.48779538,3.795269e-05,0.00013294605,0.5117029,0.0001734686,5.1370585e-06,4.138053e-06,0.00014806078
3,0,0.51116836,4.8567887e-05,0.00015965017,0.48820493,0.0002632159,6.4943765e-06,6.477095e-06,0.00014227393
3,0,0.55795383,0.00011861675,0.00031353446,0.44097057,0.00038840916,1.0566652e-05,1.2974887e-05,0.00023147503
3,3,0.498833,4.2214735e-05,0.00015065807,0.50055665,0.00016767098,5.1806173e-06,6.1851615e-06,0.00023837012
3,0,0.56079483,5.2709333e-05,0.00020223347,0.43854737,0.0002277094,5.3249005e-06,9.741453e-06,0.00016003766
3,0,0.5080366,3.2867814e-05,0.00013796819,0.4914754,0.00016080905,6.1919145e-06,3.8694393e-06,0.00014624778
3,0,0.50375986,3.7344606e-05,0.0001317966,0.49573153,0.0001697976,5.1839816e-06,4.852182e-06,0.00015968009
3,3,0.4958062,6.341826e-05,0.00019596994,0.5034785,0.00023263964,6.219973e-06,6.455054e-06,0.00021059523
3,0,0.5625643,4.4801385e-05,0.00011168961,0.43691427,0.00019006454,9.145468e-06,5.3333033e-06,0.00016042951
3,3,0.4933895,4.231756e-05,0.00017812273,0.5059994,0.00022447346,7.4665377e-06,3.4368009e-06,0.00015527483
3,3,0.49791706,3.8947335e-05,0.0001683479,0.50150794,0.00022536477,7.2697685e-06,3.529324e-06,0.00013161133
3,3,0.42753884,0.00021501139,9.7182456e-05,0.5687833,0.00043415214,4.8556187e-05,3.6626378e-05,0.002846388
3,0,0.5884411,0.00068097253,0.0011928912,0.40016842,0.006195375,6.1339975e-05,0.0025274912,0.000732436
3,0,0.55535996,5.675142e-05,0.00012866886,0.44400802,0.00028294133,9.424112e-06,5.3822732e-06,0.00014880895
3,3,0.47854668,3.3637865e-05,0.00013006064,0.52097064,0.00016389106,4.2855972e-06,4.5017305e-06,0.00014626303
3,3,0.30308762,0.00025409207,0.0006336662,0.59163177,0.0060205604,0.00069176115,0.089006424,0.008674067
3,3,0.4697463,4.4196782e-05,0.00014262256,0.5296937,0.00022291229,6.3755174e-06,3.231152e-06,0.00014060867
3,3,0.49057433,3.037076e-05,0.00013224503,0.508961,0.00013625217,6.390425e-06,3.076047e-06,0.00015628124
3,3,0.4911839,3.862377e-05,0.0001314062,0.5082881,0.00020329446,6.257212e-06,3.0553322e-06,0.00014527845
3,0,0.51738256,4.0990664e-05,0.000127069,0.4821025,0.00023231898,6.023046e-06,3.498013e-06,0.000105046835
3,0,0.4999193,5.6435063e-05,0.00016968683,0.49943873,0.00018851952,5.7016364e-06,5.6726744e-06,0.0002159889
3,3,0.47616962,3.52215e-05,0.0001273797,0.52324915,0.00030257826,5.250513e-06,5.8352857e-06,0.00010497813
3,3,0.4725835,3.231285e-05,0.00011967729,0.5269471,0.00018205846,4.692236e-06,3.8879675e-06,0.00012680417
3,3,0.49338174,3.5371795e-05,0.00012681354,0.5060498,0.0002869277,5.0136114e-06,3.6045662e-06,0.00011069789
3,3,0.49708185,4.5390374e-05,0.0001486167,0.5023217,0.00028182034,4.584169e-06,5.7763928e-06,0.000110193
3,0,0.5859906,8.3158746e-05,0.00025627442,0.41317287,0.00031524195,7.4903987e-06,8.093724e-06,0.00016630646
3,0,0.53882015,4.674181e-05,0.00017379381,0.46061036,0.00018735179,4.3160994e-06,8.113567e-06,0.00014913324
3,0,0.5454289,3.915567e-05,0.00014417795,0.45391652,0.0003109442,5.9384397e-06,7.073551e-06,0.0001473727
3,3,0.49743354,5.8163103e-05,0.00028675338,0.501837,0.00021688237,9.3447115e-06,4.96757e-06,0.00015340271
3,0,0.5639278,8.648653e-05,0.00029219454,0.43503696,0.00037669583,1.2593734e-05,8.615736e-06,0.0002585982
3,3,0.48059323,2.8153478e-05,0.00011000636,0.5188598,0.0003024441,4.841669e-06,5.4015663e-06,9.612693e-05
3,0,0.58267665,7.709977e-05,0.00018517069,0.4165426,0.00032913647,9.014877e-06,6.2898102e-06,0.00017406412
3,0,0.641231,0.00019402333,0.00040896074,0.35710648,0.00062646705,2.5089801e-05,2.1627564e-05,0.00038641258
3,3,0.49543938,6.404458e-05,0.00018911774,0.50379366,0.00032249998,8.047302e-06,5.092761e-06,0.00017817777
3,0,0.536171,7.544368e-05,0.00017312169,0.46313953,0.00025623612,7.3085253e-06,6.435184e-06,0.0001709389
3,3,0.43526798,2.1232814e-05,0.0001120693,0.5640468,0.00041892315,7.2467346e-06,2.8894272e-06,0.00012284376
3,0,0.52027637,3.0122768e-05,0.00015544436,0.47901818,0.000111806155,9.849734e-06,5.4378024e-06,0.0003927924
3,0,0.5080962,3.3587014e-05,0.00012883214,0.49141353,0.00018134661,4.5008105e-06,5.0071885e-06,0.00013695328
3,0,0.51533127,4.769126e-05,0.00017087712,0.48408747,0.00021015218,4.6092755e-06,5.8674877e-06,0.00014205906
3,0,0.517614,9.0053436e-05,0.00030742428,0.4812635,0.00031688338,9.000188e-06,0.00013865509,0.00026048088
3,0,0.522452,4.3415264e-05,0.00014193455,0.47699285,0.00025506775,4.3334167e-06,5.750565e-06,0.00010470999
3,3,0.4297727,3.716814e-05,0.00015740645,0.56925726,0.0006373871,1.0051494e-05,6.478799e-06,0.00012151835
3,3,0.47946534,3.3690645e-05,0.00012175724,0.5200335,0.00023379677,4.296385e-06,3.988347e-06,0.00010365837
3,3,0.49397358,2.6605567e-05,0.000116138996,0.505562,0.00013135409,6.488829e-06,4.8820993e-06,0.00017895314
3,0,0.5183987,4.413755e-05,0.00016598775,0.48105034,0.00021340878,4.163407e-06,8.052569e-06,0.00011519179
3,3,0.46521035,5.1809606e-05,0.00014687434,0.5342182,0.00018203845,5.051394e-06,4.439897e-06,0.00018125407
3,3,0.49497855,6.782725e-05,0.00015442308,0.5043307,0.00026255703,8.50554e-06,3.6479487e-06,0.00019375919
3,0,0.53317624,3.380446e-05,0.00014755622,0.4662536,0.00014827366,7.512456e-06,4.5608e-06,0.00022841022
3,0,0.5021512,5.230846e-05,0.0001575915,0.4971819,0.00021675052,7.8130215e-06,4.3419795e-06,0.00022810015
3,3,0.49197116,4.668273e-05,0.00015051631,0.50748926,0.00019241858,4.151139e-06,6.0777643e-06,0.00013976086
3,3,0.49371713,3.944406e-05,0.00013952616,0.5057078,0.00020275096,6.6055272e-06,3.7000468e-06,0.00018304188
3,0,0.5027573,3.7400747e-05,0.00013642503,0.4967645,0.00018173913,5.0794506e-06,3.3399679e-06,0.000114197275
3,0,0.51995605,4.9325674e-05,0.00014948087,0.47942004,0.00027710776,5.51665e-06,5.3380304e-06,0.00013714074
3,0,0.5671098,7.9138445e-05,0.00025284133,0.43203515,0.00029684504,8.030129e-06,9.2453365e-06,0.00020887477
3,0,0.53444284,4.4969198e-05,0.00015811672,0.46497005,0.00023909875,5.724093e-06,4.826076e-06,0.00013441272
3,3,0.49130192,2.8746737e-05,9.860732e-05,0.50819594,0.00024865955,5.0459576e-06,3.2384123e-06,0.00011787792
3,3,0.48701045,3.6660906e-05,0.00012800076,0.51248646,0.0002112619,4.5948605e-06,3.3677165e-06,0.000119200304
3,3,0.4959569,9.03659e-05,0.00036466462,0.50317407,0.00022354559,7.0503625e-06,7.559233e-06,0.00017580448
3,0,0.53712565,5.4993503e-05,0.00018622968,0.4622422,0.00020030599,5.225795e-06,7.4998397e-06,0.00017788098
3,3,0.48631835,5.484815e-05,0.00017201841,0.51306534,0.00026115123,4.4828407e-06,1.066429e-05,0.000113154965
3,3,0.48527762,7.204228e-05,0.00016045652,0.51398,0.0002811335,6.960182e-06,6.7471465e-06,0.00021504806
3,3,0.4923598,5.517684e-05,0.00017021551,0.5068723,0.00030158373,3.2713964e-05,2.915644e-06,0.00020525283
3,6,4.5822257e-05,3.665644e-05,1.251006e-05,0.00018283354,3.541035e-05,6.5466316e-05,0.99938715,0.0002340813
3,0,0.50401866,3.2237076e-05,0.00013408426,0.4954827,0.00018885462,4.239462e-06,5.736123e-06,0.00013346398
3,3,0.48557466,3.775718e-05,0.00014565697,0.5138906,0.00018151617,6.1437313e-06,3.063947e-06,0.00016055674
3,3,0.4839322,3.93893e-05,0.00014968419,0.51556015,0.00015086192,5.0399935e-06,3.6970284e-06,0.00015901783
3,0,0.5656672,0.00012800987,0.00023414097,0.43339434,0.00032987524,8.842576e-06,1.0217265e-05,0.0002273219
3,3,0.48764485,3.6093017e-05,0.0001165976,0.5118359,0.00023674022,4.969375e-06,7.6852175e-06,0.00011715121
3,0,0.5097176,3.101134e-05,0.00012959204,0.48977095,0.00015627267,4.9723963e-06,5.2160285e-06,0.00018437213
3,0,0.5246549,4.205384e-05,0.00017366171,0.47468376,0.00031408176,6.255039e-06,5.7064562e-06,0.00011954083
3,0,0.5180301,7.109321e-05,0.00017976601,0.48131835,0.00024581497,5.404431e-06,1.4786049e-05,0.00013466337
3,0,0.5032774,5.3245472e-05,0.00014092436,0.49614012,0.00022516501,5.1337224e-06,4.074318e-06,0.00015394471
3,0,0.50104743,3.888423e-05,0.00012827276,0.4983283,0.0003500843,4.7448775e-06,8.035441e-06,9.424106e-05
3,0,0.5208471,6.3137515e-05,0.00019615046,0.47845688,0.0002428367,5.5943915e-06,7.694284e-06,0.00018065677
3,0,0.5037569,4.5819754e-05,0.00014018209,0.49570686,0.00019502555,5.329927e-06,3.636924e-06,0.00014626623
3,0,0.52413243,3.3487446e-05,0.00013039517,0.47532102,0.00015132884,6.8687505e-06,5.2526893e-06,0.00021922954
3,3,0.4525482,5.547219e-05,0.0001503178,0.54688007,0.00018265338,6.184602e-06,4.0325613e-06,0.00017307118
3,0,0.5942495,0.00014778087,0.00052555883,0.4044906,0.0003546631,7.0033752e-06,3.715372e-05,0.0001877776
3,0,0.5084034,2.574601e-05,0.00013015288,0.49105886,0.0001978545,8.713465e-06,4.083545e-06,0.00017110835
3,0,0.50939053,6.68216e-05,0.00021010093,0.4899097,0.00019088494,5.6282656e-06,6.436741e-06,0.0002199137
3,0,0.51376987,4.8995367e-05,0.00016988903,0.48556986,0.00025421116,8.260844e-06,4.3133136e-06,0.00017460602
3,0,0.5976287,7.727475e-05,0.0002804389,0.40140098,0.00031964923,9.81629e-06,1.5948553e-05,0.0002671819
3,3,0.45619315,2.8762823e-05,0.00012058386,0.5431701,0.00037650295,5.0574267e-06,4.246969e-06,0.000101657104
3,3,0.31087813,1.8343686e-05,0.00015545852,0.6830382,0.0056971493,1.5174333e-05,9.947832e-06,0.0001876245
3,0,0.5250307,0.00013655491,0.0002869993,0.4738733,0.00038667652,1.3617302e-05,9.457137e-06,0.0002626703
3,3,0.4959208,3.320221e-05,0.00016540801,0.5035172,0.00019886269,1.0366315e-05,3.0262902e-06,0.00015111963
3,3,0.4834643,3.884383e-05,8.764418e-05,0.5153648,0.00016365253,1.3766063e-05,4.620896e-06,0.00086232205
3,3,0.4844211,4.229691e-05,0.0001436737,0.5150281,0.00020511413,4.9187806e-06,4.919799e-06,0.00014986578
3,0,0.5728932,6.40573e-05,0.00021690113,0.4264124,0.00021303676,6.3881566e-06,1.1670174e-05,0.00018234657
3,0,0.5848752,8.4463085e-05,0.00027772374,0.4141211,0.0004040506,6.316025e-06,4.953448e-05,0.00018163337
3,3,0.49838087,4.4090888e-05,0.0001432922,0.5010085,0.00031014305,4.5568268e-06,6.8701056e-06,0.000101670055
3,0,0.5479758,7.998512e-05,0.0002291446,0.45115554,0.00032577923,8.285979e-06,1.1406354e-05,0.00021413744
3,0,0.5694932,4.9506172e-05,0.00023328993,0.4297811,0.00022290804,7.839425e-06,1.3870552e-05,0.00019838307
3,3,0.25783843,0.0029133917,0.0007640449,0.5117006,0.006829167,0.0022652522,0.20263962,0.015049464
3,3,0.480447,3.348847e-05,0.00015703496,0.51893944,0.00028318312,1.5685557e-05,2.870887e-06,0.0001213347
3,0,0.53370315,4.9178754e-05,0.0001637576,0.4657204,0.0002091049,5.515778e-06,5.8096657e-06,0.00014314323
4,4,7.064104e-05,1.0537265e-06,4.267285e-05,0.00046907476,0.9993443,3.438481e-05,2.592251e-05,1.186226e-05
4,4,0.00013442143,3.4559941e-06,8.146231e-05,0.0007850331,0.99875236,0.00012300325,9.0171256e-05,3.0007091e-05
4,4,5.811329e-05,1.0521953e-06,4.7996877e-05,0.00041282974,0.99939024,4.170522e-05,3.354335e-05,1.4540978e-05
4,4,6.734248e-05,1.0387789e-06,4.402827e-05,0.0004416455,0.99937767,3.016036e-05,2.6216423e-05,1.1966304e-05
4,4,6.137486e-05,7.5835544e-07,3.1066178e-05,0.00042963354,0.99941444,3.071602e-05,2.138018e-05,1.0705428e-05
4,4,5.721956e-05,1.003283e-06,5.203381e-05,0.00039709537,0.99941564,3.562778e-05,2.8296956e-05,1.3218448e-05
4,4,6.4652624e-05,1.1057191e-06,4.0108065e-05,0.00043749248,0.9993753,3.952189e-05,2.9603123e-05,1.2239912e-05
4,4,4.330448e-05,5.5495764e-07,3.337883e-05,0.00036544987,0.99945277,4.835582e-05,3.9973092e-05,1.6255713e-05
4,4,6.662639e-05,1.1725477e-06,4.0390718e-05,0.00044156116,0.99936455,3.8855345e-05,3.3453358e-05,1.3363392e-05
4,4,4.6485016e-05,5.841213e-07,3.4283454e-05,0.00037337336,0.99946016,4.2878764e-05,2.98958e-05,1.2378196e-05
4,4,4.8775033e-05,8.756944e-07,4.0557574e-05,0.00034905347,0.9994892,3.0975545e-05,2.9104438e-05,1.1410099e-05
4,4,7.533335e-05,1.1974572e-06,4.653075e-05,0.0004959182,0.9992925,4.2126525e-05,3.1752283e-05,1.467198e-05
4,4,6.718486e-05,1.4725803e-06,6.5450266e-05,0.00053203054,0.999065,0.00015002947,9.110637e-05,2.7765183e-05
4,4,4.7259375e-05,7.0801894e-07,3.3689757e-05,0.00034058592,0.9995178,2.7220061e-05,2.2525199e-05,1.0209275e-05
4,4,5.117179e-05,7.073705e-07,3.1931857e-05,0.0003642242,0.9994912,2.7813054e-05,2.2850221e-05,1.0127219e-05
4,4,0.00018764164,2.0994853e-06,6.3037565e-05,0.0010313266,0.9986199,4.255356e-05,3.3122356e-05,2.0341082e-05
4,4,3.9751223e-05,8.922794e-07,4.1839565e-05,0.0003098828,0.9994992,5.098189e-05,4.3971737e-05,1.3425989e-05
4,4,8.321214e-05,9.0679606e-07,3.852013e-05,0.00057722616,0.99923444,2.7414788e-05,2.680405e-05,1.15384855e-05
4,4,8.5724554e-05,9.969889e-07,3.6005284e-05,0.0005506219,0.999246,3.794992e-05,2.8806342e-05,1.3842989e-05
4,4,0.00014681816,2.8706834e-06,0.00010879179,0.00078510144,0.998804,7.343733e-05,5.2758904e-05,2.6256204e-05
4,4,4.7168345e-05,8.7149914e-07,4.3651515e-05,0.00033706485,0.99950004,3.1634878e-05,2.77866e-05,1.1756905e-05
4,4,5.371237e-05,1.0204934e-06,5.4596785e-05,0.00037589416,0.9994326,3.6747366e-05,3.1384425e-05,1.3903902e-05
4,4,6.0479524e-05,1.2961222e-06,4.9053866e-05,0.00041473776,0.9993723,4.9341616e-05,3.8583206e-05,1.4118608e-05
4,4,5.9950973e-05,1.042629e-06,4.210297e-05,0.00041731697,0.99939406,4.0084462e-05,3.216472e-05,1.3334799e-05
4,4,5.184442e-05,8.6643803e-07,4.4332955e-05,0.00036034535,0.99947613,2.9566721e-05,2.5287225e-05,1.1733382e-05
4,4,4.5297285e-05,8.695937e-07,4.353207e-05,0.0003320203,0.99949515,3.8422997e-05,3.235158e-05,1.2294754e-05
4,4,6.929471e-05,9.383363e-07,3.971795e-05,0.00047855155,0.9993332,3.6311892e-05,2.8777748e-05,1.310901e-05
4,4,4.9723185e-05,8.5991906e-07,4.1289324e-05,0.00035677926,0.99948066,3.1285606e-05,2.7907401e-05,1.154496e-05
4,4,8.548683e-05,1.7723911e-06,7.3003845e-05,0.00052932353,0.9991928,5.5452554e-05,4.308891e-05,1.901082e-05
4,4,5.4855835e-05,8.7480225e-07,4.226828e-05,0.00037287132,0.99945885,3.08928e-05,2.6720374e-05,1.2733719e-05
4,4,9.9354686e-05,1.5628108e-06,5.0996765e-05,0.00061348337,0.99914455,4.3536893e-05,3.2188356e-05,1.4404038e-05
4,4,5.0754767e-05,1.0727019e-06,5.506557e-05,0.0003586739,0.99943644,4.6942634e-05,3.687786e-05,1.412652e-05
4,4,6.2586e-05,1.0729592e-06,4.246553e-05,0.00041648324,0.99939406,4.003201e-05,3.1023268e-05,1.2239034e-05
4,4,5.941411e-05,1.1880527e-06,5.0160168e-05,0.00040362196,0.9993967,4.219356e-05,3.3581302e-05,1.3085548e-05
4,4,4.6801815e-05,9.755182e-07,4.069855e-05,0.000337609,0.9994886,3.8725208e-05,3.3891592e-05,1.2663603e-05
4,4,7.851562e-05,1.1453583e-06,4.0122784e-05,0.00051159086,0.99929774,3.266803e-05,2.673901e-05,1.1529679e-05
4,4,5.7971833e-05,1.2875395e-06,6.735954e-05,0.0003909179,0.99938405,4.218522e-05,3.8646933e-05,1.7457154e-05
4,4,5.0000228e-05,9.894296e-07,4.158496e-05,0.0003554546,0.9994703,3.7438836e-05,3.179293e-05,1.2436252e-05
4,4,7.664151e-05,1.483005e-06,6.0256516e-05,0.00049734133,0.99925643,5.1602394e-05,4.0116916e-05,1.6148093e-05
4,4,0.022572644,1.9340068e-05,0.000334487,0.05778887,0.91864717,9.627852e-05,0.00030497185,0.00023627517
4,4,6.944083e-05,8.715098e-07,4.0458453e-05,0.00047717997,0.9993512,2.6676684e-05,2.280318e-05,1.1394518e-05
4,4,6.911742e-05,1.0578449e-06,4.1769825e-05,0.00045304242,0.99936944,2.962916e-05,2.5119576e-05,1.0907582e-05
4,4,5.845885e-05,6.707897e-07,3.323593e-05,0.00041852816,0.99943095,2.695882e-05,2.0563148e-05,1.0541401e-05
4,4,0.00032252853,2.2015938e-06,5.3280863e-05,0.0018033513,0.99769294,6.310597e-05,3.6901718e-05,2.5783107e-05
4,4,6.399751e-05,8.870585e-07,4.22358e-05,0.00044570136,0.999373,3.5170462e-05,2.5910822e-05,1.3185025e-05
4,4,4.3297754e-05,8.238746e-07,4.4902994e-05,0.0003241527,0.9995016,3.6694357e-05,3.561773e-05,1.2973158e-05
4,4,7.8147976e-05,1.3044072e-06,4.7595055e-05,0.00051272765,0.999263,4.7254533e-05,3.4471475e-05,1.548956e-05
4,4,4.7958412e-05,1.3876472e-06,5.5559514e-05,0.0003503311,0.99940586,6.3128944e-05,5.8358455e-05,1.7384185e-05
4,4,0.00030045435,3.5800565e-06,0.000113836955,0.0021644498,0.99604106,0.0009754795,0.00027566007,0.00012558614
4,4,5.329835e-05,9.92838e-07,4.707678e-05,0.00036961245,0.999451,3.522564e-05,2.9643026e-05,1.3153286e-05
4,4,4.9809994e-05,6.2956417e-07,3.2939104e-05,0.000367341,0.9994892,2.8932664e-05,2.0815642e-05,1.0395833e-05
4,4,5.8564525e-05,1.3052709e-06,6.6500164e-05,0.00040807482,0.99934214,5.8532645e-05,4.792139e-05,1.6995142e-05
4,4,7.57949e-05,1.0544849e-06,4.5654167e-05,0.00047327924,0.999318,3.2877662e-05,3.7260426e-05,1.608665e-05
4,4,6.8824076e-05,9.4531634e-07,4.626371e-05,0.00046507633,0.9993554,2.8031662e-05,2.3254428e-05,1.2141026e-05
4,4,4.5391072e-05,8.817365e-07,4.9949853e-05,0.00033625757,0.99946934,4.7412683e-05,3.7265818e-05,1.3499823e-05
4,4,9.0325004e-05,7.019192e-07,3.806066e-05,0.0006404788,0.99914145,5.3296688e-05,2.1955448e-05,1.3714768e-05
4,4,6.8895715e-05,1.3490438e-06,6.0200957e-05,0.00044663614,0.9993343,3.9964616e-05,3.3710887e-05,1.50144415e-05
4,4,6.4656495e-05,1.1133413e-06,5.1182185e-05,0.00043474353,0.9993635,4.0328745e-05,3.0530937e-05,1.3980893e-05
4,4,8.268816e-05,1.2387584e-06,4.9461367e-05,0.0005133292,0.99925965,4.0176004e-05,3.7048598e-05,1.646664e-05
4,4,3.7810958e-05,5.9687113e-07,3.576621e-05,0.000298412,0.99955696,3.4421097e-05,2.5335548e-05,1.0678261e-05
4,4,0.00010003456,1.4205606e-06,4.6542176e-05,0.0006124161,0.99913764,5.0908944e-05,3.5429748e-05,1.5599953e-05
4,4,8.157693e-05,1.679435e-06,7.388792e-05,0.0005188519,0.9992061,5.8053727e-05,4.134914e-05,1.8507828e-05
4,4,7.915751e-05,1.2021875e-06,3.917983e-05,0.0005346369,0.9992411,5.364152e-05,3.6072262e-05,1.4873426e-05
4,4,7.32511e-05,6.2358424e-07,2.9928262e-05,0.0004969744,0.99934477,2.5577428e-05,1.7117622e-05,1.17077425e-05
4,4,0.000119661476,1.4813935e-06,7.376848e-05,0.00085798686,0.998637,0.00017555163,9.197453e-05,4.2572963e-05
4,4,4.9571026e-05,7.2666285e-07,3.6415233e-05,0.00038613446,0.99943227,4.3461303e-05,3.660381e-05,1.4811718e-05
4,4,4.850577e-05,7.5344826e-07,3.8214013e-05,0.00035818483,0.9994848,3.3151584e-05,2.5011697e-05,1.1311844e-05
4,4,9.837261e-05,1.0407434e-06,4.4129043e-05,0.0007090019,0.99898523,8.886048e-05,4.767321e-05,2.5606489e-05
4,4,6.12902e-05,1.0722034e-06,4.106131e-05,0.0004215335,0.9993912,3.9879815e-05,3.0864117e-05,1.3117186e-05
4,4,7.0728565e-05,9.775817e-07,4.3082637e-05,0.00048193237,0.9993217,4.0460156e-05,2.755496e-05,1.3564634e-05
4,4,7.0332164e-05,9.3671866e-07,3.8788512e-05,0.00046634683,0.9993606,2.8755216e-05,2.2842767e-05,1.14421255e-05
4,4,7.75326e-05,1.3945702e-06,5.671086e-05,0.00049504626,0.9992785,4.3820586e-05,3.2733013e-05,1.4261615e-05
4,4,4.7225563e-05,9.0764047e-07,4.8114725e-05,0.00033583198,0.9994898,3.292766e-05,3.2068896e-05,1.3104739e-05
4,4,6.2215e-05,9.690704e-07,4.339924e-05,0.0004209432,0.99939084,3.829885e-05,2.9814664e-05,1.3453871e-05
4,4,4.5575303e-05,6.268301e-07,3.2676297e-05,0.00033305833,0.9995315,2.5258281e-05,2.1448039e-05,9.917147e-06
4,4,0.00044137854,7.211858e-06,0.00016800045,0.0017655512,0.9972692,0.0001562021,0.000114539595,7.784351e-05
4,4,6.1211125e-05,1.0732657e-06,4.961294e-05,0.0004199289,0.99938583,3.7408263e-05,3.1190382e-05,1.3745492e-05
4,4,5.565723e-05,7.6417103e-07,3.3343404e-05,0.00038593324,0.9994646,2.6999118e-05,2.2537557e-05,1.0234135e-05
4,4,6.3542524e-05,1.212629e-06,5.2734445e-05,0.0004279225,0.9993612,4.5265562e-05,3.4275483e-05,1.3967029e-05
4,4,5.434947e-05,9.2671445e-07,4.007987e-05,0.0003869915,0.9994368,3.9163147e-05,2.9394792e-05,1.22617785e-05
4,4,5.560557e-05,7.71875e-07,3.9805884e-05,0.00039657147,0.9994324,3.5877147e-05,2.650961e-05,1.2405977e-05
4,4,5.906978e-05,1.1245568e-06,4.8503545e-05,0.0003988984,0.9994055,4.2257154e-05,3.1632793e-05,1.2914772e-05
4,4,5.1445775e-05,1.2249901e-06,4.815626e-05,0.0003726398,0.99940765,5.280831e-05,4.9471382e-05,1.6585145e-05
4,4,6.968455e-05,9.29577e-07,3.457876e-05,0.00046699948,0.99935585,3.440289e-05,2.541611e-05,1.2047606e-05
4,4,5.6777986e-05,8.40658e-07,5.868163e-05,0.00040013963,0.9993942,4.0777257e-05,3.1536885e-05,1.7015569e-05
4,4,6.931082e-05,1.1933151e-06,5.1896015e-05,0.0005242267,0.99915314,0.00011012244,6.764258e-05,2.2429753e-05
4,4,5.7233665e-05,1.0250941e-06,5.2656276e-05,0.00040649084,0.9993855,4.219852e-05,4.0872015e-05,1.4126836e-05
4,4,6.424259e-05,1.2728502e-06,6.665815e-05,0.0004303271,0.9993357,4.9461363e-05,3.564077e-05,1.6644748e-05
4,4,3.9786733e-05,5.7987427e-07,3.153696e-05,0.0003145423,0.9995433,3.3981938e-05,2.5340563e-05,1.0943334e-05
4,4,4.725721e-05,7.31645e-07,3.9804163e-05,0.00036062388,0.9994654,3.8162467e-05,3.454995e-05,1.3459687e-05
4,4,6.196115e-05,9.1561293e-07,3.959056e-05,0.00045169427,0.9993413,5.7394453e-05,3.3723794e-05,1.3473169e-05
4,4,7.227725e-05,1.8809973e-06,6.0395265e-05,0.00048919325,0.99919707,8.140212e-05,7.521202e-05,2.263978e-05
