y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.000366289,2.5376392e-05,3.5496003e-05,0.99936455,6.3566094e-06,9.151541e-05,9.337096e-05,1.7013783e-05
3,3,0.00017871316,7.901694e-06,6.6892053e-06,0.9993162,1.1107928e-05,0.0004085917,3.379674e-05,3.7011177e-05
3,3,0.00020121364,1.1242173e-05,1.5274984e-05,0.9996113,5.6203817e-06,0.00011455507,1.2507986e-05,2.8218303e-05
3,3,0.0004895683,7.089106e-05,6.743808e-05,0.9988722,1.3800712e-05,0.00019703776,0.00027248345,1.6524395e-05
3,3,0.00019863501,1.596431e-05,1.6552609e-05,0.99953055,6.2726517e-06,0.00017482165,7.969912e-06,4.9247596e-05
3,3,0.00022594878,4.4420362e-06,5.8657197e-06,0.9996524,3.4418886e-06,8.761132e-05,5.2134087e-06,1.5076811e-05
3,3,0.00020288586,1.0474655e-05,1.2104168e-05,0.99955636,8.209625e-06,0.00016274732,1.0196095e-05,3.6884005e-05
3,3,0.00020460135,1.5283103e-05,1.541436e-05,0.99948573,4.103213e-06,0.00022659705,1.0056253e-05,3.8251677e-05
3,3,0.00023113331,1.49792595e-05,1.8898974e-05,0.99962413,2.0201992e-06,7.253081e-05,8.680938e-06,2.768287e-05
3,3,0.00018268367,1.9699264e-05,2.3724264e-05,0.9996369,9.8293585e-06,8.009451e-05,1.3143618e-05,3.4020984e-05
3,3,0.0002543563,1.06058515e-05,1.792015e-05,0.9995431,9.2260425e-06,0.00011587936,6.03269e-06,4.294301e-05
3,3,0.00019726412,1.37242705e-05,1.5769267e-05,0.99963546,6.400543e-06,9.033382e-05,1.0825507e-05,3.021519e-05
3,3,0.00018419918,1.7105274e-05,2.3596771e-05,0.9996215,1.0258647e-05,9.140801e-05,1.0663502e-05,4.1235922e-05
3,3,0.00023607365,2.7004422e-05,4.57754e-05,0.99952364,8.160732e-06,0.00011199108,2.398008e-05,2.3389333e-05
3,3,0.00019412646,1.9324383e-05,2.1717107e-05,0.99958545,5.0943586e-06,0.00012503294,2.2914768e-05,2.650874e-05
3,3,0.00023099458,9.469151e-06,1.1570577e-05,0.9995407,7.3141446e-06,0.00016045314,2.4264828e-05,1.5265823e-05
3,3,0.00024046034,1.4175238e-05,1.792682e-05,0.999569,7.2027387e-06,0.00011458562,1.344902e-05,2.3154911e-05
3,3,0.00022778049,1.8105935e-05,2.878228e-05,0.9994887,1.6349317e-05,0.00017489237,2.1318487e-05,2.4012354e-05
3,3,0.00044175977,1.866592e-05,3.48351e-05,0.99899524,0.00030699812,0.000121058496,4.0519095e-05,4.1016745e-05
3,3,0.00022371416,1.5036032e-05,1.6664335e-05,0.99953806,6.0067464e-06,0.00015866509,1.9272708e-05,2.2564785e-05
3,3,0.00040970865,6.695049e-05,0.00012598863,0.999,3.565619e-05,0.00021811052,9.610412e-05,4.737212e-05
3,3,0.00021664248,1.4113935e-05,1.8467545e-05,0.9995103,1.4438761e-05,0.00016257197,1.1287143e-05,5.2208394e-05
3,3,0.00021881875,2.4150439e-05,2.7395565e-05,0.9995284,1.14595005e-05,0.000139615,2.2666281e-05,2.7523936e-05
3,3,0.00020421187,1.3308121e-05,1.2654754e-05,0.99950767,9.357497e-06,0.00019706892,7.5689254e-06,4.8120088e-05
3,3,0.00023719293,8.789511e-06,1.7130087e-05,0.9994881,3.4224042e-05,0.00018258906,1.1450048e-05,2.04655e-05
3,3,0.0002446937,9.395216e-06,1.46598495e-05,0.99961734,3.9023816e-06,7.835707e-05,1.0423793e-05,2.1259608e-05
3,3,0.00016302193,2.3194574e-05,2.6885196e-05,0.99960965,5.3243375e-06,0.0001223596,1.9916411e-05,2.9797566e-05
3,3,0.0002755077,1.7640437e-05,3.466406e-05,0.9995048,8.836709e-06,0.00010050994,3.7683425e-05,2.0234489e-05
3,3,0.0002072534,1.26261275e-05,1.5056114e-05,0.9996271,6.3380894e-06,9.0051275e-05,1.5882162e-05,2.5562851e-05
3,3,0.00017320507,2.1028258e-05,1.949334e-05,0.9995913,1.3879636e-05,0.00013723291,1.8694538e-05,2.5242598e-05
3,3,0.00015604448,2.523715e-05,2.4006475e-05,0.99950516,9.4346615e-06,0.00020790132,1.835394e-05,5.389915e-05
3,3,0.00016060472,1.9770876e-05,2.0965119e-05,0.9995235,1.0600022e-05,0.00021084513,1.8076804e-05,3.5575635e-05
3,3,0.00020492643,1.957626e-05,2.1591013e-05,0.999658,2.959974e-06,5.744271e-05,1.5890546e-05,1.9653142e-05
3,3,0.00029898004,1.058884e-05,1.4981712e-05,0.9994961,1.3704245e-05,0.00010360013,1.1365325e-05,5.0816496e-05
3,3,0.00018808915,1.8891113e-05,1.6124144e-05,0.9994677,6.5632717e-06,0.0002428566,1.0164735e-05,4.9720642e-05
3,3,0.00019072527,9.60666e-06,1.442825e-05,0.99961275,7.3390715e-06,0.00013737088,1.0521601e-05,1.7260074e-05
3,3,0.00020176233,9.573397e-06,1.1072181e-05,0.9995746,6.554941e-06,0.0001567356,1.149384e-05,2.8119615e-05
3,3,0.00018848298,1.8377566e-05,2.072294e-05,0.9996358,5.337334e-06,8.616067e-05,1.5704767e-05,2.9478415e-05
3,3,0.00018115113,1.3924822e-05,1.5660982e-05,0.9995753,1.6842161e-05,0.0001540862,1.1957125e-05,3.105216e-05
3,3,0.00017056671,1.3679323e-05,1.277267e-05,0.9996176,4.722766e-06,0.00014190057,1.3875529e-05,2.477809e-05
3,3,0.00027647984,8.454661e-06,1.1785952e-05,0.9995777,4.438537e-06,8.910994e-05,1.300607e-05,1.8959849e-05
3,3,0.0002149259,1.8834648e-05,2.752206e-05,0.9995136,2.2250644e-05,0.00015827945,2.2298844e-05,2.223851e-05
3,3,0.00021513583,9.686991e-06,1.2558177e-05,0.99962294,6.368297e-06,0.00010151536,1.22844995e-05,1.9538593e-05
3,3,0.00018305189,1.2663096e-05,1.00536545e-05,0.9995229,6.195495e-06,0.00021271684,1.8655523e-05,3.3775792e-05
3,3,0.00020422306,9.526351e-06,1.1985744e-05,0.9996245,5.2014047e-06,0.000109781504,9.364983e-06,2.5365884e-05
3,3,0.00025847286,3.8741822e-05,4.3030814e-05,0.9995152,6.529857e-06,8.666133e-05,2.4806499e-05,2.665845e-05
3,3,0.00019180209,1.4426675e-05,1.48811205e-05,0.999534,1.0203192e-05,0.00017515285,3.7804322e-05,2.1755415e-05
3,3,0.00029407296,1.5496784e-05,2.8873606e-05,0.99952877,1.0360869e-05,7.412433e-05,1.6731381e-05,3.1586856e-05
3,3,0.00019453143,1.5242229e-05,1.5973841e-05,0.9996408,7.762682e-06,8.343474e-05,1.7677768e-05,2.4578052e-05
3,3,0.00024705802,5.943994e-05,2.1001315e-05,0.9942127,1.5889736e-05,0.0050318195,1.8044693e-05,0.0003940438
3,3,0.0004498094,1.9611849e-05,4.3058615e-05,0.9992372,1.3606553e-05,0.00011910042,0.00010311017,1.4679914e-05
3,3,0.00020276064,1.1147231e-05,1.4997921e-05,0.9996094,4.9476103e-06,0.00011949206,1.6287668e-05,2.0957705e-05
3,3,0.00020174401,7.899116e-06,8.624345e-06,0.9995629,5.369327e-06,0.00017996077,1.3149578e-05,2.0212192e-05
3,3,0.0001871984,9.171218e-06,9.677088e-06,0.9996101,6.2461145e-06,0.00013999443,1.7082517e-05,2.0490674e-05
3,3,0.00020881226,2.0572075e-05,2.0155732e-05,0.99952936,6.5713057e-06,0.00015093794,4.1932504e-05,2.1630976e-05
3,3,0.00018983528,2.4851908e-05,2.3822546e-05,0.99959594,5.857468e-06,0.00010644397,3.0370573e-05,2.2901724e-05
3,3,0.00018888431,1.0101771e-05,1.2739219e-05,0.9996207,6.0037205e-06,0.00012509697,1.586403e-05,2.0658736e-05
3,3,0.00023400711,1.25312745e-05,1.5610274e-05,0.99958414,8.01334e-06,0.000107096625,1.8750861e-05,1.985467e-05
3,3,0.00025258856,1.6221024e-05,2.548557e-05,0.9995691,5.1374536e-06,8.8276705e-05,1.9981202e-05,2.3205052e-05
3,3,0.00017713563,1.8478915e-05,1.642029e-05,0.9995802,5.0992317e-06,0.00014556931,1.6329683e-05,4.0800485e-05
3,3,0.00023373218,1.6025777e-05,2.0415482e-05,0.999595,7.760321e-06,7.713288e-05,1.7676031e-05,3.2271273e-05
3,3,0.00022631192,1.59029e-05,2.3379253e-05,0.99956363,4.4518492e-06,0.0001228338,1.9090017e-05,2.4395065e-05
3,3,0.00020950723,1.2813081e-05,1.3957791e-05,0.9996141,4.4631956e-06,0.000108537715,1.2197772e-05,2.4487581e-05
3,3,0.00022387684,9.2799055e-06,1.4884092e-05,0.9995353,6.261362e-06,0.00017645092,1.11479985e-05,2.2759623e-05
3,3,0.00025794582,6.439535e-06,8.481942e-06,0.99958545,3.2787832e-06,0.000109753346,7.2632074e-06,2.141541e-05
3,3,0.0002490883,3.0014324e-05,5.7386984e-05,0.9994286,2.5451409e-05,0.00014231278,4.6723235e-05,2.0503097e-05
3,3,0.00027440558,5.1844295e-06,7.881936e-06,0.9994809,1.2545404e-05,0.00019725693,9.364996e-06,1.2457418e-05
3,3,0.00023410961,2.1123442e-05,2.3705059e-05,0.9995443,8.482192e-06,0.00012007922,2.5313104e-05,2.2930964e-05
3,3,0.00021003092,8.804538e-06,1.073584e-05,0.9995388,7.5026687e-06,0.00019392959,1.15462935e-05,1.8659073e-05
3,3,0.00021455949,7.991491e-06,1.0596206e-05,0.9995554,1.3180303e-05,0.00015455467,2.4758501e-05,1.8957347e-05
3,3,0.00017256518,1.285988e-05,1.4432522e-05,0.9995721,1.356775e-05,0.00016213671,1.5957303e-05,3.633017e-05
3,3,0.00019337134,1.1047727e-05,1.6496755e-05,0.99954456,2.0431513e-05,0.00018250538,9.851133e-06,2.1822765e-05
3,3,0.00024723477,1.0088673e-05,1.1996991e-05,0.9995535,3.119572e-06,0.00014055156,1.3778065e-05,1.9768664e-05
3,3,0.000295094,8.491994e-06,1.5342886e-05,0.99943763,1.0877017e-05,0.00020662998,7.843332e-06,1.8038347e-05
3,3,0.00021406409,3.4788955e-05,2.3914294e-05,0.9982495,1.25926e-05,0.001358424,2.2668453e-05,8.404379e-05
3,3,0.00024492072,1.2121742e-05,1.9482892e-05,0.99961394,3.258549e-06,7.2689676e-05,7.758225e-06,2.58004e-05
3,3,0.0002487296,1.40521815e-05,2.2286908e-05,0.9995552,6.0817383e-06,0.00011329996,2.3320445e-05,1.7031556e-05
3,3,0.00037814054,1.21127005e-05,2.2045144e-05,0.99944955,7.54579e-06,8.222314e-05,3.29707e-05,1.5409789e-05
3,3,0.0001742121,2.5987407e-05,2.307199e-05,0.9995701,1.4797029e-05,0.00013567432,2.8399718e-05,2.7798593e-05
3,3,0.00026623803,1.4372911e-05,2.6137139e-05,0.9995111,6.84047e-06,0.00012785001,1.8902045e-05,2.8432973e-05
3,3,0.00023149078,1.231025e-05,1.8650533e-05,0.9995492,1.42999415e-05,0.00013090984,2.4330682e-05,1.8882945e-05
3,3,0.00024984105,4.714757e-05,5.5772383e-05,0.9994791,9.012552e-06,8.975092e-05,4.3460605e-05,2.5944038e-05
3,3,0.00018379003,1.3255339e-05,1.2676602e-05,0.9994217,9.256525e-06,0.00029868307,9.619363e-06,5.1147843e-05
3,3,0.0001964351,1.5884549e-05,1.6191729e-05,0.9995448,7.655875e-06,0.0001717599,2.5621932e-05,2.1579986e-05
4,4,2.6741122e-06,1.010661e-06,1.1676211e-05,1.741118e-05,0.9998921,3.0565563e-05,2.190846e-05,2.266692e-05
4,4,3.5944483e-06,1.9208126e-06,2.013792e-05,1.2332319e-05,0.9998745,2.070718e-05,3.609279e-05,3.0767194e-05
4,4,1.4918969e-05,7.753305e-06,7.701237e-05,0.0011572228,0.99841607,0.00018286295,4.4324133e-05,9.989274e-05
4,4,2.3118744e-06,1.4072224e-06,1.5628842e-05,1.0263466e-05,0.9998945,2.1036281e-05,3.5086177e-05,1.9802072e-05
4,4,2.270989e-06,1.7868376e-06,1.9497189e-05,1.3619997e-05,0.99988115,4.1578576e-05,2.2266024e-05,1.7849005e-05
4,4,2.8434592e-06,1.4420783e-06,1.2563806e-05,1.8643834e-05,0.9998946,2.3604836e-05,2.034897e-05,2.5863403e-05
4,4,2.031477e-06,1.4892739e-06,1.5799122e-05,1.40315815e-05,0.9999,2.3302986e-05,1.9729609e-05,2.3639137e-05
4,4,2.5806742e-06,3.1158777e-06,3.0929114e-05,1.3170672e-05,0.9998276,6.0549162e-05,3.9473845e-05,2.2399237e-05
4,4,2.0130592e-06,2.0609586e-06,1.9328361e-05,1.793871e-05,0.999879,3.3410146e-05,2.6481523e-05,1.9755138e-05
4,4,3.9678794e-06,1.4057223e-06,1.3215346e-05,4.9069884e-05,0.99984837,4.2498777e-05,1.810917e-05,2.3384397e-05
4,4,2.1498756e-06,1.8060226e-06,1.9542806e-05,1.0967571e-05,0.9998958,1.8474931e-05,3.7731184e-05,1.3600623e-05
4,4,3.6672186e-06,1.762693e-06,1.6140395e-05,1.4462305e-05,0.99988353,2.170277e-05,2.4938987e-05,3.3698485e-05
4,4,4.3128935e-06,2.508224e-06,3.321645e-05,2.5704232e-05,0.99960274,0.00027153158,3.0058225e-05,2.9956007e-05
4,4,2.4859958e-06,1.7558821e-06,1.8787352e-05,1.5705102e-05,0.9998907,2.956576e-05,2.2757404e-05,1.8150482e-05
4,4,2.1443143e-06,1.5051037e-06,1.5356276e-05,1.3355384e-05,0.9999064,1.9591493e-05,2.7493623e-05,1.4190102e-05
4,4,4.2787483e-06,1.3818919e-06,1.0610586e-05,3.5003537e-05,0.9998691,2.4091787e-05,1.8007077e-05,3.7501453e-05
4,4,2.6903792e-06,2.6450793e-06,2.4366278e-05,9.791038e-06,0.99987996,1.630137e-05,4.24e-05,2.1827007e-05
4,4,4.761464e-06,4.027133e-06,3.9911643e-05,2.8638891e-05,0.9998149,3.7663496e-05,4.5688066e-05,2.4437155e-05
4,4,6.1551714e-06,2.5049187e-06,1.8700784e-05,1.660982e-05,0.9998766,1.0848988e-05,4.3680207e-05,2.481779e-05
4,4,8.68209e-06,2.105535e-06,3.0035551e-05,2.0662572e-05,0.9997874,4.845332e-05,7.669378e-05,2.5933163e-05
4,4,2.6415755e-06,2.1251217e-06,2.3878365e-05,9.569411e-06,0.99987435,2.2233427e-05,4.034867e-05,2.4789799e-05
4,4,2.8504667e-06,2.899619e-06,2.1833279e-05,1.17890595e-05,0.9998708,2.5844392e-05,3.967596e-05,2.4351371e-05
4,4,2.3204352e-06,1.382807e-06,1.6319116e-05,1.0699623e-05,0.9999037,1.7774224e-05,2.4553236e-05,2.3253257e-05
4,4,2.4605417e-06,1.5955749e-06,1.38397745e-05,1.0123319e-05,0.99989474,1.3046513e-05,4.195379e-05,2.2212773e-05
4,4,2.5690092e-06,1.9152492e-06,1.7585215e-05,1.4091548e-05,0.99988735,2.6065838e-05,3.1979507e-05,1.8300472e-05
4,4,2.8294762e-06,1.514209e-06,1.5023859e-05,1.13464675e-05,0.9998877,1.8766988e-05,3.9871786e-05,2.284791e-05
4,4,1.9263318e-06,1.1192708e-06,1.1293826e-05,1.4757723e-05,0.9998989,2.0845693e-05,3.278062e-05,1.8317427e-05
4,4,2.9390142e-06,2.1334874e-06,1.9470073e-05,1.10123265e-05,0.9998779,2.1338283e-05,4.4116492e-05,2.1051384e-05
4,4,4.024936e-06,1.2327521e-06,1.4330352e-05,1.8243732e-05,0.99987483,2.8767405e-05,2.9394918e-05,2.9152483e-05
4,4,2.9216199e-06,4.0229206e-06,3.3466156e-05,1.0927175e-05,0.99985266,2.3871424e-05,4.9713526e-05,2.2323966e-05
4,4,5.0860585e-06,2.0414598e-06,1.6960774e-05,2.7650905e-05,0.9998802,1.5530037e-05,2.3450484e-05,2.9092176e-05
4,4,4.0504815e-06,2.536927e-06,2.5776708e-05,1.2178099e-05,0.99985385,2.6322234e-05,4.909792e-05,2.618418e-05
4,4,2.7351875e-06,1.0617642e-06,1.4480724e-05,1.6948517e-05,0.99989736,2.2974576e-05,2.3358127e-05,2.1165331e-05
4,4,2.1231879e-06,1.1635063e-06,1.40068805e-05,1.2403316e-05,0.99990237,1.8082103e-05,3.0981257e-05,1.888443e-05
4,4,2.5978395e-06,2.4905055e-06,2.8397437e-05,9.611655e-06,0.9998683,2.4938057e-05,3.6229198e-05,2.7443351e-05
4,4,3.921664e-06,2.0914458e-06,2.6829166e-05,0.00011210079,0.9997435,5.8776146e-05,2.740964e-05,2.5333316e-05
4,4,2.2907805e-06,1.7638014e-06,1.780622e-05,1.0597351e-05,0.99988174,2.6202448e-05,4.036733e-05,1.9218627e-05
4,4,2.2764189e-06,1.9054143e-06,2.1646292e-05,1.2196704e-05,0.9998946,2.0261154e-05,2.2890574e-05,2.4202249e-05
4,4,7.0694923e-06,1.4778859e-06,1.35626915e-05,4.482414e-05,0.9998343,2.2175343e-05,4.06521e-05,3.591417e-05
4,4,3.648212e-06,2.3342902e-06,1.7900602e-05,1.8420455e-05,0.99983907,1.6017542e-05,9.4242554e-05,8.328412e-06
4,4,3.053327e-06,2.4144847e-06,2.4412193e-05,1.9896812e-05,0.9998628,3.926722e-05,2.2826911e-05,2.5262629e-05
4,4,2.058768e-06,1.3073015e-06,1.38063615e-05,2.5281523e-05,0.9998846,2.6254273e-05,3.0906787e-05,1.5870957e-05
4,4,2.8213162e-06,1.7648612e-06,1.7455506e-05,2.0935562e-05,0.999874,4.4114e-05,1.8349701e-05,2.0573636e-05
4,4,5.7538305e-06,2.634655e-06,1.7190894e-05,1.3846441e-05,0.9998698,1.8516308e-05,4.350252e-05,2.8719072e-05
4,4,2.7981068e-06,1.2883849e-06,1.444092e-05,2.2713468e-05,0.9998647,3.5675857e-05,1.322406e-05,4.5230012e-05
4,4,3.2053215e-06,2.7192655e-06,2.3509625e-05,2.0054305e-05,0.99987555,2.160857e-05,3.5742072e-05,1.7614766e-05
4,4,3.2120683e-06,1.4305706e-06,1.5799998e-05,1.576669e-05,0.99988973,2.202776e-05,1.8007686e-05,3.3979228e-05
4,4,2.4332908e-06,2.764913e-06,3.473736e-05,1.6821823e-05,0.99988234,1.6039301e-05,2.7643557e-05,1.7273836e-05
4,4,3.3138535e-06,2.0070404e-06,2.0970961e-05,1.1834568e-05,0.9998592,3.5499183e-05,3.0425223e-05,3.677501e-05
4,4,3.249578e-06,1.877169e-06,1.8967885e-05,1.2587923e-05,0.9998754,2.5135652e-05,3.341624e-05,2.935927e-05
4,4,3.0715514e-06,1.5578252e-06,1.4822961e-05,1.803563e-05,0.99988663,3.1456555e-05,1.8318058e-05,2.6025207e-05
4,4,3.0029134e-06,8.65831e-07,9.679851e-06,1.6302558e-05,0.9998603,2.4274186e-05,6.339517e-05,2.219494e-05
4,4,4.6706955e-06,3.2654416e-06,3.892995e-05,1.0099475e-05,0.9997633,3.914431e-05,0.000115005445,2.5506863e-05
4,4,3.1125908e-06,3.4044508e-06,2.6518634e-05,4.6736644e-05,0.99980026,7.587387e-05,2.087889e-05,2.3213826e-05
4,4,2.3662033e-06,1.8365531e-06,1.8839673e-05,9.698249e-06,0.9998852,2.311045e-05,4.4881435e-05,1.4038294e-05
4,4,4.129993e-06,1.2682722e-06,1.5389352e-05,1.6606155e-05,0.9998809,3.7242364e-05,1.9889092e-05,2.4507015e-05
4,4,2.6071011e-06,1.2601383e-06,1.3541899e-05,9.816303e-06,0.9998927,2.3048624e-05,3.7196372e-05,1.9804362e-05
4,4,2.655397e-06,1.0597352e-06,1.166461e-05,1.693548e-05,0.99989367,2.5004967e-05,1.9237652e-05,2.9860063e-05
4,4,2.6336036e-06,1.9217646e-06,1.4803098e-05,8.655932e-06,0.9998789,1.2898371e-05,6.2675215e-05,1.7493638e-05
4,4,2.5779927e-06,1.710372e-06,2.067535e-05,1.2587526e-05,0.9998715,4.3132284e-05,2.4420344e-05,2.3409257e-05
4,4,5.1628017e-06,1.258801e-06,1.1591339e-05,1.7777871e-05,0.9998733,2.201169e-05,4.7801124e-05,2.1177724e-05
4,4,5.4919997e-06,1.2293989e-06,1.4182199e-05,3.8201993e-05,0.9998405,4.0077975e-05,2.0719397e-05,3.9552695e-05
4,4,2.392694e-06,1.341115e-06,1.4826305e-05,1.3426475e-05,0.9999043,2.2582506e-05,2.2631835e-05,1.8605437e-05
4,4,2.5415811e-06,2.8109566e-06,2.8518169e-05,1.1475786e-05,0.99985933,3.8385606e-05,3.2038653e-05,2.4900477e-05
4,4,1.91901e-06,1.6773023e-06,1.6117212e-05,1.2926727e-05,0.99988246,3.7438953e-05,2.884284e-05,1.85938e-05
4,4,2.220575e-06,1.7033973e-06,1.4635306e-05,9.896852e-06,0.9998976,1.5561858e-05,3.622183e-05,2.2006705e-05
4,4,2.0817547e-06,1.7161403e-06,1.7266559e-05,1.0552843e-05,0.9998939,2.7171418e-05,2.5154175e-05,2.216235e-05
4,4,4.957926e-06,5.223486e-06,2.9622259e-05,2.762721e-05,0.99956936,0.00026221963,3.2896973e-05,6.80267e-05
4,4,1.9823322e-06,1.421161e-06,1.7583196e-05,1.0652813e-05,0.99989176,3.1469383e-05,2.587068e-05,1.9191146e-05
4,4,3.5949483e-06,1.6374206e-06,1.5633683e-05,1.5572734e-05,0.999881,2.9119654e-05,1.878124e-05,3.4621098e-05
4,4,2.6712814e-06,1.1452381e-06,1.1641836e-05,2.3229764e-05,0.99989057,2.758787e-05,2.0554855e-05,2.2600616e-05
4,4,4.0504724e-06,1.2420234e-06,1.47930705e-05,2.3148918e-05,0.99987745,2.9764276e-05,2.2009348e-05,2.7460675e-05
4,4,2.3241132e-06,1.7372972e-06,1.635866e-05,1.1288309e-05,0.9998777,2.7286767e-05,4.611302e-05,1.7222814e-05
4,4,5.306878e-06,1.5542537e-06,1.6677723e-05,0.00010662842,0.999764,5.1676732e-05,2.0234815e-05,3.379776e-05
4,4,2.2593995e-06,1.6172505e-06,1.8001527e-05,3.4710632e-05,0.99981934,7.265596e-05,3.8485414e-05,1.29313485e-05
4,4,5.852767e-06,3.2240036e-06,2.146981e-05,1.1513846e-05,0.99981827,1.35497785e-05,9.6419884e-05,2.9787616e-05
4,4,2.2303495e-06,1.30303e-06,1.3826419e-05,1.04943665e-05,0.99989617,2.075894e-05,3.0610838e-05,2.4580415e-05
4,4,2.4398703e-06,1.4452871e-06,1.45660115e-05,1.22101055e-05,0.99990475,2.0435584e-05,2.6363017e-05,1.793527e-05
4,4,3.063331e-06,1.2246436e-06,1.3233999e-05,1.7892165e-05,0.99989796,2.154179e-05,2.2098555e-05,2.2998309e-05
