y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.54340726,8.42979e-05,0.00019848821,0.45586625,0.00029156436,5.8792616e-06,1.1363678e-05,0.0001349144
3,0,0.52708286,7.2792514e-05,0.00020735631,0.47201467,0.00035293863,1.878705e-05,3.605452e-06,0.0002470139
3,3,0.4204093,3.821519e-05,0.00013003904,0.5777712,0.0014754192,1.13973065e-05,3.2462798e-05,0.00013206483
3,4,0.0031962593,6.364208e-05,0.0012883221,0.009758858,0.9849609,0.0003055362,0.0002600164,0.00016636447
3,3,0.27862653,4.170195e-05,0.00038518323,0.6810732,0.03958335,2.8310642e-05,3.227715e-05,0.00022945338
3,0,0.5145235,0.00021921126,0.0013048198,0.48310652,0.00046049876,3.3918303e-05,1.4877718e-05,0.00033661327
3,0,0.5548903,5.7539328e-05,0.0001975674,0.4439431,0.000549071,2.9762492e-05,7.745388e-06,0.00032493527
3,3,0.4661463,5.159227e-05,9.709745e-05,0.5318229,0.0001362733,0.00011018764,1.1995418e-05,0.0016235582
3,0,0.609235,0.00016984568,0.00039751397,0.38943338,0.0002355865,9.079838e-06,5.112796e-05,0.00046852577
3,4,0.000157796,2.2318793e-06,7.263182e-05,0.0009775135,0.99860686,8.97282e-05,6.125301e-05,3.191057e-05
3,0,0.53832966,8.7947345e-05,0.00042744,0.46068504,0.00029634117,9.865885e-06,7.4630934e-06,0.0001562146
3,0,0.5270096,0.0015385401,0.0048602745,0.37846076,0.0845573,0.00028853034,0.0013242948,0.001960682
3,0,0.6170782,0.000295714,0.0007918945,0.38034,0.0010379128,2.2711385e-05,6.219262e-05,0.000371387
3,0,0.52292067,0.00020145635,0.00037705642,0.47519094,0.0009330104,2.2406059e-05,1.1118386e-05,0.0003433542
3,0,0.5281501,8.968365e-05,0.00036249319,0.47094473,0.000162343,1.3909771e-05,4.832009e-06,0.00027200437
3,3,0.4837154,9.189745e-05,0.00023733043,0.5148053,0.00096225494,1.0797709e-05,3.835692e-05,0.00013868044
3,0,0.545805,4.822066e-05,0.00011410984,0.45362028,0.00012890274,8.476329e-06,1.7034004e-05,0.00025795746
3,4,0.036803667,0.0002224313,0.0037405728,0.083607025,0.8746363,0.000290626,0.0002973319,0.00040202582
3,3,0.4926094,4.5712e-05,0.00017105021,0.5065758,0.00039354293,1.0913487e-05,3.9885986e-06,0.00018953686
3,3,0.3578122,8.969338e-05,0.00064038555,0.62629515,0.014796998,5.8422902e-05,2.8557188e-05,0.00027853035
3,3,0.27711254,0.0012757777,0.010522603,0.37665355,0.33172476,0.00049788516,0.0007421333,0.0014706717
3,3,0.48308027,3.522785e-05,0.00013609638,0.5164188,0.00018782346,4.462381e-06,5.8925e-06,0.0001313747
3,3,0.4918351,5.1688763e-05,0.00016387975,0.5073874,0.00043249837,7.1130125e-06,4.505286e-06,0.00011788627
3,3,0.4329831,3.7252288e-05,9.774654e-05,0.5663317,0.0003151087,9.487249e-06,5.3779004e-06,0.000220212
3,0,0.5012125,3.8919603e-05,0.00016891192,0.49820372,0.00019885783,5.880875e-06,5.126828e-06,0.00016602871
3,0,0.54596835,4.8145426e-05,0.00018351826,0.45320094,0.00022387013,1.6730855e-05,4.97119e-06,0.00035347126
3,0,0.56932384,0.0001882983,0.00043082,0.42881522,0.00078034564,3.297351e-05,1.4112747e-05,0.00041430982
3,0,0.573498,0.00010594052,0.00024866694,0.42508948,0.0003379486,3.480744e-05,7.525569e-06,0.00067765696
3,4,0.00012058041,1.3144067e-06,3.9983406e-05,0.0007740364,0.9989988,2.9645302e-05,2.4675315e-05,1.0880653e-05
3,0,0.5089502,5.276078e-05,0.00017627241,0.49037957,0.00022903182,6.2523204e-06,6.611492e-06,0.00019934909
3,0,0.5149387,6.02601e-05,0.00034669603,0.48414034,0.00018607818,1.8121164e-05,5.7927896e-06,0.0003040251
3,4,0.0057685906,0.00035841484,0.0025021213,0.017833065,0.95799375,0.008928287,0.0048653786,0.0017504574
3,0,0.5429172,0.00022949623,0.0010800698,0.45249873,0.0029963013,3.255464e-05,1.8955572e-05,0.00022664478
4,4,0.0002124681,1.9109286e-06,4.826523e-05,0.0012560198,0.998395,4.323011e-05,2.9799987e-05,1.3320263e-05
4,4,0.00014823083,2.764725e-06,9.299813e-05,0.0009250024,0.9985545,0.00014708345,8.847934e-05,4.090683e-05
4,4,4.6421614e-05,9.32551e-07,4.7902e-05,0.00034165214,0.9994648,5.0055918e-05,3.5538145e-05,1.2697125e-05
4,4,8.5138614e-05,2.118806e-06,9.940185e-05,0.0005169853,0.9991509,6.89584e-05,5.173984e-05,2.4691455e-05
4,4,4.4916775e-05,7.772217e-07,4.2900287e-05,0.00033036192,0.9995042,3.2337564e-05,3.176237e-05,1.26832365e-05
4,4,5.0068393e-05,1.1161624e-06,4.3803193e-05,0.00035378797,0.9994584,4.362755e-05,3.6532645e-05,1.280378e-05
4,4,7.452871e-05,1.745065e-06,5.369924e-05,0.0004939984,0.9992237,7.6893404e-05,5.6382047e-05,1.9030073e-05
4,3,0.44603252,6.337387e-05,0.00035399423,0.5498519,0.0034497036,2.8200886e-05,2.2769249e-05,0.00019757992
4,4,0.00012186097,2.8646168e-06,0.000111825815,0.0010128359,0.9979049,0.0004938614,0.00027620594,7.570808e-05
4,4,0.00047955348,1.4645493e-05,0.000259937,0.0022445933,0.99609596,0.0004830437,0.00029687604,0.00012541065
4,3,0.36289206,7.6000964e-05,0.0005052482,0.61195946,0.0238272,0.00012138274,5.594295e-05,0.0005627227
4,4,5.3450676e-05,9.546768e-07,5.5297423e-05,0.0003817269,0.9994172,4.4727567e-05,3.210944e-05,1.4532704e-05
4,4,5.6787285e-05,1.1730934e-06,7.061855e-05,0.0003858596,0.9993882,4.5026583e-05,3.5251927e-05,1.7008799e-05
4,4,0.142671,4.3043714e-05,0.0008841882,0.41784015,0.4379605,0.0001177526,9.667774e-05,0.0003866453
4,4,0.0004034151,8.391695e-06,0.00016660563,0.0020450216,0.9968527,0.00026882798,0.00016756186,8.743513e-05
4,4,9.550764e-05,1.5837256e-06,5.090458e-05,0.0007000382,0.9989091,0.00011493864,9.871631e-05,2.9266772e-05
4,4,0.0001311703,3.3241151e-06,8.0468686e-05,0.0007709905,0.99877936,0.00011729615,8.514105e-05,3.2222342e-05
4,4,6.408535e-05,1.420153e-06,7.637429e-05,0.0004218517,0.9993218,4.7910955e-05,4.534172e-05,2.1157444e-05
4,4,5.112086e-05,1.1314855e-06,4.4958782e-05,0.00036757963,0.9994272,4.947749e-05,4.4355864e-05,1.4155557e-05
4,4,6.967315e-05,1.2470622e-06,5.468839e-05,0.00044538715,0.9993411,3.9469836e-05,3.344871e-05,1.5010378e-05
4,4,0.00022440667,3.0919134e-06,9.156263e-05,0.0011896801,0.9983052,9.0551235e-05,5.7607784e-05,3.7924718e-05
4,4,4.2028405e-05,1.0606676e-06,6.308368e-05,0.00031244167,0.9994611,5.364008e-05,5.0174647e-05,1.6438276e-05
4,4,9.762525e-05,1.5902245e-06,6.451958e-05,0.00060704944,0.99913317,3.7534726e-05,4.1258674e-05,1.7293945e-05
4,4,4.9672562e-05,8.986162e-07,4.8036156e-05,0.00035186255,0.9994624,3.5986577e-05,3.5458066e-05,1.5647958e-05
4,3,0.44759855,7.875476e-05,0.00046398072,0.5452276,0.0064397384,2.033172e-05,1.4385142e-05,0.00015668916
4,4,0.00057114544,2.323484e-06,8.719401e-05,0.0032979404,0.99593496,4.4348824e-05,3.037844e-05,3.1734027e-05
4,4,0.074911736,2.056846e-05,0.00046942732,0.31371748,0.6103429,0.000109117536,8.884036e-05,0.00033982281
4,4,5.9165952e-05,6.6947774e-07,3.230314e-05,0.00042232292,0.99942636,2.7394883e-05,2.0875621e-05,1.0958209e-05
4,4,4.156111e-05,9.894169e-07,5.222271e-05,0.00031137324,0.9994917,4.6229048e-05,4.1319796e-05,1.462631e-05
4,4,4.1102256e-05,7.85814e-07,4.119746e-05,0.00030354614,0.9995382,3.253075e-05,3.0518804e-05,1.2187763e-05
4,4,5.9343573e-05,8.211341e-07,3.5042372e-05,0.00042845786,0.99940467,3.377998e-05,2.6309053e-05,1.1634048e-05
4,3,0.1582978,8.005868e-05,0.00090372114,0.4850168,0.35519198,0.00023701543,6.845647e-05,0.00020411653
4,4,0.0027893048,2.4287136e-05,0.0006599382,0.010514662,0.9856208,0.00018901326,0.00010946042,9.2492715e-05
4,3,0.30245602,0.00040901135,0.0036898803,0.58096296,0.10514778,0.0023515774,0.0007170751,0.0042656963
4,4,0.016133487,1.3474409e-05,0.00041064227,0.062353324,0.9203962,0.00026964166,8.349915e-05,0.00033965317
4,4,0.0004696973,1.6353524e-05,0.00025582142,0.0021315585,0.99620724,0.0005068676,0.00029521203,0.000117208845
4,4,5.3049807e-05,1.3078688e-06,5.0570394e-05,0.00037058545,0.9994155,5.4411947e-05,4.090483e-05,1.3671302e-05
4,4,5.575063e-05,1.1944924e-06,5.881733e-05,0.00038116993,0.99941325,4.0690044e-05,3.4385805e-05,1.4841455e-05
4,4,7.0079135e-05,9.849912e-07,5.577645e-05,0.00047900697,0.9993118,3.8258553e-05,2.8521588e-05,1.5543073e-05
4,0,0.5937014,0.0001479397,0.00042002162,0.40442002,0.0009318369,2.2604401e-05,1.7591201e-05,0.00033863736
4,4,7.558304e-05,1.1604102e-06,4.8213056e-05,0.0004888495,0.99931324,3.3367683e-05,2.6749089e-05,1.2909725e-05
4,4,6.649063e-05,8.469462e-07,4.1957835e-05,0.00045950175,0.9993629,2.9710513e-05,2.6662701e-05,1.20136265e-05
4,4,0.002135943,4.936201e-06,0.00012667642,0.011248353,0.98634166,5.499302e-05,3.5312296e-05,5.202029e-05
4,4,4.2223288e-05,8.308096e-07,4.3948636e-05,0.00031157816,0.99951637,3.6636608e-05,3.499429e-05,1.3358745e-05
4,3,0.3222771,0.00013185454,0.0010160615,0.5848115,0.09095246,0.00017185189,9.110444e-05,0.0005480773
4,4,0.005189981,0.00021104468,0.0031513786,0.0131231975,0.9683077,0.0069777775,0.0018931044,0.0011458329
4,4,4.9656293e-05,9.669513e-07,4.7582966e-05,0.00035786832,0.99946004,3.9831364e-05,3.146116e-05,1.2658303e-05
4,4,4.8146907e-05,8.805135e-07,4.626217e-05,0.00034399604,0.99948883,3.1753796e-05,2.7775533e-05,1.2360643e-05
4,4,0.0025021997,2.1116952e-05,0.0005939811,0.008799637,0.9878236,9.746089e-05,8.5320324e-05,7.6601005e-05
4,4,5.1649604e-05,8.5260297e-07,4.454661e-05,0.00036382617,0.9994698,3.0442012e-05,2.646811e-05,1.25189e-05
4,4,5.462517e-05,1.1548068e-06,4.5264438e-05,0.0003822716,0.9994174,4.6863734e-05,3.9558017e-05,1.2963569e-05
4,4,8.089228e-05,8.729416e-07,4.0289895e-05,0.0005398008,0.999281,2.4290306e-05,2.1863041e-05,1.0996067e-05
4,4,0.051785532,0.0011165777,0.005461961,0.112718225,0.8010545,0.01655562,0.004366461,0.006941092
4,4,0.111040235,0.00016135254,0.0020212259,0.26673445,0.61933655,0.00019747639,0.00016727412,0.0003414664
4,4,0.04668013,0.00039843406,0.000989916,0.11228079,0.6551447,0.0024193886,0.1783842,0.0037024992
4,4,0.00027854714,1.050864e-05,0.00020347348,0.0013383135,0.99762374,0.0002756419,0.00019326938,7.656271e-05
4,3,0.36767542,0.00013736241,0.00094922003,0.61729324,0.013096974,0.00017756736,7.915248e-05,0.00059096026
4,0,0.55528283,8.768928e-05,0.00030064027,0.44093114,0.0013957917,0.0001333339,3.48744e-05,0.0018336527
4,4,0.0018769915,7.179933e-06,0.00017399252,0.008174378,0.98960936,5.940196e-05,5.524987e-05,4.343628e-05
4,4,4.459116e-05,8.193783e-07,4.448667e-05,0.00032144392,0.9995185,3.1346317e-05,2.7133694e-05,1.1745703e-05
4,4,0.061905216,0.0046409676,0.013213363,0.10704662,0.7132862,0.075633675,0.010796811,0.013477105
4,3,0.3671103,7.2764975e-05,0.0006530793,0.61414784,0.014273637,0.0008193312,0.00015877426,0.0027642648
4,4,7.667953e-05,8.919861e-07,3.898022e-05,0.0005258613,0.9992907,2.8701565e-05,2.563414e-05,1.2565214e-05
4,4,0.00018938872,5.531649e-06,0.00021579525,0.00095772994,0.9983265,0.00017479816,7.826326e-05,5.207544e-05
4,4,0.0009358136,1.2629598e-05,0.00021342632,0.0041893544,0.994065,0.0003151314,0.00016198617,0.00010665349
4,4,0.043186825,0.0008758034,0.0095737325,0.088253774,0.82640296,0.021795476,0.0043979674,0.005513481
4,4,9.0945454e-05,1.1358622e-06,4.464365e-05,0.0005879172,0.9991968,3.6282152e-05,2.8003542e-05,1.4172109e-05
4,4,0.00082375476,1.4563886e-05,0.00022230107,0.0035999038,0.9946491,0.000383985,0.00019524025,0.000111240406
4,4,7.4381336e-05,1.2195949e-06,4.0228257e-05,0.00053832174,0.9991985,6.4155276e-05,6.3791544e-05,1.9507268e-05
4,3,0.45305738,0.00023648597,0.0013623905,0.542204,0.0023024778,0.00013195633,5.7208654e-05,0.0006480983
4,4,0.03544979,0.024703907,0.034695134,0.06453037,0.6836519,0.13023089,0.014167025,0.012570992
4,4,0.026668353,0.00040915792,0.0030951572,0.07327086,0.8794969,0.010712835,0.0027787762,0.0035679543
4,4,0.00020620541,6.8489303e-06,0.00023826423,0.0010511025,0.99807006,0.00026849975,0.00010007062,5.8987076e-05
4,4,0.0007937492,1.3828741e-05,0.00026505164,0.0028725462,0.9954692,0.0001281964,0.00036484873,9.2512244e-05
4,4,0.00030556376,3.187713e-06,0.00013222214,0.0019183136,0.99682474,0.0005600632,0.00014587415,0.00011010696
4,3,0.38454708,0.00016688043,0.0009456368,0.57911706,0.03317495,0.00066855765,0.00015883362,0.0012210335
4,4,0.00043862284,1.1783237e-05,0.00021049437,0.002217672,0.9962728,0.0004676279,0.00026981937,0.000111186775
4,4,8.405575e-05,1.1997195e-06,4.9573227e-05,0.00055696984,0.999225,3.807292e-05,3.018873e-05,1.4826763e-05
4,4,4.520881e-05,8.275072e-07,4.558573e-05,0.00033036715,0.9995009,3.3629065e-05,3.0826028e-05,1.2801664e-05
4,4,4.0702787e-05,8.192773e-07,3.752736e-05,0.00030682163,0.99952984,3.87442e-05,3.3241056e-05,1.2237406e-05
4,3,0.29893836,0.00015804851,0.0015367181,0.6357422,0.062382374,0.0003460941,0.000111478585,0.000784743
4,4,6.62487e-05,6.606881e-07,3.5310608e-05,0.00046959444,0.9993749,2.5921156e-05,1.7523547e-05,9.922024e-06
4,4,6.18042e-05,1.4257154e-06,5.0268653e-05,0.00042082963,0.9993456,6.0919007e-05,4.3546483e-05,1.5667227e-05
4,3,0.17888594,9.956727e-05,0.0011287524,0.4811445,0.33785233,0.00022306944,0.00016228764,0.0005036345
4,4,6.97035e-05,1.1281628e-06,4.726042e-05,0.00046451678,0.99933785,3.7463768e-05,2.8858763e-05,1.3221037e-05
4,3,0.32483706,6.194539e-05,0.0007742669,0.6321586,0.041129578,0.000224952,0.00020063324,0.00061306823
4,4,0.058167025,0.0019640771,0.008005345,0.103785194,0.79842144,0.01776594,0.004538,0.007352955
4,4,7.1792456e-05,1.7496859e-06,5.593346e-05,0.00047570065,0.9992513,7.1156566e-05,5.3470558e-05,1.8887906e-05
4,4,3.8955917e-05,7.886493e-07,3.860682e-05,0.00030791567,0.9995196,4.4405977e-05,3.6808757e-05,1.29830705e-05
4,4,0.00913188,4.6636964e-05,0.0009336599,0.03348975,0.9551013,0.0006163569,0.00028025816,0.00040011067
4,4,0.019840883,0.0037453636,0.013805392,0.034293037,0.87818724,0.03586065,0.009515483,0.0047519626
4,4,5.3024007e-05,1.1376883e-06,5.79705e-05,0.00037754624,0.9994011,5.3963482e-05,4.010344e-05,1.5221563e-05
4,4,6.295789e-05,8.775507e-07,4.2936746e-05,0.00043251776,0.99939334,2.9617891e-05,2.526616e-05,1.26157365e-05
4,4,0.00028054355,1.8408849e-06,5.4194126e-05,0.0014557628,0.99811816,4.1526957e-05,2.5075688e-05,2.2904425e-05
4,3,0.44704464,0.00017455564,0.000715134,0.52158517,0.028436316,0.00032342062,0.00030407502,0.0014167029
4,4,0.016065247,0.001429801,0.011105353,0.029110283,0.89859134,0.03598764,0.005003279,0.0027070437
4,4,0.0068109534,0.00019097791,0.0023222393,0.021232145,0.9589887,0.006132013,0.0025762408,0.0017466479
4,4,0.00015924299,9.5138034e-07,3.622629e-05,0.0010940165,0.99862933,3.709004e-05,2.5111965e-05,1.800924e-05
4,4,6.993889e-05,1.1312949e-06,4.0962943e-05,0.00047213893,0.9993266,4.3734268e-05,3.2357293e-05,1.32551895e-05
4,4,0.00011549763,1.9444842e-06,5.4193293e-05,0.00071154576,0.9989808,6.833937e-05,4.6484216e-05,2.116558e-05
