y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.601656,6.464054e-05,0.00035040837,0.39683273,0.00081566966,6.0651644e-05,7.120686e-05,0.00014877443
3,0,0.5437074,3.5500507e-05,0.0001352029,0.45551705,0.00025100142,4.410822e-05,0.00014205309,0.00016761106
3,0,0.4327658,0.008942269,0.032242917,0.24028483,0.26314104,0.013433644,0.0021408673,0.007048674
3,0,0.6097553,0.0009509448,0.0056736767,0.34162697,0.03412003,0.0029800164,0.0022344508,0.002658632
3,3,0.4814705,4.272501e-05,8.0593614e-05,0.5177799,0.00044970674,3.065439e-05,6.929135e-05,7.661103e-05
3,0,0.54586697,0.0018009787,0.007847031,0.36406246,0.063248314,0.006322874,0.006992396,0.0038589956
3,3,0.4307576,6.976573e-05,3.178516e-05,0.5682233,0.00064973853,2.7778586e-05,0.000166267,7.371147e-05
3,0,0.54265565,5.3723907e-05,6.2389096e-05,0.45649606,0.0003529072,4.7066143e-05,0.00013818372,0.00019402894
3,4,0.2904359,0.00062343344,0.0001339005,0.2174192,0.48979217,0.00030690234,0.00020973527,0.0010788455
3,3,0.47193027,2.4694062e-05,8.770315e-05,0.52739733,0.00034510408,3.1358068e-05,0.000108518834,7.500582e-05
3,0,0.676062,0.00022328316,0.0018043049,0.31517407,0.003766427,0.0013684379,0.00052867935,0.0010728084
3,4,0.02788324,0.0014706022,9.067382e-05,0.045623288,0.9237003,0.00047510595,0.00045322452,0.00030364818
3,0,0.5443876,0.002029791,0.005440674,0.35224962,0.07243714,0.009796528,0.0075201173,0.0061385436
3,4,0.0049122786,0.0004580278,8.76337e-05,0.0108325975,0.982586,0.00037853856,0.00061181304,0.00013313926
3,0,0.6141786,0.0010543386,0.009463812,0.3326638,0.032890365,0.004219368,0.002314728,0.0032150194
3,0,0.6152591,0.00082086195,0.007383542,0.355677,0.017327232,0.0013168406,0.0009520912,0.001263277
3,3,0.46836606,3.4385153e-05,5.457647e-05,0.5307916,0.0005604787,2.5016114e-05,9.925157e-05,6.8630856e-05
3,0,0.6848237,0.00021949642,0.0019017917,0.30641147,0.0037897972,0.0010923769,0.00044814774,0.0013132466
3,3,0.44264546,0.00012040367,4.7465302e-05,0.55627364,0.0006482917,1.6608346e-05,0.0001454111,0.00010275175
3,3,0.4239118,7.9959624e-05,0.00016282607,0.5749793,0.00033108177,2.6248135e-05,0.00031465126,0.000194026
3,0,0.52195066,0.00015423306,0.00020259444,0.47482017,0.002217976,8.584657e-05,0.00030982483,0.00025867976
3,3,0.43634063,4.4983248e-05,6.787263e-05,0.56289864,0.0003386107,1.6013657e-05,0.00017593073,0.000117366246
3,3,0.46070978,6.591738e-05,5.2003106e-05,0.5380257,0.0007974335,2.776712e-05,0.00022043665,0.00010093716
3,0,0.6222003,0.0006483228,0.0032828029,0.34101364,0.024369217,0.0039577074,0.0019131089,0.0026148998
3,3,0.4014704,0.00064905244,7.9240315e-05,0.5907067,0.006087772,3.0916344e-05,0.00054700073,0.00042890463
3,5,0.12210722,0.009741064,0.012604407,0.054493893,0.111236624,0.6707474,0.0038550748,0.015214329
3,0,0.60429263,0.00030124446,0.00020427081,0.37224698,0.022404801,0.00015458872,4.20012e-05,0.0003534554
3,0,0.60754734,3.003169e-05,0.00010187376,0.3916395,0.00033518032,4.086168e-05,8.309019e-05,0.00022213801
3,0,0.6397172,0.00020891111,0.0015603767,0.351811,0.004315777,0.0009249477,0.00054376584,0.00091798644
3,0,0.51116073,0.00020302253,6.874654e-05,0.44203138,0.046206288,0.000112732014,4.115541e-05,0.0001758462
3,0,0.5171892,2.8991739e-05,5.0441697e-05,0.48218164,0.0003393702,1.7860084e-05,8.923453e-05,0.00010333455
3,3,0.41448337,4.5322933e-05,3.0411433e-05,0.58411205,0.0011200034,1.896627e-05,0.00012660777,6.328901e-05
3,0,0.5775696,2.5282778e-05,4.6688423e-05,0.41943258,0.0027662849,2.764718e-05,3.5486308e-05,9.640542e-05
3,0,0.60398686,7.2162395e-05,0.0005652859,0.39419368,0.0007445105,8.2544495e-05,0.00013164547,0.00022337785
3,4,0.010901985,0.0005700672,2.7055708e-05,0.017973803,0.969712,0.00015010257,0.00026872143,0.00039627228
3,4,0.00953331,0.07466122,0.0006132656,0.014223404,0.8904503,0.008240409,0.0009215764,0.0013565707
3,3,0.43130606,4.1297164e-05,4.4849246e-05,0.56764716,0.0007638275,2.414765e-05,0.00011136993,6.129434e-05
3,0,0.62793374,0.00010449908,0.0001313648,0.37049854,0.0007857638,0.00010096168,0.00014646334,0.00029862768
3,0,0.6921002,0.000664851,0.0032895454,0.28933844,0.006588318,0.0042444845,0.0013752173,0.0023989272
3,0,0.5156727,0.0024540168,0.008058131,0.36822417,0.07769788,0.010582601,0.010221196,0.0070892954
3,0,0.63757443,0.00074549275,0.0041068103,0.32733607,0.021128576,0.004356295,0.0020868897,0.002665469
3,0,0.521576,0.0003044135,4.2536143e-05,0.47225827,0.005234426,0.00010272668,0.0001663832,0.00031529658
3,0,0.6729621,0.00028260655,0.0028530248,0.31716758,0.003724207,0.0011585723,0.0005665882,0.0012853533
3,3,0.4343586,3.465344e-05,8.8067434e-05,0.5645763,0.0007565597,1.7400018e-05,9.80767e-05,7.0382164e-05
3,0,0.65633047,4.3779688e-05,0.000117303745,0.34254923,0.00030672693,0.0003086857,0.00010297627,0.00024094658
3,0,0.6028923,7.4005606e-05,0.0004608944,0.39481065,0.0012793811,8.3054125e-05,0.00014241994,0.00025733595
3,3,0.23532717,0.007991159,0.0004886384,0.64029956,0.004461238,0.00041393054,0.108704105,0.0023141308
3,4,0.18473217,0.0020285263,0.00030949316,0.2914457,0.51856834,0.00075270736,0.0015165601,0.0006464661
3,0,0.5082041,0.0023034113,0.007969571,0.3582979,0.095541,0.010923541,0.009584431,0.007175977
3,0,0.5637599,4.2811356e-05,0.00012173636,0.43526348,0.0005228947,3.6144756e-05,8.929453e-05,0.00016367428
3,0,0.5793077,0.000118462645,7.037313e-05,0.40599182,0.014047016,7.647831e-05,5.4098953e-05,0.00033410534
3,0,0.57372653,4.2217605e-05,0.00028675245,0.42515266,0.0004949186,3.994971e-05,9.035992e-05,0.0001666557
3,3,0.4372133,3.955777e-05,0.00021024246,0.5607846,0.0014752058,2.570668e-05,0.00016210134,8.938999e-05
3,3,0.49051392,6.408315e-05,3.3869754e-05,0.5080856,0.0011018257,3.2175863e-05,9.477842e-05,7.377213e-05
3,0,0.6214381,0.00010062318,0.0018100718,0.37460682,0.0010721734,0.00022097374,0.00024034354,0.00051093847
3,3,0.42918885,0.00044443112,0.00012544054,0.5210105,0.048247773,0.00033997063,0.00030963522,0.00033339023
3,0,0.69692016,8.793728e-05,0.0008524088,0.30010194,0.0012064253,0.00040568886,6.853718e-05,0.00035692946
3,0,0.5390131,3.6416463e-05,7.6579614e-05,0.46026164,0.0004518234,2.4063615e-05,5.9076727e-05,7.732692e-05
3,4,0.004297849,0.0012186067,1.756019e-05,0.0070467074,0.98701084,9.773443e-05,0.00011735448,0.00019331386
3,4,0.0052443575,0.0013889453,6.9277165e-05,0.009640907,0.98243225,0.00022721173,0.0008574955,0.00013950278
3,4,0.0024778708,0.0062981816,8.106349e-05,0.0034318303,0.9869054,0.00048488364,6.8513e-05,0.0002523022
3,0,0.51876736,2.225703e-05,5.0309332e-05,0.4806018,0.00035576592,2.6036047e-05,8.987187e-05,8.661195e-05
3,0,0.64157856,0.0002867772,0.0014205915,0.3470334,0.0070065306,0.0012396311,0.0005994519,0.00083505857
3,0,0.5477766,0.001704121,0.0045439717,0.32049125,0.105717026,0.009845189,0.0049153212,0.005006527
3,5,0.0006222974,9.447754e-05,2.3569455e-05,0.00027976386,8.855982e-05,0.99864155,2.8256467e-05,0.00022139247
3,0,0.67132336,2.3862101e-05,7.808837e-05,0.32743642,0.00082992954,4.857054e-05,3.132438e-05,0.00022858634
3,4,0.0032345671,0.0009255359,2.6838592e-05,0.005673546,0.98969406,0.00015400021,0.00014344054,0.00014805213
3,0,0.55523133,2.975234e-05,8.214603e-05,0.44415495,0.00030489705,1.916666e-05,7.211154e-05,0.00010568642
3,4,0.003054022,0.002231701,3.8167833e-05,0.0039950577,0.9903459,9.696249e-05,3.8507707e-05,0.0001996966
3,4,0.00064302585,0.00052598567,2.0313752e-05,0.0010075754,0.99761873,5.4203083e-05,5.273677e-05,7.745684e-05
3,4,0.3043887,0.00075430435,0.00011248833,0.30080086,0.3931045,0.00016871408,0.00013550255,0.00053488853
3,0,0.65323424,0.00015327123,0.0020441867,0.3423564,0.0009139226,0.00027083242,0.00028856244,0.000738649
3,0,0.5308165,4.6191504e-05,0.00020157236,0.46811387,0.0004566418,5.727017e-05,0.00017492978,0.00013308857
3,3,0.46872497,0.00018688814,0.00024862695,0.5289981,0.0003114636,0.00013357693,0.0008669649,0.0005293765
3,4,0.0030202847,0.011176905,8.7049004e-05,0.0045895735,0.9805533,0.00023186694,7.964287e-05,0.00026142847
3,3,0.49464533,0.0004693637,0.00024256074,0.5018588,0.0015210921,8.873878e-05,0.00021281287,0.0009613768
3,4,0.027780117,0.0017483234,6.214403e-05,0.046608735,0.9228315,0.00024231286,0.00039704583,0.0003298687
3,4,0.0047999676,0.0017888194,5.861734e-05,0.0055734445,0.9874133,0.0001532153,4.514012e-05,0.00016758381
3,3,0.41770735,4.5649012e-05,0.00020297652,0.5806802,0.0010457517,2.4693289e-05,0.0001933678,0.00010001994
3,3,0.46167263,4.0570158e-05,0.00011279756,0.5367656,0.0012482875,1.7430331e-05,6.965473e-05,7.306014e-05
3,3,0.47200656,0.00011362698,5.2962132e-05,0.52693963,0.000567167,4.4576092e-05,0.00017559444,9.990539e-05
3,0,0.53442717,3.198986e-05,5.111273e-05,0.4649848,0.00024780957,3.5357447e-05,0.00012613586,9.560149e-05
3,0,0.66312283,3.8257862e-05,6.315347e-05,0.3357333,0.0007806237,7.8585574e-05,3.231494e-05,0.000150892
3,0,0.6224896,0.0001303449,0.00074105314,0.37313363,0.0029721924,0.00015069773,0.00014323043,0.00023919718
3,4,0.0048652478,0.00056386716,1.977066e-05,0.007536793,0.98682725,3.7133213e-05,5.4503747e-05,9.557973e-05
3,4,0.017899295,0.0008167591,7.114913e-05,0.033449855,0.9472056,0.0001389454,0.0002311259,0.00018725306
3,0,0.5161415,2.6537738e-05,7.477119e-05,0.4830449,0.0005829487,1.7988898e-05,4.6399975e-05,6.507686e-05
3,0,0.6185378,6.1367035e-05,0.0009631101,0.3792142,0.0006159867,9.795647e-05,0.0001430958,0.00036653873
3,4,0.019844407,0.16998436,0.0011707726,0.030189965,0.75347966,0.020263264,0.002381642,0.0026858586
3,0,0.62593967,7.4479474e-05,0.00051385054,0.37170961,0.0013784822,8.625824e-05,9.279911e-05,0.00020491499
4,4,0.0030827315,0.0005282124,2.769141e-05,0.005136639,0.99092835,0.00010288607,9.191328e-05,0.00010143424
4,4,0.0013210744,0.0052182376,5.4562777e-05,0.0020321137,0.99030614,0.0006849788,0.00016753166,0.00021542328
4,4,0.00045511266,0.00034672793,1.7512788e-05,0.0007124984,0.99810326,0.00025928038,6.311633e-05,4.2410604e-05
4,4,0.0012105316,0.0011573435,2.663463e-05,0.0017977116,0.99555826,0.000118684104,4.013119e-05,9.0571935e-05
4,4,0.00067230547,0.0006924802,2.3275461e-05,0.0010633203,0.9971934,9.757092e-05,9.962313e-05,0.0001579551
4,4,0.00094082224,0.0004366085,1.8497623e-05,0.001593252,0.9968168,7.666189e-05,4.679388e-05,7.064317e-05
4,4,0.0018516738,0.001186534,2.7791652e-05,0.002884093,0.9936196,0.0002055067,0.00011158,0.0001130655
4,4,0.3015468,0.0067743124,0.00019431677,0.31292105,0.37290645,0.00070246385,0.0009068335,0.004047822
4,4,0.002673446,0.0076487157,0.00016675306,0.0032306183,0.96236306,0.02260139,0.00031351772,0.0010025365
4,4,0.0035970048,0.022311151,0.00013796666,0.006208799,0.96495914,0.0017088411,0.0005668492,0.0005101886
4,0,0.56786114,0.0020244496,0.010538619,0.30951822,0.08369229,0.016415462,0.005093645,0.004856238
4,4,0.00115255,0.0019688474,3.5139394e-05,0.0018345859,0.99464107,0.00022158682,6.285764e-05,8.345983e-05
4,4,0.002051363,0.008006176,8.0026635e-05,0.0032098696,0.98580253,0.0005549347,9.052747e-05,0.0002046274
4,4,0.043209877,0.0014882818,5.8528112e-05,0.06537278,0.8883052,0.00022542283,0.00038591182,0.0009539271
4,4,0.0053062486,0.010228803,0.00015076833,0.008595364,0.9733724,0.001536298,0.00044304575,0.00036695364
4,4,0.0017344778,0.001238082,4.0133556e-05,0.002384451,0.99394447,0.00034507678,0.00017939656,0.0001339367
4,4,0.002692811,0.0024417494,4.2593452e-05,0.0041018804,0.99002165,0.0003424738,0.0001838819,0.00017295321
4,4,0.005958455,0.056864224,0.00032484956,0.008191881,0.925206,0.0019166289,0.00035127153,0.0011866592
4,4,0.00095161994,0.0003608683,1.9239782e-05,0.0016172279,0.9968328,9.8412056e-05,4.392378e-05,7.591188e-05
4,4,0.00070358336,0.0002292851,1.5591728e-05,0.001103867,0.99781406,5.641511e-05,3.347432e-05,4.377782e-05
4,4,0.0010161586,0.0014917075,2.6223974e-05,0.0019046089,0.9952004,0.00013650664,8.641265e-05,0.00013801658
4,4,0.0044045285,0.28892562,0.0006050878,0.008559207,0.6949574,0.0007009766,0.00054284325,0.0013044014
4,0,0.6170976,0.001546574,0.011582569,0.32065317,0.037384886,0.0056450525,0.0025242253,0.003565866
4,4,0.0013974173,0.003237387,3.156406e-05,0.001895694,0.9929843,0.00020032564,7.856575e-05,0.00017483914
4,4,0.00068241794,0.00028514472,1.5542555e-05,0.0011256994,0.9977149,8.483936e-05,4.594259e-05,4.551078e-05
4,4,0.016013011,0.0013969288,4.819149e-05,0.029359072,0.95214546,0.00020685955,0.0004152946,0.00041528867
4,4,0.08561676,0.00085449737,8.497531e-05,0.13719639,0.7751937,0.0002376646,0.00028788013,0.00052810146
4,4,0.00079402985,0.0005717666,2.1501746e-05,0.0014700465,0.99696535,6.0192826e-05,6.104512e-05,5.5998276e-05
4,4,0.001638849,0.0017265166,4.360329e-05,0.002330206,0.99390996,0.00019946722,5.535863e-05,9.608495e-05
4,4,0.0006716473,0.00041328042,1.4498177e-05,0.0011291046,0.99759334,5.6406716e-05,4.823738e-05,7.3398565e-05
4,4,0.0015089585,0.0005272466,2.361757e-05,0.0027566298,0.994962,7.039622e-05,7.8169964e-05,7.300723e-05
4,4,0.0010745707,0.0005742962,4.4040426e-05,0.0020776715,0.99581593,0.00014769002,0.00021984141,4.5933575e-05
4,4,0.0021870998,0.0005862295,3.3533626e-05,0.0027116118,0.99406815,0.00028198113,4.8001184e-05,8.347678e-05
4,4,0.3063749,0.0110386675,0.030333852,0.17834416,0.30841923,0.14197424,0.01272568,0.010789298
4,0,0.575939,0.00081564544,0.011344811,0.40137017,0.007911967,0.00087204535,0.00078716007,0.00095914747
4,4,0.001618388,0.0113129355,8.5307096e-05,0.0028169819,0.98260283,0.0010339749,0.00021605213,0.0003136081
4,4,0.0006372964,0.0003522865,1.6310143e-05,0.0010378042,0.9977673,9.494602e-05,4.1488656e-05,5.248906e-05
4,4,0.0011542725,0.00069575524,2.5299634e-05,0.0015907091,0.9963617,7.726442e-05,3.1177515e-05,6.393959e-05
4,4,0.00045097744,0.0014575588,2.187048e-05,0.0007783728,0.99694496,0.00020551324,4.084853e-05,9.979494e-05
4,4,0.0008697116,0.0005571614,1.4322466e-05,0.001402094,0.9970095,4.358213e-05,3.5665602e-05,6.78127e-05
4,4,0.0005905829,0.00023752793,1.6968128e-05,0.0010775061,0.9979241,5.6399647e-05,6.0161947e-05,3.6778572e-05
4,0,0.636565,0.0004531206,0.0022452576,0.3294736,0.026992906,0.0021554492,0.0009404891,0.0011741
4,4,0.007950773,0.0010697048,4.204896e-05,0.015598862,0.9748039,0.00011677047,0.00024427674,0.00017363144
4,4,0.0010359472,0.0006044266,1.4926625e-05,0.0015439065,0.9966419,6.056669e-05,3.5411555e-05,6.302428e-05
4,0,0.44067943,0.003841732,0.01530428,0.29069886,0.21340503,0.018485475,0.010863245,0.0067218915
4,4,0.027207859,0.017728148,0.0056231287,0.01993731,0.7689359,0.14997248,0.005514289,0.0050807903
4,4,0.00060243177,0.0003247478,3.6556463e-05,0.0012274083,0.9970892,0.00041856672,0.00024497308,5.6093748e-05
4,4,0.00056496967,0.00081597595,1.4204952e-05,0.0010062762,0.9974329,3.8174712e-05,5.8283807e-05,6.909436e-05
4,4,0.0033285362,0.04569617,0.00024148516,0.0047636223,0.9416002,0.0029943916,0.00025404443,0.0011214773
4,4,0.001201821,0.00068594463,1.5549063e-05,0.0020129294,0.9959305,4.4104254e-05,4.3774133e-05,6.532218e-05
4,4,0.0007545779,0.00027943013,2.3684355e-05,0.0012339205,0.99716395,0.0003653697,6.0849525e-05,0.0001182083
4,4,0.015586285,0.0011083145,3.6468326e-05,0.02202612,0.96058345,0.00014541618,0.00015059469,0.0003634134
4,4,0.019475209,0.17738111,0.0012656341,0.033186454,0.738999,0.022798333,0.0037377642,0.0031564995
4,0,0.5903524,0.0020361913,0.006166215,0.34164655,0.0552445,0.0022202893,0.0013390236,0.0009947766
4,4,0.017655248,0.09561901,0.00049688964,0.040853295,0.60523546,0.00038640335,0.23665176,0.0031019377
4,4,0.002720003,0.0064360187,6.46864e-05,0.0039185756,0.985908,0.00049321895,0.00019943615,0.0002601463
4,0,0.40863666,0.0054512303,0.007537306,0.20817076,0.27592185,0.08309274,0.004585465,0.0066039194
4,4,0.31925175,0.009648989,0.05400365,0.19911045,0.33651292,0.05464457,0.014133338,0.012694372
4,0,0.5066005,0.0022261825,0.008442636,0.2963711,0.17092498,0.010881328,0.0030074394,0.0015458142
4,4,0.00077791227,0.0005129816,1.3123883e-05,0.00127803,0.99725586,5.1042112e-05,4.7647038e-05,6.3419364e-05
4,4,0.025458274,0.1641693,0.0012670287,0.039836697,0.7339255,0.028368793,0.0034821322,0.0034923067
4,0,0.331738,0.0072539295,0.022647228,0.23205926,0.23571897,0.123626985,0.025913088,0.021042595
4,0,0.64693534,6.768595e-05,0.0015569624,0.35013875,0.00062908925,0.00016637036,0.0001376553,0.0003681427
4,4,0.0062915767,0.042762328,0.00045212518,0.012956977,0.9298251,0.006067516,0.00072479754,0.0009195564
4,4,0.006862179,0.0026467412,7.769766e-05,0.008896297,0.9802367,0.000699241,0.00029580857,0.00028532944
4,4,0.16109495,0.01421923,0.019862702,0.09398055,0.5620439,0.13349357,0.0061859097,0.009119149
4,4,0.016304685,0.0034224258,0.0013596447,0.01329329,0.95118445,0.011115399,0.0021212825,0.0011987184
4,4,0.003671985,0.01556734,0.00015494716,0.0057415958,0.9719938,0.0018887424,0.0004919259,0.0004896068
4,4,0.0042198836,0.00154093,6.688045e-05,0.008158106,0.98485917,0.00045846548,0.0005267849,0.00016975118
4,0,0.49453935,0.0042813793,0.008879808,0.2684654,0.14852948,0.06222462,0.0078545455,0.0052253245
4,4,0.0038081768,0.22355121,0.0005081832,0.008963332,0.74950886,0.009549991,0.0018093229,0.00230085
4,1,0.0052898834,0.5312877,0.0017449473,0.013625943,0.42763492,0.014162471,0.0029936135,0.0032604618
4,4,0.0073550195,0.029379383,0.00036113433,0.011590835,0.9402886,0.00952237,0.0005777515,0.0009249884
4,0,0.54046625,0.0074058776,0.008144077,0.34246475,0.09516309,0.0022201492,0.002157974,0.001977869
4,4,0.001968298,0.001005396,7.411901e-05,0.0030586633,0.99324185,0.00026155062,0.00024680127,0.00014329988
4,4,0.22545159,0.011634846,0.031333093,0.1541264,0.40545318,0.12885933,0.025355555,0.017785976
4,4,0.004922087,0.011316665,0.00016348375,0.0069005275,0.97357506,0.0022428355,0.000412922,0.0004664773
4,4,0.0005785668,0.00030788156,1.7221684e-05,0.0010426734,0.9979061,6.060102e-05,4.893637e-05,3.7972986e-05
4,4,0.0012673243,0.0012005093,2.1365315e-05,0.0018576108,0.99541616,8.199352e-05,6.386338e-05,9.1208625e-05
4,4,0.00064103655,0.0007822382,1.4379289e-05,0.0011149036,0.99724716,6.94815e-05,6.063094e-05,7.0191396e-05
4,0,0.49169686,0.0042461483,0.009898098,0.25571314,0.1339444,0.08941995,0.008146189,0.0069352407
4,4,0.00066465774,0.0003069437,1.3758597e-05,0.0012112741,0.9976368,6.770979e-05,4.5184526e-05,5.3577412e-05
4,4,0.0014809126,0.00069118966,5.163239e-05,0.0031793993,0.99338573,0.00066782814,0.00042291242,0.00012033156
4,0,0.4874793,0.0028259829,0.009830251,0.3318256,0.13333464,0.016654413,0.010665392,0.007384419
4,4,0.0005669294,0.00032676363,1.6690863e-05,0.0009794378,0.9979814,5.1744875e-05,3.9651855e-05,3.730251e-05
4,4,0.17623079,0.013899027,0.00026682098,0.17721148,0.6253239,0.0010734709,0.001220778,0.004773742
4,4,0.0066364435,0.40869334,0.0014640248,0.016526293,0.5481845,0.012986359,0.003011536,0.0024975396
4,4,0.0015818812,0.0010242328,2.7519949e-05,0.0027853164,0.9942047,0.00015776024,0.00011690419,0.000101624704
4,4,0.0005770848,0.0012364702,3.3240427e-05,0.0011410865,0.9967457,0.000112250134,7.017899e-05,8.3989245e-05
4,0,0.4556093,0.003956671,0.00566037,0.24428971,0.2002376,0.08230272,0.0042035943,0.0037400238
4,4,0.0066002253,0.16169783,0.00065102545,0.01246014,0.806672,0.00883506,0.0013370946,0.0017465232
4,4,0.000572414,0.00041049666,2.0170735e-05,0.0009492298,0.9979067,5.2309082e-05,4.2173466e-05,4.6539437e-05
4,4,0.0009423407,0.0010972813,1.3756856e-05,0.001503887,0.9961881,6.506001e-05,8.567252e-05,0.00010394301
4,4,0.0011046957,0.0012612448,4.4358487e-05,0.0017513613,0.9955108,0.00011281378,9.0357295e-05,0.00012433375
4,4,0.34067062,0.005800578,0.018297372,0.23815621,0.3492826,0.022312885,0.015481252,0.009998495
4,4,0.012666117,0.06647563,0.0065369457,0.016550852,0.79182154,0.09814774,0.0040158243,0.003785312
4,4,0.007999822,0.075300656,0.0034854603,0.010181119,0.86400926,0.03566149,0.0010302521,0.0023318962
4,4,0.0030939418,0.0009380437,3.8637274e-05,0.0065304115,0.98887575,0.00016627333,0.00024413085,0.000112734066
4,4,0.0035845933,0.00032533117,2.9415882e-05,0.0066689295,0.98910344,0.000112083726,0.000102233906,7.392543e-05
4,4,0.00258085,0.0019858428,4.193211e-05,0.004788534,0.99001724,0.00024112371,0.0001965961,0.00014787242
4,4,0.053292584,0.045059532,0.011927709,0.0564251,0.74232805,0.08530574,0.004044741,0.0016165753
4,4,0.0016548247,0.0006921764,2.2785436e-05,0.00316967,0.99408686,9.972916e-05,0.00014873594,0.00012532588
4,0,0.6156021,0.0014232778,0.0073818476,0.33383584,0.032809336,0.0025437032,0.0020761893,0.0043277107
4,4,0.00084249914,0.0018618613,2.6041216e-05,0.0013694112,0.995447,0.00018223954,0.00014597918,0.00012486451
4,0,0.46095842,0.0043070805,0.016278788,0.26164746,0.21341,0.032039143,0.0067847124,0.0045743836
4,4,0.009901038,0.08455501,0.00047823114,0.01429546,0.8799554,0.008124795,0.0008742644,0.0018157858
4,0,0.5489256,0.0019521036,0.0073014493,0.2869416,0.11592188,0.030517329,0.0045620897,0.003878007
4,4,0.0007182193,0.00036957875,1.585691e-05,0.0013126961,0.9974165,6.514435e-05,4.617827e-05,5.583075e-05
4,4,0.00048375406,0.00030522168,2.297469e-05,0.00087200425,0.9981122,9.989558e-05,7.0286456e-05,3.3641994e-05
4,4,0.01410668,0.028857186,0.000544145,0.022825323,0.92275786,0.008602032,0.0009890918,0.0013177625
4,4,0.002001571,0.0029140746,5.049967e-05,0.0030213657,0.9917312,9.090366e-05,6.503298e-05,0.00012543748
4,4,0.0055680797,0.0010971908,3.9828974e-05,0.008327698,0.98439205,0.00020578569,0.00020544545,0.00016395512
