y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.001566749,0.00056633813,0.0024801027,0.99198335,0.00026162533,0.0018300859,0.00027658665,0.0010352404
3,3,0.00022533759,1.3696218e-05,1.6649383e-05,0.9994967,2.520175e-05,0.00016571247,3.3059187e-05,2.3544328e-05
3,0,0.9873849,0.001398469,0.0011670574,0.006026712,0.00041486628,3.6026402e-05,0.00025146324,0.003320458
3,3,0.0001781372,1.5996271e-05,1.2865863e-05,0.9994708,5.512055e-06,0.00025990763,2.6273483e-05,3.0525738e-05
3,3,0.00020625979,1.5319574e-05,1.6180462e-05,0.9995432,3.0340627e-05,0.00014457914,2.1402397e-05,2.2793036e-05
3,3,0.00015740475,2.3776121e-05,1.8311017e-05,0.9994479,7.498089e-06,0.00029153252,2.4505583e-05,2.9150791e-05
3,3,0.00040351826,9.0605945e-06,1.700909e-05,0.9994844,3.9170295e-06,5.4837885e-05,1.2345179e-05,1.4857312e-05
3,3,0.007510506,0.00020509028,0.0052313064,0.9809935,0.00464426,0.0005628305,0.0005510539,0.000301331
3,3,0.0009865444,0.000104300365,0.0007877433,0.8511661,0.14230931,0.0038144633,0.0005291685,0.00030235207
3,4,2.3051303e-05,4.1005387e-05,0.0005616948,3.469544e-05,0.99902916,5.8957838e-05,0.00013677734,0.00011464394
3,3,0.00018206587,1.1273693e-05,1.3095323e-05,0.9996245,7.347015e-06,0.0001209105,1.2127259e-05,2.873194e-05
3,6,0.044820707,0.024073113,0.0083016595,0.41484037,0.0039678128,0.0039650477,0.4992059,0.0008253268
3,0,0.98809403,0.00355429,0.001561084,0.0049838196,0.000108219414,4.3387765e-05,0.0001415487,0.0015135624
3,0,0.9922483,0.002119114,0.00036221158,0.0011608779,0.00030269177,2.0921356e-05,0.00017473855,0.0036111444
3,0,0.99160427,0.0017678022,0.0004270732,0.0010476288,0.00027762898,2.4808194e-05,0.00016928783,0.004681528
3,3,0.00018390866,3.0865904e-05,3.133305e-05,0.9990878,0.00020101565,0.00034276632,5.5113385e-05,6.714931e-05
3,0,0.9830524,0.0027820333,0.0032657252,0.007959262,0.00034408201,3.919212e-05,0.00049764005,0.0020596858
3,3,0.00028901757,9.557972e-06,1.8802079e-05,0.99956614,1.03400525e-05,7.40611e-05,7.789726e-06,2.427968e-05
3,3,0.00018486755,1.0610134e-05,1.1569604e-05,0.99939656,1.6022184e-05,0.00034186643,1.3248977e-05,2.5136434e-05
3,3,0.06327213,0.00034293946,0.009122318,0.88453984,0.03338786,0.0011190416,0.0013522414,0.0068636704
3,4,2.6791291e-05,7.877038e-06,5.3103897e-05,0.000118575656,0.9996239,1.0857268e-05,0.00013195135,2.6875377e-05
3,3,0.00045811306,4.061417e-05,7.163241e-05,0.99585766,0.0027277847,0.0004578652,3.9618782e-05,0.00034669475
3,0,0.9910041,0.002141267,0.00035744923,0.0011302336,0.00035900465,2.4096811e-05,0.00021244514,0.004771333
3,3,0.000319583,1.4004292e-05,2.259606e-05,0.99865794,3.3072705e-05,0.00087393046,4.643229e-05,3.2333053e-05
3,3,0.00020226832,1.8436853e-05,1.8598439e-05,0.99951875,1.2189549e-05,0.00017580266,2.8891087e-05,2.5091507e-05
3,3,0.0016519612,0.00010526085,0.00057123875,0.9553431,0.038283814,0.0029833552,0.0006161706,0.0004451488
3,3,0.00041368883,1.4797919e-05,4.7137204e-05,0.99925274,7.3962154e-05,0.00013092808,1.225599e-05,5.45135e-05
3,3,0.0001910275,2.9114179e-05,2.7110007e-05,0.998923,0.000405573,0.00024529002,8.755809e-05,9.134884e-05
3,0,0.89562553,0.0014089299,0.026230369,0.057349678,0.0060524815,0.0003861381,0.0014217867,0.011524972
3,3,0.00023556949,1.8090157e-05,2.4463008e-05,0.99922645,8.112349e-05,0.0003030891,8.342322e-05,2.7932116e-05
3,3,0.013981764,0.0069636106,0.09991874,0.85418826,0.0007493591,0.01957504,0.0005640317,0.004059247
3,3,0.00020674038,2.2478973e-05,2.5410654e-05,0.9995302,7.657624e-06,0.0001381227,3.240045e-05,3.6988647e-05
3,3,0.00035565335,0.00048243266,0.00025352734,0.99226236,4.3269756e-05,0.006264614,8.1636994e-05,0.00025641115
3,3,0.0019324403,0.00014419795,0.00037871674,0.98001194,0.015342463,0.00036684456,0.001474212,0.00034914733
3,3,0.00017303733,6.312495e-05,2.4872423e-05,0.9981548,1.2233712e-05,0.0013675652,9.012461e-05,0.000114197945
3,3,0.00020874357,2.313038e-05,2.9287849e-05,0.9992568,0.00019392224,0.00021363409,3.019801e-05,4.4155357e-05
3,0,0.9883315,0.0014451338,0.001756851,0.00597415,0.00047164035,4.6175155e-05,0.00027403454,0.0017006131
3,0,0.9793315,0.005061614,0.0005665442,0.0016019456,0.0005444755,9.5018506e-05,0.00048519342,0.0123137
3,3,0.00065256667,0.0017356847,0.0011544044,0.9600631,0.000107961925,0.03521042,0.0006962647,0.00037968243
3,3,0.0002173313,3.0614694e-05,3.7373542e-05,0.9995453,1.1407584e-05,8.807565e-05,4.8931335e-05,2.1021697e-05
3,3,0.00033982986,1.9673584e-05,5.6494304e-05,0.99904424,0.00024283315,0.00024571316,1.4605701e-05,3.6708363e-05
3,3,0.000296879,2.2288255e-05,5.9137274e-05,0.9994326,1.919108e-05,0.00012264845,1.9218955e-05,2.7903345e-05
3,3,0.00019433063,2.7368877e-05,2.2472288e-05,0.99915576,1.3585516e-05,0.00035769588,0.00018647203,4.2259973e-05
3,3,0.00059527607,1.3159139e-05,2.3678162e-05,0.99866927,6.1893243e-06,0.0005115441,0.00014430375,3.671114e-05
3,3,0.00017373284,2.8839753e-05,1.7571749e-05,0.9992455,8.6267055e-06,0.00042302685,1.6560678e-05,8.629245e-05
3,3,0.0034136374,0.0009628551,0.014125195,0.9806831,3.7743273e-05,0.00028857318,0.00013151414,0.000357363
3,3,0.0003761479,1.5863217e-05,3.9303308e-05,0.9993855,2.7246064e-05,0.000110582216,2.5065563e-05,2.0426529e-05
3,3,0.00025758886,1.8927602e-05,2.8938315e-05,0.9995586,9.591302e-06,8.900404e-05,1.9979734e-05,1.7242473e-05
3,3,0.00013744524,0.00014287423,5.3487624e-05,0.9990061,1.46886305e-05,0.00050643674,6.524455e-05,7.387179e-05
3,3,0.0038453653,0.054184478,0.01971666,0.8981378,0.0029518674,0.017357927,0.0011474716,0.0026584775
3,3,0.0003272548,0.00095746736,0.00097240205,0.9963134,0.0005850082,0.0005596228,0.00014206904,0.00014291142
3,3,0.00019788017,2.868329e-05,2.6599046e-05,0.99943966,1.1848174e-05,0.00021378,4.1368945e-05,4.0100247e-05
3,3,0.00032839275,1.1313067e-05,3.0950352e-05,0.9994166,3.7549384e-05,0.00013192587,1.0623945e-05,3.279882e-05
3,3,0.00033899283,1.1497031e-05,2.3692106e-05,0.9991916,0.00010176188,0.0002519532,9.211407e-06,7.1266324e-05
3,3,0.00015394266,8.116868e-05,2.802748e-05,0.9992587,7.1769878e-06,0.00031150258,2.6668416e-05,0.00013285986
3,3,0.00021772238,1.0297181e-05,1.1710184e-05,0.99953973,1.3042664e-05,0.00016757137,2.1456277e-05,1.8508465e-05
3,3,0.00024651285,3.932844e-05,4.9824306e-05,0.99855965,0.00010459485,0.0009282375,3.1001295e-05,4.0775663e-05
3,0,0.5533841,0.009742715,0.1743248,0.24213777,0.0025454564,0.00044847265,0.0028121541,0.014604472
3,3,0.0001594506,4.210247e-05,2.3238757e-05,0.99890196,1.5153029e-05,0.00075900106,4.16726e-05,5.7418485e-05
3,4,2.928926e-05,0.00035054339,0.00042223238,0.0016011064,0.9966743,4.3715518e-05,0.00034407646,0.0005346769
3,3,0.00024497035,1.20522745e-05,2.0239777e-05,0.99943227,4.8350958e-05,0.00018189794,1.4080501e-05,4.6123605e-05
3,3,0.008578639,0.00062481646,0.004704146,0.95179284,0.017196717,0.011742295,0.0029564595,0.0024041259
3,4,6.165542e-06,8.316801e-05,0.00020237763,2.5665222e-05,0.99927145,0.00011936057,0.00024052657,5.1314804e-05
3,3,0.009563741,0.00075350876,0.052877136,0.8820242,0.049779437,0.0020646239,0.001533286,0.0014039736
4,4,2.1338783e-06,2.248893e-06,2.094102e-05,8.17444e-06,0.9998809,1.9284025e-05,4.9450508e-05,1.6729904e-05
4,4,6.947463e-06,6.134823e-06,6.895077e-05,1.8219625e-05,0.99963224,0.00014804845,7.493227e-05,4.4578675e-05
4,4,3.1026393e-06,1.6392632e-06,2.0951957e-05,1.106384e-05,0.9998747,3.5631947e-05,2.9432897e-05,2.3466064e-05
4,4,5.1316383e-06,2.1984522e-06,1.9622792e-05,1.3873565e-05,0.9998461,2.6780483e-05,4.977995e-05,3.6579422e-05
4,4,2.9634768e-05,1.6908249e-05,0.00014381294,2.5210185e-05,0.99939847,6.80115e-05,0.00018686004,0.00013100525
4,4,3.3534354e-06,2.8219104e-06,3.1264357e-05,1.0553568e-05,0.9998491,2.7272743e-05,4.528304e-05,3.0381827e-05
4,4,2.1543926e-06,1.45854e-06,1.4874215e-05,1.0989849e-05,0.9998994,2.4780442e-05,2.5749552e-05,2.055329e-05
4,4,0.0016231128,0.0020185504,0.0008637144,0.00027308785,0.91838694,0.0013126686,0.07343605,0.0020858308
4,4,2.8333563e-05,1.8308043e-05,0.00035470343,3.834474e-05,0.9989874,0.00027585446,0.00015779323,0.00013931553
4,4,1.0607231e-05,2.6148457e-05,0.00012935695,2.8640867e-05,0.999534,9.84874e-05,8.893659e-05,8.383625e-05
4,0,0.97561544,0.012684507,0.001083477,0.0010363205,0.0011391419,4.5603105e-05,0.0006629494,0.0077325758
4,4,4.080841e-06,2.849019e-06,2.1490323e-05,1.4646184e-05,0.99983,5.3350508e-05,3.6705227e-05,3.6898295e-05
4,4,2.829712e-05,0.00016743991,0.00014166735,8.843125e-05,0.99851257,0.0004935934,0.00019846129,0.00036952467
4,4,9.53758e-06,7.3148776e-06,8.0026344e-05,0.00017475612,0.999233,0.00024404061,0.00023142637,1.9922716e-05
4,4,2.3787857e-06,1.5382739e-06,1.9543088e-05,1.175137e-05,0.9998864,3.201814e-05,2.0134416e-05,2.6240778e-05
4,4,4.9643745e-06,2.9970936e-06,3.316969e-05,1.3287155e-05,0.9997533,7.185243e-05,8.035664e-05,4.000189e-05
4,4,2.1862093e-06,1.6017269e-06,1.7096221e-05,1.5445692e-05,0.99987686,4.0030347e-05,1.9162751e-05,2.770284e-05
4,4,0.0001385768,0.0005445835,0.00060670864,8.282022e-05,0.9960679,0.0003622574,0.001037041,0.0011601439
4,4,2.3012171e-06,1.727407e-06,2.356563e-05,8.45663e-06,0.99987733,2.8801189e-05,3.861909e-05,1.9184152e-05
4,4,3.2728026e-06,1.6602786e-06,1.8952453e-05,9.632953e-06,0.9998778,1.9841684e-05,4.1301166e-05,2.74605e-05
4,4,2.28434e-06,2.8260422e-06,3.51621e-05,1.017039e-05,0.9998425,4.681959e-05,4.068847e-05,1.9513811e-05
4,4,4.575348e-05,4.383818e-05,8.0998216e-05,3.143931e-05,0.9992231,3.589523e-05,0.00034903098,0.00018996999
4,0,0.8714835,0.012057053,0.005035795,0.001298361,0.024021512,0.00011673108,0.0033531762,0.08263399
4,4,7.920615e-06,2.0697531e-05,0.00011925508,1.3872968e-05,0.99939895,7.842965e-05,0.00030955637,5.136209e-05
4,4,3.2903315e-06,1.6226894e-06,1.2289544e-05,2.9055454e-05,0.99986935,2.5480002e-05,4.808863e-05,1.069282e-05
4,4,6.612272e-06,1.11759155e-05,8.268822e-05,4.0997704e-05,0.99967873,7.6511664e-05,4.287015e-05,6.046052e-05
4,4,0.00020423447,0.00020559107,0.0008161607,0.11351389,0.88076717,0.0030841792,0.0011272668,0.00028151396
4,4,2.7838682e-06,2.312779e-06,2.0677251e-05,1.03473e-05,0.99986994,3.223382e-05,3.467255e-05,2.7110926e-05
4,4,5.1188404e-06,3.774166e-06,3.9572293e-05,1.4209595e-05,0.99978286,4.2315543e-05,6.915993e-05,4.3059295e-05
4,4,3.0075357e-06,2.8453437e-06,3.9082104e-05,1.00393845e-05,0.999821,4.8501824e-05,5.184579e-05,2.3766746e-05
4,4,3.7340703e-06,3.0500523e-06,2.6071604e-05,1.13385895e-05,0.9998425,2.5800862e-05,5.7829144e-05,2.9645224e-05
4,4,8.2000715e-06,4.4125763e-06,3.004572e-05,0.000103312654,0.9996462,6.895035e-05,9.3584335e-05,4.5339308e-05
4,3,0.0008978996,7.267741e-05,8.583737e-05,0.96644956,0.028495751,0.0032488615,0.00024001431,0.00050950726
4,0,0.93584746,0.010919483,0.0024424484,0.0021289715,0.0053452607,0.00012693425,0.0020304949,0.041158903
4,0,0.4747924,0.28062335,0.06750098,0.004302662,0.08047824,0.001380786,0.011132532,0.07978904
4,4,2.4580336e-06,5.8096184e-06,3.5306595e-05,1.5929798e-05,0.9997352,0.00011244097,5.7205933e-05,3.5674504e-05
4,4,3.7669918e-06,2.325635e-06,2.7503882e-05,1.1992844e-05,0.9998561,3.0974566e-05,3.6861868e-05,3.0368194e-05
4,4,3.7231332e-06,2.5603538e-06,2.2877994e-05,1.136388e-05,0.99986374,1.8982755e-05,4.668126e-05,2.9974777e-05
4,4,3.321766e-06,3.835183e-06,4.6577148e-05,1.3631467e-05,0.99978167,7.9374855e-05,4.1199874e-05,3.0446345e-05
4,3,0.00018599584,2.6596508e-05,2.408523e-05,0.99912995,7.442413e-05,0.0004868323,4.1216386e-05,3.0789266e-05
4,4,3.1819936e-06,1.5531836e-06,1.7797905e-05,1.2026186e-05,0.99987817,2.9784347e-05,3.1188883e-05,2.619376e-05
4,4,0.041431483,0.0010310037,0.004721186,0.0019510158,0.9069991,0.0012330569,0.0047062635,0.03792691
4,4,0.0004372235,0.00023716541,0.00064385205,0.353412,0.64154196,0.0022992077,0.00054983713,0.0008786875
4,4,3.673048e-06,4.5883035e-06,4.815088e-05,1.0982253e-05,0.9997907,4.4282842e-05,6.182872e-05,3.571952e-05
4,0,0.9828435,0.0027650818,0.00063787785,0.0017218845,0.0015477797,4.4887485e-05,0.00058070803,0.009858273
4,4,0.2891403,0.050721362,0.084545664,0.00793101,0.393314,0.005955925,0.020410938,0.14798076
4,4,2.1904457e-06,1.7737551e-06,2.3303335e-05,9.58085e-06,0.99988735,2.3649798e-05,2.641435e-05,2.5747006e-05
4,4,7.038746e-06,1.0420087e-05,5.4923334e-05,2.1085763e-05,0.99974436,3.362587e-05,5.2232826e-05,7.632924e-05
4,4,8.3955376e-05,0.006593687,0.0029770145,0.0014739131,0.8576799,0.12415291,0.0045509916,0.0024876567
4,4,4.2580873e-06,4.717176e-06,3.7619313e-05,1.3367289e-05,0.9998161,2.7975664e-05,5.360006e-05,4.2428317e-05
4,4,2.6899422e-06,1.3382457e-06,1.8298115e-05,3.2707358e-05,0.9998702,2.9647908e-05,2.7927572e-05,1.7113578e-05
4,4,4.52598e-05,0.00015937725,0.0004319268,6.104089e-05,0.9984034,0.00019727818,0.00038882848,0.00031298253
4,4,3.2185608e-06,4.6011073e-06,5.043721e-05,1.2218638e-05,0.9997918,6.2086765e-05,4.6660625e-05,2.900113e-05
4,4,0.054270063,0.05401796,0.041839153,0.0020132258,0.68643236,0.0022728145,0.024798715,0.1343557
4,4,3.9434417e-06,4.003808e-06,3.1240248e-05,8.546736e-06,0.99969864,1.5160833e-05,0.00022805113,1.0465261e-05
4,4,3.573148e-06,4.6503055e-06,6.486703e-05,1.077385e-05,0.99978465,4.375515e-05,5.3278025e-05,3.449375e-05
4,0,0.9171912,0.012649774,0.0025713195,0.0026151503,0.017974185,0.00016667656,0.006096917,0.04073481
4,0,0.93988794,0.023582477,0.0010784606,0.00088057533,0.0006651729,0.00010919965,0.0005840548,0.03321205
4,0,0.61377764,0.027030861,0.013227243,0.002988,0.1542425,0.001079542,0.011339147,0.1763151
4,4,3.934481e-06,3.1467712e-06,3.4854264e-05,1.3291188e-05,0.9998288,4.0235405e-05,4.539792e-05,3.037959e-05
4,4,4.2384736e-06,6.5366944e-06,6.323506e-05,1.2774034e-05,0.9996824,0.000116938696,6.920331e-05,4.4662705e-05
4,0,0.96248233,0.021885918,0.00095395115,0.0011779098,0.00046182406,0.00012691057,0.00047623814,0.012434937
4,4,0.0026223352,0.0017355239,0.0048801233,0.0003780418,0.98361266,0.00018922743,0.0029496155,0.0036324994
4,4,2.7830594e-05,8.53797e-05,9.537974e-05,3.8316513e-05,0.9986719,0.000195611,0.00017634875,0.0007093235
4,4,2.5331108e-06,1.7835208e-06,1.9381965e-05,8.13356e-06,0.99985707,2.986284e-05,5.8222613e-05,2.3066754e-05
4,0,0.9381446,0.010576904,0.0027220903,0.0029792825,0.0053172777,0.00017361702,0.0022963083,0.037789863
4,4,0.0041315123,0.0008306769,0.003292528,0.0006348163,0.9812515,0.00058444584,0.0022872477,0.006987237
4,4,4.080452e-06,1.9646793e-06,1.8551154e-05,1.5280137e-05,0.9998636,3.212403e-05,2.6146508e-05,3.8191145e-05
4,4,2.5291527e-06,2.2564661e-06,1.5093354e-05,1.0757179e-05,0.99987257,1.6995682e-05,6.526454e-05,1.4584419e-05
4,0,0.95364666,0.0045284927,0.002949153,0.0023890613,0.0071129887,9.425524e-05,0.0015259676,0.027753448
4,4,4.2028223e-05,0.00031976576,0.0007692286,7.7905795e-05,0.997324,0.00066283107,0.00048541737,0.00031879777
4,4,6.7288242e-06,5.818871e-06,6.2622865e-05,2.0274034e-05,0.9996062,0.00015810748,6.725581e-05,7.306129e-05
4,4,8.967682e-06,1.03595685e-05,4.3878503e-05,2.3568366e-05,0.9990355,0.00039323472,6.30282e-05,0.00042146485
4,4,0.011325011,0.0007642841,0.030046668,0.0028113087,0.9102715,0.00040666727,0.040667213,0.003707327
4,4,2.5142235e-06,1.2940212e-06,1.2154599e-05,1.3151257e-05,0.9998803,3.134107e-05,2.4533423e-05,3.471457e-05
4,0,0.96719176,0.01682119,0.0006346099,0.0008986749,0.00039298818,8.3581974e-05,0.0004993176,0.013477876
4,4,2.549936e-06,1.4375023e-06,1.7961902e-05,9.725835e-06,0.99988353,2.8439445e-05,3.471114e-05,2.1693026e-05
4,4,2.8204472e-06,1.4920272e-06,1.46781795e-05,1.3154725e-05,0.9998864,1.7961405e-05,2.7823358e-05,3.5598667e-05
4,4,9.443912e-06,1.6829043e-05,0.00015133103,2.535605e-05,0.9995715,7.752264e-05,9.560908e-05,5.250039e-05
4,4,3.9515585e-06,3.5184992e-06,4.1467087e-05,1.3488737e-05,0.9998093,5.2772484e-05,4.5230958e-05,3.0293966e-05
4,0,0.9172138,0.017828967,0.0029588009,0.0017153278,0.013883753,0.00010546006,0.0024000448,0.043893844
4,4,2.7382564e-06,1.6262824e-06,1.6729984e-05,1.904112e-05,0.9998857,3.3262313e-05,2.2598892e-05,1.8243561e-05
4,4,5.238103e-06,2.7836475e-06,2.5612231e-05,1.6106113e-05,0.9998155,3.9210652e-05,5.5296885e-05,4.0272986e-05
4,0,0.97862005,0.0047872537,0.0006788468,0.0010284306,0.0016482525,3.6041194e-05,0.0006581083,0.012542982
4,4,2.4540834e-06,1.3012811e-06,1.326254e-05,1.3037959e-05,0.999895,2.4543799e-05,2.0900292e-05,2.9381355e-05
4,4,0.0024415213,0.0011368429,0.0012177391,0.00059895084,0.8359456,0.014338297,0.14249335,0.001827797
4,4,1.2671414e-05,1.926421e-05,0.0002528033,2.8714707e-05,0.9993661,9.102186e-05,0.00013596808,9.3594965e-05
4,4,2.2606152e-06,2.3235966e-06,2.2031672e-05,9.054569e-06,0.99988234,2.1852571e-05,3.7576487e-05,2.2587288e-05
4,4,2.8845066e-06,3.2844227e-06,3.143065e-05,1.0800557e-05,0.99984956,2.9332652e-05,3.823168e-05,3.4578596e-05
4,4,0.25252455,0.01378924,0.020494848,0.0035020893,0.5485632,0.0009133577,0.017410032,0.14280272
4,4,9.830007e-06,2.3781891e-05,0.00020713154,2.013865e-05,0.9994073,9.2708484e-05,0.00017094833,6.817965e-05
4,4,4.772914e-06,1.9094232e-06,2.050403e-05,1.2531412e-05,0.9998468,2.9364506e-05,5.0532042e-05,3.3539927e-05
4,4,9.2946775e-06,1.7475386e-05,8.645216e-05,2.7400742e-05,0.99959046,0.00011595174,6.8398214e-05,8.451573e-05
4,4,1.05638e-05,3.9055135e-06,2.4881283e-05,2.1863647e-05,0.99979585,2.2362265e-05,6.9722606e-05,5.0847542e-05
