y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5531558,0.00012955665,0.00039161168,0.4452179,0.0004570207,6.480863e-05,0.0001688125,0.00041446107
3,0,0.538076,5.7314057e-05,6.358255e-05,0.46088886,0.0005858541,2.2824235e-05,8.627382e-05,0.00021938019
3,3,0.41312948,6.551186e-05,7.001222e-05,0.5860898,0.00034567344,1.577791e-05,0.00018915492,9.46951e-05
3,0,0.6608599,0.0001042042,0.0013154749,0.33579627,0.00091125414,0.00029915397,0.00021075917,0.00050297315
3,0,0.5319953,0.0018303494,0.0055446466,0.35968846,0.07992737,0.008173438,0.0073152417,0.0055252635
3,0,0.6014063,8.616751e-05,7.126458e-05,0.39519104,0.0024409236,5.770653e-05,0.00013137847,0.0006152475
3,3,0.39627987,0.0002719221,0.00039004363,0.6014768,0.00044186754,4.7257116e-05,0.00068340736,0.00040883876
3,0,0.5641276,0.00014019478,7.863075e-05,0.43357036,0.0016746524,5.3695094e-05,0.00011181759,0.000243051
3,0,0.53136903,0.001873678,0.0064796903,0.3442848,0.095565625,0.008907195,0.006052542,0.0054673846
3,0,0.50590044,8.35497e-05,0.00026501733,0.49274194,0.00038660888,3.7245023e-05,0.0002662847,0.0003189224
3,0,0.61369926,7.4739015e-05,0.0010403125,0.38352895,0.000989367,0.00013645709,0.00016900284,0.00036187455
3,3,0.48968095,7.574781e-05,5.396596e-05,0.5093214,0.00043330583,5.3007378e-05,0.000201756,0.0001798591
3,0,0.6354127,6.793489e-05,0.001537599,0.36140698,0.00069129234,0.00015135131,0.00017149796,0.0005606944
3,0,0.6315067,5.1679785e-05,0.00037856874,0.3668181,0.00090509414,6.516298e-05,7.8939454e-05,0.00019580024
3,0,0.495918,0.00030952072,0.00033774783,0.48957488,0.0086509595,0.0003030351,0.0020246406,0.0028811311
3,0,0.6110014,0.00010671469,0.000160525,0.38701162,0.0013794334,4.6959234e-05,7.160804e-05,0.00022174009
3,0,0.62666756,2.249255e-05,0.00012971682,0.37228563,0.00048006972,4.5037796e-05,8.224923e-05,0.00028736016
3,3,0.42445403,0.0009324168,9.294191e-05,0.57014763,0.003061538,3.6125188e-05,0.00022066252,0.0010547172
3,3,0.46719882,7.7936e-05,0.00012098416,0.5318526,0.00030491824,2.9996958e-05,0.00021638165,0.00019837059
3,3,0.486539,5.2589443e-05,0.00014247317,0.5124913,0.0004537263,2.3743716e-05,0.00015294152,0.0001442706
3,5,0.008642981,0.048454806,0.004370221,0.008444683,0.23279709,0.6927054,0.0014414155,0.0031434412
3,4,0.054607887,0.0050655887,0.00023465077,0.09341235,0.8433254,0.0015232649,0.0012528506,0.0005780939
3,0,0.36194322,0.009763957,0.033115268,0.2685192,0.15531069,0.10200183,0.035616845,0.033728935
3,0,0.67479175,6.700488e-05,0.00044138453,0.32345662,0.0006043486,0.00012911909,0.00012777238,0.00038207136
3,5,0.0068467697,0.0004903578,4.7342473e-05,0.004929883,0.0058388975,0.9810291,0.00013556455,0.0006820597
3,0,0.61788064,0.0006852163,0.0035078588,0.34430975,0.025029385,0.003924908,0.0020912013,0.0025710135
3,6,0.0034681482,0.0003348218,7.428867e-05,0.01708984,0.00040787482,0.00034054054,0.9781634,0.0001211554
3,3,0.41928113,0.00019270387,0.00026996568,0.57855403,0.0004070432,4.5884768e-05,0.00067366695,0.000575606
3,3,0.45303038,5.320488e-05,3.1535685e-05,0.546011,0.0006180925,2.6920372e-05,0.00015668027,7.225086e-05
3,0,0.5276262,5.4349035e-05,0.0001989847,0.47126526,0.0004692422,3.1568346e-05,0.00014979769,0.00020463613
3,0,0.5142206,3.337072e-05,4.1240004e-05,0.48512298,0.00034030472,1.592525e-05,9.8409175e-05,0.00012720781
3,0,0.6452922,0.00010619434,0.0013546274,0.35077098,0.0014447541,0.00029990604,0.000218661,0.0005126804
3,0,0.56222594,0.0042825663,0.025384927,0.28400072,0.07390044,0.030763775,0.0065475143,0.0128942095
3,0,0.52284706,2.7421296e-05,0.000113169874,0.4758044,0.0010086631,2.0475529e-05,7.3512565e-05,0.00010530922
3,3,0.4826156,0.00029366915,0.0002326888,0.5140911,0.0022309693,6.458239e-05,0.00021092489,0.00026054913
3,0,0.66467065,0.00036427856,0.0047602085,0.31858698,0.005395065,0.0033359546,0.00095453364,0.0019324182
3,0,0.53630567,0.00020225577,0.00040094048,0.4613541,0.0008003809,6.761601e-05,0.0001987943,0.0006702168
3,0,0.4700527,0.0045790076,0.0143786045,0.3363742,0.10842957,0.03192782,0.021314554,0.012943595
3,0,0.57241416,0.0014748852,0.0043753735,0.34061834,0.061862838,0.009660796,0.00504574,0.0045479336
3,4,0.09499463,0.005523441,0.00045276622,0.06354852,0.77184904,0.05980817,0.0019461055,0.0018774022
3,0,0.5461437,4.772717e-05,7.21314e-05,0.45301008,0.00056123786,3.2987366e-05,5.511105e-05,7.704762e-05
3,0,0.66644746,0.00047211302,0.0044414573,0.31013587,0.011735309,0.0035965824,0.0010926849,0.0020784617
3,0,0.70405084,0.00017710522,0.001684472,0.28744933,0.0030260782,0.0021432114,0.0004337496,0.0010352188
3,0,0.4918591,0.0031462817,0.009016287,0.3473824,0.10211993,0.020234523,0.016160792,0.01008061
3,3,0.35632,0.00035913484,0.0003379079,0.6402915,0.00046429585,6.551443e-05,0.001580418,0.0005812103
3,3,0.43960157,5.9659844e-05,3.492562e-05,0.5589824,0.0011133718,2.559183e-05,0.00011513639,6.7338486e-05
3,0,0.50391704,3.0454446e-05,6.3083164e-05,0.495414,0.00043084632,1.5909829e-05,5.528927e-05,7.337104e-05
3,3,0.40002167,6.780761e-05,4.506789e-05,0.5990671,0.00048111076,2.0091393e-05,0.00021718495,7.996946e-05
3,3,0.45619234,3.0835825e-05,7.816064e-05,0.54290396,0.0006477264,1.649799e-05,6.686333e-05,6.3599924e-05
3,3,0.429707,4.7062003e-05,4.328994e-05,0.5692527,0.00075486326,2.0228226e-05,0.00011477745,6.001593e-05
3,0,0.57468766,6.426431e-05,0.00029278378,0.42417693,0.0004827817,5.5964945e-05,0.00010203572,0.00013755885
3,0,0.4465295,0.0005186249,0.00017740157,0.33776614,0.21430825,0.000216434,0.00010751169,0.0003760867
3,4,0.009984631,0.0005663585,5.7852798e-05,0.022027496,0.9667497,0.00014954245,0.00031560528,0.00014872834
3,0,0.67478037,0.0009559041,0.0038830426,0.29666886,0.0109540615,0.0068776673,0.002315365,0.0035646944
3,3,0.40926456,0.00071944005,0.00042802913,0.5868196,0.0009017197,7.841467e-05,0.000947661,0.00084062107
3,0,0.6487733,0.00045152396,0.004189834,0.33176073,0.009685085,0.0015691797,0.000985771,0.0025845084
3,0,0.6609183,0.0003652888,0.0014690846,0.32572624,0.0070521818,0.0017436115,0.0009662548,0.001759044
3,0,0.5957191,0.0012198108,0.0065051652,0.33377495,0.047398783,0.007881496,0.0035379303,0.0039627417
3,3,0.38377663,0.00034652097,7.8115285e-05,0.54017884,0.07496613,0.00015718337,0.00012337958,0.00037322415
3,3,0.44701707,5.872494e-05,9.027693e-05,0.5519971,0.0005579228,1.6812532e-05,0.00014716889,0.00011487383
3,0,0.51997507,6.23851e-05,9.979127e-05,0.47918454,0.00043949846,5.0704217e-05,0.00010328775,8.475227e-05
3,3,0.3021454,0.00046285853,0.0001575798,0.69511,0.0004432803,3.225319e-05,0.0012637133,0.00038489103
3,0,0.41215128,0.0041608852,0.018940492,0.26954347,0.25394833,0.02249572,0.009512969,0.009246858
3,3,0.39934805,8.8083325e-05,5.1581854e-05,0.59551877,0.0044203415,7.034211e-05,0.00041497615,8.7922184e-05
3,4,0.004196389,0.002626945,7.193948e-05,0.006734391,0.98480624,0.0010315519,0.00030900346,0.00022356432
3,0,0.52807283,3.5264762e-05,9.665176e-05,0.471253,0.00028924455,2.4683048e-05,0.00010034143,0.0001279566
3,4,0.00412069,0.00079886604,2.7173815e-05,0.0066575096,0.9881727,5.9705562e-05,6.998858e-05,9.326406e-05
3,3,0.31253085,0.0022798365,0.00036148375,0.67962646,0.0012292855,5.4798948e-05,0.0021298344,0.001787415
3,0,0.55559933,0.0017546881,0.0048000044,0.3444789,0.07248292,0.010415309,0.0062260972,0.0042427815
3,3,0.46117023,3.7399088e-05,4.27199e-05,0.5379787,0.00060082134,1.9967249e-05,8.745556e-05,6.264358e-05
3,0,0.51089233,0.0029094443,0.007568183,0.34892508,0.09262948,0.016324919,0.012839458,0.007911111
3,3,0.48098266,3.7885322e-05,4.9625844e-05,0.5175802,0.0011625541,2.1214157e-05,9.405545e-05,7.1833194e-05
3,3,0.48623845,4.6903744e-05,3.113475e-05,0.51303464,0.00042702007,2.1002714e-05,0.00011271288,8.819069e-05
3,0,0.5311627,3.2909375e-05,6.5259956e-05,0.46808916,0.0004760026,2.0344472e-05,6.4376436e-05,8.929877e-05
3,0,0.47259498,0.004167087,0.013368826,0.32704648,0.11307676,0.034343656,0.020187592,0.015214616
3,0,0.54439473,4.3597574e-05,6.3026586e-05,0.45473632,0.00040479502,5.2023046e-05,0.00015514913,0.00015033684
3,3,0.42071047,0.00021365721,0.00036852848,0.577046,0.00033522435,5.2942003e-05,0.0007324529,0.00054074125
3,3,0.49585414,3.0999363e-05,9.077577e-05,0.5031397,0.00075251417,1.8782028e-05,4.986151e-05,6.33058e-05
3,4,0.0147710135,0.004686719,6.758175e-05,0.023435982,0.9560697,0.00031758944,0.00031155068,0.00033982095
3,3,0.4831898,2.6091662e-05,7.553444e-05,0.51608557,0.00044007893,2.1965598e-05,8.8034256e-05,7.288162e-05
3,4,0.24634366,0.009513337,0.009879978,0.20450671,0.3748027,0.121067055,0.01964295,0.014243635
3,3,0.48274636,4.2142983e-05,6.806922e-05,0.5164984,0.00044502926,1.5981948e-05,9.990881e-05,8.411087e-05
4,4,0.026046457,0.0012286538,3.90475e-05,0.035192963,0.9367197,0.00017209761,0.00015635006,0.000444686
4,4,0.0015168204,0.0007037163,2.7041524e-05,0.0028835132,0.99452186,0.00012933361,0.00014524776,7.2452836e-05
4,4,0.05506172,0.010808632,0.006461984,0.03467977,0.768173,0.117478736,0.0025585673,0.004777688
4,4,0.0013368715,0.00033358263,1.7859316e-05,0.002215139,0.9959551,5.195407e-05,3.1748594e-05,5.777893e-05
4,4,0.0021072528,0.002078579,4.3765573e-05,0.003103098,0.99234664,0.00015286863,6.318226e-05,0.00010463631
4,4,0.0013430495,0.00065812276,1.9353562e-05,0.0019806963,0.995833,6.674824e-05,3.6462665e-05,6.263771e-05
4,0,0.6229693,0.00019068405,0.00056422246,0.37194878,0.0038533069,0.00012066202,0.00013248945,0.00022044187
4,4,0.005845077,0.08007783,0.0016309511,0.008106035,0.8687849,0.032734647,0.0008399478,0.0019805438
4,4,0.001221582,0.00070040394,2.3172268e-05,0.0024801088,0.99525213,0.000109730776,0.00011990396,9.301113e-05
4,0,0.4773079,0.0030295788,0.008795586,0.3007413,0.17009065,0.022931162,0.009918174,0.0071856594
4,4,0.0007081334,0.00447165,3.9624232e-05,0.0014146422,0.99296534,0.00021760204,7.275811e-05,0.000110302586
4,4,0.0015349301,0.0009870336,2.2423139e-05,0.0026709663,0.9945052,9.9076206e-05,8.570137e-05,9.4652125e-05
4,0,0.5570684,0.0018766797,0.008168221,0.31304243,0.09408911,0.015586009,0.005476661,0.0046924646
4,0,0.4586299,0.004864967,0.012943982,0.2760453,0.21824907,0.014855152,0.008655072,0.0057566185
4,4,0.0028467102,0.0033989153,4.57605e-05,0.004056368,0.9887805,0.00047337552,0.00016495341,0.00023338532
4,4,0.0015358079,0.0010284915,2.3265487e-05,0.0023865267,0.9946162,0.0001828929,0.00011392634,0.00011289334
4,4,0.00084872224,0.0007714564,1.8724582e-05,0.0012591553,0.99695206,5.5438857e-05,2.876769e-05,6.56366e-05
4,4,0.00080083834,0.0009687636,1.4238863e-05,0.0013058238,0.99676174,4.329068e-05,3.917419e-05,6.603188e-05
4,4,0.3304739,0.0037921984,0.004862745,0.1567282,0.38997686,0.10653012,0.0019752227,0.005660736
4,4,0.0013296133,0.0068052593,7.316165e-05,0.0018749764,0.98863375,0.00074274745,0.00017380093,0.00036675314
4,4,0.00053412793,0.00020139899,1.538684e-05,0.00085130346,0.9982638,5.886707e-05,3.7476035e-05,3.7727303e-05
4,4,0.08165276,0.024854178,0.011728635,0.05886209,0.6973923,0.116958186,0.0031302413,0.0054216287
4,4,0.0019191206,0.00039616757,1.8506205e-05,0.0030512318,0.9944131,5.88356e-05,7.533891e-05,6.7678295e-05
4,4,0.0016159768,0.0036758787,6.885329e-05,0.0023072578,0.99167377,0.00044512615,5.9087597e-05,0.0001541037
4,0,0.6116342,0.00047392488,0.0023939402,0.3459973,0.03465253,0.002391519,0.0011240493,0.001332596
4,4,0.0026373665,0.0004709946,2.6536409e-05,0.0052064843,0.9914103,6.313812e-05,9.8819604e-05,8.627489e-05
4,4,0.0008208242,0.00049722876,1.4687663e-05,0.0013697381,0.99715173,4.1269363e-05,4.2817974e-05,6.1671875e-05
4,4,0.22993192,0.014020941,0.030070672,0.16406879,0.42378855,0.09420437,0.029419715,0.014495066
4,0,0.529178,0.002090699,0.0050654886,0.34162107,0.0951983,0.013204298,0.007851102,0.005790997
4,4,0.0012565217,0.002900752,4.5388508e-05,0.0018953099,0.9931979,0.00024936057,0.0002484097,0.00020643123
4,4,0.022859426,0.15879516,0.0012328356,0.031167421,0.7520414,0.0280724,0.0021198771,0.0037115058
4,4,0.00065859716,0.00045213482,1.6145697e-05,0.0012781437,0.9973793,6.36955e-05,7.852806e-05,7.357552e-05
4,0,0.5260208,0.0020827332,0.009694529,0.30824956,0.13020916,0.012671921,0.0057558045,0.005315462
4,4,0.002664966,0.050067667,0.00030972177,0.004123425,0.93756366,0.00392856,0.0004522404,0.00088980113
4,4,0.002535444,0.012098546,8.5905995e-05,0.0036186352,0.9801814,0.0008357707,0.0002520861,0.0003922088
4,4,0.008336211,0.032244645,0.00039919058,0.012806393,0.9412507,0.0038520603,0.00035754524,0.0007532594
4,0,0.5032873,0.00012775368,0.00015942748,0.4953938,0.0006414893,2.8679426e-05,0.00011639918,0.00024513612
4,4,0.28133795,0.0003395637,5.154456e-05,0.32295844,0.3945932,0.00014040706,0.00012525274,0.0004536932
4,4,0.0011088618,0.00069767336,2.2143822e-05,0.001978492,0.99591583,8.654919e-05,8.3984e-05,0.00010646677
4,4,0.0038378567,0.0024758468,6.88075e-05,0.0067484435,0.98574245,0.00040763812,0.0005412011,0.0001777583
4,4,0.0020747085,0.00030004603,2.52637e-05,0.0038238452,0.9935981,5.5382545e-05,5.8714435e-05,6.3895306e-05
4,4,0.002440097,0.010030971,6.4260596e-05,0.0038676988,0.9823695,0.0005905503,0.0002991037,0.00033791483
4,4,0.2906069,0.008082585,0.023249336,0.19463196,0.4402872,0.025632622,0.0120262345,0.005483132
4,0,0.5655935,0.0017055199,0.005040755,0.32952523,0.07607426,0.01240612,0.0054137,0.004240938
4,4,0.0029933832,0.009409978,0.00011890674,0.0053015966,0.9804332,0.001031536,0.00036769768,0.00034379092
4,4,0.0026806798,0.023170779,0.0001483892,0.0043579233,0.9687563,0.00044633984,0.00010707284,0.0003326375
4,4,0.0006411047,0.0004992245,1.2318052e-05,0.0010377436,0.99765056,6.0129623e-05,4.5195706e-05,5.3611886e-05
4,4,0.0007050604,0.00022176602,1.9406181e-05,0.001166205,0.9977331,7.544936e-05,4.217357e-05,3.6796337e-05
4,4,0.008844845,0.020786647,0.00033329614,0.014008498,0.94890976,0.0058144866,0.000627816,0.0006746978
4,4,0.0011053465,0.00206375,4.2643405e-05,0.0016340022,0.9945251,0.00028522938,0.00016438797,0.0001796644
4,4,0.0039734254,0.0053978194,9.556045e-05,0.005434863,0.9841651,0.00058774604,0.00010881005,0.00023662944
4,4,0.0010792193,0.0008605695,2.469108e-05,0.0019129546,0.99569905,0.00012889603,0.00016407597,0.00013069145
4,4,0.0010468141,0.00053084886,1.2057423e-05,0.001665965,0.99659216,5.1765663e-05,4.3764758e-05,5.6615932e-05
4,4,0.0011226265,0.0005636093,2.0023917e-05,0.0021309496,0.9959602,5.4359378e-05,7.983379e-05,6.852756e-05
4,4,0.000994573,0.002940384,2.72098e-05,0.0014371907,0.9942061,0.00010851915,9.797915e-05,0.00018803611
4,0,0.36449248,0.0077789985,0.02477197,0.25559303,0.18916053,0.109262325,0.027248193,0.021692459
4,4,0.0014412588,0.0005786738,1.7708346e-05,0.0023467534,0.9954531,4.3992564e-05,4.84325e-05,7.007067e-05
4,4,0.0026230766,0.0024671142,4.925652e-05,0.003922852,0.99026835,0.0003364275,0.00016138166,0.00017152779
4,4,0.07208268,0.0020493767,0.0014920058,0.053989764,0.8649776,0.0041569103,0.00065743586,0.0005943778
4,4,0.0028700088,0.0037655784,3.9031147e-05,0.004264301,0.98831487,0.00031838086,0.00019145227,0.00023642935
4,4,0.0008696923,0.0005966677,1.8944165e-05,0.001577163,0.99668795,6.4979286e-05,9.914463e-05,8.5456675e-05
4,4,0.001193937,0.0029815452,3.844168e-05,0.0018860162,0.9936063,0.00012499728,4.94054e-05,0.00011921716
4,4,0.0005275529,0.00067742786,2.092669e-05,0.0010119486,0.99741447,7.6337055e-05,7.773881e-05,0.0001935791
4,4,0.0010978021,0.0008871546,1.5680953e-05,0.0015631964,0.9961838,8.2618586e-05,6.155821e-05,0.00010825957
4,4,0.00051609066,0.0005350208,1.5982796e-05,0.0009470013,0.9978033,6.25803e-05,6.0828403e-05,5.9122165e-05
4,4,0.0019172138,0.0021126652,4.5902438e-05,0.0034651146,0.9916488,0.00046417242,0.00019433007,0.00015184839
4,4,0.0012101688,0.00086363114,2.1565744e-05,0.002111764,0.9955214,9.362069e-05,8.2707e-05,9.5096184e-05
4,4,0.31931627,0.010852713,0.034871392,0.18593393,0.38532522,0.051718794,0.0070448224,0.004936859
4,0,0.6529675,0.00038091265,0.0013735049,0.33386108,0.009360845,0.0008606846,0.0004155886,0.00077994686
4,4,0.0011244369,0.0014552001,2.544819e-05,0.001764573,0.99540627,6.2324194e-05,8.013506e-05,8.163521e-05
4,4,0.20119166,0.018364225,0.061127998,0.14755803,0.4995166,0.036738243,0.024537427,0.010965903
4,4,0.027938686,0.00086753047,7.62019e-05,0.044697132,0.92505175,0.000534416,0.0004081671,0.00042617132
4,4,0.0013885641,0.0016263077,2.4949773e-05,0.0023124898,0.994232,0.00016037132,0.00012131327,0.00013392384
4,4,0.08706036,0.0011048714,0.00024933397,0.08983227,0.8197008,0.0009013678,0.00048228516,0.00066877366
4,4,0.006105973,0.051774807,0.0004560587,0.009325711,0.92546386,0.005416171,0.00050064456,0.00095677865
4,4,0.12386994,0.027308548,0.028124515,0.08435237,0.4563425,0.2650545,0.0073336433,0.007614057
4,4,0.0034450772,0.0038889798,8.745904e-05,0.0049382797,0.98694557,0.00042477314,0.0001019986,0.00016789147
4,0,0.6346871,0.0012441697,0.00949828,0.32444584,0.016754877,0.0031690912,0.002142066,0.008058556
4,4,0.0015202479,0.0012597914,2.285791e-05,0.0024965385,0.9942954,0.00011384442,0.00014414785,0.00014713367
4,4,0.0014184697,0.0010932052,2.6054764e-05,0.002696691,0.994379,9.470837e-05,0.0001619025,0.00013000127
4,4,0.0016483129,0.0008176106,2.3776336e-05,0.0031096234,0.9940831,7.509001e-05,0.0001330145,0.000109488545
4,4,0.023700139,0.0019378033,9.616684e-05,0.032204643,0.93950975,0.0003991829,0.0005902506,0.0015620817
4,4,0.006525316,0.013321733,0.00018888334,0.009869964,0.96725523,0.0018440549,0.0005384115,0.00045645647
4,4,0.0014097298,0.00094705046,3.0134495e-05,0.0027809239,0.9943982,0.00018682308,0.00016107305,8.615422e-05
4,0,0.561832,0.0019512138,0.0089949835,0.33048758,0.0703399,0.0147872,0.0065467493,0.0050603836
4,4,0.0009089031,0.0008652396,2.1600841e-05,0.0016677245,0.9962148,0.00011537902,8.718091e-05,0.00011921015
4,0,0.40319473,0.009028941,0.028281702,0.23595856,0.26692328,0.042568915,0.008912463,0.005131389
4,0,0.55461556,0.002344901,0.011177702,0.3185008,0.083997525,0.017479703,0.006772803,0.0051109903
4,0,0.665653,0.0008880101,0.0028715343,0.31676522,0.010971517,0.0015144224,0.0005710998,0.00076526403
4,4,0.048778776,0.0040998026,0.00010019675,0.061918825,0.884246,0.0001876653,0.00017823138,0.00049062946
4,4,0.19989136,0.052096654,0.029578073,0.16112223,0.5365112,0.015132163,0.0030268568,0.002641469
4,4,0.0007579824,0.00064372027,1.2535565e-05,0.0011367996,0.9972294,8.398794e-05,5.8521975e-05,7.7072036e-05
4,4,0.005207774,0.00045616363,2.5990515e-05,0.010053533,0.9836691,9.4149225e-05,0.0003293193,0.0001640464
4,0,0.6542971,0.0005267412,0.0022313509,0.31600457,0.019575536,0.0042518447,0.0013786373,0.0017341811
4,4,0.0026819452,0.0024806184,6.862748e-05,0.004856123,0.98886555,0.00041420836,0.00026274557,0.00037011635
4,4,0.00169533,0.00576383,5.6703295e-05,0.0027520943,0.98816794,0.00095649547,0.00024328512,0.00036420158
4,4,0.28601676,0.0024036213,0.00042443193,0.2868534,0.4216864,0.0016302156,0.00040731128,0.000577828
4,4,0.0005407676,0.00049962156,2.3873556e-05,0.0010017568,0.9975579,0.00011885434,7.876821e-05,0.00017850746
4,1,0.011750062,0.7486851,0.004020886,0.029260147,0.19333771,0.0068025026,0.0021456121,0.0039979597
4,4,0.0010865091,0.00057040196,1.8007155e-05,0.0019403389,0.9961569,6.9921945e-05,6.7720466e-05,9.0267225e-05
4,4,0.0011853193,0.00077157386,2.6377616e-05,0.0020066097,0.99561775,0.00020353335,0.00010134241,8.75533e-05
4,4,0.020831138,0.022230309,0.0037494798,0.015654126,0.7519868,0.1783746,0.0032090351,0.003964534
4,4,0.0010864424,0.00078639446,1.7700988e-05,0.0021493293,0.99570686,4.5522218e-05,0.00011128555,9.644428e-05
4,4,0.005781164,0.014808384,0.00016409294,0.007764109,0.97023094,0.00059136393,0.00020249523,0.00045736262
4,4,0.0009103109,0.000827106,1.7597242e-05,0.001716978,0.9963492,6.664611e-05,5.58418e-05,5.6392215e-05
4,4,0.002256985,0.0020364206,4.115566e-05,0.0031376102,0.9922106,0.00013741862,6.754915e-05,0.000112143694
4,4,0.12026417,0.023398368,0.026934471,0.074603215,0.5462667,0.19375995,0.007281367,0.007491786
4,4,0.00058652495,0.00063273095,1.5369556e-05,0.00092139846,0.9975182,0.00014058837,9.473431e-05,9.057853e-05
4,0,0.41782746,0.006438676,0.02035259,0.30466872,0.15873548,0.050559223,0.025440404,0.015977465
4,4,0.0008948369,0.0004383518,1.2546408e-05,0.001434833,0.99704164,6.00266e-05,4.460032e-05,7.310948e-05
4,0,0.6138795,0.000975139,0.0045064306,0.29980105,0.07116893,0.007062981,0.0009766849,0.0016293076
4,4,0.18757933,0.018666271,0.04898307,0.12640634,0.546632,0.049899135,0.014675245,0.007158622
4,4,0.0019145638,0.0023510884,3.4213794e-05,0.0032783796,0.99192375,0.00019276826,0.00015539241,0.00014992991
