y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.41903573,2.998987e-05,0.00012298742,0.58019906,0.0004674422,6.9089406e-06,6.4959595e-06,0.00013138032
3,3,0.4924713,4.7507154e-05,0.00023572166,0.50624186,0.0006330555,2.33366e-05,1.9550145e-05,0.000327617
3,0,0.53256756,3.054098e-05,0.00012690446,0.46686864,0.00013908953,1.1029841e-05,4.0654527e-06,0.0002521154
3,3,0.43832502,2.5399266e-05,0.00011389709,0.56086636,0.000551349,5.518106e-06,4.6890455e-06,0.00010780362
3,3,0.39400232,6.177105e-05,0.00014691617,0.6030532,0.0024325221,1.9031982e-05,1.4727719e-05,0.0002694708
3,0,0.52242875,3.562593e-05,0.00017613366,0.47697943,0.00016226702,1.32847645e-05,3.2292942e-06,0.00020122857
3,3,0.48409393,2.740329e-05,0.00011741027,0.51540476,0.00014856082,4.9065743e-06,5.1560014e-06,0.0001978684
3,4,0.0003848251,3.2700523e-06,7.699038e-05,0.0021350044,0.9972441,7.955205e-05,4.5336164e-05,3.0947376e-05
3,4,0.0002461585,1.9893537e-06,6.562971e-05,0.0014027315,0.99819356,3.8719536e-05,3.0356237e-05,2.0827512e-05
3,0,0.526318,0.00011169579,0.0003297786,0.47117692,0.0012391531,7.16312e-05,1.3988743e-05,0.00073880435
3,0,0.51589423,4.6188743e-05,0.00015497362,0.48348433,0.00021896204,8.9269815e-06,3.5208027e-06,0.00018890476
3,0,0.50976765,5.8859674e-05,0.0001927343,0.4892197,0.0005947872,8.374383e-06,5.8966393e-06,0.00015192007
3,3,0.47449386,5.1827443e-05,0.00024274523,0.52481455,0.0002444109,8.236495e-06,3.6702875e-06,0.00014079362
3,3,0.49484473,7.3413095e-05,0.00038923344,0.5041775,0.00023011165,1.3662989e-05,6.0404864e-06,0.0002653605
3,0,0.5267494,5.0244988e-05,0.0002323296,0.47225997,0.00020663379,1.7630771e-05,6.553634e-06,0.00047723475
3,0,0.662587,0.00021134666,0.00038490718,0.33509588,0.0002827478,2.7988937e-05,7.17539e-05,0.0013384054
3,3,0.49916923,4.7559475e-05,0.00018067687,0.5002472,0.00017477099,6.9974826e-06,3.510163e-06,0.0001700481
3,0,0.5256061,0.00074028276,0.003869918,0.4687447,0.0006086644,3.410855e-05,4.745933e-05,0.00034881514
3,0,0.53397334,6.297277e-05,0.00021031914,0.46489224,0.00040644073,2.3071012e-05,7.522905e-06,0.0004241703
3,0,0.5435913,6.9592854e-05,0.00025110441,0.45564985,0.00015366549,6.8231284e-06,8.106638e-06,0.0002696107
3,0,0.5222799,6.872163e-05,0.0002504672,0.47687578,0.00021700129,1.0830773e-05,5.2969135e-06,0.00029202612
3,3,0.4785269,2.689517e-05,0.00012499969,0.52062726,0.0005605598,9.870327e-06,3.5967978e-06,0.00011992213
3,0,0.509635,6.3143365e-05,0.000319298,0.4894017,0.00019276803,1.3246288e-05,7.010866e-06,0.00036782952
3,0,0.6011797,0.00012355561,0.0003203467,0.39760607,0.0004085519,1.7170913e-05,1.5241136e-05,0.000329296
3,0,0.56150234,3.770755e-05,0.00018973037,0.43750852,0.00011853484,2.1792757e-05,5.8541186e-06,0.0006155177
3,0,0.6096725,0.00024308992,0.00040625993,0.38843665,0.00081592903,2.7817701e-05,1.6990582e-05,0.00038070348
3,0,0.6032144,7.555453e-05,0.0002468508,0.39590052,0.00027088283,1.0338891e-05,1.1334309e-05,0.00027015002
3,3,0.43863508,0.000101682745,0.00013350313,0.5599754,0.0002465095,1.2088668e-05,6.1150204e-06,0.0008896374
3,0,0.51069915,4.616317e-05,0.00015038408,0.48874024,0.00022670125,6.237433e-06,3.4221625e-06,0.00012772599
3,0,0.51541454,5.166074e-05,0.0002185659,0.48378512,0.000336029,9.631483e-06,5.254791e-06,0.00017916034
3,4,0.015926752,4.016336e-05,0.00082797086,0.06007728,0.9215228,0.0008606341,0.00022416686,0.0005201861
3,4,0.023314776,2.566319e-05,0.00044122347,0.096986175,0.87857515,0.00025837534,9.5335774e-05,0.00030332728
3,0,0.5190689,6.399469e-05,0.00027402653,0.47859064,0.0009456351,8.111612e-05,2.1648164e-05,0.0009540562
3,3,0.49143964,6.634542e-05,0.00036856934,0.50754106,0.00032774667,1.4197184e-05,1.1009503e-05,0.00023149166
3,5,0.00013907162,5.8596335e-05,2.1204201e-05,0.000117172945,8.14319e-05,0.9993749,6.882884e-05,0.00013876916
3,0,0.54652584,7.5851116e-05,0.0002922244,0.45241314,0.00025022408,1.7773002e-05,8.147059e-06,0.0004167612
3,6,0.0004911851,4.308147e-05,3.5974193e-05,0.0023537292,0.0012826665,0.0004826727,0.9941636,0.0011469848
3,0,0.5386461,4.608914e-05,0.00015924784,0.4607864,0.00021434185,5.8674896e-06,4.276574e-06,0.00013765648
3,3,0.47226235,3.0711606e-05,0.000119748154,0.52722794,0.00023858159,4.7334984e-06,5.5469236e-06,0.00011038083
3,0,0.5173196,4.9177706e-05,0.00022265025,0.48193312,0.0002727366,1.0404731e-05,5.2370137e-06,0.00018702414
3,0,0.50750786,3.649847e-05,0.00016001113,0.4919636,0.00018668486,4.4865997e-06,7.03133e-06,0.00013382021
3,0,0.51377594,6.355124e-05,0.00022247684,0.48534757,0.00030276892,1.39073345e-05,4.8919633e-06,0.00026896948
3,0,0.58965516,9.206248e-05,0.00022576042,0.4087775,0.0005678077,4.963765e-05,1.774636e-05,0.0006143187
3,0,0.53785414,4.7982023e-05,0.0001669736,0.46147582,0.00026007002,6.2039453e-06,8.459651e-06,0.000180389
3,3,0.38820773,6.6836365e-05,0.0007075581,0.599378,0.011221137,7.0129e-05,1.16819365e-05,0.00033691563
3,3,0.46450165,5.7755253e-05,0.00030546906,0.5342441,0.0006501851,1.8577077e-05,6.7545043e-06,0.0002154505
3,3,0.4982356,6.449403e-05,0.00019445166,0.5010658,0.0001818482,8.1065355e-06,3.9765896e-06,0.0002457524
3,3,0.45617738,6.083794e-05,0.00036285492,0.5421008,0.00073885644,4.3077293e-05,2.1314414e-05,0.0004948786
3,0,0.53235525,5.3472526e-05,0.00029091563,0.46662775,0.00033746194,3.4606273e-05,5.291837e-06,0.00029516357
3,3,0.48196393,0.00019848048,0.001557661,0.5144551,0.0014112917,0.00013709032,2.37082e-05,0.00025273702
3,0,0.51192284,8.421053e-05,0.00018517846,0.48732066,0.00025132974,8.609697e-06,6.401052e-06,0.0002207806
3,0,0.5330056,6.569273e-05,0.00023884665,0.46587503,0.00029159983,2.108891e-05,6.981377e-06,0.0004952247
3,0,0.5887498,6.8047295e-05,0.0003516991,0.4101909,0.00013518606,4.4694138e-05,4.526342e-06,0.00045509316
3,3,0.49219242,4.6448185e-05,0.00025293126,0.5064505,0.0006020684,3.2593383e-05,1.5826923e-05,0.00040724137
3,3,0.4886479,2.917282e-05,0.000109923225,0.51076955,0.0002784035,5.579482e-06,5.977514e-06,0.00015341648
3,3,0.46726134,3.8769493e-05,0.00013564042,0.5322506,0.0001917975,4.5467114e-06,3.8827493e-06,0.00011341366
3,0,0.51383305,4.8165573e-05,0.0001490141,0.48558652,0.0002503321,4.849408e-06,4.6999476e-06,0.0001234002
3,3,0.43851766,2.4501682e-05,0.00013100136,0.5608331,0.0003474814,8.913293e-06,3.2506584e-06,0.00013410363
3,3,0.48259085,3.8764563e-05,0.00013774997,0.5168517,0.000250633,4.6588657e-06,4.5640522e-06,0.000121026955
3,3,0.46964294,3.3583827e-05,0.00010487228,0.5298131,0.00018069,4.850424e-06,5.3097815e-06,0.0002146453
3,3,0.39301187,1.9071362e-05,0.00014248559,0.60527223,0.0012763845,1.692193e-05,6.7229757e-06,0.00025435683
3,0,0.56765777,0.0006272238,0.0018748184,0.42392015,0.0052549997,5.8017347e-05,8.977971e-05,0.0005172698
3,4,0.00011703274,1.0890657e-06,3.9210667e-05,0.00074102817,0.99904376,2.6450016e-05,1.9802043e-05,1.1564141e-05
3,0,0.52689314,5.263587e-05,0.00018257512,0.47231612,0.00023365325,1.6836195e-05,6.1870182e-06,0.0002988955
3,0,0.52010274,3.8691094e-05,0.0001621555,0.47926012,0.00028574318,7.4528093e-06,5.0068875e-06,0.00013810102
3,0,0.5864769,9.695537e-05,0.00031476156,0.41221797,0.00031597677,2.2816217e-05,1.2966981e-05,0.0005415943
3,0,0.5428095,4.7799906e-05,0.00017824656,0.45646742,0.00022455024,1.2091566e-05,5.5902065e-06,0.00025481897
3,0,0.53771186,8.2080915e-05,0.00026179166,0.4610395,0.00035407575,2.3489723e-05,9.087898e-06,0.0005181167
3,3,0.4824417,5.5545723e-05,0.0001973749,0.5168778,0.00019227409,7.28479e-06,4.146906e-06,0.00022389664
3,3,0.49389037,5.4329594e-05,0.00023622577,0.50539196,0.00025828838,7.3780607e-06,4.5614283e-06,0.00015694858
3,3,0.49428254,0.00010296,0.00018534639,0.50494045,0.00029022692,8.1923e-06,1.1087204e-05,0.00017916609
3,3,0.4906822,4.95487e-05,0.0002267961,0.508707,0.00017279862,9.398132e-06,2.8500642e-06,0.00014944359
3,0,0.50666976,7.4411655e-05,0.00030541848,0.49034834,0.0018227572,6.850169e-05,2.104413e-05,0.00068976707
3,3,0.4385602,2.9221594e-05,0.000114593786,0.56071687,0.0004642403,5.831686e-06,4.8723796e-06,0.0001042182
3,4,0.00019846174,3.067744e-06,8.617321e-05,0.0012472398,0.9981359,0.00018020687,0.00010135042,4.753321e-05
3,0,0.5249452,5.092433e-05,0.00018504944,0.4743421,0.00019154727,8.826489e-06,4.9540363e-06,0.00027140806
3,3,0.48686653,0.00034170845,0.00031576672,0.51130414,0.00068094314,2.4094436e-05,3.5266676e-05,0.00043158632
3,0,0.50739634,7.891195e-05,0.00019836581,0.49164376,0.000315927,1.1576989e-05,5.3111494e-06,0.0003498336
3,0,0.51092607,0.00017345451,0.0009637392,0.4870244,0.00052669056,3.4205288e-05,1.4990444e-05,0.00033649255
3,3,0.48246726,3.6074474e-05,0.00013460706,0.5170304,0.00021003939,4.342675e-06,4.9854107e-06,0.00011224253
3,3,0.47957897,3.8452104e-05,0.00022580703,0.51933247,0.00038665143,3.0365105e-05,9.725858e-06,0.00039754604
3,0,0.51272535,4.4505497e-05,0.00013527708,0.48657858,0.00041696697,4.9322957e-06,7.4473533e-06,8.6914355e-05
3,3,0.49713278,3.9268794e-05,0.0001489875,0.502373,0.00016496463,5.2293317e-06,4.0879977e-06,0.00013178078
3,0,0.5183254,4.115393e-05,0.0001444138,0.4809451,0.00041855447,5.3161057e-06,8.084015e-06,0.000112019996
3,0,0.55131495,5.0712893e-05,0.00029001417,0.4469808,0.00023402779,5.1706014e-05,1.795708e-05,0.0010597574
3,0,0.5364934,4.349083e-05,0.00015254863,0.46269932,0.00047856136,6.6077246e-06,1.2052472e-05,0.00011395364
3,0,0.5298821,6.459679e-05,0.00017070939,0.46951202,0.00015416484,5.4904694e-06,5.1918514e-06,0.0002057366
3,3,0.49323344,6.441021e-05,0.00018939664,0.50604105,0.0002530929,7.3235897e-06,5.568232e-06,0.00020568143
3,3,0.3486498,8.6228756e-05,0.00062369974,0.64041287,0.009792585,8.834797e-05,2.8985745e-05,0.00031746377
3,3,0.48166677,2.8691487e-05,0.00011429464,0.5178401,0.00022018813,4.795039e-06,5.5503774e-06,0.000119610704
3,5,0.033362005,0.0013021624,0.0008491533,0.028847905,0.0012539085,0.93020314,0.0015507598,0.002630967
3,3,0.49648133,5.5537443e-05,0.00029363282,0.5027631,0.00018807265,9.634803e-06,5.0978724e-06,0.00020359535
4,3,0.25272495,9.377294e-05,0.0011700337,0.548711,0.1968935,8.4045256e-05,5.0677438e-05,0.00027204654
4,4,4.474555e-05,6.443383e-07,3.15869e-05,0.00034940545,0.99949574,3.7144782e-05,2.9255767e-05,1.1378399e-05
4,4,0.00051223574,1.0646068e-05,0.00020863969,0.0024219747,0.99626607,0.000284328,0.00020130999,9.47737e-05
4,4,5.0365943e-05,7.4529004e-07,4.127034e-05,0.00036620972,0.9994785,2.881343e-05,2.3259821e-05,1.0800772e-05
4,4,5.070101e-05,1.0578976e-06,5.567291e-05,0.00035901624,0.99944395,4.0216615e-05,3.4513512e-05,1.4801315e-05
4,4,5.9403606e-05,9.895197e-07,5.0335057e-05,0.00040410712,0.9994087,3.37399e-05,2.8947168e-05,1.380732e-05
4,0,0.5121696,0.000278095,0.0011886617,0.4782287,0.007725459,6.455095e-05,3.232623e-05,0.0003126165
4,4,0.052708462,0.008299483,0.030116927,0.081064515,0.6793602,0.12316979,0.014218847,0.011061747
4,4,6.085441e-05,1.0007288e-06,3.7403533e-05,0.00042373632,0.9993938,3.9242514e-05,3.0473595e-05,1.3461496e-05
4,4,0.10892395,4.9778024e-05,0.0009220997,0.36591914,0.52321327,0.00034367692,0.00012555781,0.0005025365
4,4,6.2615116e-05,9.1191987e-07,5.282138e-05,0.0004269666,0.99937755,3.495288e-05,2.8590404e-05,1.559376e-05
4,4,0.00015669246,1.9621332e-06,5.1345716e-05,0.00092655275,0.9987469,5.5850975e-05,4.0139003e-05,2.0641579e-05
4,4,0.00015610298,1.2830643e-06,4.5787307e-05,0.0010083703,0.99870384,3.6795693e-05,3.230911e-05,1.5569658e-05
4,4,0.04586804,0.00010527592,0.0010298963,0.10384231,0.84792864,0.00030032592,0.0004834045,0.00044216972
4,4,0.0003529512,1.0148551e-05,0.00018040794,0.0016665678,0.9972466,0.00026930432,0.00019067545,8.335899e-05
4,4,0.00016474628,3.7123698e-06,8.088484e-05,0.00091104,0.99861944,0.00011597949,7.5094176e-05,2.9099752e-05
4,4,8.5040156e-05,1.5161722e-06,6.942304e-05,0.0005301716,0.9992306,3.561344e-05,3.1937205e-05,1.562271e-05
4,4,4.6077283e-05,8.717395e-07,4.7615245e-05,0.0003338002,0.9994954,3.3963104e-05,2.922338e-05,1.2960082e-05
4,3,0.39059857,5.487294e-05,0.0005366805,0.6036226,0.0047543277,0.00010538012,1.383675e-05,0.00031375597
4,4,0.00030689302,1.0534866e-05,0.00022934341,0.0014389592,0.9974388,0.000291353,0.00019950609,8.4558975e-05
4,4,6.885543e-05,1.3178468e-06,5.817733e-05,0.00044187644,0.99933964,4.209919e-05,3.2858818e-05,1.5212009e-05
4,3,0.42114457,0.0005894857,0.0026918382,0.5506842,0.021394638,0.00078671315,0.0004180831,0.002290501
4,4,6.2330044e-05,1.1055183e-06,4.273435e-05,0.00042007308,0.99937683,4.346092e-05,3.832301e-05,1.5187916e-05
4,4,0.00012197523,2.9663322e-06,0.00013487347,0.0006827247,0.99889755,7.525835e-05,5.559914e-05,2.900862e-05
4,4,7.458902e-05,8.937827e-07,4.0561274e-05,0.00052282587,0.999283,3.225317e-05,3.2290347e-05,1.36064755e-05
4,4,0.00022253346,1.584602e-06,4.844762e-05,0.0013142886,0.9983569,2.3572267e-05,1.9878065e-05,1.2838073e-05
4,4,4.969173e-05,8.30999e-07,4.4218115e-05,0.00035246526,0.9994868,2.8524135e-05,2.5829244e-05,1.1638289e-05
4,3,0.32138517,0.00025899545,0.0021620695,0.62679183,0.045388762,0.0012080317,0.00039836313,0.002406753
4,3,0.4244329,6.548966e-05,0.00038715047,0.5718383,0.0029453363,4.0367904e-05,2.361757e-05,0.00026680907
4,4,5.7070207e-05,8.5745603e-07,3.8302525e-05,0.00040434563,0.99942565,3.2944015e-05,2.831338e-05,1.25104225e-05
4,4,0.0073153153,0.00018098905,0.0014333049,0.02361904,0.95855266,0.0056280475,0.0020184543,0.0012522211
4,4,3.812433e-05,6.3340013e-07,3.412776e-05,0.00029603005,0.99956137,3.1044827e-05,2.7745567e-05,1.0894382e-05
4,0,0.5046765,5.0851442e-05,0.00023604327,0.49319473,0.0011528133,5.8794045e-05,1.538786e-05,0.0006148969
4,4,0.02280572,0.0027432358,0.0148253245,0.037732497,0.88785166,0.022600807,0.0068733133,0.0045675193
4,4,0.00059838995,3.803565e-05,0.0005394284,0.0022413968,0.99512154,0.00075748796,0.0005136846,0.00019015161
4,4,0.00013166916,4.5272004e-06,0.0001840174,0.0007486541,0.9986303,0.00016519014,9.208055e-05,4.3603835e-05
4,3,0.4375621,3.867735e-05,0.00021998005,0.560631,0.0013825054,1.2003827e-05,5.4848624e-06,0.00014829938
4,4,0.012509348,1.4244499e-05,0.00029680118,0.044476118,0.9425349,3.9936087e-05,5.0197716e-05,7.842129e-05
4,4,5.9754082e-05,1.1919191e-06,4.7657057e-05,0.00041180252,0.9993794,4.5992827e-05,3.8956216e-05,1.5191751e-05
4,4,4.6510577e-05,1.0852506e-06,4.6461675e-05,0.00037407456,0.9993605,7.7751334e-05,7.548815e-05,1.8150444e-05
4,3,0.32436177,5.516087e-05,0.0004710519,0.63903826,0.035830844,2.5056308e-05,1.836147e-05,0.00019940951
4,4,0.0013713966,2.3506758e-05,0.00032679553,0.0049715643,0.9925734,0.00036598594,0.0002235747,0.00014380628
4,3,0.43578196,0.00020927298,0.0009308631,0.52890253,0.03264533,0.00028976504,0.0001571633,0.0010830739
4,4,0.01995407,2.4064157e-05,0.00057206105,0.07737217,0.90165114,0.00014891566,8.720569e-05,0.00019032296
4,4,0.0002735261,7.2455186e-06,0.00013594517,0.0014065839,0.9977418,0.00022888555,0.00014944917,5.661782e-05
4,4,0.00037794857,8.164522e-06,0.00031938415,0.0016004449,0.9974485,0.00010496685,8.785812e-05,5.268163e-05
4,4,6.969696e-05,6.5929873e-07,3.6250767e-05,0.0004801629,0.9993593,2.5538362e-05,1.8030622e-05,1.0344995e-05
4,4,5.8650865e-05,1.1974067e-06,4.857549e-05,0.00040805215,0.9993819,4.6892288e-05,4.108744e-05,1.3605188e-05
4,4,9.359026e-05,1.9852737e-06,0.00010171699,0.00057702215,0.9990814,6.906588e-05,4.9538925e-05,2.5698715e-05
4,4,5.0720464e-05,1.0773451e-06,4.5226683e-05,0.00035525757,0.9994537,4.3483007e-05,3.640473e-05,1.40378315e-05
4,4,0.00026125187,8.418753e-06,0.00028948768,0.0012343525,0.9978453,0.00019175562,0.0001128678,5.6637033e-05
4,4,6.18167e-05,7.6464727e-07,3.6174093e-05,0.00043766564,0.99939525,3.1525346e-05,2.4831095e-05,1.1976072e-05
4,4,4.6392735e-05,7.455361e-07,4.26099e-05,0.00033740496,0.99949956,3.297603e-05,2.8113296e-05,1.2160056e-05
4,4,4.564788e-05,8.893464e-07,4.1230855e-05,0.00033588576,0.999493,3.7652375e-05,3.2616506e-05,1.29852515e-05
4,4,5.8826365e-05,1.0582556e-06,5.3082935e-05,0.00040660083,0.999398,3.574968e-05,3.249407e-05,1.4251465e-05
4,3,0.45148292,8.2898885e-05,0.00049911253,0.5457755,0.0009840259,0.0001668371,7.219339e-05,0.000936586
4,4,4.6596335e-05,9.161682e-07,4.7801153e-05,0.00034438304,0.99946874,3.955718e-05,3.824176e-05,1.37577545e-05
4,4,0.00011662592,3.944256e-06,9.8600016e-05,0.00068849727,0.9988148,0.00013594271,0.00010677392,3.4848345e-05
4,4,6.175859e-05,1.095991e-06,5.270788e-05,0.000420755,0.9993789,3.6702386e-05,3.3363893e-05,1.477222e-05
4,4,0.00023540547,4.365655e-06,9.69005e-05,0.0012442668,0.9981584,0.00012672301,8.8805726e-05,4.50946e-05
4,4,3.937041e-05,8.64315e-07,4.140406e-05,0.0003049759,0.9995128,4.2748525e-05,4.4153992e-05,1.373568e-05
4,4,8.284096e-05,1.9783752e-06,9.15752e-05,0.00051703886,0.99917763,5.9768063e-05,4.673454e-05,2.2504157e-05
4,4,5.4687833e-05,9.751067e-07,4.1706087e-05,0.00038048084,0.9994357,3.777019e-05,3.454184e-05,1.4125552e-05
4,4,5.7315086e-05,1.0333159e-06,5.0827137e-05,0.00038825918,0.9994204,3.4301254e-05,3.3392655e-05,1.4441868e-05
4,4,3.8689177e-05,7.130137e-07,4.0244653e-05,0.00030232582,0.99953234,3.798785e-05,3.4999255e-05,1.2714014e-05
4,4,0.00017401561,2.5438612e-06,7.2426374e-05,0.001097305,0.99839044,0.0001424513,8.206342e-05,3.8794376e-05
4,4,5.821469e-05,1.5363731e-06,5.2854706e-05,0.00039834986,0.99935883,6.0895643e-05,5.2120493e-05,1.721821e-05
4,3,0.46734664,0.0007596218,0.001969007,0.47129527,0.056542635,0.00042741135,0.00034010265,0.0013193162
4,3,0.19873641,0.00011356616,0.0012876963,0.43963912,0.3593087,0.00023391313,0.00014392023,0.0005367459
4,4,4.3876018e-05,1.0243174e-06,5.7163583e-05,0.00033062912,0.99944,5.629731e-05,5.4542073e-05,1.6376704e-05
4,0,0.5683521,0.00028338522,0.0006980556,0.4232075,0.0055600666,0.00020765438,9.199522e-05,0.0015992428
4,4,0.00097034615,2.5448574e-06,0.000104083985,0.005596133,0.99318963,6.212898e-05,3.1311578e-05,4.36483e-05
4,4,0.00011503181,2.8337586e-06,7.2090865e-05,0.00067089044,0.9989573,8.8867055e-05,6.67826e-05,2.6186111e-05
4,4,4.3692966e-05,7.352386e-07,3.4492194e-05,0.00033701333,0.9995012,3.5611978e-05,3.510828e-05,1.2035348e-05
4,4,7.5248136e-05,1.8799327e-06,0.00010276877,0.0004724524,0.99920887,6.300957e-05,5.018997e-05,2.5629543e-05
4,3,0.45860812,0.0007511396,0.0030445084,0.52805245,0.006558936,0.0006856758,0.00035613382,0.001943016
4,4,6.5088854e-05,1.4774263e-06,7.6183576e-05,0.00043214025,0.9993117,5.350664e-05,4.1065596e-05,1.8883462e-05
4,0,0.5651296,7.309114e-05,0.00027425392,0.43342924,0.0003998695,3.6691144e-05,1.926304e-05,0.0006379466
4,4,0.00012711927,1.235281e-06,4.901174e-05,0.00078145176,0.998978,2.748088e-05,2.244531e-05,1.3335477e-05
4,4,0.00010381736,1.142016e-06,4.568689e-05,0.0006711626,0.99910295,3.376575e-05,2.657586e-05,1.48675545e-05
4,4,7.180878e-05,1.0961598e-06,4.1716507e-05,0.00048855104,0.9993137,3.7286605e-05,3.181376e-05,1.4076509e-05
4,4,0.00091075525,3.6024412e-06,0.00010948565,0.004057361,0.99477094,5.0438885e-05,5.9702106e-05,3.762834e-05
4,4,0.00074312254,1.2895183e-05,0.00023046155,0.0035681159,0.9946213,0.00044753024,0.00023527586,0.00014134771
4,4,4.8529204e-05,8.294624e-07,3.5579633e-05,0.00037013303,0.9994499,4.611211e-05,3.5509805e-05,1.33428075e-05
4,4,0.0005664537,2.4570459e-06,8.019935e-05,0.0031459099,0.99610597,4.282401e-05,3.0623272e-05,2.5596757e-05
4,4,0.00017833606,1.5430802e-06,5.3443044e-05,0.0011081473,0.9985505,5.1261504e-05,3.4940877e-05,2.1970814e-05
4,0,0.5039206,0.00035399073,0.0011784644,0.48098043,0.012351344,0.00020903058,7.8620695e-05,0.0009275172
4,3,0.40280092,7.500012e-05,0.0005426953,0.5850282,0.01053119,0.00019491921,4.632161e-05,0.0007808149
4,4,7.224715e-05,9.791141e-07,4.939281e-05,0.0005065358,0.9992544,4.7574453e-05,4.981358e-05,1.898056e-05
4,4,5.5412467e-05,9.935832e-07,5.8425903e-05,0.00039954777,0.9993917,4.6365523e-05,3.3480082e-05,1.4193648e-05
4,4,0.00019519724,3.352557e-06,0.00013396518,0.0010106481,0.99852103,5.580081e-05,5.1580697e-05,2.8421418e-05
4,4,4.210636e-05,8.185286e-07,3.98838e-05,0.00031413996,0.9995166,3.821388e-05,3.5087032e-05,1.3193661e-05
4,4,0.00012989488,1.2288726e-06,3.9088984e-05,0.0007282889,0.9990085,3.5446825e-05,4.028598e-05,1.7192142e-05
4,0,0.5218633,4.5716402e-05,0.00022169754,0.47710013,0.00048080424,2.7211021e-05,5.341265e-06,0.00025579936
4,4,0.00035560835,4.1535845e-06,0.00013451258,0.002361721,0.99617344,0.00039428097,0.0003977043,0.00017855779
4,4,8.661838e-05,5.064009e-06,0.00014686627,0.000612628,0.99853206,0.00026874803,0.00029442905,5.353924e-05
4,4,0.007850138,4.1292245e-05,0.00081268296,0.026808983,0.9641659,0.00013150537,0.00010185136,8.7642155e-05
