y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.00035894828,2.0239335e-05,3.2550673e-05,0.99892265,0.00017145241,0.00042271722,3.0312889e-05,4.1026444e-05
3,5,0.03993132,0.05171386,0.07712541,0.020990536,0.28525078,0.430958,0.0052960156,0.08873406
3,3,0.00035257445,3.2967266e-05,6.176937e-05,0.9926017,0.0058203484,0.000857899,5.8195874e-05,0.00021453877
3,0,0.9774844,0.010479568,0.0006690639,0.0011363721,0.0003037191,6.0227958e-05,0.0002470566,0.009619582
3,3,0.013079207,0.0002810507,0.0010329881,0.97142065,0.002882816,0.003997612,0.0067740656,0.0005315732
3,3,0.00022958952,1.9470048e-05,1.35818655e-05,0.99443334,8.9585876e-05,0.0050323815,1.6418348e-05,0.00016573895
3,0,0.9933515,0.0009802176,0.0003647969,0.0017149313,0.0003021404,1.9578314e-05,0.00020241748,0.003064372
3,3,0.0003377697,1.6272208e-05,3.700535e-05,0.9990226,0.000115769,0.0003933071,6.0093567e-05,1.7164404e-05
3,3,0.00022083758,1.4770623e-05,1.51261775e-05,0.9995378,7.0963692e-06,0.0001578368,2.5291125e-05,2.1185562e-05
3,3,0.00025649174,7.404146e-06,1.0530261e-05,0.9996381,3.5237056e-06,5.6445784e-05,1.2090908e-05,1.534526e-05
3,3,0.00047772887,2.9173485e-05,0.00010683498,0.9986457,0.00016749674,0.00048017368,5.7116245e-05,3.5744783e-05
3,3,0.00020904376,1.1046568e-05,1.3020916e-05,0.9996189,6.5532813e-06,9.9767596e-05,2.1230282e-05,2.042797e-05
3,0,0.94332814,0.003595807,0.012225923,0.035067096,0.0005180977,0.00017143151,0.00043585076,0.0046575684
3,0,0.96862674,0.0059912493,0.0020657866,0.0023420379,0.0013280535,0.00013064039,0.0010473675,0.018468138
3,3,0.0002572472,1.2810624e-05,2.0955404e-05,0.9995369,4.0637583e-06,0.00012844996,2.084031e-05,1.8680883e-05
3,3,0.00032033699,6.422095e-05,4.820663e-05,0.99859995,1.4768999e-05,0.0008921133,1.792051e-05,4.241916e-05
3,0,0.9818938,0.005110412,0.0032918062,0.0035015158,0.0011902957,6.075687e-05,0.00039294251,0.004558489
3,3,0.0010107056,0.000107642314,0.0005119123,0.9981964,4.991562e-06,8.746152e-05,2.3185452e-05,5.7649646e-05
3,0,0.99154496,0.0031216326,0.00034814086,0.0011542235,0.00028958442,2.0962567e-05,0.00021496088,0.0033055611
3,0,0.9753542,0.0064169383,0.0008598978,0.0017506251,0.0005261543,0.0001366975,0.00032943266,0.014626045
3,2,0.09149345,0.111194454,0.34080854,0.23028088,0.016919876,0.16068867,0.0075985813,0.041015577
3,3,0.00017839673,1.6624383e-05,1.5847143e-05,0.99958855,6.4212622e-06,0.00013854782,1.648985e-05,3.9179515e-05
3,0,0.9875075,0.003963251,0.0007451474,0.0013136739,0.0003953331,3.3762026e-05,0.00023583038,0.005805506
3,0,0.7505807,0.0020107308,0.02538505,0.06437387,0.004071157,0.0046139453,0.0019910496,0.1469734
3,0,0.9915291,0.0024601212,0.00022678108,0.00092457165,0.00026898013,2.4025823e-05,0.00022256382,0.004343805
3,3,0.00017797432,4.4297507e-05,3.513722e-05,0.99949634,1.0707655e-05,0.00016184653,3.9946673e-05,3.37672e-05
3,3,0.00014838237,3.1202133e-05,1.8237712e-05,0.9995535,7.4760674e-06,0.00014813551,1.3782363e-05,7.929675e-05
3,3,0.00017019558,1.6396943e-05,1.5785607e-05,0.99958986,1.01078e-05,0.00014201981,2.305118e-05,3.265652e-05
3,3,0.00021384111,1.19226515e-05,1.53841e-05,0.99950325,3.5653135e-05,0.000176845,8.910335e-06,3.4229422e-05
3,3,0.00022776877,1.2787269e-05,2.0028358e-05,0.999607,1.149157e-05,6.8188194e-05,7.802401e-06,4.492409e-05
3,3,0.00017921545,1.4097151e-05,1.2349046e-05,0.9995869,6.347325e-06,0.00014748778,2.4659792e-05,2.8942917e-05
3,3,0.0012841896,3.3089265e-05,0.000471335,0.99775153,0.000112219466,0.00029011435,2.1256828e-05,3.62621e-05
3,3,0.00017747551,2.9667253e-05,2.9927121e-05,0.9990971,0.00024212262,0.00029186657,3.6705227e-05,9.511564e-05
3,3,0.00021622879,1.7046294e-05,3.075053e-05,0.9993824,6.750606e-05,0.00022116196,9.54695e-06,5.5398792e-05
3,0,0.9869354,0.004130808,0.0015180013,0.0032571661,0.0003972921,5.3865464e-05,0.0003749649,0.0033324875
3,3,0.00042005331,0.00011571776,9.304082e-05,0.99902046,4.9462283e-06,0.00023275193,7.8899946e-05,3.4185363e-05
3,0,0.98868257,0.0010595347,0.0006785926,0.0021927068,0.0005409993,2.9871131e-05,0.00032948193,0.006486233
3,0,0.9882498,0.006425232,0.0003707812,0.0013644043,0.00013705422,3.976208e-05,0.0002351494,0.003177913
3,0,0.9883555,0.0038539693,0.00062364084,0.0011331199,0.00043231223,2.9998026e-05,0.00024182758,0.0053295917
3,3,0.00020165283,0.00020973195,7.601401e-05,0.9989549,9.535453e-06,0.0004168612,6.612625e-05,6.513273e-05
3,3,0.0003308654,1.8091958e-05,2.8774875e-05,0.99939644,1.8702593e-05,0.0001636858,1.7255516e-05,2.6138976e-05
3,3,0.0002710547,1.1457181e-05,1.7406772e-05,0.9995435,5.880477e-06,0.000111021465,1.7369377e-05,2.2316828e-05
3,3,0.00018563024,3.4778146e-05,2.244555e-05,0.99938035,1.4832421e-05,0.0002938743,1.443877e-05,5.3667984e-05
3,0,0.98203963,0.007941438,0.0005032482,0.0009080566,0.0003755302,4.1143605e-05,0.00027366035,0.007917277
3,3,0.00020414035,1.623149e-05,1.9196488e-05,0.9995208,3.847429e-05,0.0001350547,1.0089295e-05,5.5973305e-05
3,3,0.00032269134,3.158585e-05,6.665554e-05,0.9972555,0.0014907996,0.00067803694,4.02598e-05,0.00011442425
3,3,0.0002777128,1.3532955e-05,2.2676344e-05,0.99950206,7.5842518e-06,0.00014211099,1.3572402e-05,2.077769e-05
3,3,0.00022135282,1.3634739e-05,1.3717598e-05,0.9995726,4.160197e-06,0.00012466198,3.4659133e-05,1.51528375e-05
3,3,0.000262986,4.9954466e-05,6.600432e-05,0.99937683,9.630486e-06,0.00016246147,1.9303772e-05,5.285717e-05
3,0,0.9928757,0.0012263956,0.00049206126,0.0020831204,0.00040775698,2.2213624e-05,0.00019661787,0.002696119
3,3,0.00020383835,1.1014512e-05,1.33024305e-05,0.99962914,5.516936e-06,9.865067e-05,1.307407e-05,2.5485202e-05
3,0,0.98933333,0.0024883035,0.00041110645,0.0015096749,0.0004577205,4.1107487e-05,0.0002951413,0.0054636043
3,3,0.0002684685,1.4859879e-05,2.1337213e-05,0.9995952,8.852076e-06,4.7512447e-05,1.3325291e-05,3.0558258e-05
3,3,0.0002201402,8.324849e-06,9.247711e-06,0.99962485,8.165997e-06,9.3834526e-05,1.2646332e-05,2.2754217e-05
3,3,0.00036840767,1.1569909e-05,2.0428557e-05,0.999421,2.2443981e-05,0.0001025954,2.7027721e-05,2.6610169e-05
3,0,0.9854929,0.0026764376,0.0004489413,0.0012586254,0.00043535134,4.204905e-05,0.00027096414,0.009374694
3,3,0.00027108265,8.755723e-06,1.557746e-05,0.999617,7.690485e-06,5.4611333e-05,8.703125e-06,1.6521852e-05
3,3,0.00023759545,3.357316e-05,3.523501e-05,0.99950516,4.334586e-06,0.0001234842,3.20215e-05,2.8581295e-05
3,3,0.00025668676,1.10638375e-05,1.7459377e-05,0.9995122,6.8937134e-06,0.00015381367,9.585159e-06,3.2281463e-05
3,4,0.0027774624,0.13739045,0.07119859,0.1256109,0.60302943,0.037033837,0.0037859245,0.019173346
3,3,0.00022613525,9.824319e-06,1.9453304e-05,0.9996314,6.127006e-06,7.193739e-05,6.1961796e-06,2.9013103e-05
3,0,0.94674236,0.031621523,0.0005522686,0.0011949668,0.00024779525,0.000378346,0.00085626857,0.018406495
3,3,0.0002910838,1.1919045e-05,1.8398061e-05,0.99951065,8.11374e-06,0.00012343343,1.3640892e-05,2.2805752e-05
4,4,2.029362e-05,0.00036619502,0.0003684327,9.220943e-05,0.99701416,0.0011167935,0.0007721095,0.0002497731
4,4,4.5065094e-06,2.2816284e-06,1.9798656e-05,8.915442e-05,0.99980015,3.544164e-05,2.2816927e-05,2.5813155e-05
4,0,0.95679134,0.008215184,0.00465664,0.0016530498,0.015326395,6.0903723e-05,0.003259332,0.010037143
4,4,3.303378e-06,3.110359e-06,2.860836e-05,4.016156e-05,0.9998535,2.781072e-05,2.649977e-05,1.7001876e-05
4,4,4.1406206e-06,3.3267042e-06,2.8930637e-05,1.4366614e-05,0.9998405,2.8635146e-05,4.2288088e-05,3.7757683e-05
4,4,3.4591333e-06,2.950025e-06,2.1959817e-05,1.1759285e-05,0.9998598,2.5065123e-05,5.101945e-05,2.3985214e-05
4,3,0.0057623913,0.0026313327,0.19191942,0.4526729,0.3323977,0.00594077,0.0068445136,0.0018310099
4,4,0.0020906508,0.0013058196,0.0020905891,0.00025449175,0.9865661,0.00042064488,0.0035093597,0.0037623944
4,4,3.3752367e-06,4.025212e-06,3.3469383e-05,1.2328265e-05,0.99983466,3.2637898e-05,3.9282822e-05,4.026481e-05
4,0,0.9347005,0.0046572112,0.0015694579,0.0023008191,0.005339779,0.00023457884,0.0016616095,0.049535967
4,4,3.604788e-06,4.093983e-06,2.6161357e-05,1.7975637e-05,0.9998392,3.1839903e-05,2.4834095e-05,5.232768e-05
4,4,3.3102692e-06,1.6138227e-06,1.3832861e-05,1.6887809e-05,0.999889,1.7545592e-05,2.120635e-05,3.6552152e-05
4,0,0.8589247,0.0109989485,0.0020820736,0.0017477243,0.013371729,0.00022354127,0.004845012,0.10780628
4,0,0.8411277,0.032309283,0.003801145,0.0023369214,0.036848713,0.00024341016,0.014198734,0.069134034
4,4,2.1109308e-06,2.8755185e-06,3.3329936e-05,9.1080565e-06,0.99986243,3.1519427e-05,3.99525e-05,1.8647022e-05
4,4,3.1245643e-06,1.7708354e-06,1.7519138e-05,1.317659e-05,0.9998888,2.1463362e-05,2.4785826e-05,2.9357088e-05
4,4,2.9716512e-06,2.181034e-06,2.111611e-05,2.9913914e-05,0.9998549,3.0061681e-05,3.505445e-05,2.3759329e-05
4,4,4.8782263e-06,6.2365857e-06,4.6560013e-05,1.5529722e-05,0.99977416,4.5081484e-05,5.33691e-05,5.425257e-05
4,0,0.3882267,0.2972568,0.0063506914,0.0008866318,0.0076045073,0.0016200093,0.0042104726,0.29384428
4,4,1.1406643e-05,1.2365158e-05,0.00011480425,1.7140394e-05,0.999564,5.840344e-05,0.00014842484,7.3393196e-05
4,4,2.643929e-06,1.4380512e-06,1.6572472e-05,1.1298158e-05,0.9998933,2.0471572e-05,3.130829e-05,2.2943894e-05
4,0,0.8643085,0.029144827,0.003959357,0.0014593137,0.024060661,0.00015790103,0.008389665,0.06851993
4,4,3.7521727e-06,2.9093621e-06,2.7650814e-05,1.1790256e-05,0.99986076,2.0288619e-05,4.0275274e-05,3.2605927e-05
4,4,2.2040238e-06,2.706715e-06,2.3535993e-05,9.152971e-06,0.9998615,2.8963237e-05,4.4688044e-05,2.7342381e-05
4,4,0.038188964,0.0014713843,0.0033081768,0.0011113839,0.9226187,0.00037388457,0.008529232,0.02439815
4,4,2.3381967e-06,1.7084049e-06,1.1738297e-05,1.5070848e-05,0.9998938,1.9336336e-05,3.168095e-05,2.4292158e-05
4,4,2.8085012e-06,3.7977966e-06,3.946398e-05,1.0152291e-05,0.99983895,2.8182125e-05,4.6904923e-05,2.9624145e-05
4,0,0.9587231,0.00779868,0.0011060969,0.0015549128,0.002114304,7.902299e-05,0.0008958535,0.02772795
4,0,0.9858401,0.0040622028,0.0003329313,0.0010351817,0.0005734065,4.0531086e-05,0.00037941243,0.007736301
4,4,2.5748432e-05,1.321169e-05,0.00016113796,4.3017375e-05,0.9993955,0.00012298331,0.000112399764,0.00012605499
4,4,3.8481717e-06,3.2287478e-06,3.4648016e-05,1.2328438e-05,0.9998124,5.1686824e-05,4.172829e-05,4.0201758e-05
4,4,3.3974632e-06,2.6219504e-06,3.4332737e-05,1.2942755e-05,0.9998379,4.4113167e-05,3.9398426e-05,2.5170786e-05
4,0,0.983207,0.005187507,0.00045566898,0.00064945366,0.00038874423,3.6610552e-05,0.0002451258,0.009829913
4,4,3.5127065e-05,6.7772955e-05,0.00054520153,3.972958e-05,0.9985807,0.00018945249,0.0003862244,0.00015591993
4,4,2.4745084e-05,2.5431018e-05,0.0003838409,3.398159e-05,0.9992261,5.6145764e-05,0.00015104937,9.8706114e-05
4,4,1.1588782e-05,8.714524e-06,3.5672856e-05,1.91885e-05,0.99953175,8.498721e-05,0.00011186378,0.00019635084
4,3,0.00077476224,0.00016260239,0.0019163465,0.99638784,0.00026010588,0.00036376828,5.370466e-05,8.0868274e-05
4,4,4.6228247e-06,3.7000266e-06,1.978108e-05,0.00018305828,0.9994862,0.00011489389,0.000172984,1.4697274e-05
4,4,2.3636514e-06,1.7788428e-06,2.8982788e-05,1.7618073e-05,0.99987435,3.41909e-05,2.3349705e-05,1.7364442e-05
4,4,2.687974e-06,2.0154048e-06,1.9271325e-05,8.180921e-06,0.9998648,1.925569e-05,6.599432e-05,1.7756201e-05
4,4,3.4774941e-06,2.0058205e-06,1.48287145e-05,2.9709472e-05,0.9998665,2.7527758e-05,4.1365187e-05,1.47148885e-05
4,4,8.508187e-06,2.5068153e-05,0.00012768678,1.9214993e-05,0.9995764,5.0588184e-05,0.00011811148,7.4409116e-05
4,0,0.97684765,0.0066433013,0.00050468504,0.000869887,0.00073033123,4.3254604e-05,0.00042971008,0.013931114
4,0,0.9256156,0.0031043692,0.0020039938,0.003930988,0.02023143,0.0001658807,0.004482597,0.040465146
4,4,6.3179286e-06,3.1114027e-06,3.214604e-05,1.70533e-05,0.9998104,4.3936787e-05,4.758667e-05,3.942865e-05
4,4,1.4493633e-05,6.6439934e-05,0.00015582303,0.0001339377,0.9993297,8.2298386e-05,7.575185e-05,0.00014153105
4,4,2.2529352e-06,1.3942444e-06,1.5855196e-05,1.6813829e-05,0.99987614,4.891342e-05,2.0447535e-05,1.810798e-05
4,4,2.6185774e-06,1.4513688e-06,1.8554094e-05,1.6974378e-05,0.9998752,2.9420253e-05,4.307744e-05,1.271635e-05
4,4,8.030921e-06,2.8735929e-05,0.000100602694,4.8669022e-05,0.9988741,0.00075257017,9.982075e-05,8.753359e-05
4,4,1.4616737e-05,9.028017e-06,0.00013429552,2.743677e-05,0.99951315,0.00011297422,0.00010808519,8.043255e-05
4,4,0.0022860123,0.00012575796,0.00015855717,0.0023992015,0.99039537,0.0005925471,0.0003822801,0.0036603012
4,4,1.1315498e-05,4.967245e-06,9.632806e-05,2.5307485e-05,0.99964464,9.859238e-05,6.0119975e-05,5.865666e-05
4,4,3.3395243e-06,2.2718953e-06,2.0987634e-05,1.2431595e-05,0.9998796,2.2887632e-05,3.2744523e-05,2.5664585e-05
4,4,4.0323957e-06,4.6529417e-06,4.8464102e-05,1.3147043e-05,0.99980205,3.4239427e-05,4.619914e-05,4.72601e-05
4,4,2.9196755e-05,4.1919975e-05,0.00016857668,4.0907213e-05,0.9992526,9.919908e-05,0.00013149466,0.0002361299
4,0,0.9785886,0.0047608614,0.0007284972,0.0016593705,0.00058309105,7.278677e-05,0.0003870361,0.013219717
4,4,3.174411e-06,3.3475555e-06,2.7466307e-05,9.863768e-06,0.9998517,1.9448426e-05,6.163198e-05,2.3252247e-05
4,4,3.010325e-06,5.1015013e-06,4.8889873e-05,9.76655e-06,0.9998229,2.3883054e-05,5.806215e-05,2.847843e-05
4,4,0.00051256636,0.00023054195,0.0006018874,0.00015814164,0.99598503,0.00019166774,0.0006721177,0.0016481559
4,4,4.980221e-06,7.925742e-06,7.431361e-05,1.5518292e-05,0.9997607,3.80535e-05,5.0538725e-05,4.7941412e-05
4,4,3.0665722e-06,2.8078389e-06,4.064445e-05,1.2083916e-05,0.999853,2.5738464e-05,4.197237e-05,2.0675401e-05
4,4,4.0078457e-06,3.113061e-06,1.9309327e-05,2.393871e-05,0.99978346,2.6798427e-05,2.8495562e-05,0.00011086622
4,4,3.1992256e-06,2.1572066e-06,4.1409443e-05,1.1356287e-05,0.9998202,5.0369224e-05,4.6007488e-05,2.53738e-05
4,4,7.680997e-06,1.3559389e-05,0.00010302486,1.4053955e-05,0.999607,4.542626e-05,0.0001631976,4.61095e-05
4,4,2.6605057e-06,3.354098e-06,4.504095e-05,1.2063835e-05,0.99983966,3.688454e-05,3.568238e-05,2.4680829e-05
4,4,2.208136e-06,1.050042e-06,1.1594415e-05,1.4573726e-05,0.9998907,3.285443e-05,1.9198904e-05,2.7834838e-05
4,4,2.2235477e-06,3.1342372e-06,3.2449072e-05,8.463183e-06,0.99986506,1.9958678e-05,4.903983e-05,1.9582967e-05
4,0,0.984143,0.0045474228,0.0006690337,0.0010980997,0.0004895805,4.0864146e-05,0.00033792193,0.008674039
4,4,0.14242128,0.062472336,0.027154548,0.0026703011,0.69468606,0.0011175667,0.022399321,0.04707852
4,4,2.9110208e-06,3.501597e-06,3.4088225e-05,7.4405452e-06,0.99981755,2.1989586e-05,9.073737e-05,2.1923062e-05
4,0,0.96784806,0.014379467,0.00087091944,0.0008475572,0.0004576294,5.535507e-05,0.00033073276,0.015210393
4,4,9.951863e-06,9.761835e-06,7.583714e-05,3.2831987e-05,0.99965763,9.004931e-05,6.807061e-05,5.5807992e-05
4,4,3.4864697e-06,3.7354812e-06,3.6836387e-05,1.1156192e-05,0.99980646,5.1126946e-05,5.439545e-05,3.2849784e-05
4,4,1.5396281e-05,2.1351841e-05,0.00016711731,2.1836351e-05,0.9993326,9.966942e-05,0.00026644647,7.560794e-05
4,4,9.4871124e-05,0.0006179523,0.00082179636,9.056328e-05,0.9961753,0.00057873473,0.0004562432,0.0011645724
4,0,0.95821273,0.012282856,0.0010524895,0.001020787,0.0021320204,5.4944245e-05,0.0008109228,0.0244332
4,4,3.665423e-06,1.982506e-06,2.0237729e-05,1.2486654e-05,0.99985933,3.1723546e-05,4.204912e-05,2.8438106e-05
4,0,0.9399466,0.002296967,0.0018456823,0.0027223153,0.0046248036,0.0001539973,0.00217697,0.046232775
4,4,2.7410988e-05,7.1795876e-05,0.00017804405,4.162008e-05,0.99911684,0.00012988148,0.00025155093,0.00018290964
4,4,6.525033e-06,7.2473504e-06,8.563651e-05,1.9361078e-05,0.9997106,6.1165185e-05,6.1131475e-05,4.818028e-05
4,4,2.4056026e-06,3.307092e-06,3.1433032e-05,1.446822e-05,0.9998709,2.358731e-05,3.078505e-05,2.3117505e-05
4,4,0.00018514818,7.1671435e-05,0.00048373675,5.6764773e-05,0.99686974,0.00017890274,0.0018826734,0.0002714071
4,4,2.7138576e-06,1.8546496e-06,1.9217072e-05,9.611812e-06,0.9998771,2.7075022e-05,3.945363e-05,2.2919508e-05
4,4,2.5219094e-06,2.3866078e-06,2.2173585e-05,1.1284956e-05,0.9998847,2.4664034e-05,2.8258557e-05,2.4035227e-05
4,0,0.9113163,0.00669359,0.0028632006,0.003230408,0.019217694,0.00019432254,0.0043289866,0.052155413
4,4,5.1571346e-06,7.247592e-06,6.6536864e-05,1.6992297e-05,0.9995952,0.00017875843,9.541668e-05,3.4732584e-05
4,0,0.9627756,0.014859567,0.0015037939,0.0011807799,0.0009202362,7.814645e-05,0.0004190398,0.018262815
4,0,0.97494566,0.0086930515,0.0005552898,0.0007618997,0.00036829518,6.55162e-05,0.00024872398,0.014361508
4,4,0.022338664,0.0070190416,0.02872063,0.0018415145,0.87091166,0.0026686022,0.050053015,0.016446803
4,4,4.4732384e-05,0.00010694248,0.0001766548,0.006789612,0.9906612,0.0008914496,0.00011397819,0.001215343
4,1,0.11567723,0.66228706,0.07707774,0.0012465402,0.039886244,0.0014756988,0.0104253255,0.0919242
4,4,7.5499993e-06,6.460074e-06,8.499988e-05,1.9233135e-05,0.9996561,8.9079884e-05,8.623706e-05,5.0416027e-05
4,4,2.3490738e-06,1.392832e-06,1.216905e-05,1.1822463e-05,0.9998735,1.737831e-05,7.0322385e-05,1.0959632e-05
