y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.563289,0.0006374965,0.0010085307,0.4194881,0.014259689,0.00029738367,5.9212434e-05,0.00096055696
3,3,0.41658702,0.00075126917,0.000267294,0.580779,0.0012334004,9.1160546e-05,4.0310104e-05,0.00025051596
3,0,0.5439351,0.00015244797,0.0010542385,0.45369557,0.00039058778,5.750329e-05,1.706424e-05,0.00069739186
3,3,0.46754107,0.00050767534,0.0017908252,0.5293397,0.00027348768,7.8944366e-05,0.00010641845,0.00036191498
3,5,0.00024877017,0.0004876261,1.1271054e-05,0.00013156209,3.2779513e-05,0.99851495,0.00025613367,0.00031684234
3,0,0.5106924,0.000294547,0.001496102,0.48659974,0.0003804571,0.00010419802,5.7173234e-05,0.0003753598
3,0,0.5268083,0.0027634464,0.0012359298,0.4648339,0.0012480877,0.00048545233,0.0019399526,0.0006849472
3,3,0.4317331,0.0003598299,0.0016148342,0.56566316,0.00016894072,9.93752e-05,5.2706997e-05,0.00030811122
3,3,0.38568944,0.00053659343,0.0006872311,0.6125274,0.00019145706,6.793133e-05,5.529724e-05,0.00024465824
3,0,0.51785606,0.00029249184,0.00089071423,0.47991607,0.0005544285,0.00011387221,6.158953e-05,0.00031485414
3,3,0.4077656,0.0004915407,0.0009846584,0.5902341,0.00016166145,6.5514825e-05,6.062559e-05,0.00023628824
3,0,0.5020033,0.00026985756,0.0013939915,0.4954536,0.0003233867,0.00012154766,5.168594e-05,0.0003826172
3,0,0.6126294,0.00046207212,0.0017544761,0.38296613,0.0010807174,0.00030710179,0.00016085911,0.0006392327
3,3,0.4438764,0.00041550354,0.0010048333,0.5535094,0.0005676783,0.00013505438,7.334039e-05,0.00041779625
3,0,0.5985093,0.00059705495,0.0019096085,0.3933735,0.0039051888,0.0005638734,0.00015168985,0.0009898155
3,0,0.5512112,0.00023502564,0.0011002156,0.4461118,0.0007340446,0.000118357195,5.1346244e-05,0.00043809362
3,3,0.42334914,0.00038832735,0.0015719632,0.5742238,8.955201e-05,7.739208e-05,4.130247e-05,0.00025846047
3,0,0.576242,0.00057735294,0.0003487104,0.42029545,0.0019776043,0.00012415161,9.664494e-05,0.00033806535
3,3,0.48029327,0.00017625277,0.0014272106,0.51729476,0.00034103755,8.597148e-05,2.7188273e-05,0.0003542999
3,3,0.36549696,0.00040471973,0.0014888608,0.63208884,0.00016586436,4.637621e-05,3.1235744e-05,0.00027706227
3,3,0.406331,0.0005035455,0.0011562498,0.59145933,0.00014087571,0.00011056449,4.729319e-05,0.00025116638
3,0,0.5273343,0.00024315127,0.0016293143,0.46982822,0.00036606623,9.450855e-05,5.6270525e-05,0.00044813665
3,3,0.42340994,0.0001654389,0.001863006,0.57403296,0.00015670194,7.33526e-05,1.7021086e-05,0.00028154615
3,3,0.48072365,0.00033193044,0.001573506,0.51649946,0.00035532203,7.98192e-05,5.7749057e-05,0.00037861764
3,3,0.4677311,0.0006314038,0.00069759914,0.53041476,0.00016683771,8.91629e-05,8.9460584e-05,0.00017970635
3,3,0.3504993,0.00030876102,0.00078465923,0.64802223,0.00011991349,4.8348997e-05,2.173245e-05,0.00019502974
3,3,0.45044166,0.00030299718,0.00046073386,0.5480225,0.0004339893,8.91133e-05,3.870571e-05,0.00021031001
3,3,0.3999929,0.00025538084,0.0005019559,0.598751,0.00025382865,5.0784616e-05,2.1779539e-05,0.00017235124
3,3,0.39788023,0.00028500007,0.0007516672,0.6004954,0.00024157396,7.96397e-05,3.0473964e-05,0.00023598871
3,3,0.37455192,0.0004074644,0.0007501692,0.62393713,9.8753335e-05,4.85716e-05,3.0052162e-05,0.00017598021
3,3,0.47529778,0.00025827717,0.001157841,0.5228136,0.00014121622,6.947807e-05,3.705663e-05,0.00022469243
3,0,0.5931501,0.0007828121,0.0009899844,0.39723524,0.0064336415,0.00047439671,0.00022550793,0.00070829206
3,3,0.43685737,0.00023142005,0.0005342021,0.56170225,0.0003672349,6.817669e-05,2.8102297e-05,0.00021126853
3,0,0.509073,0.00075246627,0.0007419914,0.48883805,0.00016597079,9.8147066e-05,0.0001179894,0.00021233335
3,3,0.42639202,0.0004894283,0.0013594413,0.5711929,0.00014421956,7.578624e-05,6.542092e-05,0.00028076247
3,0,0.5558603,0.00035329728,0.0010629068,0.44126362,0.00083969027,0.00013054155,8.543824e-05,0.00040424505
3,3,0.43009916,0.00051895715,0.0013245578,0.5675008,0.00015174034,7.065936e-05,6.514543e-05,0.0002689176
3,0,0.5714434,0.000257123,0.001086202,0.42592347,0.0007070452,0.00012677626,6.442605e-05,0.00039162984
3,3,0.4944192,0.00028599682,0.0012075001,0.503426,0.00023621973,9.569523e-05,5.2550695e-05,0.0002768167
3,3,0.49045506,0.0002579166,0.0016226829,0.5067221,0.00037548674,0.00011908928,4.7801837e-05,0.00039991215
3,0,0.56433254,0.0017647565,0.00033594336,0.42582652,0.0065034544,0.00050353695,0.00033112543,0.00040204087
3,3,0.41314837,0.00023423092,0.0008500622,0.58529323,0.00016765756,6.515471e-05,2.435197e-05,0.00021692445
3,0,0.64816374,0.0005646264,0.0012749566,0.3479977,0.00058728206,0.0001399182,0.00015747892,0.0011141829
3,0,0.54361194,0.00051688333,0.0004189625,0.45055002,0.00400385,0.0002789375,9.47944e-05,0.0005246236
3,0,0.49804112,0.0009043468,0.00024426845,0.46176618,0.037835702,0.00030376323,6.9467584e-05,0.00083518296
3,0,0.5001236,0.0003099314,0.0015117236,0.4971894,0.00030879598,0.0001254917,7.048542e-05,0.00036058313
3,0,0.5309707,0.0027765618,0.0007107757,0.46341068,0.00068447005,0.00039971722,0.00075278536,0.00029429287
3,3,0.44451395,0.0003578795,0.0017031397,0.5526523,0.00019214404,0.00013081584,4.76776e-05,0.00040200268
3,3,0.44184104,0.00026440734,0.001479852,0.5558861,0.00017027366,5.4289918e-05,3.3882454e-05,0.00027019336
3,3,0.48333597,0.00038913594,0.00041489152,0.5148655,0.0006040904,0.00010470011,5.7966932e-05,0.0002277412
3,0,0.50085694,0.00019900265,0.0012206031,0.49701822,0.00028187243,7.610965e-05,3.3502605e-05,0.00031383798
3,3,0.37400675,0.0005792412,0.0009359385,0.6237793,0.00021306105,0.000102403785,6.1748295e-05,0.00032151723
3,3,0.36565083,0.00042330808,0.0009231709,0.63258475,0.000112306756,5.5659755e-05,3.5561683e-05,0.00021436931
3,3,0.40160254,0.0005611219,0.00070087117,0.59642494,0.00025428855,9.97765e-05,6.674064e-05,0.00028975666
3,3,0.48891765,0.00016602283,0.0021697613,0.50773036,0.00046753167,7.1547525e-05,2.7573771e-05,0.00044952883
3,3,0.40671962,0.0005664749,0.00079568865,0.59113896,0.00031151858,9.3427865e-05,7.4683776e-05,0.0002996602
3,3,0.44517046,0.0006753274,0.0010573488,0.5525873,0.00011347938,9.381627e-05,9.006766e-05,0.00021223293
3,3,0.4061709,0.00026736583,0.0008163472,0.59207493,0.0002803488,9.317924e-05,2.8628468e-05,0.00026826165
3,0,0.53227514,0.0019414958,0.0004764978,0.30813992,0.15517093,0.0006825028,0.0001399336,0.0011736241
3,3,0.3991117,0.00024718087,0.00075619685,0.5992636,0.00030045272,5.9496644e-05,2.7765493e-05,0.00023359268
3,5,0.02224547,0.06590276,0.0029616808,0.022991614,0.004314169,0.80078906,0.069341935,0.011453305
3,3,0.43258274,0.00028823272,0.0012183073,0.56543773,0.00015871633,5.59908e-05,3.6819638e-05,0.00022139828
4,4,0.00059589115,0.00012927462,4.7797794e-06,9.4873285e-05,0.9990808,2.6622682e-05,2.1578246e-06,6.567953e-05
4,4,0.00080582226,0.00015080247,7.399624e-06,0.00015332122,0.99873227,3.2124575e-05,3.3159824e-06,0.000115004244
4,4,0.00047997758,0.00044997275,4.6774053e-06,9.70431e-05,0.9988392,4.3220723e-05,3.7776292e-06,8.213186e-05
4,4,0.0008291271,0.00012819018,7.941369e-06,0.00014146866,0.99877006,2.972842e-05,2.940311e-06,9.053527e-05
4,4,0.000747129,0.00016793169,9.333895e-06,0.000118958014,0.99881184,4.260564e-05,3.6194147e-06,9.858966e-05
4,4,0.00043102275,0.000117432486,4.5763027e-06,6.305395e-05,0.9992501,2.4917648e-05,1.7307133e-06,0.00010713663
4,4,0.011005619,0.00044133616,6.972524e-05,0.0025154073,0.9855283,0.00017884711,3.0402658e-05,0.00023041225
4,4,0.00086581387,0.0004292853,7.0789024e-06,0.00021065355,0.9981431,6.0446397e-05,6.440191e-06,0.00027716492
4,4,0.0004811981,0.0001908083,4.7393937e-06,8.231921e-05,0.9990584,3.3584663e-05,2.5721822e-06,0.00014644033
4,4,0.0004926595,0.000113857575,6.1593805e-06,7.1088914e-05,0.99912816,3.3377415e-05,2.0533432e-06,0.00015265192
4,4,0.0009826032,0.00019145357,9.1305155e-06,0.00017586368,0.9982469,4.8602342e-05,2.7941016e-06,0.00034268267
4,4,0.00083309016,0.0002237224,6.8235086e-06,0.00018399743,0.9984211,3.6731464e-05,3.8702315e-06,0.00029061484
4,4,0.00048500905,0.000120214274,5.698677e-06,6.910933e-05,0.9990971,4.062398e-05,2.2676334e-06,0.00018002398
4,4,0.0007274461,0.00052715396,1.1041473e-05,9.7848955e-05,0.9982578,6.287268e-05,5.175088e-06,0.0003107226
4,4,0.0006052783,0.00016002869,4.3657947e-06,0.00012307691,0.9989512,2.5327172e-05,2.7760898e-06,0.00012786617
4,4,0.000634113,0.00015768246,3.9227116e-06,0.00013197397,0.9989108,2.4769237e-05,2.6976993e-06,0.0001340708
4,4,0.00080102816,0.00021602344,1.296394e-05,0.00013812359,0.9985304,4.0954244e-05,3.7506445e-06,0.00025689235
4,4,0.0005282645,0.00027385398,1.0279671e-05,8.8577304e-05,0.99868065,5.071493e-05,3.1429536e-06,0.00036452385
4,4,0.00040575318,0.00010925861,2.6304006e-06,6.5449254e-05,0.99932396,2.0599413e-05,1.2501533e-06,7.1064074e-05
4,4,0.0004850103,0.00016890728,4.835688e-06,8.638557e-05,0.99900156,3.114374e-05,2.6170378e-06,0.00021949869
4,4,0.0007746072,0.00011457017,7.1482723e-06,0.00013139343,0.9988568,2.6868482e-05,2.976764e-06,8.564304e-05
4,4,0.0010499544,0.0010167083,9.991016e-06,0.00027287912,0.9973706,7.426942e-05,1.1686776e-05,0.00019388467
4,4,0.00062789954,0.00022257766,7.629573e-06,0.00012450066,0.9987086,3.8380786e-05,3.406005e-06,0.00026699694
4,4,0.0006870364,0.00013807707,1.0408842e-05,9.865176e-05,0.99881965,3.7710714e-05,2.639504e-06,0.00020571404
4,4,0.0008886978,0.0002907819,1.3256063e-05,0.00013003852,0.9975413,6.930627e-05,4.7238773e-06,0.0010619677
4,4,0.0006923527,0.000120857774,4.3001432e-06,0.00012756218,0.9989599,2.2396134e-05,2.22084e-06,7.035722e-05
4,4,0.0005713893,0.00025325958,1.0993752e-05,9.015903e-05,0.9986304,4.9354618e-05,3.3507313e-06,0.00039115036
4,4,0.00048305915,0.00019492838,3.6531576e-06,8.3587125e-05,0.99901414,3.513149e-05,2.5230563e-06,0.00018296378
4,4,0.0006320518,0.00011962421,3.3015542e-06,0.000111930116,0.99904233,1.9583376e-05,1.6485454e-06,6.9447044e-05
4,4,0.00045150105,0.00018987797,5.5506584e-06,7.446784e-05,0.99903536,3.47551e-05,2.2463826e-06,0.00020636705
4,4,0.0014096574,0.00034212417,7.908871e-06,0.00040715496,0.99738723,5.5778608e-05,8.155405e-06,0.00038203207
4,4,0.00050703646,0.00016226854,6.636065e-06,7.2062285e-05,0.99895656,4.7532747e-05,2.7455549e-06,0.00024506327
4,4,0.00175265,9.577959e-05,1.1845809e-05,0.00026636923,0.99774325,2.9352483e-05,3.1055974e-06,9.763161e-05
4,4,0.0006919618,0.00029947291,5.4403135e-06,0.0001531086,0.99861205,3.9726092e-05,4.23465e-06,0.00019396168
4,4,0.00051144726,0.00018454099,4.378547e-06,9.9911056e-05,0.999044,2.7129945e-05,2.5967229e-06,0.00012598038
4,4,0.0010327024,0.00068747817,2.3168737e-05,0.00016602247,0.9976775,0.00012106762,6.9633793e-06,0.0002851996
4,3,0.49063638,0.0003101166,0.0010568617,0.50705016,0.00039953156,0.00013166461,5.2119798e-05,0.00036312462
4,4,0.006899804,0.00048457165,1.7831453e-05,0.0017366265,0.9906019,9.9161494e-05,1.5815218e-05,0.0001442728
4,4,0.0005199668,0.00014274861,6.340726e-06,9.316145e-05,0.9990011,2.8638486e-05,2.549197e-06,0.00020554702
4,4,0.0005709881,0.00017282213,4.600751e-06,0.00012076728,0.99899,3.0352076e-05,3.0071546e-06,0.00010739635
4,4,0.011011556,0.00030027804,1.947726e-05,0.0029467915,0.98545456,8.453124e-05,1.0974259e-05,0.00017182092
4,4,0.0004829498,0.00028594513,3.6331953e-06,9.5671814e-05,0.99896705,3.3932203e-05,3.0408814e-06,0.00012784015
4,4,0.00053494406,0.00016294916,7.762764e-06,6.105939e-05,0.99901843,5.441383e-05,2.8196064e-06,0.00015759554
4,4,0.00048759437,0.00014569516,4.7031954e-06,7.558133e-05,0.99908376,2.8357246e-05,2.0948753e-06,0.00017216254
4,4,0.0014864054,0.0001747327,7.0842098e-06,0.00039361132,0.99768233,3.2467877e-05,4.9151217e-06,0.00021836796
4,4,0.000776289,0.00025639462,1.2444128e-05,0.00010737934,0.9986193,5.3873315e-05,4.051194e-06,0.00017019904
4,4,0.0007077535,0.00010806581,5.423833e-06,0.0001175655,0.99896336,2.5438398e-05,2.1130752e-06,7.038499e-05
4,4,0.0009472213,0.00015267279,9.759291e-06,0.00020458498,0.9985436,3.3463097e-05,4.5118045e-06,0.00010424683
4,4,0.000555902,0.00028116317,1.3925883e-05,6.881926e-05,0.99883753,8.2350394e-05,4.127864e-06,0.00015613386
4,4,0.00044112236,0.00015125338,4.897899e-06,7.095345e-05,0.99910814,3.0476393e-05,2.1440048e-06,0.00019101938
4,4,0.002174266,0.0005964373,1.5480757e-05,0.00035700062,0.99655724,0.00012334717,6.744248e-06,0.00016955014
4,4,0.00050760276,0.00017514876,6.3957473e-06,7.5422766e-05,0.9988236,4.031319e-05,2.4581966e-06,0.00036915348
4,4,0.00090597797,0.00017124809,4.444477e-06,0.00015665559,0.9986308,3.3103584e-05,2.3305713e-06,9.543489e-05
4,4,0.0005860555,0.00022284043,8.628522e-06,0.00011096842,0.9987355,3.987878e-05,3.3875924e-06,0.00029280793
4,4,0.0010469868,0.0004924311,1.8100309e-05,0.00018521673,0.994756,9.2594455e-05,4.9790565e-06,0.003403699
4,4,0.016138515,0.00016286914,4.5069195e-05,0.0044721253,0.9785387,7.3500116e-05,8.287671e-06,0.00056092325
4,4,0.00065216026,0.00018949296,7.270972e-06,0.00011575752,0.99886835,3.7742127e-05,3.2058845e-06,0.00012609067
4,4,0.000522443,0.00016734813,4.2344145e-06,0.00010160192,0.9990576,2.6997135e-05,2.6809057e-06,0.000117096984
4,4,0.00043955256,0.00015888007,6.5579325e-06,5.579444e-05,0.9990928,4.5553126e-05,2.1583755e-06,0.00019861145
4,4,0.00055277115,0.00039096994,5.5724026e-06,0.00010748378,0.9984806,4.340452e-05,3.6105687e-06,0.00041558442
4,4,0.00052427186,0.00014783592,5.7917923e-06,9.20651e-05,0.9990963,2.9516445e-05,2.520993e-06,0.00010175693
4,4,0.002172468,0.00037164934,1.6018077e-05,0.00046449943,0.99612063,6.812823e-05,3.5623525e-06,0.000783027
4,4,0.0006487398,0.00020266826,9.676843e-06,8.484481e-05,0.99816066,7.394984e-05,4.860609e-06,0.0008145969
4,4,0.00063599134,0.0003908328,1.2807795e-05,9.677053e-05,0.9982608,6.268714e-05,4.23417e-06,0.00053598604
4,4,0.00071560306,0.00015840352,1.0240158e-05,0.00013303926,0.998789,3.3907785e-05,3.3066874e-06,0.00015651461
4,4,0.000823543,0.00013986972,3.777829e-06,0.00018377427,0.9985625,2.7221135e-05,2.494051e-06,0.00025679305
4,4,0.00043808666,0.00014383945,3.7360778e-06,7.6799e-05,0.999213,2.4855517e-05,2.101203e-06,9.75373e-05
4,4,0.0011394857,0.00019970915,1.7972554e-05,0.00018473018,0.99831307,5.6207773e-05,6.198166e-06,8.2678474e-05
4,4,0.00074131374,0.00024291631,3.2071375e-06,0.000109604516,0.9987852,3.2192984e-05,2.2693025e-06,8.328298e-05
4,4,0.0012376362,0.00045338707,1.8521625e-05,0.0002420039,0.99747735,8.426607e-05,8.449038e-06,0.00047837236
4,4,0.0005710836,0.00016594015,1.0143538e-05,6.772637e-05,0.9989303,5.5019576e-05,3.1416384e-06,0.00019660959
4,4,0.0005554626,0.00012033981,3.4693364e-06,8.9385896e-05,0.9990023,2.7528817e-05,1.8110148e-06,0.0001998171
4,4,0.0004187573,0.00018634513,3.8421117e-06,7.11356e-05,0.9991217,3.1597097e-05,2.4012818e-06,0.00016424447
4,4,0.0004390618,0.00012327205,4.384496e-06,7.134894e-05,0.9992459,2.7030073e-05,1.9038982e-06,8.714687e-05
4,4,0.0006125374,0.000254173,1.2496618e-05,7.117755e-05,0.99884284,8.129608e-05,4.190828e-06,0.00012125644
4,4,0.0018818751,0.0005605212,1.0023427e-05,0.0005511022,0.9966319,6.4118896e-05,8.968565e-06,0.00029137864
4,4,0.00059552124,0.00012395174,6.897423e-06,8.480639e-05,0.9990854,3.2609954e-05,2.51561e-06,6.832658e-05
4,4,0.013675651,0.00019594649,5.5631375e-05,0.0032938677,0.98241824,0.000101295016,1.7496644e-05,0.00024190855
4,4,0.00039686664,0.00011876101,3.3201077e-06,5.8085192e-05,0.99928254,2.3996825e-05,1.4651229e-06,0.00011494938
4,4,0.00048480637,0.00016484396,4.8661914e-06,8.334557e-05,0.9990688,2.7817105e-05,2.1437854e-06,0.000163361
4,4,0.00053965556,0.00016923549,5.006006e-06,0.00010048141,0.99903345,2.7234699e-05,2.3960533e-06,0.0001226122
4,4,0.00047051487,0.00013899813,5.1266215e-06,6.666703e-05,0.9990515,3.446596e-05,2.400115e-06,0.00023033108
4,4,0.0007114041,0.00020016865,4.394382e-06,0.00015441849,0.99873,3.0539588e-05,3.3680526e-06,0.00016571206
4,4,0.00051108515,0.00015619217,5.21266e-06,8.9002315e-05,0.9990552,3.3517554e-05,2.6668845e-06,0.00014714935
4,4,0.00051148486,0.00015755826,6.2802023e-06,6.702461e-05,0.9989373,4.7852755e-05,2.4393441e-06,0.00027010532
4,4,0.00042490487,0.00014311302,3.6835713e-06,6.680071e-05,0.99919766,2.7993925e-05,1.9572574e-06,0.00013397864
4,4,0.0006947355,0.0001924245,9.588705e-06,9.627746e-05,0.9988318,4.1977317e-05,2.8896336e-06,0.00013025606
4,4,0.00045045657,9.7370794e-05,5.566843e-06,6.791693e-05,0.9992011,2.72559e-05,1.728532e-06,0.00014864982
4,4,0.0013823063,0.00030449248,1.8444034e-05,0.00019148433,0.99745184,0.00014123088,9.139467e-06,0.00050102535
4,4,0.0077766664,0.0019459899,4.5336867e-05,0.0019895663,0.98702,0.0003805593,2.203148e-05,0.0008198473
4,4,0.00057795894,0.00034499308,1.2177825e-05,7.18157e-05,0.99877065,6.743463e-05,3.869257e-06,0.000151107
4,4,0.0003913137,0.00012597383,4.6752716e-06,5.6730143e-05,0.99922836,3.4733977e-05,1.9327033e-06,0.00015637261
4,4,0.0016058934,0.00027837662,7.3038354e-06,0.0003324527,0.9976427,4.2491774e-05,6.6910015e-06,8.404703e-05
4,4,0.0008642835,8.567181e-05,4.44205e-06,0.00013796163,0.99881965,2.2177062e-05,1.6700635e-06,6.41424e-05
4,4,0.0017174665,0.0007836839,5.950424e-05,0.00040714158,0.99602985,0.00012345625,2.7588356e-05,0.0008512875
4,4,0.003778599,0.00023031935,1.5174933e-05,0.0011792474,0.9945462,5.4544307e-05,8.700347e-06,0.00018724937
4,4,0.00084002333,0.00018508497,6.9213816e-06,0.00012941805,0.9987243,4.9088907e-05,3.8678972e-06,6.115999e-05
4,4,0.0006946099,0.00017683064,1.0411067e-05,0.00010505002,0.9976527,6.2334475e-05,4.622042e-06,0.0012934541
4,4,0.000614732,0.0002224105,1.3659264e-05,8.5177504e-05,0.99888784,6.0820872e-05,4.616533e-06,0.00011090156
4,4,0.0006955402,0.00011447146,5.6412678e-06,0.00013015093,0.99896085,2.205478e-05,2.3217917e-06,6.890532e-05
4,4,0.0006589604,0.00013705141,4.0183004e-06,0.0001421485,0.9989511,2.2239352e-05,2.607141e-06,8.181264e-05
4,4,0.000542575,0.0005007438,3.4515588e-06,0.00012368968,0.9987147,3.6512494e-05,3.880329e-06,7.443528e-05
