y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.62480915,1.0940332e-05,0.001821152,0.37231308,7.9453326e-05,0.00080068014,1.4630151e-05,0.00015092439
3,3,0.21924466,2.8497375e-06,7.335489e-05,0.78050065,4.058516e-05,9.650523e-05,1.0174662e-05,3.116845e-05
3,3,0.40466973,3.3895394e-05,0.0015500294,0.5931685,0.00028397035,0.00017825041,5.4620334e-05,6.098541e-05
3,3,0.3635764,1.4507475e-06,0.00059531664,0.6355733,7.7200355e-05,0.00016428702,2.830674e-06,9.218719e-06
3,3,0.353646,1.1036301e-06,0.00012194421,0.64608824,4.1910334e-05,8.3455954e-05,3.820343e-06,1.3513637e-05
3,3,0.05475118,1.0222446e-05,2.9526784e-05,0.9450708,4.5227687e-05,5.915376e-05,1.082987e-05,2.3114037e-05
3,0,0.5483328,3.0212564e-06,0.0025639655,0.4489257,7.89021e-05,8.001198e-05,4.1071144e-06,1.1477304e-05
3,0,0.70796245,1.1294136e-06,0.0010285896,0.28552043,5.2806838e-05,0.0053261323,2.610127e-05,8.230203e-05
3,3,0.39645836,2.982349e-05,0.0057587693,0.5973047,0.00032524587,8.646041e-05,1.8298073e-05,1.836426e-05
3,0,0.78258294,2.6991614e-07,7.771943e-05,0.21719101,7.545041e-05,3.5310724e-05,2.3015156e-05,1.4286429e-05
3,3,0.048028942,1.4430184e-05,3.8740713e-05,0.9515481,6.936146e-05,0.00023965619,1.4021071e-05,4.678324e-05
3,3,0.08537826,3.7500092e-06,2.6659663e-05,0.91445875,3.8296264e-05,6.469658e-05,8.598064e-06,2.1068263e-05
3,3,0.09688505,4.410098e-06,6.0483e-05,0.9028062,0.0001379872,7.347843e-05,1.2005989e-05,2.0353365e-05
3,3,0.052734967,5.339449e-06,4.028566e-05,0.9470758,7.6224525e-05,4.181817e-05,8.479429e-06,1.7025077e-05
3,3,0.13390428,1.5674415e-06,3.9170573e-05,0.86596704,3.6606725e-05,3.655809e-05,5.169068e-06,9.550628e-06
3,3,0.3214692,1.743771e-06,0.000110992194,0.6782605,4.3499087e-05,9.382398e-05,6.8520367e-06,1.3309331e-05
3,3,0.12889585,1.375787e-05,0.00014341499,0.86809415,0.0027932422,2.2371683e-05,2.2460552e-05,1.4807892e-05
3,3,0.09115529,3.2035084e-06,6.1483144e-05,0.9086204,6.843128e-05,6.6281675e-05,7.3473593e-06,1.7540515e-05
3,3,0.4675788,1.1087809e-05,0.0005640708,0.5315129,0.00013266099,0.00014109736,2.817647e-05,3.122768e-05
3,0,0.72501284,1.0227097e-06,0.0002542585,0.27451608,7.624475e-05,0.00011260423,1.2418608e-05,1.449746e-05
3,3,0.4201915,2.2793522e-06,0.00046325958,0.57923585,3.7392067e-05,4.2158586e-05,7.973691e-06,1.9595487e-05
3,3,0.4262959,9.854797e-06,0.0009120493,0.5726201,9.3508184e-05,4.350393e-05,1.3258045e-05,1.179547e-05
3,0,0.5412074,2.9765527e-06,0.0010285921,0.45753783,7.74648e-05,0.00012291085,6.9612156e-06,1.5861062e-05
3,3,0.11234179,1.1436952e-05,7.614617e-05,0.8873454,4.951346e-05,0.00013528811,1.3830005e-05,2.666388e-05
3,0,0.81102055,5.208456e-07,9.653535e-05,0.18852873,5.8836504e-05,0.00015843946,1.9731795e-05,0.00011656029
3,3,0.06674286,8.437786e-06,6.780931e-05,0.9330534,7.183638e-05,3.384678e-05,1.184135e-05,1.0047898e-05
3,3,0.1122134,2.6423955e-05,6.094489e-05,0.8872802,5.9468188e-05,0.00026294732,1.7325387e-05,7.918721e-05
3,0,0.7330008,1.47308865e-05,0.0031563847,0.2632708,0.00024756938,0.00023183305,9.617335e-06,6.8333735e-05
3,3,0.16734135,2.3485752e-06,0.00010872588,0.8318387,0.0006348711,4.759014e-05,1.39905005e-05,1.23782165e-05
3,3,0.037191343,6.4987675e-05,0.00014673214,0.9619351,0.00035657114,0.00019639012,1.9333715e-05,8.9528396e-05
3,3,0.15890737,1.6844494e-06,5.2345393e-05,0.8409178,2.884957e-05,7.6203076e-05,3.6606507e-06,1.1996312e-05
3,0,0.53113,5.215623e-07,4.6178033e-05,0.4687322,4.602578e-05,2.0695035e-05,1.5014421e-05,9.353764e-06
3,0,0.9435971,1.4748287e-06,0.00011926067,0.0552631,0.00027783282,6.4987e-05,3.0063315e-05,0.0006462573
3,3,0.25429356,4.964592e-06,0.00050872506,0.74494714,0.00014205574,7.2964576e-05,1.386245e-05,1.6728914e-05
3,3,0.08651272,4.173943e-06,3.126805e-05,0.9132895,3.0168776e-05,9.713203e-05,7.5617395e-06,2.7476108e-05
3,3,0.25831202,4.53056e-06,0.00035402566,0.7409951,0.00020337477,9.688668e-05,1.7220988e-05,1.686788e-05
3,3,0.0532188,1.2504235e-05,3.538806e-05,0.9465786,6.4744265e-05,4.933457e-05,1.8116145e-05,2.246495e-05
3,3,0.09243772,5.4301945e-06,4.9814513e-05,0.9073097,6.115486e-05,0.00010129011,1.3944558e-05,2.089646e-05
3,3,0.05027638,2.4281122e-05,4.114722e-05,0.9494693,5.5667464e-05,8.349093e-05,1.7672863e-05,3.1976706e-05
3,0,0.65376973,1.4984743e-06,0.005678861,0.340099,5.37925e-05,0.00026898136,1.0215691e-05,0.00011802414
3,3,0.1067717,2.140292e-06,3.1134758e-05,0.8930929,2.7506743e-05,5.471334e-05,6.254979e-06,1.3663746e-05
3,3,0.13824394,1.13882825e-05,6.247663e-05,0.861506,5.2111987e-05,7.06552e-05,2.852298e-05,2.4815534e-05
3,3,0.066131085,3.5604871e-06,3.8336864e-05,0.9337005,5.991346e-05,4.4489057e-05,3.4740506e-06,1.8548131e-05
3,3,0.12974052,0.008840033,0.00032116336,0.8522869,0.00040790945,0.0046767155,0.00032315904,0.003403654
3,3,0.060876705,3.5237692e-06,5.4445347e-05,0.9389513,4.5044242e-05,4.520536e-05,4.1937606e-06,1.9553183e-05
3,0,0.5360899,2.9094821e-05,0.0040646186,0.45738837,0.00017607019,0.0021688885,1.0972362e-05,7.20975e-05
3,3,0.13232478,2.7579e-06,4.160111e-05,0.86746186,2.9865474e-05,0.0001081973,5.7985662e-06,2.5096471e-05
4,4,6.3165615e-05,1.4202041e-05,3.0594576e-05,2.2707853e-05,0.99982053,1.0588757e-06,2.0478848e-05,2.7251113e-05
4,4,3.892009e-05,1.3873005e-05,7.922891e-05,6.4871674e-05,0.9997838,1.0782119e-06,1.0480056e-05,7.64089e-06
4,4,2.7487597e-05,2.3852479e-05,7.620443e-05,3.4135308e-05,0.9998103,1.5955374e-06,1.159221e-05,1.4790862e-05
4,4,3.270319e-05,1.602156e-05,5.6404122e-05,3.1077747e-05,0.9998419,1.0956741e-06,1.0439916e-05,1.0334506e-05
4,4,3.192621e-05,2.3695111e-05,4.3608212e-05,3.0174393e-05,0.99984074,1.2681041e-06,1.42841955e-05,1.4203629e-05
4,4,3.434274e-05,1.8317785e-05,4.5801215e-05,3.58691e-05,0.99983644,1.1003917e-06,1.6426096e-05,1.1685052e-05
4,4,7.990576e-05,2.0050687e-05,3.3649816e-05,4.5482542e-05,0.9997943,1.2869383e-06,1.095028e-05,1.4434519e-05
4,4,4.4499433e-05,2.9823923e-05,6.0099643e-05,2.890587e-05,0.9997937,2.059651e-06,1.7342521e-05,2.3552897e-05
4,4,3.3480777e-05,2.532647e-05,5.228155e-05,4.0343413e-05,0.99982136,1.4811064e-06,1.4404655e-05,1.1301978e-05
4,4,4.422172e-05,2.1751597e-05,7.818162e-05,2.9032306e-05,0.99979144,1.8063093e-06,1.4079289e-05,1.9532363e-05
4,4,5.5583496e-05,1.676378e-05,4.659453e-05,2.6467134e-05,0.9998153,1.3556181e-06,1.8701669e-05,1.9334928e-05
4,4,9.070902e-05,3.9952167e-05,7.280643e-05,0.00019979704,0.9995671,1.9970635e-06,1.773785e-05,9.858478e-06
4,4,2.9635e-05,2.9471197e-05,6.3014326e-05,2.0156673e-05,0.99982387,1.8777774e-06,1.2048973e-05,1.9912399e-05
4,4,4.7969617e-05,2.3851882e-05,3.357344e-05,3.517108e-05,0.9998215,1.3639727e-06,1.8811166e-05,1.7845878e-05
4,4,4.025017e-05,1.340706e-05,4.6067504e-05,3.1795596e-05,0.99983716,9.800983e-07,1.5330937e-05,1.49828375e-05
4,4,4.6962276e-05,2.5716914e-05,9.255771e-05,0.00011484573,0.9996964,1.6119644e-06,1.4355257e-05,7.631221e-06
4,4,5.2788615e-05,1.1430436e-05,4.5109413e-05,3.8819937e-05,0.9998203,8.3753235e-07,1.5562257e-05,1.5229459e-05
4,4,6.333752e-05,1.9957344e-05,4.722599e-05,2.5659045e-05,0.99978393,1.684268e-06,2.9762117e-05,2.8525239e-05
4,4,6.336896e-05,1.988264e-05,4.601576e-05,2.9048775e-05,0.99979967,1.5761503e-06,1.6932774e-05,2.3546905e-05
4,4,2.3955683e-05,4.6705078e-05,4.11269e-05,2.549318e-05,0.99983037,1.7647371e-06,1.3750938e-05,1.6883292e-05
4,4,3.3634482e-05,1.6880736e-05,7.066188e-05,5.183992e-05,0.9998098,9.629088e-07,9.659241e-06,6.629437e-06
4,4,2.5305106e-05,4.274762e-05,0.00011331956,2.7646407e-05,0.99976236,3.132648e-06,1.1234558e-05,1.4255709e-05
4,4,3.9182476e-05,1.5623751e-05,3.1819152e-05,3.6756755e-05,0.9998481,8.555734e-07,1.654294e-05,1.1008722e-05
4,4,2.782325e-05,2.4400892e-05,7.921368e-05,4.318544e-05,0.99979943,1.4559929e-06,1.43202e-05,1.022094e-05
4,4,2.8231538e-05,2.25512e-05,4.3103577e-05,2.4669136e-05,0.99985313,1.1901923e-06,1.1555985e-05,1.550909e-05
4,4,6.439399e-05,1.2487904e-05,3.9775707e-05,3.344937e-05,0.9998041,9.947489e-07,2.3591176e-05,2.124724e-05
4,4,2.5567357e-05,3.540203e-05,3.22683e-05,1.7787903e-05,0.9998567,1.3585864e-06,1.5108481e-05,1.5782294e-05
4,4,3.7785114e-05,2.9348126e-05,8.193419e-05,2.7648319e-05,0.9997857,2.268413e-06,1.2968026e-05,2.2354168e-05
4,4,4.1422125e-05,1.7759083e-05,6.6669796e-05,7.195701e-05,0.9997811,1.2854383e-06,1.0331748e-05,9.49516e-06
4,4,3.618272e-05,2.8839318e-05,4.3456217e-05,3.4710476e-05,0.99982625,1.525309e-06,1.2974378e-05,1.606542e-05
4,4,3.8587677e-05,2.9434452e-05,8.528674e-05,6.3734245e-05,0.9997502,1.848663e-06,1.795937e-05,1.295167e-05
4,4,6.1778876e-05,1.5827667e-05,5.6735298e-05,2.598609e-05,0.99979776,1.4457527e-06,1.8713099e-05,2.1835454e-05
4,4,7.823366e-05,1.2339597e-05,0.0001348248,4.106955e-05,0.99969196,1.7359262e-06,1.666919e-05,2.3222516e-05
4,4,2.879228e-05,4.6336972e-05,7.08539e-05,3.2764525e-05,0.9997874,2.7124809e-06,1.48596455e-05,1.6284353e-05
4,4,3.8139e-05,1.8067289e-05,4.0445793e-05,3.3250486e-05,0.999841,1.0523858e-06,1.2004997e-05,1.6049271e-05
4,4,5.3601583e-05,1.2864084e-05,6.159475e-05,2.6263162e-05,0.99981207,1.2085444e-06,1.8163633e-05,1.4201678e-05
4,3,0.18948571,5.029138e-06,8.6776745e-05,0.8102357,7.836023e-05,6.723485e-05,2.1009328e-05,2.0307669e-05
4,4,4.577534e-05,2.038777e-05,3.4778273e-05,3.930431e-05,0.9998084,1.2223054e-06,3.1668907e-05,1.8503077e-05
4,4,5.4176857e-05,1.3592675e-05,4.9765426e-05,4.5561836e-05,0.9998005,9.423495e-07,1.7551385e-05,1.7827337e-05
4,4,3.3807915e-05,1.792823e-05,3.8869017e-05,2.702158e-05,0.9998392,1.021567e-06,2.4367167e-05,1.7623484e-05
4,4,5.0197672e-05,1.3562765e-05,3.145226e-05,4.2979194e-05,0.9998292,8.081749e-07,1.8508495e-05,1.330923e-05
4,4,4.103468e-05,2.654451e-05,4.2330917e-05,3.0139487e-05,0.9998191,1.552692e-06,1.7089005e-05,2.2200416e-05
4,4,4.81532e-05,1.7339962e-05,5.4355627e-05,2.6773905e-05,0.99981505,1.3713593e-06,1.4716334e-05,2.2218986e-05
4,4,4.8214704e-05,1.7305621e-05,5.6101242e-05,4.5111727e-05,0.99980015,1.2194894e-06,1.4609155e-05,1.729175e-05
4,4,4.7196023e-05,2.6132764e-05,0.00011289888,3.836051e-05,0.999729,2.4587453e-06,2.5474237e-05,1.8553788e-05
4,4,3.6666188e-05,2.1694765e-05,7.20703e-05,4.2907155e-05,0.9997987,1.5627128e-06,1.5201676e-05,1.113916e-05
4,4,4.9826172e-05,1.229082e-05,7.741997e-05,5.3394902e-05,0.99978155,1.0993349e-06,1.3298966e-05,1.1166985e-05
4,4,7.100202e-05,3.1631385e-05,0.00018453794,0.0003394975,0.99933916,1.8612849e-06,2.3967628e-05,8.380043e-06
4,4,5.1998355e-05,2.6414791e-05,8.4367384e-05,2.5989671e-05,0.9997706,2.5780496e-06,1.8180208e-05,1.9971318e-05
4,4,2.9086876e-05,3.1583713e-05,6.220095e-05,3.969692e-05,0.9998154,1.7390919e-06,9.617527e-06,1.065831e-05
4,4,7.906933e-05,1.5899395e-05,8.220953e-05,3.417062e-05,0.9997532,1.6196439e-06,1.8341922e-05,1.5473546e-05
4,4,4.522536e-05,1.6235188e-05,9.3683746e-05,4.0475465e-05,0.9997819,1.4611627e-06,9.026407e-06,1.207679e-05
4,4,3.2842727e-05,2.6162612e-05,3.516467e-05,2.496685e-05,0.9998529,1.407659e-06,1.3859933e-05,1.2662289e-05
4,4,3.4047032e-05,2.1453607e-05,3.8504222e-05,3.3116197e-05,0.9998405,1.0894654e-06,1.572111e-05,1.5539925e-05
4,4,3.3217075e-05,2.762881e-05,3.5558944e-05,2.7518941e-05,0.9998456,1.3491872e-06,1.3109642e-05,1.6019374e-05
4,4,9.854373e-05,1.6777525e-05,6.378616e-05,3.843679e-05,0.99970704,1.6827914e-06,2.4735846e-05,4.894388e-05
4,4,3.06235e-05,2.4409153e-05,3.371754e-05,3.1904132e-05,0.9998461,1.0787647e-06,1.6788392e-05,1.5260195e-05
4,4,5.9438116e-05,1.3517336e-05,2.4500881e-05,2.9512134e-05,0.9998043,8.4108484e-07,3.58765e-05,3.1898482e-05
4,4,3.0100482e-05,3.1177526e-05,5.438188e-05,2.4308767e-05,0.99983346,1.7598148e-06,1.0234017e-05,1.4496779e-05
4,4,5.7743902e-05,1.3830451e-05,3.5154724e-05,3.7922353e-05,0.999816,9.0173745e-07,1.8306619e-05,2.010997e-05
4,4,7.638143e-05,1.3123708e-05,6.2884625e-05,0.00011287657,0.9997031,1.0112942e-06,1.7701544e-05,1.2847259e-05
4,4,5.5696135e-05,1.2095322e-05,3.416013e-05,2.6973377e-05,0.99983704,8.3972026e-07,1.7748156e-05,1.5341686e-05
4,4,3.988816e-05,1.1908842e-05,0.00013677098,4.0911767e-05,0.9997471,1.3136375e-06,1.00785965e-05,1.2002256e-05
4,4,3.7613532e-05,2.2442531e-05,3.083377e-05,2.6755677e-05,0.9998492,1.172943e-06,1.5791557e-05,1.6188584e-05
4,4,3.4150562e-05,2.7548098e-05,4.033671e-05,3.5384637e-05,0.99983156,1.3785875e-06,1.4618717e-05,1.4904656e-05
4,4,4.3913016e-05,1.5073709e-05,5.474322e-05,5.2095857e-05,0.99980897,1.0118952e-06,1.4100337e-05,1.0115253e-05
4,4,3.932388e-05,1.7551156e-05,2.9960856e-05,2.7285003e-05,0.9998474,9.613696e-07,1.7497325e-05,2.0037989e-05
4,4,7.327164e-05,1.4208434e-05,9.164539e-05,7.207928e-05,0.9997203,1.3988879e-06,1.2966842e-05,1.4044976e-05
4,4,8.823693e-05,1.8256762e-05,4.4050877e-05,6.1396844e-05,0.9997563,1.3663678e-06,1.3903895e-05,1.6594096e-05
4,4,3.616811e-05,1.7340975e-05,3.7023372e-05,2.4855795e-05,0.9998286,9.85811e-07,3.2432235e-05,2.2594219e-05
4,4,0.00015386674,1.5322514e-05,0.00013267761,7.817221e-05,0.9995834,1.8372688e-06,1.4083879e-05,2.0601892e-05
4,4,4.459869e-05,1.8050769e-05,4.7752776e-05,3.5140543e-05,0.9998198,1.2018758e-06,1.4908261e-05,1.8510475e-05
4,4,4.724925e-05,2.0355536e-05,5.3183066e-05,2.9346094e-05,0.99980325,1.4608609e-06,1.967205e-05,2.5551364e-05
4,4,3.6558686e-05,2.0682644e-05,5.615545e-05,2.457029e-05,0.9998294,1.5025427e-06,1.2627045e-05,1.8383878e-05
4,4,5.034947e-05,1.9638694e-05,8.835108e-05,2.311723e-05,0.9997875,1.9409351e-06,1.1484212e-05,1.7664031e-05
4,4,3.4810284e-05,2.7793994e-05,5.0913808e-05,2.520955e-05,0.9998223,1.7229916e-06,1.5199513e-05,2.2047248e-05
4,4,3.967577e-05,1.5283906e-05,5.4790908e-05,2.8330103e-05,0.99982893,1.1471788e-06,1.6903628e-05,1.4808217e-05
4,4,0.00023677123,1.24227845e-05,0.00011865571,7.631762e-05,0.9994702,1.8312429e-06,2.2236947e-05,6.1522034e-05
4,4,4.3894728e-05,2.0738256e-05,2.805771e-05,3.3741442e-05,0.99984336,1.1011846e-06,1.3378507e-05,1.5721695e-05
4,4,3.765707e-05,2.5070334e-05,4.4718883e-05,3.2765773e-05,0.99982834,1.444711e-06,1.3475855e-05,1.655009e-05
4,4,4.546145e-05,2.317161e-05,1.8289687e-05,2.9765595e-05,0.9998387,9.755258e-07,2.2263635e-05,2.1421309e-05
4,4,3.286528e-05,1.4655443e-05,5.3821976e-05,3.0668678e-05,0.9998412,1.0707157e-06,1.3106309e-05,1.2442529e-05
4,4,3.6233967e-05,1.7198852e-05,6.12759e-05,2.719395e-05,0.9998282,1.2532153e-06,1.3603582e-05,1.5009833e-05
4,4,4.8377304e-05,1.3234237e-05,5.307581e-05,3.1618176e-05,0.99982053,1.1138994e-06,1.6169155e-05,1.5889931e-05
