y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.442438,0.000537719,0.020365516,0.5329591,0.0030815874,4.9145427e-05,0.00024087304,0.0003281066
3,0,0.5087749,5.2157575e-05,0.0001438895,0.49024805,0.0004555414,1.8077371e-05,0.0002308063,7.657372e-05
3,3,0.4810065,7.0134454e-05,0.00022695158,0.517369,0.0009277392,1.3996383e-05,0.0002479738,0.00013771224
3,3,0.46055794,5.9423543e-05,0.00012850047,0.538187,0.0004551749,2.8827875e-05,0.00047806688,0.00010500934
3,0,0.5169085,6.265004e-05,0.00019733733,0.48095506,0.0015449647,1.7724253e-05,0.00020556992,0.00010814204
3,3,0.4159479,0.00014612288,0.0033316903,0.5658059,0.013805302,7.287137e-05,0.00055613817,0.00033404058
3,3,0.45778313,6.456404e-05,0.00015608466,0.5411914,0.00029885388,1.4657854e-05,0.00040458786,8.672461e-05
3,0,0.5179164,0.000108385975,0.0003600188,0.47130975,0.010037363,3.8279362e-05,0.00012548987,0.0001042636
3,0,0.59992135,0.0001455838,0.0012735259,0.35283664,0.04502496,0.00037988366,0.0001778161,0.00024024249
3,3,0.48244256,0.00011505452,0.0003783864,0.5025934,0.013584778,4.6502235e-05,0.0006351015,0.0002042622
3,0,0.51124614,0.00044496334,0.007980265,0.47933114,0.00037463097,5.257482e-05,0.00028659037,0.00028364867
3,3,0.46020973,0.00015830537,0.000430912,0.53824496,0.00045471385,2.3055898e-05,0.00030471862,0.0001735621
3,0,0.5797049,4.923674e-05,0.0010729717,0.41816765,0.00039998564,3.553211e-05,0.00016214837,0.00040759938
3,3,0.42036045,0.00075043156,0.005997724,0.57149583,0.0004979874,4.2997555e-05,0.00048121996,0.0003734038
3,0,0.60336393,9.2460796e-05,0.015018772,0.38028625,0.000882567,9.981885e-05,7.6386335e-05,0.00017982995
3,0,0.5531788,7.9022146e-05,0.0003181266,0.44360825,0.002449725,0.00012382008,0.00013715377,0.00010510009
3,3,0.48607826,7.804571e-05,0.00030618426,0.51027334,0.0025603545,3.349653e-05,0.00047834407,0.00019199133
3,0,0.49972752,9.130866e-05,0.00037556505,0.49898034,0.000325086,3.4806475e-05,0.00036048243,0.000104830666
3,3,0.48889184,5.776281e-05,0.0001662618,0.5102278,0.00035998566,1.39971025e-05,0.00019461344,8.7689215e-05
3,0,0.715902,0.00011868581,0.00219421,0.26416215,0.016798243,0.00054765446,4.162995e-05,0.00023540662
3,3,0.4742687,8.0423815e-05,0.00032506417,0.5225179,0.002272156,2.143407e-05,0.00037610665,0.00013819971
3,3,0.46387038,0.00017124745,0.00052639336,0.5060729,0.028929507,3.655493e-05,0.0001385074,0.0002544398
3,0,0.54710865,3.5172652e-05,0.0001667509,0.45215312,0.00021978463,3.615201e-05,0.00018960393,9.0729314e-05
3,0,0.6252583,7.3788884e-05,0.00022590662,0.37311533,0.0010546164,7.4532625e-05,0.00010611664,9.129951e-05
3,0,0.55875987,7.165031e-05,0.00023107223,0.4401266,0.00032809633,4.916158e-05,0.0001716957,0.00026180095
3,3,0.4757723,0.0001862959,0.0019042209,0.5199346,0.0018340634,2.003437e-05,0.00016007264,0.0001884449
3,0,0.5068521,6.789173e-05,0.0002323256,0.49038398,0.002035255,1.9333942e-05,0.00026959003,0.00013953308
3,0,0.5072636,0.0001563215,0.005285263,0.48574045,0.001341013,2.0265757e-05,8.669823e-05,0.0001064424
3,3,0.38164562,0.00027118388,0.001801916,0.61048824,0.00412043,7.4193485e-05,0.0009224398,0.0006759074
3,3,0.4910376,5.392303e-05,0.00014601726,0.5077402,0.0006763625,1.5311929e-05,0.00022319294,0.00010746265
3,3,0.40208578,0.0001079882,0.000745725,0.5952175,0.0010214357,3.4436063e-05,0.0005550474,0.00023202474
3,0,0.5310463,0.00011510124,0.03785085,0.4291674,0.0011246189,2.2362134e-05,0.00010476081,0.00056862994
3,3,0.4486557,6.777118e-05,0.0002829173,0.5494348,0.00096238585,2.0671725e-05,0.00041144306,0.00016436525
3,0,0.5037181,4.9008948e-05,0.00015333631,0.4954818,0.00019461924,2.5919539e-05,0.0002877165,8.954636e-05
3,3,0.41549376,0.0001095898,0.0013104811,0.58028126,0.0019006016,8.810105e-05,0.0006469329,0.0001692501
3,3,0.44192687,0.00092992483,0.0008046677,0.44724214,0.10842676,6.9791604e-05,0.00016840217,0.00043138198
3,3,0.44885126,8.4050036e-05,0.0017018705,0.54415053,0.004556733,2.993246e-05,0.00033157863,0.00029406173
3,2,0.16770363,0.028792424,0.52774584,0.23319836,0.013097828,0.0079256985,0.00824846,0.013287725
3,3,0.49254847,5.7667752e-05,0.00033264796,0.5055099,0.0011989182,1.6609169e-05,0.00020002446,0.0001357379
4,4,0.0016703081,8.70881e-05,7.5613316e-05,0.0016042535,0.99651235,2.214116e-05,6.5594354e-06,2.1580272e-05
4,4,0.01676732,0.00022883121,0.00014401118,0.016063824,0.96662694,5.2044157e-05,4.5327488e-05,7.167588e-05
4,4,0.00038567235,0.0005213874,0.00020306658,0.00027339047,0.99850804,3.102557e-05,4.6269168e-05,3.1155112e-05
4,4,0.0017086394,3.8188875e-05,4.2975207e-05,0.0015089293,0.9966588,1.893747e-05,7.12785e-06,1.6346525e-05
4,4,0.00027791137,2.2568353e-05,2.5837831e-05,0.00021054012,0.9994444,1.0102475e-05,3.2447003e-06,5.3590275e-06
4,4,0.0003154471,1.9072231e-05,2.3656095e-05,0.00029141828,0.99932694,1.1297176e-05,5.155642e-06,6.9528824e-06
4,0,0.4121778,0.00017523862,0.0017101793,0.20726363,0.378144,0.00028348033,2.7485828e-05,0.00021815434
4,4,0.0014744508,0.0017605195,0.0003285605,0.001058767,0.9940796,0.0008607386,0.00025573166,0.00018161246
4,4,0.00019970315,7.988678e-05,4.6417255e-05,0.00017994097,0.9994481,2.0634434e-05,1.3403657e-05,1.1882845e-05
4,4,0.00011461275,4.7710404e-05,5.3791886e-05,0.00010381541,0.99965787,1.0240127e-05,4.4257686e-06,7.405761e-06
4,4,0.00035111167,2.5301662e-05,3.0896645e-05,0.00026062597,0.9993098,1.3140307e-05,2.9151474e-06,6.2758736e-06
4,4,0.0041746083,0.00022325989,0.00049441576,0.00636794,0.98857224,4.5658893e-05,4.265686e-05,7.920661e-05
4,4,0.000106979285,6.309503e-05,8.1503684e-05,9.2587885e-05,0.99963224,9.809806e-06,5.4480115e-06,8.232467e-06
4,4,0.00020703537,6.302045e-05,4.1796033e-05,0.0001543369,0.9995178,7.482076e-06,2.4935152e-06,5.907492e-06
4,4,0.003449918,0.00015171106,6.794548e-05,0.003013299,0.9931681,4.271184e-05,5.555845e-05,5.0799696e-05
4,4,0.0010569134,9.701954e-05,0.00023854095,0.0013595608,0.99714166,3.4307028e-05,4.334309e-05,2.8694843e-05
4,4,0.00028666167,2.8588702e-05,3.768181e-05,0.00027625437,0.9993304,1.7075765e-05,1.3220887e-05,1.0171513e-05
4,4,0.00017450708,3.931582e-05,2.5167548e-05,0.00015080122,0.99958724,1.1253004e-05,5.0171566e-06,6.8292507e-06
4,4,0.086875506,0.00035206345,0.0007052226,0.08918496,0.82255995,8.1205544e-05,3.0130097e-05,0.00021104455
4,4,0.0004429934,0.00012937728,5.620983e-05,0.00041294575,0.9989077,1.6252812e-05,1.602417e-05,1.8500996e-05
4,4,0.0004998959,2.011203e-05,8.8908695e-05,0.00059495063,0.9987594,1.7261364e-05,7.5076723e-06,1.1879537e-05
4,1,0.00025889647,0.9681464,0.006438337,0.00025013616,0.023956869,5.55185e-05,0.00042102512,0.00047285832
4,4,0.000995095,8.001042e-05,5.204466e-05,0.0011339452,0.9976507,2.7413525e-05,3.8951184e-05,2.1890806e-05
4,4,0.00020939647,1.2394593e-05,3.4037395e-05,0.00018056888,0.99954236,1.1769519e-05,3.847782e-06,5.697259e-06
4,4,0.00013430533,6.48956e-05,4.5820543e-05,0.00012012834,0.99960524,1.1297951e-05,8.630568e-06,9.700529e-06
4,4,0.005448622,0.00015957197,0.0001199519,0.0057827295,0.9883485,4.765536e-05,4.0658095e-05,5.2288637e-05
4,4,0.00015243691,3.53436e-05,2.909837e-05,0.00013940761,0.99961627,1.2717762e-05,7.821987e-06,6.8338536e-06
4,4,0.0002757556,0.00022762305,0.0001546213,0.00021361194,0.9990608,3.1890082e-05,1.6812346e-05,1.8933535e-05
4,4,0.0010663783,0.00051103684,0.00024937352,0.0011182635,0.99696976,2.487155e-05,1.9707993e-05,4.0597104e-05
4,4,0.00021702754,0.000117694406,5.3085667e-05,0.00019860297,0.9993722,1.4274751e-05,1.2917384e-05,1.4152376e-05
4,4,0.001432043,0.00051573757,0.0003633184,0.0012786156,0.995767,0.00040811958,0.0001293067,0.000105841056
4,4,0.00018697289,5.5168184e-05,3.976079e-05,0.00016696137,0.9995177,1.4366989e-05,8.694164e-06,1.04046285e-05
4,2,0.060196534,0.0003772195,0.45744205,0.029924966,0.4513511,0.00042137015,1.3691154e-05,0.0002729874
4,4,0.0009407286,0.00081399106,0.00019097656,0.0007513956,0.99697804,0.00015123577,0.000113909715,5.9837017e-05
4,4,0.0006114408,0.00019384644,0.000113546375,0.00050390995,0.9984567,5.4946628e-05,3.3876728e-05,3.165244e-05
4,4,0.00043806978,3.6488967e-05,5.699559e-05,0.00031304613,0.99912065,2.0527572e-05,5.007675e-06,9.208328e-06
4,0,0.5013324,0.0001098984,0.00078659394,0.49072376,0.0066195354,4.2801435e-05,0.00018056143,0.00020440972
4,4,0.0060047954,9.559665e-05,8.2238235e-05,0.006544407,0.98715264,5.2662846e-05,2.9477886e-05,3.828783e-05
4,4,0.0007029196,0.0001242785,7.540123e-05,0.0007029196,0.99832314,2.1699283e-05,2.5152576e-05,2.4520528e-05
4,4,0.0007998501,0.0003830574,6.808604e-05,0.0006701608,0.9979646,2.2221986e-05,6.484448e-05,2.7244429e-05
4,4,0.01744766,0.00010980335,0.00017778637,0.021094985,0.960903,0.000101523416,8.516709e-05,7.997709e-05
4,4,0.0006889774,0.00033891364,0.00011968705,0.0005823541,0.99810874,6.411863e-05,5.848304e-05,3.865961e-05
4,4,0.0002242028,2.4754525e-05,6.915109e-05,0.00015219762,0.9995092,1.2743911e-05,2.3500306e-06,5.3968784e-06
4,4,0.00040415904,0.00012447509,9.804922e-05,0.00044005876,0.9988691,2.111753e-05,1.984393e-05,2.3167628e-05
4,4,0.0014541241,0.00018484247,0.0002755627,0.0015662279,0.9963977,3.186956e-05,5.901867e-05,3.0748608e-05
4,4,0.00055276515,1.7724222e-05,3.3803488e-05,0.00044580264,0.9989221,1.3392655e-05,5.010759e-06,9.422272e-06
4,4,0.0004888193,4.9802515e-05,4.0294017e-05,0.0004829947,0.9988952,2.0860805e-05,1.0757779e-05,1.1225456e-05
4,4,0.0003300007,4.0963343e-05,5.25322e-05,0.0003613701,0.99917513,1.5173213e-05,1.3810059e-05,1.0945409e-05
4,4,0.00021623321,5.056715e-05,5.6342215e-05,0.00014337726,0.999482,3.773608e-05,5.6297063e-06,8.169868e-06
4,4,0.00030838628,8.887168e-05,4.863932e-05,0.0003164769,0.9991903,1.5817568e-05,1.5942569e-05,1.5572175e-05
4,4,0.00072315376,2.4285313e-05,7.5938835e-05,0.00066243025,0.9984792,1.5445534e-05,8.376419e-06,1.126373e-05
4,4,0.0003033118,8.10543e-05,5.4106273e-05,0.0003196906,0.9991904,1.781136e-05,1.7001086e-05,1.669738e-05
4,4,0.0005947076,3.518744e-05,2.4511368e-05,0.0005526625,0.9987614,1.6171465e-05,6.344273e-06,8.990163e-06
4,4,0.00037617315,9.263249e-05,4.514043e-05,0.00035094525,0.9990814,1.8981293e-05,1.9348394e-05,1.5478021e-05
4,4,9.5549585e-05,4.792797e-05,2.8780858e-05,7.841023e-05,0.99972814,9.921481e-06,5.314487e-06,5.8822984e-06
4,4,0.018012995,0.0005698207,0.0038388143,0.018517278,0.9588483,6.827191e-05,2.113467e-05,0.00012337464
4,4,0.00026160895,5.8444533e-05,2.9320405e-05,0.00020191082,0.99942064,1.2547831e-05,7.29894e-06,8.2350825e-06
4,4,0.0005118172,9.407145e-05,8.786613e-05,0.00043583734,0.99881315,2.4021356e-05,1.44049045e-05,1.8796658e-05
4,4,9.362617e-05,3.707745e-05,3.1385523e-05,6.71961e-05,0.99975365,9.775033e-06,3.1910538e-06,4.0336354e-06
4,4,0.0024924986,0.0002767799,7.740665e-05,0.0022556912,0.99474055,4.6640736e-05,6.1943574e-05,4.8517748e-05
4,4,0.0003889471,0.00010710444,4.8530652e-05,0.0003318958,0.99907565,1.6258957e-05,1.4670993e-05,1.6869324e-05
4,4,0.00026080335,1.7505345e-05,3.4390818e-05,0.00024251333,0.9994247,9.47423e-06,4.2313513e-06,6.439678e-06
4,4,0.00031834698,7.473546e-05,4.844664e-05,0.00032212012,0.99917585,1.5853568e-05,1.5941898e-05,2.8563814e-05
4,4,0.00017551193,3.8663362e-05,2.9256284e-05,0.00015720804,0.99957734,1.04867495e-05,4.448677e-06,7.00269e-06
4,4,0.00018360841,5.9456146e-05,3.9931816e-05,0.00016335145,0.9995221,1.427236e-05,9.135564e-06,8.08826e-06
4,4,0.0009874692,9.990773e-05,6.9947004e-05,0.0011829567,0.9975666,2.8508292e-05,3.9452352e-05,2.5117677e-05
4,4,0.0005477792,8.950765e-05,6.051968e-05,0.00049239356,0.99875295,2.028987e-05,1.6923179e-05,1.9698182e-05
4,4,0.16770288,0.0006611452,0.00334398,0.06793805,0.7577151,0.0021880146,0.000118454765,0.000332445
4,4,0.0014081146,0.00010229426,6.8915215e-05,0.001192708,0.99719006,1.87412e-05,3.460032e-06,1.5767759e-05
4,4,0.00033843174,0.0001262128,3.9011713e-05,0.00023300391,0.9992173,1.4177184e-05,1.8775987e-05,1.3123261e-05
4,4,0.0011485487,7.434058e-05,0.0004665239,0.00066676864,0.99756867,4.255095e-05,1.01780615e-05,2.243069e-05
4,4,0.0015742257,0.00015320345,0.0001616923,0.0017258342,0.9963038,3.0436824e-05,2.033676e-05,3.0401256e-05
4,4,0.00036328315,0.000102517835,5.72494e-05,0.00033509356,0.99907506,2.7303477e-05,2.1258675e-05,1.8274673e-05
4,4,0.00024820238,7.331338e-05,5.8673195e-05,0.00022132663,0.99936956,1.1305859e-05,6.508365e-06,1.1146639e-05
4,4,0.00017314174,7.630194e-05,0.00012308327,0.00011401888,0.9994727,2.7567137e-05,3.830409e-06,9.482713e-06
4,4,0.00090654334,0.0017454393,0.000329018,0.0007013761,0.9959651,0.000171707,8.4116655e-05,9.668417e-05
4,4,0.00033046099,1.4096663e-05,3.3462573e-05,0.00026323515,0.9993387,1.0996515e-05,3.3451677e-06,5.646158e-06
4,0,0.5893612,0.00022549299,0.0035146582,0.3912889,0.008970689,5.137299e-05,0.00020605812,0.0063816486
4,4,0.0003519548,6.4304084e-05,5.1811352e-05,0.0003521217,0.9991454,1.524665e-05,6.8593636e-06,1.229513e-05
4,4,0.00039869445,0.00014910987,7.5178206e-05,0.00039157874,0.99892116,2.0025707e-05,2.1875476e-05,2.238162e-05
4,4,0.016170748,0.00043124004,0.00026534073,0.016133485,0.96673644,6.844421e-05,7.273505e-05,0.000121487625
4,4,0.0007387917,0.000109045905,6.181227e-05,0.00077977206,0.9982482,1.7817592e-05,1.3980241e-05,3.0573276e-05
4,4,0.0078074,0.00023631242,0.00013862539,0.0069516026,0.9845709,8.150431e-05,0.00014843936,6.519554e-05
4,4,0.0003018952,6.558647e-05,4.3397744e-05,0.00027648796,0.99926966,1.7936396e-05,1.2878998e-05,1.2281809e-05
4,4,9.626202e-05,6.9569e-05,0.00012229144,8.6360254e-05,0.99959975,1.1285698e-05,6.235545e-06,8.149143e-06
4,4,0.00038937668,9.518587e-05,7.199541e-05,0.00039500452,0.9989913,2.0326672e-05,1.8793075e-05,1.7950426e-05
4,4,0.09732964,0.0002776718,0.0005967648,0.06150908,0.8396041,0.0004597153,8.791073e-05,0.00013509857
4,4,0.00013514693,5.5166664e-05,0.000108189844,0.00012987648,0.9995473,1.1990122e-05,4.117307e-06,8.140219e-06
4,4,0.03085952,0.00062637654,0.0008258852,0.015172886,0.950778,0.001499525,9.733026e-05,0.00014055528
4,0,0.58609444,0.00024561252,0.0002786154,0.30776808,0.104867525,0.00044320602,8.1616345e-05,0.00022090196
4,4,0.00047228913,2.9837094e-05,3.8678078e-05,0.0003341808,0.999097,1.6798804e-05,3.847502e-06,7.457815e-06
4,4,0.00018767965,3.9427676e-05,2.4478215e-05,0.0001735844,0.99954635,1.349677e-05,6.9508624e-06,7.952994e-06
4,3,0.477769,0.0002631501,0.0002483732,0.51094854,0.009742816,3.3088436e-05,0.000657896,0.00033706962
4,4,0.27241477,0.0003992777,0.0012599688,0.2680376,0.45733845,0.00026279106,5.7511694e-05,0.00022966493
4,4,0.007767909,0.00093983015,0.0002947833,0.007902993,0.98242044,0.00026315261,0.00022457434,0.00018631722
4,4,0.0003612173,0.00019423851,8.6270695e-05,0.0003102538,0.99897563,3.3710585e-05,1.3186595e-05,2.5550502e-05
4,4,0.114219815,0.00017236818,0.0008621529,0.071513444,0.8126737,0.00039882562,5.462103e-05,0.000105055704
4,4,0.00025445025,6.258627e-05,6.44082e-05,0.00028575858,0.9992803,1.7960036e-05,1.9052726e-05,1.5476466e-05
4,4,0.00031778155,0.00032945347,0.0002945506,0.00023506903,0.9985434,0.00019766009,3.000808e-05,5.2054773e-05
4,4,0.0005031753,6.3964486e-05,4.6071895e-05,0.00051490223,0.9988146,1.9094348e-05,1.7026114e-05,2.12432e-05
4,4,0.00035546374,5.922627e-05,7.7666744e-05,0.00040268007,0.9990571,1.6529488e-05,1.8416828e-05,1.2780795e-05
4,4,0.0006004051,0.02922921,0.0003513008,0.00041924644,0.96868736,6.394662e-05,0.00047760876,0.00017095191
