y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.55937606,8.599463e-05,7.812386e-05,0.43929133,0.0006699383,4.265259e-05,0.00013657034,0.00031927667
3,0,0.5786342,0.00030211182,8.8272674e-05,0.40971056,0.010782551,5.750957e-05,4.219561e-05,0.00038260903
3,3,0.49897015,3.4341774e-05,8.5871754e-05,0.49985674,0.00091999857,1.7500195e-05,4.7971367e-05,6.742973e-05
3,3,0.42313406,0.0003139093,0.00022326822,0.5742959,0.000517798,7.2958916e-05,0.0008849132,0.00055717124
3,3,0.39029878,8.540116e-05,3.7369824e-05,0.608707,0.0004925444,1.8608223e-05,0.0002527561,0.00010755876
3,3,0.41690084,9.4125986e-05,0.00016960963,0.58078456,0.0005427726,3.446545e-05,0.00070679677,0.0007668121
3,0,0.5198377,2.289172e-05,5.6104273e-05,0.47954357,0.0003867088,1.7219845e-05,5.9983373e-05,7.5926815e-05
3,0,0.5322344,2.4266816e-05,7.856032e-05,0.467199,0.000295169,1.823772e-05,6.3083164e-05,8.735166e-05
3,0,0.5321326,3.9640494e-05,0.00015473312,0.46667045,0.0004146093,5.1863317e-05,0.00027979162,0.00025629194
3,0,0.5187412,3.7520276e-05,3.9345032e-05,0.48059747,0.00040382784,1.8796107e-05,7.423151e-05,8.770222e-05
3,3,0.48240668,9.5201984e-05,3.32444e-05,0.5138408,0.0034192633,4.156858e-05,8.028747e-05,8.295955e-05
3,3,0.4219144,3.3963483e-05,5.9238784e-05,0.5771188,0.0007004949,1.908108e-05,9.807922e-05,5.5919147e-05
3,3,0.4995749,3.1248568e-05,5.6379537e-05,0.49962988,0.0004247479,2.8433755e-05,0.00014216335,0.00011233687
3,0,0.55239445,2.300523e-05,4.834455e-05,0.44704327,0.00032430494,1.7173443e-05,5.8754762e-05,9.068625e-05
3,3,0.44726524,5.271042e-05,8.885952e-05,0.5515951,0.0007975551,1.2612892e-05,0.0001009668,8.6993765e-05
3,0,0.5140598,6.879824e-05,7.09719e-05,0.48509797,0.00048323136,2.8932327e-05,7.926645e-05,0.00011104483
3,0,0.5425974,2.9430872e-05,0.00010090371,0.4566164,0.00030870142,2.6478403e-05,0.00011215282,0.00020844262
3,0,0.53693646,3.3368247e-05,4.22147e-05,0.46156824,0.0012936558,2.5602772e-05,3.0122303e-05,7.032539e-05
3,3,0.489479,3.9608185e-05,6.2596475e-05,0.509839,0.00042096467,1.9632475e-05,7.071032e-05,6.850708e-05
3,3,0.4976662,3.4170007e-05,6.914258e-05,0.50170416,0.00033053695,2.0657988e-05,8.466075e-05,9.047009e-05
3,3,0.49772012,3.5222372e-05,5.4695483e-05,0.5016939,0.00031036878,2.0673882e-05,8.8308356e-05,7.673409e-05
3,0,0.55307597,2.985596e-05,4.3860065e-05,0.44624245,0.00044869934,2.2565559e-05,5.182153e-05,8.475214e-05
3,0,0.50484014,6.5722474e-05,0.00014989375,0.49392518,0.0004584584,2.8777788e-05,0.0002103413,0.00032146604
3,0,0.5163048,3.603236e-05,6.682385e-05,0.48294708,0.0003712498,2.165525e-05,0.0001078642,0.00014449266
3,3,0.4878933,5.962139e-05,4.7701065e-05,0.5113509,0.00036341598,2.152998e-05,0.00012534617,0.00013810187
3,3,0.47688338,4.310966e-05,4.7891554e-05,0.52245235,0.00038220696,1.5035366e-05,8.6652355e-05,8.931089e-05
3,3,0.4646035,7.635965e-05,6.1196e-05,0.5344665,0.00056360994,1.6019902e-05,0.00011996641,9.2829636e-05
3,0,0.5503822,2.5909352e-05,8.944691e-05,0.44894546,0.0003180128,2.1708192e-05,7.411697e-05,0.00014317835
3,3,0.44589025,4.1241605e-05,0.000113060145,0.55308026,0.0006849592,1.7820941e-05,9.494551e-05,7.745082e-05
3,0,0.5163217,5.4913224e-05,6.7124456e-05,0.48299593,0.00035448742,2.5133386e-05,8.1654194e-05,9.904441e-05
3,3,0.48045036,6.62433e-05,5.8788137e-05,0.51860124,0.0005170172,8.2689075e-05,0.00014190326,8.177219e-05
3,6,0.0055331658,0.00030453157,8.5145664e-05,0.027032763,0.0004386748,0.00026376458,0.9662302,0.00011183182
3,3,0.46901146,2.4370333e-05,4.4490942e-05,0.5303432,0.00038795496,1.7026721e-05,9.82694e-05,7.320745e-05
3,3,0.46724197,3.7886064e-05,6.716577e-05,0.53212017,0.00028639648,2.0716005e-05,0.00012499296,0.00010069957
3,3,0.45123363,3.6888894e-05,5.9191923e-05,0.548116,0.0003199893,2.1764135e-05,0.00013449189,7.794773e-05
3,0,0.5623748,5.1588246e-05,8.8625544e-05,0.43668312,0.0004883022,2.908727e-05,8.685801e-05,0.00019762864
3,0,0.51954776,5.5773206e-05,6.354435e-05,0.47973275,0.00033556187,3.4932247e-05,0.00013178655,9.785879e-05
3,0,0.5463508,1.9738225e-05,5.7319783e-05,0.4531194,0.00026504148,2.2531833e-05,6.8512054e-05,9.664494e-05
3,3,0.39387643,0.00020241854,0.0001977548,0.60370106,0.0005120655,5.018292e-05,0.0009792552,0.00048078276
3,0,0.5160471,4.8680267e-05,8.451117e-05,0.48323852,0.0003794437,3.1829113e-05,9.349013e-05,7.636732e-05
3,0,0.51970494,5.6557583e-05,5.650141e-05,0.47950685,0.00045690063,1.9544399e-05,7.063733e-05,0.00012813308
3,3,0.48906422,4.3946675e-05,3.5274243e-05,0.50994694,0.0007136679,2.0233529e-05,0.0001053242,7.0334885e-05
3,0,0.52126014,2.7697408e-05,7.970492e-05,0.47782248,0.0006700287,1.7944309e-05,4.5489658e-05,7.6533506e-05
3,0,0.5064826,3.762717e-05,6.946154e-05,0.49287632,0.00033126236,1.9553923e-05,8.198771e-05,0.000101168254
3,0,0.5176826,2.2177832e-05,0.000114656235,0.4814496,0.0004802266,2.9977917e-05,0.000103515726,0.000117183976
3,3,0.46750212,6.4382526e-05,0.00013236288,0.5313203,0.00035952093,0.00015627185,0.0003429122,0.0001221083
3,3,0.446224,0.00023861109,0.00045857587,0.54930246,0.000674284,7.5432195e-05,0.0013554399,0.001671212
3,3,0.4589776,5.7358626e-05,7.8128185e-05,0.53985757,0.00035570725,5.5694236e-05,0.0003858565,0.00023211399
3,3,0.4740006,4.8615035e-05,0.00013629186,0.5251459,0.00030962395,2.5839106e-05,0.00018033313,0.00015289444
3,0,0.54258966,2.5081925e-05,6.402317e-05,0.456807,0.00032580987,3.009736e-05,7.107911e-05,8.7202214e-05
3,0,0.57670397,4.228126e-05,8.82179e-05,0.42142057,0.0010670001,3.4928456e-05,0.00013772892,0.00050527486
3,3,0.44616878,3.2307147e-05,4.2546726e-05,0.5529298,0.0006618546,1.8785811e-05,8.543436e-05,6.0441802e-05
3,3,0.40335315,2.9661587e-05,8.689745e-05,0.5954143,0.0005438196,5.745669e-05,0.0004024855,0.00011229173
3,0,0.53169495,0.00012933026,9.5019284e-05,0.44515175,0.022662297,9.607792e-05,3.1087788e-05,0.00013942576
3,3,0.47105226,5.0562314e-05,0.00010621897,0.52809364,0.00032226206,4.8561724e-05,0.0002085253,0.00011798861
3,3,0.46783867,0.00062968524,0.00028299238,0.51926845,0.0005465731,0.00020083995,0.00086631434,0.010366567
3,3,0.45302296,3.2847318e-05,0.00011573984,0.54604363,0.00062538893,1.6283197e-05,7.3679934e-05,6.948282e-05
3,3,0.48042247,5.3428856e-05,0.0003252636,0.51701534,0.0007435551,0.00023685081,0.0007251226,0.00047804494
3,0,0.5717397,5.682167e-05,9.283986e-05,0.4269298,0.0008005147,4.09909e-05,0.00013675536,0.00020261195
3,3,0.47942993,3.5352896e-05,4.7219604e-05,0.5198171,0.0005134869,1.8962028e-05,7.311932e-05,6.4798354e-05
3,0,0.5433369,2.8760905e-05,0.000100505444,0.45534086,0.0010277044,1.8255756e-05,5.5626206e-05,9.12955e-05
3,0,0.5329015,7.718561e-05,0.00016088918,0.46453846,0.000490441,5.5703236e-05,0.0004204364,0.0013553473
3,3,0.30486518,0.0057668635,0.00067081925,0.6725639,0.001613179,0.0002631813,0.011158303,0.003098583
3,3,0.47528967,5.411603e-05,7.722521e-05,0.52389324,0.00039957897,6.2773244e-05,0.0001501707,7.319923e-05
3,0,0.5564426,3.0485911e-05,0.0001001144,0.44288126,0.00026052457,2.955148e-05,0.00010287328,0.00015256408
4,4,0.0015798535,0.00022001256,2.1841633e-05,0.003060948,0.99493223,6.772544e-05,6.510491e-05,5.2345105e-05
4,4,0.0027802163,0.0017000472,4.702247e-05,0.004452009,0.9902278,0.00038637102,0.00024690514,0.00015962569
4,4,0.0009010062,0.00084864785,7.039819e-05,0.0021642707,0.99373615,0.0014901643,0.0006596867,0.00012960836
4,4,0.0010671683,0.00020408523,1.9022047e-05,0.0018111652,0.996743,6.21669e-05,4.3247986e-05,5.01561e-05
4,4,0.0010024409,0.0005443847,2.0140438e-05,0.0020787814,0.996079,9.674217e-05,0.000110133136,6.8424975e-05
4,4,0.0022878882,0.00053948205,2.0985966e-05,0.0034945454,0.9935069,4.5910972e-05,4.044977e-05,6.381351e-05
4,4,0.0011234059,0.00043445683,1.8549592e-05,0.0020403333,0.99617416,7.950513e-05,7.0852926e-05,5.87676e-05
4,4,0.0005736879,0.00083784165,2.4261097e-05,0.0011893071,0.997088,0.0001211894,7.747804e-05,8.82539e-05
4,4,0.0017903827,0.00067043636,2.080717e-05,0.00302293,0.9942275,7.874743e-05,8.660458e-05,0.00010255538
4,4,0.0009896733,0.00083601504,2.1987655e-05,0.0018388183,0.9959527,0.0001593467,0.0001403027,6.112105e-05
4,4,0.0013507803,0.00034514364,2.2045047e-05,0.002541255,0.9955363,5.8778664e-05,5.930151e-05,8.646276e-05
4,4,0.00059656834,0.00040251427,1.277758e-05,0.0009869264,0.9978623,5.246072e-05,3.473187e-05,5.1824176e-05
4,4,0.00062978355,0.0043740477,4.9968556e-05,0.0013198217,0.98584276,0.0071007824,0.00021134553,0.00047143514
4,4,0.0010214605,0.00047073993,1.5366832e-05,0.0019833308,0.9963147,4.900196e-05,8.027853e-05,6.524407e-05
4,4,0.0012745523,0.00038641936,1.7226364e-05,0.002498865,0.9956065,6.5071916e-05,8.7905035e-05,6.338727e-05
4,4,0.0006654041,0.00042643948,1.7502613e-05,0.0012807926,0.99743,5.6815963e-05,7.324782e-05,4.9867478e-05
4,4,0.0011186403,0.0005804135,2.1899543e-05,0.0019070614,0.99611855,0.000110651694,8.308274e-05,5.979273e-05
4,4,0.021432465,0.0007156713,6.449665e-05,0.034780882,0.94197327,0.00026061496,0.0002966096,0.00047598156
4,4,0.00201133,0.0005494791,3.146866e-05,0.0035483164,0.99332714,0.00013881315,0.00032993074,6.3471154e-05
4,4,0.0016619986,0.0013037303,3.7408056e-05,0.0023747517,0.99432844,5.808534e-05,0.00010498395,0.00013067182
4,4,0.0008375332,0.000359419,1.6383932e-05,0.0013664683,0.99728715,4.6580994e-05,3.406005e-05,5.2414987e-05
4,4,0.0010204306,0.0011357634,2.3230117e-05,0.001640847,0.9959818,8.374355e-05,4.169034e-05,7.239173e-05
4,4,0.00090253685,0.0003418004,1.9846864e-05,0.0015564531,0.9969734,9.809926e-05,5.1684772e-05,5.6193887e-05
4,4,0.0017532398,0.00042689766,2.2989605e-05,0.0031937992,0.994396,6.963538e-05,7.3927105e-05,6.348748e-05
4,4,0.0009632162,0.00037448914,1.5272572e-05,0.0016792013,0.9968176,4.942215e-05,4.3290052e-05,5.750516e-05
4,4,0.0022494607,0.00034287965,2.326951e-05,0.003670024,0.9935348,6.851529e-05,5.376925e-05,5.730747e-05
4,4,0.0012132919,0.00025760787,2.360443e-05,0.0022476835,0.99608094,7.93024e-05,5.0993494e-05,4.6670946e-05
4,4,0.0013391935,0.0004141064,1.8456149e-05,0.0023589428,0.9957093,4.469139e-05,5.188575e-05,6.345195e-05
4,4,0.0007835694,0.00047507172,2.395384e-05,0.0011960986,0.99734604,5.4654163e-05,6.825565e-05,5.224132e-05
4,4,0.0010528148,0.00034526308,1.3928559e-05,0.0018795221,0.9965346,5.5386157e-05,5.5878292e-05,6.262292e-05
4,4,0.0010456514,0.0003980419,2.2352991e-05,0.0018738264,0.9964843,6.577508e-05,5.7205154e-05,5.276544e-05
4,4,0.00083492376,0.0004272152,2.2832119e-05,0.0012835992,0.9972338,9.310366e-05,6.5419394e-05,3.9202125e-05
4,4,0.0009055276,0.00020923938,1.4507521e-05,0.0014524861,0.9972753,6.0319875e-05,3.4476874e-05,4.8197813e-05
4,4,0.00077631057,0.00022249966,1.9190615e-05,0.0012612096,0.9975848,6.219598e-05,2.8303362e-05,4.5504934e-05
4,4,0.0010334685,0.00048787665,1.7912249e-05,0.0018317531,0.996438,6.0526705e-05,6.254393e-05,6.804811e-05
4,4,0.001517823,0.00028049524,2.178824e-05,0.0027408786,0.99522334,8.328154e-05,6.285462e-05,6.958713e-05
4,4,0.0024526017,0.0019742588,4.2069652e-05,0.0032615594,0.991907,0.00017970793,5.691796e-05,0.00012583716
4,4,0.0011252483,0.00056498486,2.0135261e-05,0.002100679,0.9959759,5.7714493e-05,7.7721204e-05,7.774634e-05
4,4,0.0013626419,0.00042513784,2.1671744e-05,0.0023496842,0.99569076,4.5222878e-05,4.8560574e-05,5.6344685e-05
4,6,0.022801697,0.0037511925,0.000176029,0.08346372,0.059217025,0.00025779812,0.82958865,0.00074387604
4,4,0.00096215686,0.000550056,1.615296e-05,0.0018369288,0.9964072,5.1760795e-05,8.903807e-05,8.662964e-05
4,4,0.0011093623,0.0002432091,2.2523163e-05,0.0019927507,0.9964468,7.457334e-05,5.2575193e-05,5.829747e-05
4,4,0.0009786688,0.000481328,1.4648229e-05,0.0018803552,0.99641883,6.0509035e-05,9.7644945e-05,6.807257e-05
4,4,0.0012495741,0.0007007203,3.5952708e-05,0.0023793746,0.9952408,0.00014501174,0.00017998807,6.867609e-05
4,4,0.0006389961,0.000373109,1.6574226e-05,0.0011900287,0.99762446,6.0352682e-05,5.478649e-05,4.1725536e-05
4,4,0.0011947498,0.00056320545,1.4431725e-05,0.0020508196,0.99598867,4.9260547e-05,6.607437e-05,7.276239e-05
4,4,0.00085626217,0.0004522515,1.723259e-05,0.0015215775,0.9969813,6.8061905e-05,4.7357982e-05,5.58777e-05
4,4,0.0016937988,0.000968321,3.2236265e-05,0.0029107658,0.99405366,0.00014390309,8.4141175e-05,0.00011311812
4,4,0.002690031,0.0015186251,0.000117472744,0.003815994,0.9910063,0.00041682352,0.000280413,0.00015433654
4,4,0.00090919936,0.0004329664,1.5706775e-05,0.0014568354,0.9970463,4.8752478e-05,3.7279853e-05,5.2917083e-05
4,4,0.0008216587,0.0005505618,1.6255635e-05,0.0015456027,0.99687886,6.926507e-05,6.747934e-05,5.0302824e-05
4,4,0.0013753434,0.001497577,3.8000733e-05,0.002363749,0.9943786,0.00010632433,0.00017608887,6.437326e-05
4,4,0.0029453195,0.0005990011,2.1278367e-05,0.0045206575,0.99138325,8.46079e-05,0.00012780091,0.00031814788
4,4,0.001061505,0.0008994257,1.42441995e-05,0.0019833625,0.99585426,3.151131e-05,7.734137e-05,7.8392884e-05
4,4,0.0006236965,0.00033090884,1.608924e-05,0.0009321179,0.9979102,0.000100978104,4.103539e-05,4.4945118e-05
4,4,0.0006029945,0.0003427306,4.546123e-05,0.0010450111,0.9975643,0.00017217928,0.00017707297,5.022386e-05
4,4,0.0009339342,0.00037340997,1.8581055e-05,0.0013370527,0.9972017,5.6212062e-05,3.1982454e-05,4.7301008e-05
4,4,0.00070221204,0.00029835498,1.563899e-05,0.0011584089,0.9977034,4.9639737e-05,3.429056e-05,3.8055823e-05
4,4,0.0009801543,0.00040207265,1.8203771e-05,0.0014666044,0.9969695,5.5813183e-05,5.9420985e-05,4.823986e-05
4,4,0.00042612746,0.00044390967,1.5707508e-05,0.0008169219,0.99810034,9.668504e-05,5.2625688e-05,4.778235e-05
4,4,0.0017091865,0.0007393234,3.2976393e-05,0.0029367094,0.99423146,8.865489e-05,0.00018870579,7.302261e-05
4,4,0.00075259025,0.0006248639,2.911514e-05,0.0012532021,0.9971704,4.9554965e-05,6.848244e-05,5.1854317e-05
4,4,0.0024111576,0.00066872855,2.7318905e-05,0.004007828,0.99247265,0.00018862057,0.00012916783,9.442769e-05
4,4,0.00063664507,0.0005768663,2.1627464e-05,0.0013383531,0.9971935,7.253324e-05,8.615648e-05,7.4269046e-05
4,4,0.0011812736,0.0011946352,4.531998e-05,0.002254411,0.9949704,0.00010632654,0.00013696522,0.000110697154
4,4,0.0009272406,0.00077424734,2.0956446e-05,0.0017220229,0.9963392,7.137402e-05,8.4596184e-05,6.0271133e-05
4,4,0.0005747269,0.00038988917,2.246266e-05,0.0011456386,0.9976367,0.00011033262,7.681082e-05,4.3419932e-05
4,4,0.0009962624,0.002787428,4.282736e-05,0.0024206012,0.9925142,0.00076400075,0.00031121264,0.00016349503
4,4,0.0013963489,0.0006849164,2.4088693e-05,0.0025762708,0.9950637,8.3548985e-05,8.641405e-05,8.462489e-05
4,4,0.00055894424,0.0004016444,1.873543e-05,0.0010474474,0.9977876,7.8610115e-05,6.851163e-05,3.844437e-05
4,4,0.0018083805,0.00026091727,2.3565472e-05,0.0036144974,0.99406034,7.871369e-05,9.183906e-05,6.1766885e-05
4,4,0.00064479327,0.0002961138,2.632861e-05,0.00116278,0.99769825,6.167044e-05,6.877072e-05,4.1340718e-05
4,4,0.0010341418,0.0004143474,1.50328515e-05,0.0016508644,0.9967168,5.0380528e-05,4.1405743e-05,7.694445e-05
4,4,0.0017764339,0.00023907139,1.9151803e-05,0.0030726548,0.9946629,8.398272e-05,0.00010123306,4.45297e-05
4,4,0.0008959292,0.00039351077,1.5231203e-05,0.0017858866,0.9966948,5.3791133e-05,6.561853e-05,9.528802e-05
4,4,0.0042117117,0.0008364202,7.528015e-05,0.0063670133,0.9880171,0.0001347603,0.00021900849,0.00013861888
4,4,0.00075961405,0.00046473063,1.6552018e-05,0.0012926715,0.9973334,4.573158e-05,3.9618586e-05,4.7740716e-05
4,4,0.0016493335,0.00038146586,1.6634078e-05,0.003059407,0.9946925,5.3534808e-05,7.767164e-05,6.958133e-05
4,4,0.0008582686,0.00027015532,1.9774741e-05,0.0014523858,0.9972639,5.5922603e-05,3.5780256e-05,4.3871343e-05
4,4,0.0007766486,0.00038416893,1.6493044e-05,0.0013734978,0.99728227,6.93403e-05,5.1837244e-05,4.5683642e-05
4,4,0.00081312703,0.0005244656,1.441759e-05,0.001325532,0.99712485,8.361352e-05,6.5076805e-05,4.8796093e-05
4,4,0.0004790576,0.00023205434,1.4481615e-05,0.0007772952,0.99835616,5.965705e-05,2.9372728e-05,5.195412e-05
4,4,0.0014024907,0.00088217587,2.3567218e-05,0.0024857714,0.99490803,8.7359236e-05,0.000106825006,0.00010381252
4,4,0.0022337914,0.0004239191,2.1048885e-05,0.0040323962,0.99301916,9.287115e-05,0.00010533349,7.145432e-05
4,4,0.00065239466,0.00031142612,4.990693e-05,0.0008934744,0.9976804,0.00017323822,0.00017798063,6.113547e-05
4,4,0.0008599249,0.0013032639,4.256602e-05,0.0015864803,0.99548006,0.00048993353,0.00013350906,0.000104235696
4,4,0.23153366,0.00059971865,0.000108008935,0.21250686,0.5544115,0.00025161065,0.00016113787,0.00042752782
4,4,0.0008253383,0.0007382736,2.1741718e-05,0.0012334367,0.996988,0.00010064079,3.8373357e-05,5.418126e-05
4,4,0.00054111547,0.00048584465,1.6651633e-05,0.0010675136,0.9976623,0.00010192252,7.078418e-05,5.383462e-05
4,4,0.0015482495,0.001256978,2.1129976e-05,0.0027516482,0.9941941,5.2320338e-05,9.128912e-05,8.4233034e-05
4,4,0.00067275896,0.00044150683,2.1152175e-05,0.0012364594,0.99726427,0.00022024475,8.9992944e-05,5.365531e-05
4,4,0.001354254,0.00059411814,2.1763524e-05,0.0022229757,0.99549556,0.00013117726,6.5715016e-05,0.00011441419
4,4,0.0016369921,0.00070493197,1.72932e-05,0.0025153626,0.9948874,6.422023e-05,0.00011370283,5.995514e-05
4,4,0.0009979596,0.0006242797,1.49595035e-05,0.0016812255,0.9964728,5.8123016e-05,7.141641e-05,7.930138e-05
4,4,0.0008883501,0.00058819423,1.4482104e-05,0.0017069225,0.9965939,4.88118e-05,8.37748e-05,7.561943e-05
4,4,0.0013421986,0.0003640938,2.1595915e-05,0.002540723,0.99553573,6.4920445e-05,6.961402e-05,6.09813e-05
4,4,0.00078346604,0.0003341897,1.4555464e-05,0.0014674886,0.9972197,5.190661e-05,5.4263153e-05,7.4351075e-05
4,4,0.0017126416,0.0010965798,2.7148288e-05,0.0030505452,0.99377924,0.00012525174,0.000103621984,0.00010486844
