y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,3,0.46570173,3.2141397e-05,0.00036525395,0.53288275,0.0004966222,1.2885877e-05,0.00028778258,3.568568e-05,0.0001851769
3,0,0.54558027,3.7207825e-05,0.00076651695,0.45187688,0.0013749866,4.8172155e-06,0.00018925403,4.2139152e-05,0.00012789489
3,0,0.5867524,0.00011822976,0.0009005557,0.40488774,0.006312654,1.656132e-05,0.00044191495,0.00013460619,0.00043533678
3,3,0.3745923,1.9706198e-05,0.00036312247,0.6230628,0.0014605818,6.07408e-06,0.00014262019,3.1715434e-05,0.00032109505
3,0,0.52232826,2.7718825e-05,0.00057993917,0.47240928,0.0032409772,1.5028741e-05,0.00017161536,5.8955156e-05,0.0011682449
3,0,0.53752935,2.9386332e-05,0.00012328081,0.45944732,0.0022521596,2.0925176e-05,0.00018096998,2.1865575e-05,0.00039481142
3,3,0.46821615,2.0984691e-05,0.00031535132,0.5307403,0.00034133752,6.6007583e-06,0.00019440889,2.800691e-05,0.00013681022
3,3,0.49410048,2.2068896e-05,0.0003056537,0.50463825,0.00050570024,7.495578e-06,0.00020249868,2.760357e-05,0.00019027836
3,3,0.45451638,1.3827399e-05,0.0001677382,0.5442859,0.00058439723,8.019263e-06,0.00012881825,2.1597278e-05,0.0002732504
3,3,0.46398696,4.528546e-05,0.00039590718,0.5342179,0.0006408325,1.9367399e-05,0.00040106635,5.0526567e-05,0.00024219583
3,3,0.47929645,2.6552263e-05,0.00056140235,0.51942956,0.0003774423,4.403007e-06,0.000171361,3.085026e-05,0.00010197548
3,0,0.55493367,4.9660644e-05,0.00050520076,0.4433011,0.00052210374,1.2348586e-05,0.00020213822,5.3216496e-05,0.00042057727
3,0,0.42493716,0.00018892318,0.000119129625,0.15605147,0.0066770823,0.008785774,0.00052859925,9.9046316e-05,0.40261278
3,0,0.5830206,3.832366e-05,0.0005991042,0.41476303,0.00068650866,1.0155542e-05,0.00028851524,7.175448e-05,0.0005219317
3,0,0.5082759,3.5624562e-05,0.00045617836,0.49004623,0.00043453774,1.36162025e-05,0.00043796984,4.7185335e-05,0.00025273368
3,0,0.51545686,2.601478e-05,0.00019575219,0.48200804,0.0018667496,1.5472275e-05,0.00011136119,2.3992008e-05,0.00029575633
3,3,0.49385974,7.954211e-05,0.00044822582,0.5020995,0.0027877886,1.0683709e-05,0.00037388434,6.90452e-05,0.0002715639
3,3,0.46156082,1.6884173e-05,0.00024911485,0.5366834,0.0010208201,8.307935e-06,0.00012309971,2.5175057e-05,0.00031237883
3,3,0.4822372,3.7411854e-05,0.00021684609,0.5162196,0.00094175234,9.707307e-06,0.00020245479,2.4850207e-05,0.00011016896
3,3,0.40450984,3.084442e-05,0.00047949035,0.5933032,0.0011542891,9.215468e-06,0.00023429567,4.7700163e-05,0.0002312271
3,0,0.5627125,6.541774e-05,0.00023952722,0.4106598,0.025348186,4.382513e-05,0.00031480845,3.0286308e-05,0.00058563106
3,3,0.45965877,1.8735984e-05,0.0004406019,0.53846365,0.00060633913,7.2361477e-06,0.00025255088,3.6470217e-05,0.0005156511
3,3,0.47993883,4.362707e-05,0.00020582849,0.5084922,0.009666348,7.239333e-05,0.00016158923,2.9244951e-05,0.0013899215
3,3,0.433979,1.6012593e-05,0.00017567126,0.56473124,0.000705777,8.682779e-06,0.00011317726,2.2036496e-05,0.00024841612
3,3,0.48786926,3.156998e-05,0.0002140256,0.50906855,0.0019065109,2.8251876e-05,0.000204628,3.373091e-05,0.00064349076
3,0,0.62581855,3.8278144e-05,0.0001763897,0.3724756,0.0005553512,1.6672322e-05,0.00035249977,3.0494197e-05,0.000536184
3,3,0.45910934,2.745437e-05,0.00046923902,0.53912103,0.0010172132,7.200966e-06,0.00011959656,2.3936358e-05,0.0001050322
3,3,0.48773792,2.7419952e-05,0.0005377531,0.510757,0.00046740408,4.7100434e-06,0.00031140336,2.9822153e-05,0.00012648603
3,3,0.44074914,1.5232265e-05,0.00023317257,0.55798244,0.0005596486,8.0362e-06,0.00015322224,2.153139e-05,0.00027750415
3,0,0.58876795,2.9912579e-05,0.0003132419,0.40897852,0.00062467344,1.0258501e-05,0.00058119395,5.4079617e-05,0.0006400927
3,3,0.4077436,2.868435e-05,0.00028623044,0.5866817,0.0047429376,1.4756851e-05,8.724407e-05,3.6408896e-05,0.00037834086
3,3,0.49761,2.152034e-05,0.00041545474,0.50098556,0.00041912534,7.333492e-06,0.00016734781,4.2364685e-05,0.0003313297
3,3,0.44541797,1.7597595e-05,0.00028687099,0.5525237,0.0011775234,9.5690975e-06,0.0001224897,2.495845e-05,0.00041939385
3,3,0.49350548,7.999334e-05,0.0004957357,0.50270104,0.0015774067,4.0843355e-05,0.00048822135,0.0001268122,0.0009844056
3,3,0.45760882,2.5891672e-05,0.000235773,0.5408169,0.00077509816,1.1813973e-05,0.00018065315,2.9719591e-05,0.00031536588
3,3,0.49630013,2.00067e-05,0.0003118051,0.50207996,0.0008316647,5.5077385e-06,0.00020578678,2.6309875e-05,0.0002188339
3,3,0.48538372,1.5441348e-05,0.00029801886,0.51354134,0.00031322186,5.924619e-06,0.00014716313,2.7631917e-05,0.0002675641
3,0,0.4995977,1.8952735e-05,0.00032900667,0.4985166,0.0008668187,6.971563e-06,0.00019974893,4.304198e-05,0.0004211721
3,3,0.4571051,1.9661773e-05,0.00021232883,0.54030997,0.001895405,1.0098549e-05,0.00012614047,2.1216185e-05,0.00030014096
3,3,0.4009141,4.2151063e-05,0.00072083814,0.5969613,0.00086460204,1.1348939e-05,0.00021675999,5.802895e-05,0.00021086248
3,3,0.4259331,2.5315629e-05,0.00037492008,0.57288456,0.0004743325,6.053882e-06,0.00016568523,2.67496e-05,0.00010930413
3,3,0.49620447,2.2385413e-05,0.0002691985,0.50167906,0.0015124154,8.2561755e-06,8.1575425e-05,2.582373e-05,0.0001968569
3,3,0.48044544,1.7199087e-05,0.00016838935,0.5165169,0.0018581507,1.3898654e-05,0.00020451855,2.3257116e-05,0.0007522142
3,0,0.5587947,1.9079343e-05,0.0002555745,0.4400627,0.00037642545,6.1200362e-06,8.429938e-05,3.0445266e-05,0.00037070655
3,0,0.5312785,3.6803525e-05,0.00016818536,0.46563286,0.0015423427,1.6509233e-05,0.00087471836,3.358665e-05,0.00041650326
3,0,0.5889045,3.316994e-05,0.0003294766,0.40884522,0.0012602739,1.093402e-05,9.935228e-05,4.6564142e-05,0.0004705423
3,0,0.55308825,0.00017368286,0.0004904398,0.4417606,0.0009837073,9.677478e-05,0.0027076951,9.923189e-05,0.0005995391
3,0,0.47860903,0.0016518971,0.0015370636,0.2687602,0.24692988,0.0002915627,0.0010392093,0.000247857,0.0009333771
3,3,0.4013009,1.9543046e-05,0.00039900144,0.59695804,0.0009042041,4.5842235e-06,0.00016299413,3.2014195e-05,0.00021871984
3,3,0.48692557,2.4098896e-05,0.00020269291,0.51107556,0.001275888,1.44314745e-05,0.00013010357,2.3782884e-05,0.0003279052
3,0,0.5623703,3.408606e-05,0.00059335487,0.43544453,0.0009958084,8.973902e-06,0.00016683579,5.631903e-05,0.00032981657
3,0,0.6038292,3.5534136e-05,9.673218e-05,0.39264232,0.0020683063,1.7276929e-05,0.00025724634,3.084681e-05,0.0010224534
3,3,0.46491247,2.6050835e-05,0.00040057456,0.533156,0.0006299807,6.9516973e-06,0.00061721104,3.6945563e-05,0.00021391602
3,3,0.45241073,1.7115863e-05,0.00015858165,0.5445431,0.002007841,1.9542602e-05,0.00013720433,2.0891186e-05,0.0006850247
3,3,0.4905628,2.0889935e-05,0.00017760017,0.5075633,0.0010058746,1.3473144e-05,0.00027480742,2.4518677e-05,0.00035677513
3,3,0.48059735,0.000107342756,0.0010318663,0.5104729,0.00513109,2.716365e-05,0.0016168597,0.00018266236,0.0008327465
3,3,0.42308587,6.758654e-05,0.0009559025,0.57250106,0.0022632955,1.6923064e-05,0.00058059115,0.000110964334,0.00041780146
3,0,0.5641591,8.185717e-05,0.0005826647,0.43352735,0.00074198627,1.8756287e-05,0.00032327964,6.79577e-05,0.00049698225
3,0,0.589542,5.0060546e-05,0.00021226415,0.40866786,0.00058038527,2.516211e-05,0.0004964696,3.4553355e-05,0.00039134017
3,0,0.50827974,8.622232e-05,0.0003279418,0.4707177,0.018481588,2.450145e-05,0.0014241273,5.0356964e-05,0.0006078785
3,0,0.50594854,1.8244622e-05,0.00022090136,0.49259406,0.00050368847,6.210309e-06,0.0003759082,2.6769232e-05,0.0003056403
3,0,0.5544603,0.00058209716,0.00085097336,0.2919621,0.15048899,0.000110512134,0.0008586784,0.00015621702,0.00053017156
3,0,0.58934224,3.6304787e-05,0.00014401389,0.40750894,0.002361998,1.602034e-05,0.000119149445,2.9990595e-05,0.0004412679
3,3,0.4806587,2.014994e-05,0.00014958643,0.517776,0.00080974057,1.672724e-05,0.0001623733,2.2661543e-05,0.00038411058
3,0,0.49926585,0.00015708411,0.0008839407,0.47047764,0.027752351,3.73132e-05,0.0006313542,0.00017039484,0.0006240362
3,3,0.40578955,3.364455e-05,0.00033760045,0.58802456,0.005317055,1.7965951e-05,0.000107468055,3.59374e-05,0.00033624837
3,3,0.43615937,3.3730405e-05,0.00033047431,0.55930424,0.0035390484,1.5988002e-05,0.00010205137,5.044803e-05,0.00046465662
3,0,0.5963263,7.870853e-05,0.00023521368,0.40094966,0.0005075269,3.3182198e-05,0.0013089684,4.8539456e-05,0.0005119755
3,3,0.43976608,1.8390363e-05,0.00018104097,0.5580411,0.0013492011,9.8879e-06,0.00016043351,2.6112437e-05,0.00044777704
3,3,0.49045193,3.205936e-05,0.00045473533,0.507741,0.00090326316,4.9541063e-06,0.0002158476,4.130401e-05,0.00015498114
3,0,0.56199205,6.854503e-05,0.00041658865,0.40333775,0.033295125,2.3154022e-05,0.00019488513,7.289757e-05,0.00059902604
3,0,0.54061705,2.4722282e-05,0.0004338968,0.45759287,0.0006079199,7.4857467e-06,0.00018240396,5.346989e-05,0.00048019618
3,3,0.46737376,2.229123e-05,0.00021461106,0.5309855,0.0009400791,9.245931e-06,0.00016838785,2.798353e-05,0.0002581984
3,3,0.44029158,2.7423279e-05,0.00044609164,0.5582198,0.0005707553,7.896729e-06,0.00021957324,3.8331174e-05,0.0001784968
3,0,0.5103421,3.5015175e-05,0.0006214678,0.48077115,0.0074791457,2.0014902e-05,0.00012672546,3.723828e-05,0.00056710467
3,0,0.550642,6.5521315e-05,0.0001788446,0.43866003,0.0068265204,0.00014428822,0.00077993807,3.7179958e-05,0.0026656538
3,0,0.52894986,2.3885443e-05,0.000261208,0.46824455,0.0018670518,1.1637129e-05,0.0001837361,3.7403996e-05,0.00042064293
4,4,0.00030404513,1.4029116e-05,8.728432e-06,8.216429e-05,0.9994431,0.00013785646,9.0217003e-07,2.79488e-07,8.806013e-06
4,4,0.0002056264,3.2939435e-05,1.02939175e-05,4.3765114e-05,0.99950695,0.0001937504,1.0093452e-06,2.5611678e-07,5.371628e-06
4,4,0.00013426453,2.0870208e-05,1.0842232e-05,3.2021726e-05,0.99960667,0.00018923612,9.4015e-07,2.8391844e-07,4.9059963e-06
4,4,0.00029417028,7.713034e-05,1.8033834e-05,8.1735365e-05,0.99938,0.00014030647,3.3173455e-06,1.0402903e-06,4.3094865e-06
4,4,0.0008804531,0.00015354576,3.3347183e-05,0.00023909502,0.9985984,8.887275e-05,3.232849e-06,9.4825214e-07,2.153593e-06
4,4,0.00016519047,2.8811697e-05,1.6497e-05,4.6207806e-05,0.9995957,0.00014091341,7.7536123e-07,3.2628037e-07,5.6083436e-06
4,4,0.0002249518,2.443449e-05,1.13874685e-05,5.9625738e-05,0.9995447,0.00012746958,9.77813e-07,3.2576565e-07,6.111705e-06
4,4,0.020680912,5.812289e-05,7.475557e-05,0.008054679,0.970712,0.00024120233,3.7026246e-05,4.36644e-06,0.00013685004
4,4,0.00081998936,5.4481738e-05,1.0580911e-05,0.00012504827,0.99857247,0.00040701556,3.4498994e-06,4.5854162e-07,6.492448e-06
4,4,0.00043982387,6.722511e-05,1.567456e-05,0.00011874729,0.9991394,0.000201953,1.7056124e-06,6.697989e-07,1.4647869e-05
4,4,0.00024919657,7.496866e-05,1.1740766e-05,4.648233e-05,0.99950445,0.00010896355,2.1035282e-06,4.159927e-07,1.7470323e-06
4,4,0.00025036358,3.684157e-05,7.65229e-06,5.0502902e-05,0.9994313,0.00021569316,1.9064431e-06,4.6452604e-07,5.281719e-06
4,4,0.00032663022,9.6528696e-05,1.25990055e-05,7.62933e-05,0.99938416,9.739523e-05,2.9660457e-06,8.2877847e-07,2.5499244e-06
4,0,0.50706625,6.4957574e-05,0.0006751186,0.47288153,0.018053846,3.1458345e-05,0.0004018225,5.2927455e-05,0.0007721266
4,4,0.0006816625,7.538023e-05,3.8724305e-05,0.0002708343,0.99876595,0.00014810491,2.6775888e-06,1.1864743e-06,1.5394124e-05
4,4,0.00015829298,3.587858e-05,2.0969263e-05,4.4237593e-05,0.99947613,0.0002467669,1.9335255e-06,4.944618e-07,1.5317495e-05
4,4,0.000292666,3.63967e-05,1.2578004e-05,8.80061e-05,0.99940395,0.00015480914,1.1918562e-06,4.4565132e-07,9.898921e-06
4,4,0.00041871352,0.00014555777,1.8155453e-05,0.000102395,0.999215,9.144902e-05,4.897031e-06,1.2273171e-06,2.5269685e-06
4,4,0.00018893968,3.1030755e-05,1.9925417e-05,5.081694e-05,0.999561,0.00014057204,1.1858481e-06,3.556469e-07,6.1414507e-06
4,4,0.0010651271,0.00014747503,2.0695154e-05,0.00035048777,0.998324,8.022477e-05,7.645773e-06,1.2473622e-06,3.1047985e-06
4,4,0.00035380662,4.3373675e-05,1.6885819e-05,0.0001024483,0.99936146,0.0001132199,1.5258712e-06,3.9267857e-07,6.754408e-06
4,4,0.0008296188,0.0017866603,3.6400117e-05,0.00021761606,0.9969464,0.00014192172,3.4388675e-05,3.7456844e-06,3.2970038e-06
4,4,0.002720729,0.00016103091,5.936823e-05,0.0008081182,0.9961253,0.000108859575,7.394886e-06,3.091288e-06,6.1748533e-06
4,4,0.00019139753,4.1788662e-05,5.8282644e-06,3.2202257e-05,0.9994854,0.000236355,2.7296785e-06,3.239402e-07,4.0093228e-06
4,4,0.00042821484,3.7403406e-05,1.3543941e-05,0.00012274367,0.9993018,8.781586e-05,2.6016025e-06,7.2450183e-07,5.091199e-06
4,4,0.0026679288,8.452324e-05,1.6108115e-05,0.0006914579,0.99637955,0.00014798924,3.6476608e-06,9.540106e-07,7.867136e-06
4,4,0.016559627,3.4978595e-05,6.116663e-05,0.007481807,0.97544837,0.0002045738,2.1633165e-05,2.7867732e-06,0.00018501403
4,4,0.00030246552,9.825294e-05,1.4615044e-05,6.485056e-05,0.9994031,0.000111454676,2.306588e-06,4.890888e-07,2.4665333e-06
4,4,0.00011053677,4.0244227e-05,1.9073148e-05,2.5953486e-05,0.9996581,0.00014164779,9.664626e-07,3.5927127e-07,3.1727766e-06
4,4,0.00044843854,4.5071625e-05,1.39463555e-05,0.000120195575,0.9993057,6.2329294e-05,1.6479426e-06,4.6781912e-07,2.2214351e-06
4,4,0.00019429346,3.8643277e-05,1.1217889e-05,4.3305918e-05,0.9995384,0.00016856154,1.0884592e-06,2.7770182e-07,4.187783e-06
4,4,0.001811208,2.5465923e-05,1.5695416e-05,0.0006415679,0.99731845,0.0001369436,6.377169e-06,1.3319666e-06,4.2892534e-05
4,4,0.00096274854,3.817521e-05,1.5181139e-05,0.00032306797,0.9985252,0.00011115338,5.878869e-06,1.6319348e-06,1.7057158e-05
4,4,0.00058605795,3.6015037e-05,2.9386267e-05,0.00019756373,0.99863535,0.0004499292,1.7371951e-06,7.9203954e-07,6.317142e-05
4,4,0.0008597682,0.00034034436,2.1348647e-05,0.00013619091,0.9983935,0.00023661747,7.637697e-06,1.1010569e-06,3.4224647e-06
4,4,0.00047638165,8.829635e-05,3.4173107e-05,0.00018780248,0.998949,0.0002400496,2.6394528e-06,1.1685723e-06,2.0586145e-05
4,4,0.0001777172,3.39089e-05,2.5840187e-05,5.7455665e-05,0.9995479,0.00014852398,9.040579e-07,4.95175e-07,7.2925986e-06
4,4,0.00015255138,4.1897652e-05,1.5016673e-05,3.5853678e-05,0.9996239,0.0001265855,1.1683921e-06,3.8141917e-07,2.570984e-06
4,4,0.00018973464,4.0069815e-05,1.36902645e-05,3.3776167e-05,0.99958354,0.00013575936,9.789744e-07,3.0365183e-07,2.134483e-06
4,4,0.17324851,0.00018698172,0.00034409887,0.10310754,0.72275466,7.301801e-05,0.00015190999,3.2742115e-05,0.00010049183
4,4,0.00033764227,5.1638624e-05,2.4166786e-05,0.00010034533,0.99937075,0.00010898192,1.6383291e-06,7.168683e-07,3.9942047e-06
4,4,0.00043801725,1.8057764e-05,7.5182616e-06,9.6471835e-05,0.9993205,0.00011157276,1.4411459e-06,3.8555936e-07,6.0959633e-06
4,0,0.40058148,0.00024352294,0.0002939008,0.227865,0.37039447,0.00022255383,0.00012359917,3.012473e-05,0.00024533324
4,4,0.00018264468,5.0691324e-05,1.0340581e-05,3.5670495e-05,0.99961144,0.00010589199,1.2139243e-06,3.1198462e-07,1.7680089e-06
4,4,0.013907758,8.020403e-05,7.398797e-05,0.0047774552,0.98095196,0.00013207592,2.0842572e-05,7.683775e-06,4.7998186e-05
4,4,0.0003457347,2.891635e-05,1.8073071e-05,9.274992e-05,0.99920005,0.00029261992,9.775858e-07,4.7673998e-07,2.0377583e-05
4,4,0.00023864949,5.4618216e-05,2.6705882e-05,6.015268e-05,0.9994685,0.0001468549,1.229176e-06,5.329028e-07,2.9051243e-06
4,4,0.009370572,0.0025234446,0.00027958996,0.0042061345,0.9834667,0.00010832348,2.5873373e-05,1.13347705e-05,8.1168655e-06
4,4,0.018728586,0.0006462511,0.00023120211,0.0065642307,0.9733021,0.00031570133,8.627131e-05,3.3484455e-05,9.214169e-05
4,4,0.00019528292,6.5685825e-05,1.0136358e-05,3.7806087e-05,0.999574,0.00011337311,1.3198213e-06,3.4116113e-07,1.9881836e-06
4,4,0.00023806233,2.2810491e-05,1.7436898e-05,6.654474e-05,0.99948466,0.00016168512,1.2483908e-06,3.5877892e-07,7.0876595e-06
4,4,0.00024409765,4.024189e-05,5.795475e-06,4.5451507e-05,0.99955994,0.00010045234,1.5445487e-06,2.6512737e-07,2.2119216e-06
4,4,0.0015736246,0.00015122262,7.545798e-05,0.00075363263,0.99690264,0.00041833578,7.850681e-06,3.78003e-06,0.00011346289
4,4,0.00017539405,2.2890263e-05,7.3680935e-06,2.8090088e-05,0.99958926,0.00017133953,1.1148552e-06,2.7662952e-07,4.2494144e-06
4,6,0.002639829,0.047977738,0.00016486183,0.0009785367,0.026003044,0.0013071497,0.9208256,7.312602e-05,3.0092595e-05
4,4,0.00041352154,4.9591385e-05,2.6086509e-05,0.00015170476,0.9991879,0.00015380513,1.3815076e-06,7.8978127e-07,1.51452e-05
4,4,0.00029478062,4.0970695e-05,7.930853e-06,6.459491e-05,0.99941087,0.00017323856,1.1872947e-06,2.996848e-07,6.0393063e-06
4,0,0.60221475,0.00014633824,0.0026060073,0.31193694,0.0789296,9.272119e-05,0.00046785828,0.00019186204,0.0034139478
4,4,0.0001248814,2.1667716e-05,7.098126e-06,2.1205322e-05,0.9996499,0.00017067554,1.0119455e-06,2.0945384e-07,3.2982982e-06
4,4,0.00025559237,3.7957932e-05,1.0293666e-05,5.5119857e-05,0.9995473,8.95873e-05,1.401895e-06,4.1110152e-07,2.4019475e-06
4,4,0.0015668526,0.00014278488,0.00010349987,0.000690465,0.99644476,0.0008281396,7.0837805e-06,4.177697e-06,0.00021215662
4,4,0.00069229654,3.4416338e-05,1.35991895e-05,0.00012995157,0.99898034,0.00013928824,2.464531e-06,7.3005515e-07,6.8696795e-06
4,4,0.00040870628,7.6365555e-05,8.920722e-06,9.1728194e-05,0.99931145,9.783693e-05,2.4182723e-06,3.5118387e-07,2.3273203e-06
4,4,0.0003680499,0.002243116,7.0095906e-05,6.55874e-05,0.99644333,0.00078456046,1.4773944e-05,3.2876403e-06,7.2631983e-06
4,4,0.0004455517,3.7412236e-05,2.4968884e-05,0.00018661626,0.99911267,0.00016363013,2.1518354e-06,8.3760955e-07,2.6099224e-05
4,4,0.0005545767,2.9800036e-05,1.2882272e-05,0.0001509725,0.99895096,0.00027582337,1.5901014e-06,5.029127e-07,2.2910033e-05
4,4,0.00022676456,2.5073527e-05,7.644988e-06,4.404613e-05,0.9995419,0.00014970139,6.962829e-07,2.1476977e-07,4.0166065e-06
4,4,0.00055640424,9.670515e-05,5.396417e-05,0.0002553536,0.9987488,0.00024774042,3.3274925e-06,1.9779202e-06,3.5749494e-05
4,4,0.00025848535,7.5883385e-05,1.4014837e-05,6.928066e-05,0.9994128,0.00015436322,4.581703e-06,5.433976e-07,9.995971e-06
4,4,0.00085826986,2.7054673e-05,1.5172213e-05,0.0002326342,0.99864453,0.00020459337,1.427321e-06,4.7131385e-07,1.5882477e-05
4,4,0.0010458814,0.0035455977,7.360867e-05,0.00024397857,0.99340034,0.0016302532,2.7369435e-05,4.6383498e-06,2.8371123e-05
4,4,0.001875781,0.00012324052,0.00024083826,0.0010936853,0.9952721,0.0007122408,1.02520735e-05,7.3839096e-06,0.00066451676
4,4,0.00080689887,0.00013575757,3.474106e-05,0.00021464947,0.99845564,0.00031986064,8.710033e-06,3.4277832e-06,2.0291625e-05
