y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.52188766,2.4159364e-05,0.0002926398,0.47607908,0.0014569942,2.5955578e-05,8.6218846e-05,1.8566021e-05,0.00012872326
3,0,0.5485498,0.0002967351,0.00011585552,0.4409089,0.0018435302,0.000108727785,0.007848428,0.00013594121,0.00019203393
3,0,0.5230995,5.004495e-05,0.00014419372,0.4742171,0.0022271427,3.890961e-05,0.0001367466,3.0896583e-05,5.5544788e-05
3,4,0.33652285,0.0018952535,0.0016322347,0.28133798,0.3759745,0.00077073876,0.000907303,0.0005958365,0.0003633591
3,5,0.05245458,0.0006678576,0.0004077738,0.015514221,0.010739527,0.9179108,0.00015513686,0.00061686436,0.001533239
3,3,0.49475726,4.7068497e-05,0.0013746952,0.50148714,0.0021441341,1.3934482e-05,8.54841e-05,2.3661907e-05,6.660887e-05
3,0,0.5272306,5.411333e-05,0.00026533115,0.4709575,0.00096100656,1.8879276e-05,0.00018686493,2.8626839e-05,0.0002970548
3,3,0.48804346,1.6431135e-05,0.00014325937,0.51081145,0.00085920136,1.0606695e-05,5.9306323e-05,1.0079233e-05,4.6197547e-05
3,0,0.6024315,0.0001905038,0.0017757006,0.3911814,0.0024248671,5.153842e-05,0.00013263892,9.0137655e-05,0.0017217009
3,0,0.54781234,0.00020156338,0.01355281,0.42700458,0.01071749,2.7295735e-05,8.359435e-05,6.8152025e-05,0.0005322078
3,3,0.4439587,3.499536e-05,0.00019691643,0.55413735,0.0011798197,3.990989e-05,0.0003062105,2.2980348e-05,0.000123028
3,2,0.20044594,0.0009121983,0.5957063,0.17346612,0.02779574,0.000120199926,0.00021920794,0.00033280306,0.0010015577
3,0,0.522757,3.7854537e-05,0.00011483637,0.47613975,0.00073829986,1.573562e-05,0.00011922499,1.7279002e-05,6.004038e-05
3,3,0.47600076,3.504003e-05,0.0001096751,0.52111995,0.0024545495,2.3902654e-05,0.00020800115,1.5384514e-05,3.2706466e-05
3,3,0.48787525,9.9297395e-05,0.0011199688,0.5064162,0.0012094585,3.0426072e-05,0.00022467111,6.748453e-05,0.0029571662
3,3,0.3153164,2.6029771e-05,0.0003698322,0.6739554,0.009801149,4.5925673e-05,0.0004056861,3.4316723e-05,4.5215944e-05
3,0,0.5224568,0.0001335915,0.00033076477,0.47327015,0.003274931,1.3969666e-05,0.000447021,2.9426448e-05,4.3199005e-05
3,3,0.45378125,9.549295e-05,0.000214288,0.53832793,0.007268238,3.6527148e-05,0.00016079658,4.7060126e-05,6.842651e-05
3,0,0.6284073,0.00061858364,0.0010397788,0.348595,0.020962458,3.673684e-05,6.228965e-05,3.7784113e-05,0.00024003406
3,3,0.4350527,8.208292e-05,0.0006537974,0.5538797,0.009504867,0.00015398138,0.00039731138,0.00012544761,0.00015014141
3,0,0.5012023,0.00014634186,0.0533991,0.44002238,0.0037156553,3.8038834e-05,6.0316186e-05,9.1408074e-05,0.0013244428
3,0,0.61810184,0.00021067924,0.0018916484,0.36284682,0.016084092,6.429075e-05,7.973698e-05,8.322023e-05,0.0006376528
3,3,0.38494566,8.16992e-05,0.00028851946,0.6025363,0.011695858,5.383333e-05,0.00025977424,6.4711785e-05,7.3634576e-05
3,3,0.48482275,3.0228468e-05,0.00018869863,0.5127038,0.0020833102,1.6492226e-05,7.754475e-05,1.4018959e-05,6.319548e-05
3,0,0.51695967,4.941168e-05,0.00015251763,0.4818858,0.0007101552,1.2773591e-05,0.0001387381,1.9018062e-05,7.19079e-05
3,3,0.44326988,4.27964e-05,0.00034457186,0.55204374,0.004123142,1.7167304e-05,9.53573e-05,2.126857e-05,4.2118678e-05
3,3,0.47851488,3.902685e-05,0.0007241463,0.5193059,0.0009946653,2.3204426e-05,0.00022685331,3.4367717e-05,0.00013700452
3,3,0.41774514,3.695398e-05,0.00019491374,0.5791078,0.0027140775,1.40597485e-05,0.00012895647,2.0600553e-05,3.748848e-05
3,0,0.5374609,0.000103907,0.0002527753,0.4589238,0.0013390706,7.15108e-05,0.0017047534,6.970035e-05,7.359233e-05
3,3,0.48998752,0.00010234592,0.0017197464,0.49814343,0.009875598,2.4202163e-05,7.978686e-05,2.6333508e-05,4.105431e-05
3,0,0.5187784,0.000349346,0.000473921,0.4748561,0.002856566,2.9766281e-05,0.0007863104,6.312746e-05,0.0018064963
3,1,0.000100301055,0.98619276,0.00085858215,6.3122105e-05,0.00272629,0.0034764737,0.0010694,0.0002656891,0.005247389
3,0,0.57620865,7.959106e-05,0.0012318861,0.4202873,0.00082111754,3.9604918e-05,0.00012615618,5.375482e-05,0.0011519316
3,3,0.47268713,1.563034e-05,0.00017709976,0.52634615,0.0005225713,1.2872688e-05,0.00015885154,1.3825056e-05,6.58762e-05
3,0,0.5019286,5.6285004e-05,0.0005719023,0.49642956,0.0008114333,9.214925e-06,9.696689e-05,1.8037612e-05,7.797552e-05
3,3,0.48944494,7.424589e-05,0.00034766155,0.50716937,0.002238661,5.1008356e-05,0.0002995158,4.1728596e-05,0.00033286252
3,3,0.45003465,3.2627253e-05,0.00020043181,0.54817885,0.0013465316,1.3954776e-05,0.00010859541,2.0019836e-05,6.438043e-05
3,3,0.49598664,9.2061935e-05,0.00015454055,0.49764967,0.005908285,1.5294263e-05,0.00012449211,2.322464e-05,4.5771714e-05
3,3,0.39616433,5.2369098e-05,0.00038006116,0.5997606,0.0023410392,8.900224e-05,0.0009183874,7.105114e-05,0.00022320347
3,0,0.51725906,0.000142037,0.000733625,0.479034,0.0021492862,4.3299795e-05,0.00046112598,7.628249e-05,0.000101315156
3,3,0.39125994,0.0001401414,0.00016254612,0.58333457,0.024806084,3.0621537e-05,0.00017921334,3.9374892e-05,4.7536374e-05
3,4,0.015312831,0.0016012655,0.0002987213,0.014967527,0.96738875,0.0001925534,0.00015457322,6.5154236e-05,1.8615907e-05
3,3,0.42763495,4.7335885e-05,0.00018549104,0.5677014,0.0041741794,2.662057e-05,0.00014958507,3.221796e-05,4.8178434e-05
3,0,0.6152561,0.00039848613,0.00034156415,0.37399307,0.0030855471,0.00015728742,0.006475778,0.00018837051,0.00010381946
3,0,0.69319266,0.00019272105,0.00039030385,0.30335483,0.0025518734,4.5041736e-05,0.00010757909,3.6556215e-05,0.000128404
3,3,0.47298262,0.000101772916,0.019921012,0.4997355,0.0069817947,2.9106086e-05,6.779266e-05,4.4425695e-05,0.00013595079
3,0,0.5456028,3.499078e-05,0.0024004632,0.45047876,0.001138943,8.255858e-06,3.2972675e-05,1.8682102e-05,0.00028419564
3,3,0.4809736,5.4186265e-05,0.00022349862,0.51664674,0.0018631477,1.9569363e-05,0.00010489295,2.7707403e-05,8.660641e-05
3,0,0.59799886,0.00011123502,0.0005274013,0.3999206,0.000672142,3.1023766e-05,0.00026240855,4.513032e-05,0.00043118
3,3,0.3246392,7.0529146e-05,0.0007084133,0.6673746,0.0054799733,0.00013392558,0.0013543875,9.664355e-05,0.00014228256
3,0,0.6324053,5.327052e-05,0.00048098262,0.36157385,0.0047798813,0.0003590649,6.0116487e-05,3.8624246e-05,0.00024903918
3,3,0.4414514,0.00010483533,0.000489742,0.550622,0.0070097456,3.167479e-05,0.00013852619,5.421029e-05,9.791625e-05
3,6,0.023785498,0.0005388318,6.427761e-05,0.021355934,0.0012427879,0.00021559118,0.95253253,0.0001245644,0.00014004698
3,0,0.58295184,0.00015740223,0.0006324036,0.4074575,0.007991671,0.00017146346,0.00017456851,0.000139048,0.0003241448
3,0,0.5302683,0.000116231524,0.0056253,0.44957197,0.0141113885,2.9522149e-05,5.8550995e-05,4.2882108e-05,0.00017588506
3,3,0.47378162,3.6788028e-05,0.00034772835,0.52385056,0.0017876655,1.9509447e-05,0.00010722198,2.1874648e-05,4.703291e-05
3,3,0.48610944,5.254096e-05,0.0004213284,0.5116112,0.0010199645,1.9987367e-05,0.00019265478,3.413556e-05,0.00053873105
3,3,0.42121866,4.5465087e-05,0.0004076675,0.57608914,0.0019826873,1.3233606e-05,0.00015666775,2.6286338e-05,6.0179835e-05
3,3,0.36567116,0.00014402064,0.0018947313,0.5985152,0.028343856,0.00076673675,0.0040779337,0.000279414,0.00030695408
3,3,0.49062863,4.7188667e-05,0.00015106105,0.50750095,0.001448397,1.766368e-05,0.00011314393,2.3516215e-05,6.945645e-05
3,3,0.48241818,4.6602512e-05,0.0006451397,0.5141465,0.0025829335,1.3721565e-05,9.168571e-05,1.942656e-05,3.5865967e-05
3,0,0.54142296,2.9067638e-05,9.001106e-05,0.45748705,0.000718518,2.3044797e-05,0.0001454053,1.923426e-05,6.4742206e-05
3,0,0.6088388,4.5054774e-05,0.00043603836,0.3896587,0.00051444996,3.8218204e-05,0.00010576091,2.7342092e-05,0.00033565133
3,0,0.5343075,2.9943303e-05,0.00013374264,0.46384448,0.0014791033,2.0906406e-05,0.000110981266,1.7408785e-05,5.591852e-05
3,0,0.59324646,5.3228498e-05,0.0002807486,0.40516686,0.0007685101,2.8865243e-05,0.00011918315,2.5088795e-05,0.0003110325
3,0,0.6215058,0.00027126927,0.00037463204,0.37167788,0.0045877337,0.00015666416,0.0012025594,0.00012628322,9.7102966e-05
3,4,0.074404106,0.0006006741,0.002558511,0.049621705,0.8710945,0.00058460404,0.000397216,0.00033283408,0.0004057765
3,3,0.35396114,7.14479e-05,0.0002391178,0.60927117,0.03612724,4.313224e-05,0.0002037622,3.78614e-05,4.5157904e-05
3,0,0.5003658,7.731692e-05,0.00033751247,0.49687782,0.0021357287,1.702334e-05,0.000106292435,2.624955e-05,5.6280973e-05
3,0,0.6081723,0.0001295829,0.0037776772,0.38478696,0.002816864,3.9931303e-05,4.3615706e-05,3.31889e-05,0.00019989963
3,5,0.00797461,0.0003777964,0.0002170692,0.0026875553,0.0012265147,0.9865263,0.00013367037,0.00029070763,0.0005658167
3,3,0.495172,2.1741247e-05,0.00017454172,0.50367445,0.00037154637,1.1049264e-05,0.00013106836,1.7689945e-05,0.00042589306
3,3,0.4574646,9.6741955e-05,0.0002233568,0.53602874,0.0059113153,2.50995e-05,0.00013540596,3.9798426e-05,7.4877324e-05
3,3,0.43790784,5.24399e-05,0.00049298187,0.558172,0.0030917393,2.2785056e-05,0.00014228022,3.6103236e-05,8.183973e-05
3,0,0.57451004,0.0007571352,0.0021593513,0.37436742,0.043932658,0.00019845275,0.00026840187,0.00026885685,0.0035377422
3,3,0.34994048,0.0002675901,0.0012035705,0.41898912,0.22702467,0.00095478445,0.0011032099,0.0002726124,0.00024395733
3,0,0.5360086,8.328936e-05,0.00083239935,0.4589376,0.0007266685,5.714037e-05,0.00028908422,7.16122e-05,0.0029937343
3,0,0.5893449,9.9207595e-05,0.0004078356,0.40870076,0.00096738257,5.3409774e-05,0.00016513806,4.2562093e-05,0.0002186708
3,0,0.60885227,0.00018395759,0.0006028637,0.3417124,0.04631751,0.0014267396,0.00032099392,0.00027845803,0.00030480197
3,0,0.561519,4.6125988e-05,7.482775e-05,0.4370409,0.0009344643,3.2981017e-05,0.00026372587,2.1832033e-05,6.607419e-05
3,0,0.65042275,0.00043351774,0.0036683595,0.30522949,0.037952762,0.00012336051,0.000103484446,0.0001643561,0.0019019351
3,0,0.5665587,0.00012470612,0.000120615055,0.4304132,0.0024932127,1.248711e-05,0.0001266964,1.8272794e-05,0.00013211356
3,3,0.49198824,6.5945984e-05,0.00020185015,0.50474,0.002699614,2.8075356e-05,0.00018575367,3.445604e-05,5.600458e-05
3,4,0.14737834,0.0012245314,0.0028500643,0.08290863,0.7625637,0.00066861353,0.0003014784,0.0005388188,0.0015657963
3,3,0.35711858,0.00011987398,0.0019291408,0.6239036,0.013561264,0.00051988213,0.002006498,0.00026522676,0.00057596003
3,3,0.37222123,0.000114453695,0.0013266135,0.60068446,0.02470609,0.00018366065,0.0005405645,9.893171e-05,0.00012394789
3,0,0.6639457,0.00021834623,0.0001515225,0.32904044,0.0061613643,0.00010822073,8.1997285e-05,6.1314924e-05,0.0002311069
3,3,0.4183224,3.3339657e-05,0.00013548831,0.5792175,0.0019821879,1.7721171e-05,0.00023624083,1.9331024e-05,3.5813013e-05
3,3,0.493334,2.076726e-05,0.0003181169,0.5050116,0.0011013874,2.0823347e-05,8.193435e-05,1.5511936e-05,9.574775e-05
3,0,0.5202232,8.542336e-05,0.0010846352,0.47285706,0.005159776,3.4976023e-05,0.00013528892,4.9235045e-05,0.00037050064
3,0,0.51743627,4.687423e-05,0.00057166995,0.48043978,0.0005585966,2.4422081e-05,0.00013528627,3.298813e-05,0.0007541055
3,0,0.4543982,0.00028213215,0.00028525587,0.42611536,0.11851793,9.859863e-05,0.00013868508,9.5223004e-05,6.865245e-05
3,3,0.46348011,2.7845492e-05,0.000324011,0.5347148,0.0010171499,2.2522863e-05,0.00018009522,2.9278666e-05,0.00020424496
3,3,0.45814407,3.5039742e-05,0.00034859046,0.5400432,0.0012138207,1.39945605e-05,0.00012690076,2.0842488e-05,5.359468e-05
3,4,0.07196691,0.003924285,0.0005304182,0.059636526,0.8614232,0.001040332,0.0010840952,0.00030658254,8.7637316e-05
3,0,0.47660223,0.00019943679,0.0015981464,0.38969707,0.131715,4.017329e-05,4.7419926e-05,4.5260927e-05,5.5258086e-05
4,4,0.16667539,0.00054503727,0.00029048946,0.1911902,0.6402964,0.00011922426,0.0007356351,0.000123731,2.3979395e-05
4,4,0.0007901245,0.0002516068,4.339069e-05,0.0007509779,0.9981244,1.6097989e-05,1.4392131e-05,7.974511e-06,9.899366e-07
4,4,0.00045029004,3.8678798e-05,5.0547413e-05,0.00051952427,0.99882597,4.4172404e-05,5.9916038e-05,1.0263367e-05,6.653151e-07
4,4,0.0004315988,5.1983185e-05,4.6938894e-05,0.00041743758,0.99899477,2.2467038e-05,2.7269067e-05,7.112896e-06,4.399332e-07
4,4,0.00039500472,0.00014379928,3.329355e-05,0.00032115422,0.99908245,1.089257e-05,6.3756247e-06,6.174861e-06,8.6280744e-07
4,4,0.00048175364,0.0001511312,3.8448783e-05,0.0005331906,0.99870765,1.8387576e-05,5.7132864e-05,1.1197337e-05,1.1930961e-06
4,4,0.018265918,0.0003148878,9.238852e-05,0.019969659,0.9611745,3.935656e-05,0.0001097683,2.9147739e-05,4.485122e-06
4,0,0.57261133,0.0007029279,0.000587456,0.39741382,0.026351716,0.00026540595,0.0017124657,0.00026575557,8.906818e-05
4,4,0.00039146663,0.00058725424,8.793405e-05,0.0003134104,0.9985133,7.1003036e-05,2.025527e-05,1.3073358e-05,2.3137638e-06
4,4,0.00047894203,0.00025003165,6.491872e-05,0.00046301653,0.99868995,3.1121945e-05,1.24102935e-05,8.417334e-06,1.1824307e-06
4,4,0.0018721306,0.00017394862,0.0002125612,0.0009988439,0.9966916,3.0701325e-05,5.7239185e-06,1.2751276e-05,1.7816e-06
4,4,0.0001438761,8.713129e-05,1.8527508e-05,0.0001047277,0.9996209,1.4778348e-05,6.522998e-06,3.1652512e-06,3.164211e-07
4,4,0.00026072058,3.8438833e-05,2.8045986e-05,0.00025440575,0.9993818,2.5830224e-05,5.9953177e-06,4.1826333e-06,5.667617e-07
4,3,0.40990964,0.00021998797,0.00042904902,0.5466782,0.041924022,9.553285e-05,0.00057887967,0.00012052323,4.4193643e-05
4,4,0.00059458974,0.00017627438,3.600525e-05,0.00066227134,0.99845433,2.4778281e-05,4.2028132e-05,8.3683135e-06,1.2667612e-06
4,4,0.00067017437,0.00022802794,7.7929726e-05,0.0006831614,0.99808997,6.924236e-05,0.00015813451,2.0605688e-05,2.827766e-06
4,4,0.00079932186,0.00017237339,2.9556846e-05,0.0008616706,0.9980757,1.6685786e-05,3.5768495e-05,7.744359e-06,1.118216e-06
4,4,0.00045471246,4.1609706e-05,2.5101297e-05,0.000418331,0.99903464,1.8508714e-05,3.147638e-06,3.2858231e-06,7.10462e-07
4,4,0.0005988738,0.00010132434,3.120576e-05,0.00069064455,0.99853206,1.4662268e-05,2.0850177e-05,9.208312e-06,1.1468911e-06
4,4,0.0004216447,4.8277278e-05,4.1235387e-05,0.00051526685,0.99891865,1.7793023e-05,2.7063441e-05,9.289777e-06,6.7431233e-07
4,4,0.00096742995,0.00017803784,6.220401e-05,0.0010576744,0.99764615,2.2844546e-05,4.947281e-05,1.4483714e-05,1.7356629e-06
4,4,0.00056827,0.00041339174,4.379114e-05,0.00044431954,0.99847084,2.6130037e-05,1.9485293e-05,9.726173e-06,4.048908e-06
4,4,0.00084739656,0.00010692371,6.590747e-05,0.0005659664,0.99837863,1.9752735e-05,6.7596684e-06,7.60263e-06,9.895081e-07
4,4,0.00015319407,0.00017508196,2.1323001e-05,0.00012695353,0.99947923,1.737336e-05,2.1524576e-05,4.7585986e-06,5.2416743e-07
4,4,0.023003407,5.5378878e-05,0.00018620808,0.033126246,0.94352084,5.846286e-05,2.5793734e-05,1.8222056e-05,5.4351663e-06
4,4,0.07166251,0.0030758346,0.00040127922,0.04508452,0.8793504,6.865874e-05,0.00016536604,0.00012712325,6.4237654e-05
4,4,0.28317893,0.0006264357,0.00061040017,0.33538955,0.37939832,0.00015629215,0.00030462083,0.00020902875,0.00012645317
4,4,0.00026319467,0.00017697459,3.3517117e-05,0.00023033637,0.9992507,1.5317255e-05,2.0827196e-05,8.098165e-06,9.584556e-07
4,4,0.00015937102,5.093896e-05,1.910867e-05,0.00013292868,0.999619,1.1490197e-05,4.0072327e-06,2.7547742e-06,3.1265657e-07
4,4,0.00018791725,0.00010256695,1.9729961e-05,0.00018558027,0.9994784,1.1508132e-05,9.370689e-06,4.424008e-06,5.689443e-07
4,4,0.001064806,0.00022985207,4.8925354e-05,0.0010226574,0.99757105,1.592967e-05,3.0980467e-05,1.4038941e-05,1.7997147e-06
4,4,0.024672555,0.00020593172,0.0002967301,0.01985883,0.953646,0.00091671315,0.00028553078,0.0001037823,1.3912878e-05
4,4,0.00026900452,4.7928745e-05,4.6131936e-05,0.00024642266,0.9993297,3.147152e-05,2.1338547e-05,7.654635e-06,4.6606462e-07
4,4,0.00045107497,0.00060157006,0.0011688952,0.00037672586,0.9969908,0.00032482226,4.8020018e-05,3.3772194e-05,4.3979812e-06
4,4,0.0071256063,0.0010272138,0.0009880299,0.003041732,0.98766685,6.515254e-05,2.7545624e-05,4.19597e-05,1.5800751e-05
4,4,0.0007725781,0.000120710254,6.807128e-05,0.0008312947,0.99806136,4.6122095e-05,8.637516e-05,1.2104278e-05,1.3705829e-06
4,4,0.0004094525,7.8945835e-05,3.376212e-05,0.00048755985,0.9989116,1.9204246e-05,4.9901602e-05,8.773968e-06,7.849142e-07
4,4,0.00019237075,5.523032e-05,2.1995162e-05,0.00016762961,0.99954283,1.0665825e-05,5.418105e-06,3.493724e-06,4.4336122e-07
4,4,0.00045937317,7.719904e-05,9.580602e-05,0.00040881583,0.9988908,4.2916912e-05,1.4605797e-05,9.6530775e-06,8.574165e-07
4,4,0.017787702,0.00019183273,0.00020456432,0.016251268,0.965435,3.3390446e-05,4.3490916e-05,3.2655178e-05,2.0066173e-05
4,4,0.00040071283,8.984144e-05,4.2295986e-05,0.0004458483,0.99895203,1.7714785e-05,3.9641163e-05,1.0923228e-05,9.816888e-07
4,4,0.0011851004,0.00011773628,5.6256464e-05,0.00086033606,0.99775237,1.4189813e-05,5.1168945e-06,7.685882e-06,1.2533332e-06
4,0,0.5187754,0.00019832769,0.00022492661,0.4683247,0.012184236,3.352661e-05,9.924128e-05,4.8778886e-05,0.00011086169
4,4,0.00035355493,7.9624515e-05,2.7068822e-05,0.00032756105,0.9991868,1.1793967e-05,8.2616825e-06,4.8296297e-06,4.2307457e-07
4,4,0.0035426558,0.00018261308,0.00021620357,0.0019426171,0.99407333,2.3430199e-05,4.6485534e-06,1.1605395e-05,2.8046968e-06
4,4,0.00040595926,0.00018653114,9.530622e-05,0.0003616761,0.998896,3.435241e-05,1.1016389e-05,8.341166e-06,7.8321654e-07
4,4,0.00031326915,9.84091e-05,8.6101216e-05,0.0003461461,0.99887174,8.989746e-05,0.00017232442,2.0666439e-05,1.4894745e-06
4,4,0.0006264232,0.00022424177,4.1512256e-05,0.0004461163,0.99863106,1.1703812e-05,9.3126455e-06,8.151998e-06,1.4407781e-06
4,4,0.0009336291,7.7469864e-05,6.300214e-05,0.0007435632,0.9981102,5.059845e-05,1.0654592e-05,9.434244e-06,1.4366165e-06
4,4,0.00019646881,0.00030328284,1.9494553e-05,0.00015151342,0.999297,1.1560974e-05,1.4406167e-05,5.3373833e-06,8.202333e-07
4,4,0.16583562,0.0003162403,0.0007034365,0.254656,0.57737374,0.00022863204,0.0006048877,0.00020059517,8.083573e-05
4,4,0.0005066141,0.00017983544,3.634011e-05,0.00038032405,0.9988715,1.12366815e-05,6.778968e-06,6.5648205e-06,7.1396596e-07
4,4,0.00041854795,0.0006054405,0.00016354707,0.0004119831,0.9982761,9.206729e-05,1.7536177e-05,1.2608533e-05,2.172815e-06
4,4,0.00043012778,0.00023885304,3.6562742e-05,0.0002435942,0.9990263,1.6014399e-05,3.5575863e-06,4.298133e-06,6.645879e-07
4,6,0.0039164573,0.0026934124,0.00012646434,0.0020698023,0.028250713,0.00037064665,0.9622314,0.00026312526,7.8138626e-05
4,4,0.0009895385,0.00013874241,4.456039e-05,0.0010685687,0.99770725,1.765615e-05,2.4247705e-05,8.263127e-06,1.1320736e-06
4,4,0.0013555905,0.0007558826,4.7170717e-05,0.0011511426,0.9966092,2.3756213e-05,4.2675547e-05,1.273797e-05,1.8420432e-06
4,4,0.37715927,0.0015318956,0.05151698,0.15975142,0.4061185,0.000438024,0.00010839249,0.0004293176,0.0029461703
4,4,0.00022549606,0.0001153007,1.7269978e-05,0.0001684559,0.999456,1.087003e-05,3.8583767e-06,2.5066026e-06,2.90747e-07
4,4,0.00024755878,9.09136e-05,2.213163e-05,0.0002205482,0.9993967,1.0819206e-05,6.609518e-06,4.2799415e-06,5.049436e-07
4,4,0.00044728973,0.0011572943,0.00027431152,0.00040976092,0.99754167,0.00013036389,1.8123768e-05,1.7719964e-05,3.5150683e-06
4,4,0.009440695,0.00044828266,0.0006887303,0.002783948,0.9863485,0.0002311461,1.2464397e-05,3.773263e-05,8.482537e-06
4,4,0.001490807,0.00012270483,0.00012790693,0.001166718,0.99703455,2.7344757e-05,1.2485015e-05,1.6166274e-05,1.3577627e-06
4,4,0.0003364433,0.00012481547,5.7367575e-05,0.0002738574,0.9990934,9.447433e-05,9.048097e-06,8.605936e-06,1.978065e-06
4,4,0.0036432564,0.00025578897,6.6577166e-05,0.0047708848,0.9910116,5.6204488e-05,0.0001669966,2.4250186e-05,4.440274e-06
4,4,0.00082653604,0.004182077,0.000110386136,0.00063548645,0.9940644,0.00010049832,5.3898817e-05,2.1337846e-05,5.434111e-06
4,4,0.00033971958,0.0029834732,4.645489e-05,0.00022948191,0.9962781,2.1491374e-05,8.022247e-05,1.696829e-05,4.0379864e-06
4,4,0.026658874,0.0016184081,0.00024003594,0.022844825,0.9473117,0.00020274833,0.0009965375,0.000104892344,2.2024908e-05
4,4,0.0018993051,0.00046304244,0.00010045206,0.0016078975,0.99190533,0.00020594388,0.0037460772,6.635158e-05,5.611182e-06
4,0,0.5283327,0.0007721857,0.0066075926,0.3930093,0.07086749,7.005588e-05,8.35415e-05,0.00011369207,0.00014344022
4,4,0.00039204344,0.001956695,0.00015375412,0.00036700664,0.99693704,0.00014236703,2.8312537e-05,1.8695126e-05,4.073766e-06
4,4,0.00044920304,0.0006174305,0.0001946919,0.00041390775,0.99821246,8.0295715e-05,1.693148e-05,1.3115541e-05,2.013341e-06
4,4,0.0004512383,0.00017729234,4.3173015e-05,0.00033119126,0.99887913,9.661683e-05,9.702241e-06,9.581948e-06,2.0606378e-06
4,4,0.022557484,0.0024609899,0.0006644277,0.012272855,0.961759,6.4609776e-05,5.1042203e-05,6.660143e-05,0.000103102386
4,4,0.0022151778,0.0021540648,0.0001723961,0.0013965245,0.99361414,0.0001428519,0.00021843679,5.8485522e-05,2.7847613e-05
4,4,0.016677104,0.00044382448,0.0009974906,0.0046527092,0.97663194,0.0005285375,1.0954746e-05,3.8999737e-05,1.833333e-05
4,4,0.005777286,0.0005864391,0.000116028976,0.005970488,0.9873131,8.4204716e-05,0.0001035007,3.958322e-05,9.408485e-06
