y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.5950333,6.3336546e-07,0.00012371635,0.4047467,4.89014e-05,8.399772e-06,2.4585135e-05,8.165668e-06,5.6103145e-06
3,0,0.577678,7.7642e-07,4.4611486e-05,0.4221637,6.1586754e-05,2.4332144e-06,3.9256425e-05,6.4245596e-06,3.220367e-06
3,0,0.72474444,6.445468e-07,0.00036619362,0.2747194,7.544937e-05,1.5785527e-05,4.0816005e-05,1.7512473e-05,1.9800676e-05
3,3,0.15695871,8.716926e-05,4.547296e-05,0.8423474,0.0004319138,2.5475792e-06,2.9482849e-06,6.136526e-06,0.000117776355
3,3,0.44976398,1.7883464e-06,1.724779e-05,0.55009806,8.718265e-05,2.9720404e-06,1.6570739e-05,3.9965194e-06,8.217133e-06
3,3,0.37031734,8.850107e-06,3.1169853e-05,0.62956554,4.5413715e-05,3.1736295e-06,7.377833e-06,3.7845357e-06,1.7427934e-05
3,3,0.1337484,2.2449694e-05,5.8281417e-05,0.8653616,0.0006914152,1.4161999e-06,4.396525e-06,5.961071e-06,0.000106172
3,3,0.335757,2.2334712e-06,1.5674597e-05,0.6636204,0.00057665876,8.1641247e-07,3.1248242e-06,5.4550474e-06,1.8638895e-05
3,0,0.5223247,6.276969e-07,7.073295e-05,0.4773692,7.198531e-05,1.0789864e-05,0.00013384102,7.298177e-06,1.0909632e-05
3,3,0.05253749,0.00020322716,9.421811e-05,0.68638223,0.25574064,2.3482944e-06,6.854895e-06,5.2604515e-05,0.0049804384
3,3,0.3298979,6.459968e-06,3.9550745e-05,0.6699088,8.130113e-05,3.5549867e-06,1.6148202e-05,4.6721493e-06,4.161109e-05
3,3,0.26653072,2.1405613e-06,5.9279904e-05,0.7330703,0.00027165032,1.2286102e-06,1.608282e-05,7.680748e-06,4.0814502e-05
3,0,0.77330023,3.1089517e-06,0.0002698339,0.22624461,2.2359576e-05,6.0785595e-05,4.1901938e-05,2.2125587e-05,3.4965367e-05
3,3,0.4600104,4.887358e-06,0.0013447858,0.5385354,4.948646e-05,3.913105e-06,2.3172744e-05,1.8698956e-05,9.2202945e-06
3,3,0.42142594,4.113873e-06,0.0011491948,0.5772938,4.072987e-05,3.6793192e-06,3.3706016e-05,1.0124428e-05,3.873317e-05
3,3,0.284488,2.5233903e-05,2.3081871e-05,0.7152515,0.00016994195,4.0176515e-06,8.035428e-06,4.799469e-06,2.5397303e-05
3,0,0.6275599,1.5426571e-06,0.00013032254,0.37221515,5.317271e-05,2.8223324e-06,1.541955e-05,1.2082022e-05,9.593188e-06
3,3,0.074944586,7.6754746e-05,0.000105348736,0.92079973,0.0028384165,1.8661838e-06,5.108019e-06,1.5666188e-05,0.001212497
3,3,0.3126549,2.1651673e-05,4.3509594e-05,0.687001,0.00021984783,9.982615e-06,2.0415703e-06,3.135907e-06,4.3907257e-05
3,3,0.39404416,1.4581913e-06,4.118273e-05,0.60576683,8.175891e-05,7.2192483e-06,3.053898e-05,5.1128904e-06,2.1739805e-05
3,3,0.4905118,5.097065e-06,0.0001257173,0.49742198,0.011809175,2.9097757e-06,6.9721886e-05,2.8966866e-05,2.4526744e-05
3,0,0.61611545,5.955838e-06,6.011444e-05,0.38334927,0.00019378935,6.8834044e-05,2.4312669e-05,9.713226e-06,0.00017255866
3,0,0.5796062,1.7106829e-06,0.0019094653,0.4183515,2.8515246e-05,4.6462437e-06,6.0175134e-05,1.9625266e-05,1.8165383e-05
3,3,0.43941984,1.2516143e-06,4.073714e-05,0.5604527,4.997344e-05,6.556465e-06,1.5638789e-05,4.09489e-06,9.176436e-06
3,3,0.49518025,1.251759e-06,2.6526886e-05,0.50469553,6.6346794e-05,3.3541742e-06,1.6710715e-05,4.353509e-06,5.6214503e-06
3,0,0.54470396,4.4898172e-07,5.0299586e-05,0.45493582,0.0002334192,1.184418e-05,3.0514904e-05,5.9469494e-06,2.7639919e-05
3,3,0.16062208,1.0671181e-05,5.6743633e-05,0.8386558,0.0005521381,1.5632733e-06,4.7577782e-06,7.679342e-06,8.860488e-05
3,3,0.27097672,1.9854946e-05,1.5544187e-05,0.72853357,0.00040491708,2.5367738e-06,6.112561e-06,5.519242e-06,3.5237306e-05
3,0,0.6483538,5.580184e-07,0.00022323153,0.351315,3.972154e-05,1.4232626e-05,3.2055646e-05,8.585341e-06,1.2780145e-05
3,3,0.2993274,0.0018661392,5.0831713e-05,0.6936776,0.0040122136,4.557247e-05,1.2715469e-05,1.717798e-05,0.0009903461
3,0,0.8699345,3.5900712e-07,0.0011245862,0.1285396,0.000113388356,0.00011423594,0.00011908774,2.6790896e-05,2.7352926e-05
3,0,0.7295284,7.7807e-06,4.7135953e-05,0.26997483,0.0001208727,1.2172008e-05,0.0002745014,1.1177953e-05,2.3128656e-05
3,0,0.78119713,8.8938646e-07,5.6837245e-05,0.21791333,0.0007877247,1.3240507e-05,9.496664e-06,1.1765708e-05,9.547099e-06
3,3,0.22288422,8.9393994e-05,0.00025990154,0.7751576,0.0012433258,5.294573e-06,2.881536e-05,2.3744158e-05,0.00030771169
3,0,0.50470227,5.750297e-05,3.132823e-05,0.49436516,0.0007826574,1.5170943e-05,5.6365143e-06,6.007538e-06,3.4303695e-05
3,0,0.5630999,2.7457315e-06,2.8226925e-05,0.43667012,9.671176e-05,5.749586e-06,7.788554e-05,4.746018e-06,1.3820099e-05
3,0,0.52863914,2.151033e-06,0.00018279125,0.47111723,1.8890163e-05,3.686944e-06,1.8852117e-05,7.3973533e-06,9.841626e-06
3,3,0.4643603,3.934303e-06,0.051919956,0.48345086,3.690858e-05,6.9887883e-06,0.00016174489,2.9561435e-05,2.974988e-05
3,0,0.8291016,3.819097e-06,4.945327e-05,0.1704024,5.408935e-05,0.00033325658,1.2925287e-05,7.973722e-06,3.4503933e-05
3,3,0.19542466,9.519768e-05,4.545347e-05,0.8010389,0.0032387066,9.82608e-07,8.599446e-06,1.135324e-05,0.0001360944
3,3,0.3941344,1.5036481e-06,5.7199555e-05,0.60569966,5.8568286e-05,4.8616885e-06,2.174241e-05,5.1812403e-06,1.6942053e-05
3,0,0.57873285,9.672863e-07,3.5515757e-05,0.42102125,0.00010854842,5.4386483e-06,7.523886e-05,7.0793594e-06,1.3196943e-05
3,3,0.20240295,2.169115e-05,4.0149e-05,0.797009,0.00043470392,2.6215162e-06,1.2909414e-05,5.3791046e-06,7.0546994e-05
3,3,0.16075777,0.000109086846,8.235705e-05,0.83626634,0.0022309008,8.504889e-06,2.1747257e-05,1.2304757e-05,0.0005109866
3,3,0.38033992,4.790314e-06,3.260307e-05,0.61951834,8.579269e-05,3.5778812e-06,3.33231e-06,3.9480565e-06,7.764689e-06
3,0,0.5854999,2.2732493e-06,0.00012161644,0.41427666,4.551861e-05,6.062148e-06,1.4758673e-05,1.0739775e-05,2.2482323e-05
3,3,0.28453457,0.00042501927,9.925815e-05,0.535188,0.17841327,5.7396733e-06,3.9369665e-05,5.8287227e-05,0.0012364102
3,3,0.25287437,9.697177e-05,3.82856e-05,0.7466435,0.00026845795,2.5362242e-06,4.68278e-06,7.894029e-06,6.335496e-05
3,3,0.30160326,7.35651e-06,2.8107725e-05,0.69809276,0.0002443896,1.3905956e-06,2.3883545e-06,3.1982584e-06,1.7143624e-05
3,0,0.7834436,3.7300595e-07,0.00012753173,0.21583588,0.0005402941,7.2669777e-06,1.958013e-05,1.744287e-05,8.010695e-06
3,3,0.31040767,3.2647001e-06,4.6710134e-05,0.6894206,7.5768585e-05,2.9326045e-06,1.2421498e-05,4.7465014e-06,2.5958836e-05
3,3,0.117105685,0.00016824139,8.935343e-05,0.87607646,0.0060992413,1.9933634e-06,3.0625197e-06,9.43292e-06,0.00044658297
3,3,0.13830882,1.59782e-05,6.2981715e-05,0.86095995,0.00046081553,1.9408153e-06,5.4375478e-06,6.6438356e-06,0.00017741708
3,3,0.0909033,0.00022073343,0.00012361469,0.90427595,0.00381014,2.1322417e-06,2.5804359e-06,1.6311003e-05,0.0006453167
3,0,0.5087131,0.00056789076,6.672765e-05,0.4898659,0.00037627612,6.816063e-05,3.0675386e-05,1.4547571e-05,0.00029666195
3,0,0.6267274,1.9684726e-06,1.6153015e-05,0.37311578,0.00010584202,6.3173284e-06,1.8080378e-05,3.9604074e-06,4.5259385e-06
3,0,0.6338375,1.0754119e-06,3.588919e-05,0.36595595,7.839301e-05,5.8432786e-05,1.3535174e-05,4.252533e-06,1.4853973e-05
3,0,0.72744477,7.471233e-07,0.00010662745,0.2695633,0.0028161716,5.1705324e-06,3.2679087e-05,1.9133664e-05,1.1446008e-05
3,0,0.51699454,5.354479e-07,4.667428e-05,0.48281655,0.00012296741,2.578433e-06,6.845143e-06,3.7973377e-06,5.537147e-06
3,0,0.70114124,0.00013094333,8.965201e-05,0.27671364,0.02158287,7.0722376e-06,0.00023220765,4.779995e-05,5.4568696e-05
3,3,0.1504674,9.731535e-06,4.6240973e-05,0.84912074,0.0002970944,9.416071e-07,2.3229356e-06,4.2246775e-06,5.139804e-05
3,3,0.40896016,1.8159934e-06,2.9893636e-05,0.5882279,0.002681811,6.253426e-06,9.116652e-06,6.1748333e-06,7.6787815e-05
3,4,0.0111279385,0.00089141796,3.4528446e-05,0.030127063,0.9569482,1.7464214e-06,5.525747e-06,3.4029654e-05,0.00082945754
3,3,0.16824448,0.0039009533,0.0091413045,0.7846544,0.03199231,4.2275688e-06,2.3010785e-05,0.00010854262,0.0019307428
4,4,0.00014312772,7.744546e-05,1.5856089e-05,8.767163e-05,0.9996253,2.721964e-07,1.3365057e-05,6.1267647e-06,3.0896914e-05
4,4,0.00013527312,2.989595e-05,2.3465062e-05,6.1436054e-05,0.99967766,5.8463627e-07,2.0613857e-05,7.847498e-06,4.3274085e-05
4,4,0.0001055317,6.497442e-05,3.137915e-05,5.187499e-05,0.9996822,4.7073746e-07,2.0267516e-05,6.9775706e-06,3.6384274e-05
4,4,7.45453e-05,3.7621216e-05,4.0930045e-05,4.7391604e-05,0.9996549,3.4176355e-07,4.115444e-05,8.527693e-06,9.453328e-05
4,4,0.00011945109,3.330909e-05,4.9038576e-05,5.5554578e-05,0.99964595,4.873627e-07,3.8876962e-05,1.027333e-05,4.7078694e-05
4,4,0.0001099576,2.7110102e-05,2.3937133e-05,5.5504377e-05,0.9997156,2.3755878e-07,2.741685e-05,7.3017773e-06,3.2888925e-05
4,4,0.00013366446,2.1716678e-05,7.424404e-06,9.716436e-05,0.99970394,1.5000884e-07,5.3455583e-06,4.362943e-06,2.6265381e-05
4,4,0.00011508161,1.5926878e-05,8.9303685e-06,7.980873e-05,0.99973017,1.4382204e-07,7.97946e-06,4.99509e-06,3.704696e-05
4,4,0.00019620021,1.7920036e-05,1.4371717e-05,8.290741e-05,0.9996387,4.858496e-07,1.2882919e-05,9.127381e-06,2.7305048e-05
4,4,0.000161013,3.1462027e-05,1.01422875e-05,0.00013966656,0.99960667,2.3278024e-07,5.647941e-06,5.517012e-06,3.9690334e-05
4,4,0.00010397496,4.3454922e-05,7.6427976e-05,4.779157e-05,0.9996439,4.4233667e-07,3.695509e-05,9.859462e-06,3.724571e-05
4,4,0.00011631782,6.775448e-05,2.4434428e-05,5.1771607e-05,0.999648,8.146253e-07,2.0956295e-05,6.422336e-06,6.345834e-05
4,4,0.0001792924,2.9061744e-05,1.7908947e-05,4.9514067e-05,0.99964714,8.1679036e-07,2.5296207e-05,7.5637327e-06,4.3368866e-05
4,4,0.000118987205,1.0387621e-05,1.0343216e-05,7.790731e-05,0.9997136,1.4100942e-07,1.9982317e-05,5.7245875e-06,4.3025855e-05
4,4,0.000121994395,1.1129756e-05,8.462276e-06,8.7894165e-05,0.99973315,1.187881e-07,6.366928e-06,5.134231e-06,2.576298e-05
4,4,0.000102678154,3.630308e-05,3.0056472e-05,4.86399e-05,0.99965394,4.2829524e-07,6.53726e-05,9.182017e-06,5.3490523e-05
4,4,0.00010314375,1.7103841e-05,1.01245705e-05,9.253799e-05,0.9997179,1.4462432e-07,6.94774e-06,4.6765003e-06,4.7515972e-05
4,4,0.00013744584,1.8920815e-05,2.1993264e-05,5.3297586e-05,0.9996873,4.5272725e-07,2.367835e-05,7.784781e-06,4.9231792e-05
4,4,0.00011051363,2.4950095e-05,2.1681073e-05,6.599996e-05,0.99971765,2.0351928e-07,1.8459825e-05,6.887901e-06,3.355872e-05
4,4,9.8545606e-05,2.8980892e-05,3.1172716e-05,6.477823e-05,0.9996946,2.5921406e-07,2.4277475e-05,8.211534e-06,4.9213322e-05
4,4,0.00012251899,2.2942611e-05,1.653281e-05,6.821693e-05,0.99970967,2.5191594e-07,1.6846596e-05,6.1758624e-06,3.6793608e-05
4,4,0.00012951314,3.3558197e-05,2.6371828e-05,5.0721213e-05,0.9996582,6.163974e-07,3.4366163e-05,8.771378e-06,5.7761168e-05
4,4,0.00012613778,3.177226e-05,4.6126323e-05,5.2916886e-05,0.99966085,3.8307297e-07,3.2971035e-05,9.312518e-06,3.9474486e-05
4,4,8.972145e-05,7.222795e-05,3.7573784e-05,6.0932518e-05,0.9996674,2.551373e-07,3.184105e-05,7.2046573e-06,3.293018e-05
4,4,8.339248e-05,2.6627189e-05,1.3262024e-05,7.238421e-05,0.9997255,1.3809102e-07,1.1854039e-05,4.721493e-06,6.195253e-05
4,4,0.00015644207,8.090601e-06,1.5293348e-05,6.076209e-05,0.99971217,1.9783211e-07,1.1664784e-05,6.1704563e-06,2.9235602e-05
4,4,0.00017081665,5.785694e-06,3.484716e-06,0.00016975118,0.9995951,5.4787517e-08,4.5731085e-06,3.782699e-06,4.6647576e-05
4,4,0.00014609168,7.471068e-05,2.312957e-05,4.3220425e-05,0.99962604,1.0833515e-06,3.9002414e-05,7.746431e-06,3.8934588e-05
4,4,0.00014393368,3.8472263e-05,2.358986e-05,4.6276957e-05,0.9996835,4.0031608e-07,3.7407557e-05,7.914404e-06,1.8485141e-05
4,4,0.000114458526,2.3452541e-05,2.0108633e-05,5.7268873e-05,0.99972373,2.4481506e-07,2.2882014e-05,6.635552e-06,3.1162093e-05
4,4,0.0001097908,3.9450162e-05,2.5861047e-05,4.9841245e-05,0.99971014,3.6674686e-07,2.0141546e-05,6.1814635e-06,3.82118e-05
4,4,0.00037098033,5.7070647e-05,2.9371906e-05,0.00010083059,0.99901676,2.2804343e-06,0.00026532332,1.1232958e-05,0.00014611185
4,4,0.00017147262,5.7738802e-05,7.86453e-06,0.00023631267,0.99928254,1.7376205e-07,3.1491697e-06,3.8226053e-06,0.00023699223
4,4,0.00013910381,7.2445405e-06,1.4557594e-05,0.0001281014,0.99962044,1.9355511e-07,1.1930396e-05,8.335354e-06,7.016493e-05
4,4,0.00015588413,2.306543e-05,2.8833274e-05,5.0633033e-05,0.9996805,4.6354728e-07,2.1684938e-05,7.954758e-06,3.1033283e-05
4,4,0.00013108228,4.562026e-05,1.2001097e-05,5.4245196e-05,0.9996954,4.5690578e-07,2.2796852e-05,5.8534656e-06,3.257508e-05
4,4,0.000103791484,3.101333e-05,2.3848761e-05,4.9515984e-05,0.9997373,2.8755082e-07,1.9467725e-05,6.771612e-06,2.8033739e-05
4,4,9.163001e-05,3.4164415e-05,2.9955074e-05,4.379036e-05,0.9997203,3.0739133e-07,2.9262032e-05,7.100062e-06,4.3499753e-05
4,4,0.00018404123,6.218453e-05,4.1429004e-05,5.95031e-05,0.9995906,8.960083e-07,2.5791383e-05,8.855986e-06,2.679686e-05
4,4,0.00033212855,8.001188e-06,2.9246605e-06,0.00027969948,0.999332,8.299559e-08,2.6460762e-06,3.3239915e-06,3.908066e-05
4,4,9.017985e-05,2.1520698e-05,1.932668e-05,6.0059327e-05,0.9997491,1.739251e-07,1.3042362e-05,5.5949718e-06,4.090495e-05
4,4,0.00013800658,2.7785714e-05,4.2643314e-05,5.3024072e-05,0.9996741,4.3533586e-07,2.7356633e-05,9.128322e-06,2.7663245e-05
4,4,0.0004087557,1.2226185e-05,3.5307044e-06,0.0007394406,0.99873155,6.2182636e-08,1.5587939e-06,4.310598e-06,9.861014e-05
4,4,0.00012731885,3.4090215e-05,1.9401246e-05,5.897793e-05,0.99971086,2.800798e-07,1.8557203e-05,6.434591e-06,2.3986102e-05
4,4,0.00035226846,9.298459e-05,0.0003366955,0.00015545252,0.99895966,5.788988e-07,5.056271e-05,2.6339807e-05,2.5444879e-05
4,4,0.0002166377,4.5397996e-05,6.6963155e-05,0.00010868459,0.9994616,1.1917613e-06,3.735762e-05,1.7820887e-05,4.4234333e-05
4,4,0.000118168624,4.527212e-05,2.5543355e-05,5.1592157e-05,0.9997081,3.1035705e-07,2.0218195e-05,6.608722e-06,2.4139077e-05
4,4,0.0001733693,1.5169195e-05,2.0005587e-05,6.6645436e-05,0.9996654,3.6112675e-07,1.8859653e-05,8.14929e-06,3.2051965e-05
4,4,0.00020968301,7.017482e-05,3.8516235e-05,5.1271712e-05,0.999567,1.2172994e-06,2.5571797e-05,8.307792e-06,2.8239903e-05
4,4,0.00013644641,5.4292857e-05,2.9660652e-05,5.8140788e-05,0.99966097,4.4924843e-07,2.3491853e-05,7.0238902e-06,2.9586801e-05
4,4,0.00012113306,3.142844e-05,1.3934347e-05,7.108384e-05,0.99972206,1.4916203e-07,1.1898678e-05,5.6562044e-06,2.2566874e-05
4,4,0.00010776893,4.442765e-05,4.6257224e-05,4.706442e-05,0.99967945,4.312786e-07,2.8078053e-05,7.51135e-06,3.90724e-05
4,4,0.00020804547,9.673911e-06,8.171654e-06,9.650244e-05,0.9996327,3.0576547e-07,1.6268224e-05,6.5410713e-06,2.17739e-05
4,4,0.00011606539,0.00010911417,9.295021e-05,4.970116e-05,0.99954116,6.672636e-07,3.4786855e-05,8.9273435e-06,4.6687655e-05
4,4,0.00010775494,5.9272825e-05,3.5096058e-05,9.5194664e-05,0.99959546,1.8329428e-07,4.070942e-05,1.0452103e-05,5.5806864e-05
4,4,0.00012533438,1.5117138e-05,1.503054e-05,9.993949e-05,0.9996896,1.4325865e-07,1.2639686e-05,6.9471785e-06,3.526027e-05
4,4,9.584698e-05,2.9962926e-05,4.336525e-05,7.6381344e-05,0.99967825,2.516237e-07,1.968438e-05,8.718005e-06,4.7539106e-05
4,4,0.00065750617,1.9070876e-05,0.00016449447,0.00015612374,0.9988319,1.6898091e-06,6.699754e-05,2.3216395e-05,7.898983e-05
4,4,9.759401e-05,6.6121305e-05,6.351824e-05,5.0627677e-05,0.99964726,4.440779e-07,2.6815995e-05,7.5655225e-06,4.0093815e-05
4,4,0.0001398623,2.1578076e-05,2.1769976e-05,5.637028e-05,0.99970907,3.3192177e-07,1.9059265e-05,7.04025e-06,2.4876892e-05
4,4,0.00015912543,1.7805412e-05,6.9037987e-06,0.00014655701,0.99961793,2.1927404e-07,6.7087904e-06,5.8053706e-06,3.8976064e-05
4,4,0.00022829976,6.701734e-05,5.6749446e-05,5.533665e-05,0.99949694,2.0483146e-06,4.5709225e-05,1.40451475e-05,3.3804914e-05
4,4,0.000112489535,1.4750646e-05,1.7723478e-05,5.770922e-05,0.99973875,2.106926e-07,1.3198091e-05,5.9016174e-06,3.9294264e-05
4,4,0.00016200423,2.1918266e-05,1.8376953e-05,7.0550275e-05,0.9996463,4.6339002e-07,1.7251008e-05,7.469292e-06,5.561243e-05
