y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.00037685633,1.7808674e-05,0.0004975595,0.0015907432,0.9968839,0.00032043864,0.00020459526,0.00010796745
3,0,0.5284952,8.9308465e-05,0.00031150525,0.469636,0.0013037833,1.3162287e-05,1.0990897e-05,0.0001400793
3,3,0.47982606,0.00018368727,0.0007519634,0.5185911,0.00037774706,1.9982026e-05,1.3017393e-05,0.0002364777
3,0,0.51301163,8.4289495e-05,0.00039713242,0.4859431,0.0003322098,1.4426943e-05,7.924228e-06,0.0002093098
3,4,4.225471e-05,7.419469e-07,3.689984e-05,0.0003319577,0.9994954,4.435115e-05,3.500691e-05,1.3268737e-05
3,3,0.4241884,0.0005540705,0.0006339867,0.5446148,0.004773181,0.023201736,0.00011390423,0.00191991
3,4,5.316998e-05,5.669352e-07,3.1953736e-05,0.00041330565,0.9994294,3.5791672e-05,2.33717e-05,1.2506546e-05
3,6,3.1427546e-05,4.6535974e-05,1.1263092e-05,0.00013535169,4.942272e-05,0.00013091102,0.9993943,0.00020073168
3,4,0.00016288427,1.5205218e-06,7.055947e-05,0.00094666646,0.998754,2.699367e-05,2.3774213e-05,1.3593037e-05
3,4,0.21859276,0.09750667,0.061521187,0.16053106,0.22348876,0.20396854,0.005353165,0.029037787
3,3,0.45419157,2.7829514e-05,0.00011423329,0.54534596,0.00017838164,6.047143e-06,3.1045668e-06,0.00013283368
3,3,0.49359962,3.5405916e-05,0.00013802812,0.50553274,0.00032863967,1.2621731e-05,7.858543e-06,0.00034504823
3,0,0.52216715,5.8778012e-05,0.00022948704,0.4769907,0.0003675049,1.1786091e-05,4.3898995e-06,0.00017023835
3,3,0.1745208,0.00019341975,0.00030724105,0.7916869,0.009287625,0.00056707114,0.016126059,0.007310909
3,0,0.57320535,7.853676e-05,0.0001891115,0.42537123,0.00011699712,0.00015325936,4.8516436e-06,0.0008806717
3,4,0.0013551727,2.7651004e-06,0.00011575234,0.007322474,0.9911272,2.9399624e-05,1.9342182e-05,2.789775e-05
3,3,0.46102986,1.5483842e-05,0.000106468266,0.53701544,0.00036090642,5.316744e-05,1.693233e-05,0.0014017978
3,4,0.00073076435,2.351957e-05,0.00033597852,0.003255422,0.9941718,0.0008533925,0.0004415127,0.0001876307
3,3,0.45880425,2.9273517e-05,0.00010475244,0.54042256,0.00054437446,8.573467e-06,4.097467e-06,8.2140876e-05
3,3,0.42888007,1.7252425e-05,8.539777e-05,0.5705066,0.0003677719,6.5263434e-06,2.9306937e-06,0.00013341225
3,3,0.42249203,0.00071909575,0.004386128,0.5018535,0.0694906,0.00017133818,0.00019184894,0.00069541787
3,0,0.51881015,4.6576228e-05,0.00016482406,0.48056397,0.0002843794,5.318338e-06,5.2853106e-06,0.00011955693
3,3,0.40062815,0.0004490831,0.0012723305,0.58058816,0.016064864,0.00020396328,0.00017507948,0.0006183179
3,0,0.6283966,0.00015636889,0.00034536474,0.37025282,0.0005715052,1.3516869e-05,2.3131883e-05,0.00024070447
3,4,6.421305e-05,8.5811655e-07,4.047619e-05,0.00044183267,0.9993888,2.7497977e-05,2.4674639e-05,1.1597673e-05
3,3,0.38881016,3.1266314e-05,0.00017502198,0.60842127,0.0024238767,1.1518712e-05,5.8622636e-06,0.000121026234
3,4,0.00027896007,1.7407948e-06,4.9600865e-05,0.001643775,0.99793136,3.9415892e-05,3.202677e-05,2.3168534e-05
3,3,0.1887302,0.030477528,0.00089714327,0.657377,0.010528288,0.018188743,0.0539129,0.039888162
3,4,0.00027469703,2.736334e-06,0.00011247588,0.0014432523,0.99806756,4.5649733e-05,3.2720174e-05,2.0888174e-05
3,4,0.00024622947,1.9136814e-06,6.224991e-05,0.0014727373,0.9981061,4.964458e-05,3.5622048e-05,2.542166e-05
3,4,0.021065455,0.00012187745,0.0021971453,0.053453997,0.92241985,0.00024986532,0.00023908596,0.00025273903
3,3,0.47352397,3.4280016e-05,0.00011532041,0.52586585,0.00034113266,5.482522e-06,7.160465e-06,0.00010680072
3,4,0.0009359466,3.468674e-06,8.160821e-05,0.005031237,0.9937796,8.308646e-05,4.0535375e-05,4.456137e-05
3,0,0.5001239,9.935788e-05,0.00048545116,0.4982482,0.0008471349,1.9974612e-05,7.4558284e-06,0.00016848108
3,4,0.0020000224,5.7328657e-06,0.00012721849,0.010154997,0.98754776,7.563678e-05,3.8679816e-05,5.0010312e-05
3,0,0.5588224,0.00011359191,0.0003655195,0.43964952,0.00080208044,1.8240044e-05,1.093113e-05,0.00021774939
3,0,0.50472814,4.5342185e-05,0.00016679766,0.49472508,0.00018380512,4.22363e-06,1.139728e-05,0.00013518962
3,3,0.45325446,0.0004199054,0.0022152576,0.52223325,0.021361815,8.123912e-05,5.7105906e-05,0.0003768821
3,4,7.001338e-05,8.1402965e-07,3.452161e-05,0.0005158718,0.9992895,4.323753e-05,3.1356118e-05,1.4643559e-05
3,0,0.50289553,3.392522e-05,0.000111168636,0.49665186,0.00017092787,4.3574946e-06,3.4609825e-06,0.00012876125
3,4,5.3909775e-05,8.3548866e-07,4.7887064e-05,0.00039589318,0.99941814,4.1445925e-05,2.807837e-05,1.3827929e-05
3,0,0.50636977,3.307541e-05,0.00012666458,0.49299687,0.0003621995,6.7959177e-06,3.6423971e-06,0.000100944504
3,4,0.00048326494,1.1893129e-05,0.00019878583,0.002299393,0.9963469,0.0003590817,0.00020580424,9.494295e-05
3,4,0.01368606,3.0689822e-05,0.00096380187,0.039247837,0.94564855,0.00010818829,9.060753e-05,0.00022426048
3,3,0.41288245,0.00030950698,0.0024278555,0.5363548,0.04746921,0.00011375841,7.7843215e-05,0.00036457807
3,3,0.43466514,4.584645e-05,0.00017824642,0.56438375,0.00052398274,1.6372456e-05,1.044189e-05,0.00017629699
3,4,0.0039076307,9.007972e-06,0.00022613657,0.01798242,0.9776669,8.896173e-05,4.6678873e-05,7.2258634e-05
3,0,0.51492214,4.120708e-05,0.00015109495,0.48447064,0.00025277486,6.6060165e-06,4.5212673e-06,0.00015101962
3,0,0.57922834,0.0005888014,0.0014704957,0.41315636,0.0047721667,0.00010022608,5.4656022e-05,0.00062894484
3,4,0.05330434,8.210754e-05,0.0017132658,0.14253463,0.8019107,0.000100523524,0.00010128287,0.00025308828
3,3,0.47183293,3.0700277e-05,0.00012749326,0.5264478,0.0012736324,1.3625427e-05,5.6138917e-05,0.00021768708
3,3,0.4685364,0.000103479164,0.00026762774,0.5305738,0.000310473,6.627104e-06,2.613221e-05,0.00017543894
3,0,0.5082691,0.0003574982,0.0017722738,0.48855317,0.00036943608,0.00013332335,1.9645477e-05,0.00052562845
3,4,0.0003672871,3.1514726e-06,0.000118570715,0.0019202817,0.9974968,4.2143e-05,3.1738782e-05,2.0021236e-05
3,0,0.60478336,7.755935e-05,0.00017258668,0.39412862,0.0003668887,2.5966745e-05,9.527521e-06,0.00043544336
3,3,0.48721632,5.1933e-05,0.00014724224,0.51220196,0.000110472916,5.160368e-06,4.251309e-06,0.00026261547
3,3,0.48556802,0.00014214378,0.00017719777,0.51287794,0.00045450704,1.8671575e-05,1.084849e-05,0.00075071375
3,4,0.0804135,0.00011825311,0.0030546768,0.20521955,0.71043456,0.00028516457,0.000114049275,0.0003602637
3,3,0.4840099,5.462144e-05,0.00018776147,0.5153121,0.0001768977,5.759825e-06,6.1214514e-06,0.00024691658
3,4,5.1751893e-05,6.6095987e-07,3.657945e-05,0.00038362129,0.9994609,2.8954175e-05,2.55774e-05,1.1941729e-05
3,4,0.0002213033,1.5537122e-06,6.456596e-05,0.0014313565,0.9980546,9.80647e-05,8.4744664e-05,4.3821758e-05
3,4,6.977641e-05,9.232031e-07,4.2774605e-05,0.0005257738,0.9992447,5.7890327e-05,4.1948355e-05,1.6300664e-05
3,3,0.20592295,0.00031913794,0.0020997892,0.50243133,0.28590357,0.0008166792,0.0010532497,0.001453294
3,4,0.042463526,3.33967e-05,0.00044999312,0.14715227,0.8092388,0.00020087499,8.965849e-05,0.0003714512
3,0,0.4790367,0.00057171675,0.0016377436,0.45342594,0.06344778,0.00025471865,0.00040353055,0.0012218248
3,3,0.30612785,8.775598e-05,0.0009553391,0.54020983,0.15181002,0.00015270521,0.00017000604,0.00048643415
3,3,0.35650682,2.2495991e-05,0.00013222535,0.6414535,0.0010399244,5.624585e-05,8.56547e-06,0.0007803007
3,4,0.00015149637,1.9224624e-06,6.318652e-05,0.0009164819,0.99876356,4.661882e-05,3.787048e-05,1.8941822e-05
3,3,0.4737331,4.0517003e-05,0.00015252797,0.52546483,0.00046533957,6.4864425e-06,1.0045842e-05,0.00012719104
3,3,0.4880033,5.2062693e-05,0.00014679098,0.5114265,0.00015687125,5.081019e-06,4.5977795e-06,0.00020481664
3,4,3.77151e-05,6.0380165e-07,3.5000157e-05,0.00028898852,0.9995734,2.8136026e-05,2.5183477e-05,1.0865213e-05
3,4,6.7888854e-05,9.4998745e-07,3.9020844e-05,0.00047004948,0.9993387,3.7954855e-05,3.1035812e-05,1.4327559e-05
3,3,0.4381541,5.4102016e-05,0.00031844937,0.5601533,0.00090949115,3.6195954e-05,9.993017e-06,0.0003644163
3,3,0.49221167,4.0821054e-05,0.00014314151,0.5072894,0.00013605863,6.170209e-06,8.736137e-06,0.00016392971
3,0,0.6076698,0.00014417799,0.00033956053,0.3907109,0.00048648662,3.624508e-05,1.5266436e-05,0.00059760746
3,3,0.43947586,3.7533777e-05,0.00013844778,0.5594507,0.00077059935,7.5319895e-06,9.516543e-06,0.0001098238
3,4,0.00017331017,1.8289496e-06,5.960402e-05,0.0009937021,0.9986909,3.6062927e-05,2.8111184e-05,1.6464992e-05
3,0,0.50188863,3.3990065e-05,0.00012701712,0.49763042,0.00017481817,4.976711e-06,4.5780985e-06,0.00013559859
3,4,0.00025434975,3.144783e-06,8.913372e-05,0.0014837497,0.9979534,0.0001075998,6.850942e-05,4.0125975e-05
3,0,0.5612829,6.5796885e-05,0.00024220019,0.43784562,0.00020776915,1.7515249e-05,6.7635447e-06,0.00033146143
3,0,0.51624566,3.7540944e-05,0.0001642272,0.4830231,0.0003841574,6.478194e-06,7.3225897e-06,0.00013145457
3,3,0.49538943,6.2617175e-05,0.0002874353,0.50297576,0.0010962436,2.4358482e-05,5.9828726e-06,0.0001581649
3,0,0.59454095,9.016149e-05,0.0002682955,0.40434974,0.00033168925,1.9243487e-05,1.036141e-05,0.0003895086
3,0,0.5166644,0.000335358,0.00081551704,0.48132724,0.00026576724,3.540725e-05,1.3469371e-05,0.00054291874
3,3,0.47006282,4.635501e-05,0.00014138254,0.52934796,0.00011201081,5.1875827e-06,4.095888e-06,0.00028010888
3,0,0.52204067,0.0011911347,0.00039475935,0.46890643,0.0010887438,0.00012813674,6.583346e-05,0.0061843395
3,4,0.00022247515,7.2125813e-06,0.00026412398,0.00106573,0.99809724,0.00016453234,0.0001156085,6.313732e-05
3,0,0.534738,6.152689e-05,0.00029933584,0.46442074,0.00026352107,8.613237e-06,9.263727e-06,0.00019903795
3,4,0.0021850392,4.725532e-06,0.00012560585,0.012195658,0.98534364,5.63968e-05,4.2524724e-05,4.6472393e-05
3,0,0.54780483,0.00025335222,0.00051575166,0.44993392,0.0011970343,2.1338526e-05,2.2629856e-05,0.00025119443
3,3,0.40518856,0.00012616867,0.0003365921,0.5902032,0.0033538318,0.000103830746,6.351684e-05,0.00062419823
3,0,0.57488143,7.712111e-05,0.00021246367,0.4236229,0.0010341788,1.4156951e-05,1.6546197e-05,0.00014111424
3,3,0.49907655,3.606732e-05,0.00011858623,0.5004005,0.000269986,4.8648594e-06,3.919099e-06,8.953706e-05
3,4,0.0001571237,3.7869102e-06,9.228918e-05,0.0009440292,0.99849045,0.00015900523,0.000113031834,4.027988e-05
3,0,0.5624447,6.584549e-05,0.00020987846,0.43669388,0.00027039548,1.9891095e-05,5.7439197e-06,0.0002897276
3,5,0.007819141,0.00016644136,8.835226e-05,0.004492044,0.00012819476,0.9839671,0.00027983842,0.0030589523
3,3,0.46433643,2.5704017e-05,0.00011458285,0.53515613,0.00025166638,5.2025975e-06,3.1646873e-06,0.00010716956
4,4,3.866116e-05,7.481521e-07,4.270981e-05,0.00029040067,0.9995499,3.2839165e-05,3.2383916e-05,1.2341562e-05
4,5,0.07371606,0.22750326,0.06202877,0.10148032,0.21499337,0.24022166,0.026088532,0.05396799
4,4,6.836545e-05,6.846358e-07,3.3138287e-05,0.00047757645,0.9993631,2.6922538e-05,1.9125597e-05,1.10301635e-05
4,4,0.00020928464,5.2715754e-06,0.00019157313,0.0010358361,0.99831796,9.951391e-05,8.8550536e-05,5.1920033e-05
4,4,0.00010139518,3.4260581e-06,8.870081e-05,0.0006236957,0.9988986,0.00014313104,0.00011086532,3.0076182e-05
4,4,5.9690436e-05,8.78807e-07,4.121298e-05,0.0004081313,0.9994229,2.9175482e-05,2.5771642e-05,1.2237939e-05
4,4,6.4293796e-05,1.4864355e-06,4.8273472e-05,0.00042620287,0.99933904,5.6637975e-05,4.6859877e-05,1.7117065e-05
4,4,0.057185113,0.13221069,0.11293456,0.10700411,0.40363437,0.14109291,0.026629047,0.019309206
4,4,0.0007303125,1.5514655e-05,0.00024404244,0.0033420266,0.9948133,0.00047376723,0.00024946427,0.00013166395
4,4,5.2374406e-05,1.0472927e-06,4.5965648e-05,0.00036737497,0.9994492,3.9986753e-05,3.1669882e-05,1.2292524e-05
4,4,0.00012454267,1.3385952e-06,5.8814196e-05,0.00075106946,0.99900264,2.527667e-05,2.2835979e-05,1.3411821e-05
4,4,4.9887203e-05,1.1529025e-06,6.3766674e-05,0.00035768092,0.99941695,4.7931328e-05,4.5641405e-05,1.6967213e-05
4,4,6.189678e-05,1.7513948e-06,5.9418027e-05,0.00041462868,0.99931765,6.910171e-05,5.6625748e-05,1.8851511e-05
4,4,0.00023898478,1.4667172e-06,7.0991046e-05,0.0014560599,0.99816185,3.103097e-05,2.1921058e-05,1.7686529e-05
4,3,0.37436366,0.0006902647,0.001824,0.61746806,0.002374195,0.00022523812,0.00056411413,0.0024904483
4,4,5.482797e-05,7.7683916e-07,4.2076208e-05,0.0003775912,0.9994649,2.6029815e-05,2.2510863e-05,1.1358416e-05
4,4,5.6719215e-05,1.3830321e-06,5.0424365e-05,0.0004044747,0.99935037,6.659845e-05,5.2728894e-05,1.7332979e-05
4,4,6.9424335e-05,1.3090498e-06,6.216401e-05,0.00045921246,0.9993073,4.6084428e-05,3.7447262e-05,1.7124963e-05
4,4,5.3289084e-05,1.1835232e-06,4.5551667e-05,0.00037201404,0.99942017,5.099916e-05,4.2328193e-05,1.4527842e-05
4,4,0.00036405434,1.3398668e-05,0.00022243035,0.0017586554,0.9968376,0.00045321923,0.00025761433,9.292681e-05
4,4,5.409804e-05,7.4318075e-07,3.4120214e-05,0.00037990377,0.999471,2.8234903e-05,2.1444901e-05,1.0479474e-05
4,4,0.01329856,0.0029791067,0.011485426,0.024726285,0.9067481,0.028063219,0.008795435,0.0039038246
4,4,5.1345094e-05,1.0318638e-06,5.7075435e-05,0.00036971923,0.99942845,4.3304626e-05,3.4084125e-05,1.4970687e-05
4,4,5.093864e-05,1.0722446e-06,5.3087253e-05,0.00036103028,0.9994411,4.194764e-05,3.648703e-05,1.4203694e-05
4,4,4.866976e-05,8.653952e-07,4.853511e-05,0.00035738587,0.99946004,3.831729e-05,3.298328e-05,1.3295019e-05
4,4,4.4425684e-05,9.057291e-07,5.2408086e-05,0.000328401,0.9994789,4.1251587e-05,3.893918e-05,1.4816986e-05
4,4,0.021133123,0.00031681932,0.0052651586,0.041706357,0.92990106,0.00057291286,0.0005346706,0.0005698605
4,4,4.203649e-05,9.3618837e-07,4.0390838e-05,0.00031545386,0.99950755,4.4117645e-05,3.6823654e-05,1.2628579e-05
4,4,9.937181e-05,2.8802049e-06,0.00012416147,0.0006083077,0.9989642,9.8835546e-05,7.1345436e-05,3.093165e-05
4,4,0.00010149859,2.9555792e-06,0.00014504933,0.00058525696,0.99898523,8.623411e-05,6.1791274e-05,3.20035e-05
4,5,0.004486873,0.00024116764,0.00050818356,0.0045963167,0.009904062,0.9793028,0.00027842136,0.0006821919
4,4,9.0960784e-05,1.2419839e-06,4.68151e-05,0.0005771066,0.99919564,4.199865e-05,3.071659e-05,1.5475436e-05
4,4,0.00032997964,7.260663e-06,0.0002314958,0.0013806889,0.9976956,0.00015330076,0.00011676395,8.49821e-05
4,4,8.7617766e-05,1.5785897e-06,7.824669e-05,0.00054433104,0.9991979,3.9981118e-05,3.3387227e-05,1.6893042e-05
4,4,0.0001058596,2.0018529e-06,0.00010752305,0.0006080049,0.99905604,4.9153336e-05,4.5661618e-05,2.576346e-05
4,4,5.7383426e-05,1.0401502e-06,4.9509796e-05,0.0003924844,0.99942374,3.4302742e-05,2.8371818e-05,1.3156438e-05
4,4,0.0006235268,1.337321e-05,0.00033075016,0.0023395137,0.9960658,0.00025967488,0.00020746312,0.00015996321
4,4,0.0010551482,2.694625e-05,0.0003529607,0.004354829,0.99276793,0.00083396496,0.00040555093,0.00020261176
4,4,0.006974935,0.00029169605,0.0034729252,0.019129511,0.92406666,0.04024152,0.0028183674,0.003004314
4,4,6.567274e-05,1.149624e-06,6.2548825e-05,0.0004348047,0.9993463,3.7257465e-05,3.5723395e-05,1.6522717e-05
4,4,6.2538675e-05,1.0075894e-06,4.2738506e-05,0.0004234998,0.9993948,3.6106005e-05,2.733371e-05,1.2035008e-05
4,4,5.6121353e-05,1.2084802e-06,6.492304e-05,0.0003875026,0.9993919,4.5839566e-05,3.6300178e-05,1.612423e-05
4,4,0.0003792249,1.0668639e-05,0.00033978364,0.0016182885,0.997303,0.00017315436,0.00011246842,6.331129e-05
4,4,0.0031326604,4.1139025e-05,0.0005480158,0.015650267,0.97213566,0.0058793374,0.0016636983,0.0009492268
4,4,0.061592255,0.023549471,0.048696086,0.07768173,0.73368233,0.030611612,0.009397409,0.014789142
4,4,9.1882015e-05,1.2944706e-06,6.176402e-05,0.0005716603,0.9991998,2.9889068e-05,2.9098981e-05,1.46365055e-05
4,4,5.5292472e-05,1.3231152e-06,5.111007e-05,0.00038752536,0.9993849,5.5585482e-05,4.766632e-05,1.6623562e-05
4,4,0.0013770908,2.9033552e-06,8.279811e-05,0.0074193566,0.99102426,3.476063e-05,2.4573774e-05,3.4230005e-05
4,4,9.5011295e-05,6.9601896e-07,3.37767e-05,0.0007460397,0.99898857,6.4372834e-05,4.7133915e-05,2.4449626e-05
4,4,9.90678e-05,1.1803307e-06,4.1491432e-05,0.0006785064,0.9990729,4.9903236e-05,3.7851732e-05,1.9053605e-05
4,4,0.000130398,2.5425334e-06,7.09609e-05,0.00076845876,0.99884605,8.770971e-05,6.4980406e-05,2.8792232e-05
4,4,0.03572388,0.0025522385,0.00719287,0.08074373,0.8127359,0.0424577,0.009312724,0.009280903
4,3,0.46982875,0.00036275352,0.0026798155,0.50103354,0.02531404,0.00015548384,6.789917e-05,0.00055771007
4,4,0.028025895,0.00015549596,0.0016297515,0.08946677,0.8763164,0.0020019177,0.0008831241,0.0015205877
4,4,8.597878e-05,1.1434777e-06,4.0646668e-05,0.0005871424,0.99916315,6.621925e-05,3.8661794e-05,1.7021744e-05
4,4,4.1707008e-05,6.8214314e-07,4.3038195e-05,0.00031479207,0.99952173,3.536318e-05,2.9917179e-05,1.2844365e-05
4,4,0.00017696538,5.9918248e-06,0.00013176523,0.0009916549,0.99824727,0.00024669277,0.00015364436,4.6141642e-05
4,4,4.830619e-05,1.0736725e-06,5.8720914e-05,0.0003476368,0.99944633,4.5432036e-05,3.7028072e-05,1.5490556e-05
4,4,0.00011250122,3.8519934e-06,9.739123e-05,0.0006683392,0.9988506,0.00012871333,0.00010430652,3.431886e-05
4,4,0.0015157777,7.117205e-05,0.00084551034,0.0046046777,0.9905812,0.0013751172,0.00069030724,0.00031630255
4,1,0.10099899,0.23671938,0.08186971,0.12977445,0.218424,0.1413598,0.024675919,0.06617766
4,4,0.018988347,5.7014382e-05,0.001051236,0.05708082,0.92247605,8.736592e-05,0.000114274415,0.00014479143
4,4,0.020123059,0.0034157787,0.01539394,0.03344818,0.9062241,0.011759991,0.005223822,0.004411184
4,4,0.008448283,0.0008713355,0.007303006,0.015370792,0.9586817,0.0060201334,0.0016531432,0.0016514681
4,4,0.00032026658,1.571283e-05,0.00046592916,0.0013969592,0.997189,0.00033243018,0.00018287316,9.686642e-05
4,4,4.358744e-05,1.0565451e-06,4.4174856e-05,0.00031627435,0.99949884,4.472679e-05,3.8355043e-05,1.28981665e-05
4,4,4.8213253e-05,8.6839646e-07,4.4370954e-05,0.0003411394,0.9994974,3.0334437e-05,2.5861242e-05,1.1788053e-05
4,4,5.7230707e-05,1.3095116e-06,6.635327e-05,0.00038878055,0.9993843,4.3968397e-05,4.0385894e-05,1.7691867e-05
4,4,0.004060079,0.00015509465,0.0013577181,0.0119090425,0.9748489,0.0054887384,0.0015028828,0.0006774709
4,4,9.101417e-05,7.5629896e-07,3.2244236e-05,0.00065110496,0.99915683,3.4572964e-05,2.1357637e-05,1.2097379e-05
4,4,0.00019990436,5.190665e-06,0.00010808226,0.0011615396,0.9980878,0.00023836097,0.00015217206,4.6983034e-05
4,4,0.04313722,5.460746e-05,0.00056678336,0.14183877,0.8139306,0.000145873,0.00013527804,0.00019084213
4,4,0.006824535,0.00013675382,0.0012512864,0.021593153,0.964872,0.003186517,0.0012439173,0.00089178135
4,4,8.826554e-05,3.0024462e-06,8.288055e-05,0.0005310059,0.9990909,0.00010114792,7.7269535e-05,2.5451423e-05
4,4,0.03015752,1.9263989e-05,0.0004788656,0.098932855,0.86976844,0.00021198523,0.00013072057,0.00030035825
4,4,0.0001979475,4.6047962e-06,0.0001852226,0.0010566276,0.99792504,0.000437454,0.00010934254,8.370897e-05
4,4,0.00022551857,7.828348e-06,0.00024562428,0.0011005813,0.99804306,0.00019502419,0.00011513419,6.723081e-05
4,4,0.0011200538,3.4459274e-05,0.0008409461,0.0036668612,0.99367404,0.00029592664,0.0002272983,0.00014042425
4,4,4.3552416e-05,8.511273e-07,4.5589597e-05,0.00032453358,0.9994999,3.9533454e-05,3.3085602e-05,1.2893507e-05
4,4,4.2377495e-05,9.3887763e-07,5.0743125e-05,0.00031534163,0.99949217,4.1192106e-05,4.1908876e-05,1.5170921e-05
4,4,0.00016409226,2.9081648e-06,7.423345e-05,0.0009519991,0.99860233,0.00010623742,6.706651e-05,3.1237734e-05
4,4,0.15964769,0.00045686812,0.0041625383,0.26357678,0.570767,0.00027527526,0.00046317716,0.0006506677
4,4,5.2638006e-05,1.1977551e-06,6.221895e-05,0.00036730507,0.9994105,4.3509044e-05,4.3895685e-05,1.8701998e-05
4,4,0.0007559819,2.2844137e-05,0.0002812562,0.0033793533,0.99430484,0.0006509896,0.00044340914,0.00016122668
4,4,0.00011911214,2.2873116e-06,9.139746e-05,0.0007000806,0.9989563,5.3769418e-05,5.2053514e-05,2.4914458e-05
4,4,4.742744e-05,8.406741e-07,4.221797e-05,0.00034664274,0.9994886,3.318375e-05,2.8560686e-05,1.2479964e-05
4,4,0.000101406134,2.461629e-06,7.797846e-05,0.0007412356,0.9987066,0.00021220934,0.00012221841,3.5814148e-05
4,4,7.492222e-05,1.0030425e-06,6.231218e-05,0.00055257935,0.99911696,0.00011319512,5.3359767e-05,2.5648947e-05
4,4,0.0021251985,3.8200687e-05,0.0004618065,0.007838542,0.9882139,0.000722434,0.00036025257,0.00023971804
4,4,5.853811e-05,1.5567465e-06,7.128039e-05,0.00040103635,0.99933535,5.2570245e-05,5.6835048e-05,2.2921076e-05
4,4,0.11568008,0.0062676272,0.020712543,0.17559457,0.6025091,0.056753427,0.0065038623,0.015978793
4,4,0.0001611989,4.1510093e-06,0.00017587698,0.000854624,0.9985757,0.00011240379,7.552654e-05,4.0593917e-05
4,4,0.0010325977,3.5330246e-05,0.00093897496,0.0033619541,0.9938823,0.0003854477,0.00022927595,0.00013426696
4,4,3.9568644e-05,8.256689e-07,4.17486e-05,0.00029739633,0.99953043,3.9744766e-05,3.736504e-05,1.2881941e-05
4,4,0.0005174943,1.6923752e-05,0.00046515538,0.00204635,0.9964539,0.00026359278,0.00014955048,8.6964734e-05
4,4,4.9483977e-05,1.0998493e-06,5.7921465e-05,0.00035647984,0.9994332,4.5701603e-05,4.051406e-05,1.5585352e-05
4,4,0.00010735585,2.2759682e-06,9.315833e-05,0.0006419764,0.99899906,6.414541e-05,6.147046e-05,3.063224e-05
4,4,7.885539e-05,1.8137645e-06,8.227133e-05,0.000491205,0.99922025,5.5896257e-05,4.763193e-05,2.1968406e-05
