y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.00029503723,2.7896866e-05,5.555875e-05,0.9984499,0.00067539746,0.00037623328,1.8296936e-05,0.00010160163
3,3,0.00020994902,2.169825e-05,2.0178482e-05,0.99868697,0.0004855148,0.00040100768,6.584533e-05,0.00010877013
3,4,6.65661e-06,4.374655e-06,3.5022327e-05,0.00018449515,0.99958295,7.74294e-05,1.959941e-05,8.948205e-05
3,3,0.00029311865,6.027536e-06,1.0357073e-05,0.99957424,1.560616e-05,7.180873e-05,5.6631943e-06,2.3285953e-05
3,4,3.8536214e-06,7.892215e-06,4.4510998e-05,1.3596893e-05,0.9997694,4.0982148e-05,5.3244297e-05,6.665402e-05
3,3,0.00048680202,0.19420433,0.01368326,0.75456864,0.00086242624,0.023183739,0.011734787,0.0012760673
3,3,0.00016569022,3.8378166e-05,3.7162252e-05,0.99944156,1.3627453e-05,0.0002443902,3.6366884e-05,2.2866787e-05
3,4,0.00024933426,7.746131e-05,0.00021494429,0.20849827,0.7831135,0.006240388,0.0010545271,0.0005516808
3,4,0.0032092363,0.007095024,0.028291661,0.20735149,0.7204178,0.027284406,0.0015022006,0.0048481594
3,3,0.00018039045,9.399682e-06,9.860013e-06,0.9995578,1.036891e-05,0.00019580041,1.3399709e-05,2.2996206e-05
3,3,0.0013303278,0.0013747191,0.016128391,0.9793137,0.00029202626,0.00055188325,0.0005206527,0.00048829976
3,3,0.0002938195,6.491358e-05,8.389569e-05,0.9943099,0.003482381,0.0014863892,0.00014287468,0.00013566193
3,3,0.00023637054,1.2452045e-05,1.967467e-05,0.9995864,1.5987674e-05,9.095194e-05,1.3207475e-05,2.4933952e-05
3,3,0.0019328629,1.5051803e-05,3.656275e-05,0.9976041,2.8692111e-05,0.00018775364,0.00016753582,2.7593565e-05
3,0,0.9683147,0.009600583,0.0017340712,0.0017335876,0.0010401154,0.00012338448,0.00052595267,0.016927527
3,3,0.00027139514,8.720252e-05,8.275624e-05,0.99357516,0.0031138137,0.0017531781,6.698213e-05,0.0010495195
3,1,0.32004157,0.32605156,0.03904458,0.112931736,0.0012935982,0.0036939152,0.028805604,0.1681374
3,3,0.00016774093,2.813114e-05,1.8659348e-05,0.9995753,9.218716e-06,0.00012973812,2.9810924e-05,4.1396856e-05
3,3,0.00016864506,3.2482658e-05,1.7449038e-05,0.99948347,4.7261556e-06,0.00022012187,2.8778617e-05,4.43354e-05
3,3,0.0003478722,5.107897e-05,7.1990115e-05,0.9918893,0.004998918,0.002428133,4.8876514e-05,0.00016390179
3,3,0.00026392483,1.3998647e-05,1.8777582e-05,0.99953854,3.4657805e-06,0.00011494274,1.2512574e-05,3.3824057e-05
3,4,2.3648114e-05,8.227364e-06,0.0009248974,0.00012799224,0.9987697,4.7738118e-05,4.646438e-05,5.1308707e-05
3,3,0.00068090233,0.0010235762,0.0015356872,0.61032206,0.37776098,0.0044315145,0.0007230397,0.003522235
3,3,0.000320797,1.7134016e-05,4.3116055e-05,0.9992531,0.00012939931,0.00017909684,1.6676053e-05,4.0681123e-05
3,4,7.9973e-06,4.0773255e-05,0.00010605209,0.00068110035,0.99851495,9.651328e-05,0.00042619166,0.00012648535
3,3,0.00062224345,0.00018304255,0.0001299937,0.99024045,0.006638567,0.0006765741,4.101315e-05,0.0014681696
3,3,0.00093242433,0.05577244,0.0061717858,0.91419303,0.000114257455,0.013036627,0.0082768025,0.0015026123
3,4,0.0005586929,0.00018421664,0.00076489954,0.0001378401,0.98157287,0.00075409986,0.015796823,0.00023052501
3,3,0.00022597521,6.7652734e-05,4.9012127e-05,0.99768627,0.00011507537,0.0017593983,6.2488645e-05,3.4116078e-05
3,4,0.0008248091,0.00013947049,0.0012797866,0.2754244,0.71975756,0.001307041,0.00067343103,0.00059356325
3,3,0.00020711767,3.1745712e-05,4.216029e-05,0.9995271,4.9000068e-05,9.165512e-05,2.3156237e-05,2.8048296e-05
3,3,0.00016605385,1.48272575e-05,1.3769703e-05,0.9995863,6.3198386e-06,0.00017023474,1.6566672e-05,2.5950581e-05
3,4,3.3153342e-06,4.1997014e-06,7.833749e-05,1.7242122e-05,0.9997776,5.9579485e-05,3.7835074e-05,2.185241e-05
3,4,1.51706745e-05,2.38607e-05,0.00035815279,0.00017118832,0.99918336,0.0001526084,4.7715734e-05,4.7983922e-05
3,3,0.00021407448,2.1940614e-05,1.0901833e-05,0.99877983,7.114832e-06,0.00086615956,4.3897824e-05,5.610945e-05
3,3,0.00018909665,3.1117044e-05,3.368147e-05,0.9995741,1.8997645e-05,9.958214e-05,1.7741018e-05,3.5598106e-05
3,0,0.5979884,0.0013152646,0.03254009,0.3306407,0.003501824,0.0006144237,0.0021708563,0.031228293
3,3,0.0012208187,0.00010761041,0.0003425956,0.91995895,0.077043414,0.0005655861,0.0002067883,0.0005541552
3,3,0.0004054787,3.1402968e-05,6.405375e-05,0.9978873,0.0011180236,0.00035795182,4.663886e-05,8.9055764e-05
3,3,0.00021841974,1.1272201e-05,1.5382153e-05,0.9995943,8.727737e-06,0.000115996205,1.0804886e-05,2.5126737e-05
3,3,0.00032186444,2.137494e-05,4.5924437e-05,0.9984951,0.00072489056,0.00028550412,2.4206156e-05,8.1222905e-05
3,0,0.9719478,0.00087407994,0.005169032,0.013054555,0.0012877173,9.3576724e-05,0.0008278421,0.0067455024
3,3,0.00019197623,3.633657e-05,4.837233e-05,0.9992754,9.268494e-05,0.0002731821,4.164082e-05,4.048402e-05
3,3,0.00020475457,3.9342507e-05,2.1389804e-05,0.9962568,3.8068334e-05,0.0032996777,3.0790212e-05,0.000109141125
3,3,0.00042022113,1.7725788e-05,6.0563743e-05,0.9991314,6.750667e-05,0.00023422054,3.3141663e-05,3.523769e-05
3,3,0.0009789098,0.106903315,0.029932741,0.57314444,0.2464441,0.025210468,0.00441254,0.012973518
3,3,0.00020286386,1.16881e-05,1.1297767e-05,0.9995652,1.3048371e-05,0.0001375295,1.6146647e-05,4.232049e-05
3,3,0.00037609873,0.0007164741,0.0008633825,0.9976024,8.078178e-06,0.00021164163,8.249223e-05,0.00013944462
3,4,0.00025230815,0.00031352317,0.0006372408,0.23312432,0.75008494,0.010039414,0.0035276476,0.0020205558
3,3,0.0003502728,1.7590419e-05,1.6843056e-05,0.99917465,2.1571459e-05,0.00027116277,0.00011687016,3.1137435e-05
3,3,0.00073736114,0.00032674114,0.0009390328,0.9319132,0.0628368,0.0025705327,0.00048528673,0.00019103606
3,3,0.0002822104,1.4206606e-05,2.2001586e-05,0.9994143,1.3230715e-05,0.00018489322,3.4371642e-05,3.4759065e-05
3,3,0.00037607647,0.0007490638,0.00033120115,0.9649808,0.029435612,0.0019043596,0.00059483433,0.0016280541
3,3,0.00043320892,6.4086953e-06,1.3819355e-05,0.9994855,6.5882855e-06,3.4660115e-05,7.953904e-06,1.183511e-05
3,3,0.0001721518,2.1425485e-05,2.196927e-05,0.9994912,2.265474e-05,0.00020199713,1.8894154e-05,4.9633414e-05
3,4,3.6882402e-06,2.1120359e-06,2.6463684e-05,1.2272953e-05,0.9998746,2.4978586e-05,2.9612263e-05,2.6361216e-05
3,0,0.8071996,0.0006055322,0.0040603545,0.17120199,0.0020737231,0.0004654953,0.0017847321,0.012608514
3,3,0.00024554055,0.00018646813,8.989791e-05,0.8044132,0.0018964489,0.19077355,0.0021681956,0.00022676676
3,3,0.0001477627,2.1733522e-05,1.6155911e-05,0.99949133,1.1734478e-05,0.00025580655,1.4680204e-05,4.0855844e-05
4,4,3.7984094e-06,5.027844e-06,7.7827004e-05,9.497151e-06,0.99971515,6.0511353e-05,9.138397e-05,3.6789916e-05
4,4,4.827766e-05,5.3781965e-05,0.00056513475,9.346515e-05,0.99812466,0.00044094608,0.00037596724,0.00029778125
4,4,2.9496043e-06,1.5840822e-06,1.20790155e-05,2.2414439e-05,0.9998927,2.8257327e-05,1.7974267e-05,2.200456e-05
4,1,0.3501277,0.6030081,0.008399885,0.0005584638,0.0008303987,0.00021177359,0.0010435149,0.035820175
4,4,4.4304097e-06,2.6659648e-06,3.482857e-05,1.1386347e-05,0.9997924,4.9406393e-05,7.123319e-05,3.3664415e-05
4,4,6.481836e-06,1.2364627e-05,8.65057e-05,1.9176678e-05,0.9996269,0.00011169183,8.7635824e-05,4.937255e-05
4,4,6.343743e-06,7.3728775e-06,9.020839e-05,1.6355883e-05,0.99967086,6.269864e-05,9.909874e-05,4.7049925e-05
4,4,0.002416469,0.005837736,0.016888127,0.00071195036,0.95053226,0.001259877,0.018776597,0.0035770005
4,4,4.405583e-06,2.766707e-06,2.7306394e-05,1.1862131e-05,0.9998234,3.278036e-05,6.497071e-05,3.252179e-05
4,4,2.0279033e-06,1.8405725e-06,1.8143792e-05,1.0145338e-05,0.99989784,1.8654102e-05,2.9751489e-05,2.1586044e-05
4,3,0.00016114872,4.07604e-05,1.6463195e-05,0.99914396,1.2280277e-05,0.0005229623,6.948126e-05,3.2911994e-05
4,4,8.32154e-05,0.0001282389,0.00029866755,5.7520643e-05,0.99889344,3.9754224e-05,0.00021991115,0.0002792873
4,4,3.974201e-06,2.8794793e-06,3.971774e-05,1.2529808e-05,0.9998142,4.7976544e-05,4.6818932e-05,3.1963107e-05
4,3,0.00025643135,0.006326179,0.00045141455,0.98385495,4.1004176e-05,0.0075235073,0.0005299234,0.0010166654
4,0,0.9918612,0.0036004733,0.0006056627,0.00072292064,0.0003780821,1.924946e-05,0.0001450808,0.0026672946
4,4,5.242531e-06,6.0193574e-06,8.246005e-05,2.6340938e-05,0.99976796,3.8921626e-05,3.5847595e-05,3.7198828e-05
4,4,3.3085273e-06,2.5833194e-06,2.9643435e-05,1.1275376e-05,0.99984324,4.0771156e-05,4.19672e-05,2.71872e-05
4,4,4.4972994e-06,2.9631428e-06,2.912318e-05,1.2405157e-05,0.9998276,2.9628925e-05,5.026111e-05,4.3428972e-05
4,4,5.5083915e-06,3.939588e-06,4.7885518e-05,1.5046824e-05,0.99977475,4.7051315e-05,6.428522e-05,4.1531708e-05
4,4,5.370547e-06,4.7003437e-06,5.814092e-05,1.5871712e-05,0.99972993,8.138488e-05,5.649799e-05,4.8039255e-05
4,4,2.184877e-06,2.1808676e-06,2.2943186e-05,9.920137e-06,0.99989104,2.1091511e-05,2.8420518e-05,2.2236025e-05
4,4,1.2879037e-05,2.091611e-05,0.00027405893,3.1198455e-05,0.99931085,0.00011726504,0.00010214548,0.00013067396
4,4,3.227887e-06,3.8129645e-06,3.186719e-05,1.2266215e-05,0.9998299,3.162601e-05,3.6027628e-05,5.116239e-05
4,4,2.5900563e-06,2.9080213e-06,2.3332841e-05,1.0112648e-05,0.9998585,1.3242137e-05,5.5073957e-05,3.4154382e-05
4,4,2.955048e-06,2.259377e-06,2.0258865e-05,1.1328009e-05,0.999877,2.7008226e-05,3.3878972e-05,2.5373187e-05
4,4,3.9626743e-06,7.051159e-06,6.165114e-05,9.564041e-06,0.99973255,3.499849e-05,0.00010797239,4.2305102e-05
4,4,0.00016002869,0.0020757508,0.0048767314,0.027681312,0.95666754,0.0061282534,0.0017408589,0.0006695959
4,4,3.1409752e-06,2.7822723e-06,3.0286928e-05,1.162207e-05,0.99985826,2.888602e-05,3.8455913e-05,2.657268e-05
4,4,8.9452315e-06,4.2658685e-06,2.6451804e-05,1.4419252e-05,0.9997651,2.6089085e-05,9.8355566e-05,5.6373006e-05
4,4,0.002577393,0.053746924,0.0020550916,0.002160503,0.8466993,0.0010850625,0.0015884297,0.09008732
4,4,1.9351442e-05,8.39454e-05,0.00013753034,0.0011696289,0.63955605,0.3573803,0.0013797076,0.0002733862
4,4,3.497146e-06,1.3587124e-06,1.2830515e-05,2.1972972e-05,0.99989223,1.8561595e-05,1.6275817e-05,3.330059e-05
4,4,3.7375087e-06,5.0056574e-06,3.7224247e-05,1.5392654e-05,0.9998093,4.9347942e-05,3.0651532e-05,4.946418e-05
4,4,1.6010717e-05,0.00011901543,0.0002019482,5.7415982e-05,0.9989242,0.00029229265,0.00012675495,0.00026239402
4,4,0.00011949762,0.00029072186,0.0003067737,0.00018786639,0.9979013,0.00013566305,0.00021504096,0.00084300287
4,4,3.881678e-06,3.6739632e-06,3.547564e-05,1.153405e-05,0.9998234,2.524952e-05,5.1563173e-05,4.527358e-05
4,4,6.7154274e-06,6.60352e-06,7.589186e-05,2.4749448e-05,0.9996598,0.00013368073,4.981222e-05,4.2802174e-05
4,4,3.3581953e-06,2.5102165e-06,2.4935209e-05,1.2176789e-05,0.99985695,3.5411293e-05,3.139308e-05,3.322132e-05
4,1,2.7095672e-05,0.9979608,0.00021844372,3.5689078e-05,4.837893e-06,0.0004611631,0.00095534534,0.00033669616
4,4,8.961388e-06,6.126322e-05,0.00013608934,3.405834e-05,0.9991229,0.0002429799,0.00030520398,8.8628956e-05
4,4,2.2968006e-06,1.1889696e-06,1.5001552e-05,1.2384954e-05,0.99990094,2.1190895e-05,2.4454623e-05,2.2538132e-05
4,4,3.2122534e-06,4.1827493e-06,2.8942975e-05,1.2618384e-05,0.9998215,4.099844e-05,3.942018e-05,4.9065336e-05
4,4,5.2843992e-05,1.2286261e-05,3.459663e-05,7.9827056e-05,0.9994479,9.362726e-05,8.728635e-05,0.00019164442
4,4,2.952795e-06,5.820426e-06,2.9208737e-05,1.0369918e-05,0.9998047,3.8963422e-05,7.616092e-05,3.1857267e-05
4,1,0.025029216,0.9411462,0.003499319,0.0007452033,0.0005059882,0.0073797437,0.0014196022,0.020274805
4,4,7.279666e-06,2.7806194e-05,8.212369e-05,3.350445e-05,0.99958307,0.000115906325,9.431767e-05,5.601439e-05
4,4,5.702392e-05,4.172055e-05,0.000410337,5.289269e-05,0.99870646,0.00013887261,0.00035485977,0.00023789059
4,4,3.4469217e-06,3.1581242e-06,2.1326356e-05,0.000119770935,0.99969935,8.3322964e-05,4.206148e-05,2.7568816e-05
4,4,2.464685e-06,1.7909225e-06,1.4360039e-05,1.022489e-05,0.9998882,1.6922506e-05,4.0819712e-05,2.5117617e-05
4,4,2.1398819e-06,1.7325127e-06,1.38063615e-05,1.7375669e-05,0.9998989,1.6522714e-05,2.3223514e-05,2.618516e-05
4,4,2.4505176e-05,2.330726e-05,0.00019592859,2.8881697e-05,0.9993255,8.7949105e-05,0.00020568419,0.00010829341
4,4,5.089909e-06,1.602909e-05,8.368899e-05,1.648357e-05,0.999506,0.00020241587,0.0001078516,6.240151e-05
4,4,0.0024977648,0.00095284864,0.019560203,0.4025629,0.5434688,0.024887651,0.004701384,0.0013685037
4,4,2.6446091e-06,1.6921026e-06,1.5433336e-05,1.1183855e-05,0.99988914,2.0225076e-05,3.08603e-05,2.8925257e-05
4,4,3.6547115e-06,2.6917073e-06,2.3886458e-05,1.2945615e-05,0.9998566,3.7686084e-05,3.192398e-05,3.059822e-05
4,4,2.2476168e-05,2.5235138e-05,0.00018036485,3.0051637e-05,0.9991167,0.0003077707,0.00019375568,0.0001236576
4,4,5.193329e-06,2.474065e-06,3.3959546e-05,1.3540291e-05,0.9997806,7.745298e-05,5.422866e-05,3.2504493e-05
4,4,5.2333467e-06,4.4096278e-06,3.7393576e-05,1.7724795e-05,0.99979216,4.8383685e-05,4.5369765e-05,4.9414677e-05
4,4,5.669982e-06,9.720926e-06,9.417107e-05,1.5956792e-05,0.99966586,7.0038346e-05,7.8877536e-05,5.964775e-05
4,4,1.2169464e-05,1.578319e-05,0.00019765079,2.9215364e-05,0.9994061,0.000120421304,0.00012273928,9.594133e-05
4,4,2.0736383e-05,2.6416215e-05,0.00027225853,4.2699914e-05,0.9990087,0.00017779674,0.00031358382,0.00013792288
4,3,0.00045045262,0.00044729686,6.202141e-05,0.99808997,0.00016411899,0.00016608112,4.6628804e-05,0.0005734823
4,0,0.58896214,0.20173216,0.0028368896,0.0031543544,0.047556963,0.018649371,0.092050105,0.04505803
4,1,0.3669786,0.60641694,0.0015994572,0.002383114,0.00010606359,0.003908174,0.000453151,0.018154586
4,4,0.14207178,0.031120671,0.005590937,0.024579288,0.7102255,0.06369521,0.0051864395,0.017530093
4,4,1.3098348e-05,2.0306707e-05,0.0001227859,2.2539383e-05,0.9994407,0.0001342708,0.00014396764,0.00010231797
4,4,3.3091192e-06,3.143678e-06,2.9827752e-05,1.1046746e-05,0.9998486,2.8170141e-05,4.5124718e-05,3.069258e-05
4,4,1.065424e-05,3.322794e-05,0.00014659108,1.9031315e-05,0.9994375,6.46463e-05,0.0001849162,0.000103450606
4,4,3.3314766e-06,3.70064e-06,3.738537e-05,8.9429295e-06,0.99975866,6.567829e-05,0.000100707046,2.1547006e-05
4,4,2.9146013e-06,3.7729471e-06,2.5000227e-05,1.025616e-05,0.99984133,2.9222123e-05,5.9107715e-05,2.8419185e-05
4,4,2.2418749e-06,2.591114e-06,2.394309e-05,6.069143e-06,0.9997757,2.9688452e-05,0.00014004394,1.97498e-05
4,4,2.8634813e-06,1.4671855e-05,4.2081152e-05,3.087423e-05,0.99971014,3.0753545e-05,9.715838e-05,7.142677e-05
4,4,3.413983e-06,8.823064e-06,4.167277e-05,1.0949716e-05,0.9997161,5.3371656e-05,9.5781266e-05,6.983683e-05
4,4,4.851155e-06,7.2317853e-06,8.671272e-05,1.3976516e-05,0.99971396,5.4376054e-05,7.971569e-05,3.90603e-05
4,4,9.2653136e-05,0.0005296161,0.00050932507,0.037932046,0.92938286,0.024276039,0.007117936,0.0001594567
4,4,2.79014e-06,9.318206e-06,2.8203614e-05,2.2070153e-05,0.9997124,5.055557e-05,8.883573e-05,8.5842876e-05
4,4,2.3849418e-05,2.2760183e-05,5.399502e-05,1.9290062e-05,0.99912244,6.783837e-05,0.00050920504,0.00018059205
4,1,0.0015836615,0.9704495,0.00063329755,0.00046880209,0.00011612432,0.006690206,0.001429191,0.018629298
4,4,2.8946897e-06,2.6252771e-06,2.437742e-05,1.0216922e-05,0.9998679,2.3374776e-05,3.8737464e-05,2.9859295e-05
4,4,5.3164526e-06,9.392501e-06,0.0001012405,1.235489e-05,0.9996402,5.523065e-05,0.00013168296,4.44021e-05
4,4,3.6955835e-06,3.0731105e-06,3.0804124e-05,1.1912994e-05,0.999841,3.226235e-05,3.8177313e-05,3.8991533e-05
4,3,0.00064585713,0.036477696,0.007813248,0.89459985,0.0068144132,0.039555177,0.012405266,0.0016885446
4,4,4.4577155e-06,5.935133e-06,8.96436e-05,1.147843e-05,0.9997092,5.055121e-05,8.762073e-05,4.123611e-05
4,4,3.6933948e-06,3.319128e-06,2.9120925e-05,9.007177e-06,0.9997998,2.231942e-05,0.00010472196,2.808987e-05
4,1,0.39474028,0.49093106,0.010428346,0.0006171918,0.0037770476,0.00035650027,0.0025278726,0.09662168
4,4,5.6926665e-06,1.3500027e-05,6.655538e-05,1.3841922e-05,0.9996618,6.0850816e-05,9.849887e-05,7.9283855e-05
4,4,3.8115165e-06,8.971645e-06,4.312102e-05,1.2372029e-05,0.9996513,0.00010381255,0.00011158968,6.497855e-05
4,4,3.2317755e-06,2.2986476e-06,1.9957357e-05,1.29052005e-05,0.9998636,3.3232027e-05,3.1103387e-05,3.372128e-05
4,4,6.713176e-06,7.0635438e-06,6.3460735e-05,2.0171658e-05,0.99969256,6.0210994e-05,9.031416e-05,5.9671594e-05
4,4,4.2363636e-06,4.549465e-06,6.254999e-05,9.934746e-06,0.9997596,3.944854e-05,8.57813e-05,3.383767e-05
4,4,1.816989e-05,5.3503223e-05,0.00033356133,3.2215827e-05,0.9988696,0.00026077466,0.00033146335,0.00010063006
4,4,0.06307067,0.038241453,0.0014522648,0.0016575416,0.800239,0.0019308707,0.0043444987,0.08906379
4,1,0.035283703,0.8317082,0.0031335426,0.009421221,0.010984329,0.0015818746,0.00065234903,0.10723477
