y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.0042052437,0.0005883004,3.610905e-05,0.008895929,0.98580486,0.00014743293,0.0002243479,9.787135e-05
3,4,0.025289534,0.001272078,9.406364e-05,0.026219264,0.94660467,0.000186181,8.604724e-05,0.0002482138
3,0,0.5326165,2.474144e-05,6.568536e-05,0.46675706,0.0003660054,1.7029972e-05,5.8518624e-05,9.442891e-05
3,4,0.030344361,0.01376847,0.00024441586,0.04254357,0.910569,0.0012484179,0.0006072162,0.0006744463
3,0,0.6519716,9.0272275e-05,4.486275e-05,0.3383194,0.009100283,0.000104309016,3.84467e-05,0.00033091535
3,4,0.0012949104,0.000563153,2.6668753e-05,0.0024746533,0.99523216,0.00010303379,0.0001654318,0.00013997141
3,3,0.3034741,0.0009296539,7.7934106e-05,0.47369254,0.22102039,0.00013813235,0.000244928,0.00042239728
3,4,0.005622622,0.00074433524,3.0595547e-05,0.0095363315,0.9836594,0.00012470459,0.00016236835,0.00011970076
3,4,0.031625558,0.13356502,0.00031091506,0.052640736,0.77437216,0.00093986257,0.0022684098,0.004277394
3,4,0.0010539643,0.000752013,2.6571232e-05,0.0017057678,0.9962393,0.000116960364,3.4400684e-05,7.107318e-05
3,4,0.0027810177,0.00069100247,2.977736e-05,0.005511317,0.9905552,0.00014488702,0.00014711842,0.00013964564
3,4,0.007342318,0.001151963,4.5453085e-05,0.008759629,0.98237497,0.0001334251,5.2759548e-05,0.0001393779
3,4,0.0028593945,0.00051690725,4.821569e-05,0.0057955803,0.9903054,0.00013679305,0.00026687369,7.08747e-05
3,4,0.008568265,0.0009079385,5.2566145e-05,0.01612719,0.9733804,0.00029589602,0.00054486474,0.00012290852
3,0,0.60582703,6.285148e-05,0.00092410715,0.39191458,0.00080912746,0.000102535654,0.000116734685,0.00024298733
3,4,0.00553877,0.0013873283,4.6491194e-05,0.009864047,0.9824369,0.00029844322,0.00026307773,0.00016496851
3,0,0.5770018,5.363619e-05,4.178051e-05,0.41979155,0.0029194006,3.5858095e-05,5.4198044e-05,0.00010176012
3,0,0.52580905,3.2535827e-05,2.984665e-05,0.4732672,0.00069349,1.851703e-05,7.86698e-05,7.067852e-05
3,0,0.41517776,0.0020371075,0.00016882239,0.4138608,0.16743667,0.0002145942,0.0002555487,0.0008487313
3,4,0.0020766666,0.00064826396,2.9151828e-05,0.0039237333,0.99295545,0.00014523006,0.00013070375,9.080546e-05
3,3,0.46132487,0.00015091921,5.1918276e-05,0.51258683,0.025597459,6.9923924e-05,5.1522984e-05,0.00016654363
3,4,0.0004143321,0.00046920482,1.6475924e-05,0.0007540344,0.998133,0.000121769626,4.879975e-05,4.2379437e-05
3,0,0.5140648,5.297854e-05,5.9127477e-05,0.485171,0.00034726466,3.968098e-05,0.00013615808,0.00012898688
3,4,0.008252926,0.022122923,0.00029032893,0.011997756,0.95297617,0.0027647126,0.0008923648,0.00070273184
3,4,0.0023033677,0.2258332,0.00034248247,0.004905131,0.76374686,0.00042594917,0.00023266509,0.0022103644
3,0,0.4388045,0.0010318365,0.00017869147,0.43820408,0.120881625,0.00023344033,0.00028841378,0.00037745995
3,3,0.45413584,0.0005171925,8.611217e-05,0.5016895,0.04263788,0.00040135405,0.00023938568,0.0002926883
3,4,0.002952731,0.0021361045,3.1962794e-05,0.0052538547,0.98908025,0.0001681991,0.00018900856,0.00018786098
3,0,0.5007037,3.0103922e-05,6.130082e-05,0.4984706,0.0005109413,2.0049902e-05,9.34578e-05,0.00010983512
3,0,0.5261457,0.001954858,0.00026895927,0.39765728,0.07292321,0.00016299302,9.564746e-05,0.0007913864
3,0,0.37193125,0.0007378695,0.000106875734,0.33736455,0.2889803,0.00013044135,0.00018190406,0.0005668697
3,6,0.07160336,0.00045552247,0.000121415505,0.23658429,0.0029622014,0.0004325289,0.6875998,0.00024090418
3,4,0.0027085321,0.0006204135,7.3725554e-05,0.0058260174,0.99015474,0.00014549319,0.000387757,8.321145e-05
3,0,0.60691535,0.0016773009,0.0046364106,0.3097698,0.053228088,0.017426778,0.0038121673,0.002534044
3,4,0.016346442,0.00063300884,4.2442607e-05,0.020945871,0.961744,8.3756735e-05,7.573692e-05,0.00012880507
3,0,0.54209805,0.0011217763,0.0011513706,0.25790638,0.19288264,0.0029750147,0.0002521479,0.0016126442
3,3,0.4599508,7.382599e-05,4.4357083e-05,0.5392121,0.00043570276,2.3231862e-05,0.0001538852,0.00010606739
3,4,0.0012738209,0.00095230114,1.6904758e-05,0.0022937185,0.9952767,3.5187746e-05,5.1098214e-05,0.00010030262
3,0,0.5376751,0.00019982622,6.3820655e-05,0.39745113,0.064157575,0.00014937924,6.520527e-05,0.00023797296
3,3,0.44881958,0.00016304928,0.00013310347,0.5170468,0.033539157,5.1545845e-05,4.6792517e-05,0.00019997476
3,4,0.0015115989,0.0005379103,2.3349423e-05,0.0028026416,0.99474347,9.6216165e-05,0.00013172453,0.00015309062
3,4,0.0050018877,0.00058212015,7.2779185e-05,0.0082532605,0.9854972,0.00023027319,0.00023335758,0.00012920999
3,4,0.0019865548,0.00039970447,3.6608264e-05,0.0040081446,0.99294126,0.00022053871,0.00034802433,5.918795e-05
3,4,0.0066917953,0.0027080935,6.3143445e-05,0.008855648,0.98070085,0.00047373844,0.00017434012,0.00033234264
3,3,0.37682486,0.00017222497,5.245101e-05,0.6137587,0.007662295,9.567707e-05,0.0013158309,0.000117964155
3,4,0.0041638804,0.028594019,0.00010331632,0.006403156,0.9591572,0.00026883843,0.00017430083,0.0011352117
3,4,0.14735743,0.013958741,0.0003222744,0.14678226,0.68108547,0.0012443092,0.0020679233,0.0071816044
3,3,0.30890867,0.0016780081,0.00023363715,0.37393713,0.31119052,0.0025170061,0.0006794069,0.0008555877
3,4,0.0043098265,0.00017859015,3.629594e-05,0.008190264,0.98703265,9.681734e-05,8.673032e-05,6.8812726e-05
3,3,0.4038495,3.651602e-05,0.00011475957,0.5943369,0.0010463342,5.7740734e-05,0.00045215068,0.000106129475
3,0,0.49809587,7.208939e-05,6.4195396e-05,0.49672118,0.004868924,5.2509255e-05,3.240751e-05,9.290943e-05
3,4,0.00050563685,0.00038148914,1.4652626e-05,0.0009737143,0.99795157,5.5784098e-05,5.192251e-05,6.520497e-05
3,4,0.0012460236,0.00059710135,1.7674156e-05,0.0022317232,0.99563795,7.268607e-05,0.00010287878,9.402698e-05
3,4,0.0007848063,0.00033276092,2.0475785e-05,0.0013493008,0.9973189,0.00010408354,4.0384497e-05,4.9221875e-05
3,3,0.46930152,0.00017808835,7.989628e-05,0.52411866,0.005514064,0.00016198598,0.0004525406,0.00019333749
3,0,0.64871883,0.00011232719,0.0007133287,0.34713894,0.0027021328,0.00013915976,0.00014533043,0.00032993327
3,4,0.15634887,0.0012392874,0.00030309297,0.307565,0.5293479,0.000733391,0.0039002178,0.00056226127
3,3,0.44065604,3.029036e-05,0.00010562327,0.5583905,0.0006548414,1.808508e-05,7.984672e-05,6.470046e-05
3,3,0.4891478,2.4901965e-05,7.443391e-05,0.51016253,0.00041634258,2.2043409e-05,8.592952e-05,6.601382e-05
3,4,0.0046459725,0.0015345723,4.2596203e-05,0.007223418,0.98595285,0.00026890452,0.00016063992,0.00017106897
3,0,0.671076,0.00017796272,0.0020158712,0.32148558,0.0029296621,0.00084801693,0.00043259194,0.001034434
3,3,0.41352776,9.312025e-05,9.0499605e-05,0.5848117,0.00056364416,2.7142942e-05,0.00054937263,0.0003366938
3,0,0.5105169,3.0233796e-05,5.9114675e-05,0.48746204,0.0017507228,4.1781608e-05,8.060254e-05,5.863619e-05
3,0,0.5681549,4.9819093e-05,6.690345e-05,0.4303904,0.0010317938,2.9406638e-05,8.5135325e-05,0.00019169248
3,3,0.41638896,0.016235957,0.00039772765,0.51476806,0.048998255,0.0012708467,0.0002972394,0.0016429502
3,3,0.3515895,0.0004333213,0.00012718949,0.47409004,0.17308399,0.0001972758,0.00016213823,0.00031647427
3,1,0.00019613166,0.9642167,0.0002674479,0.00074238435,0.033615693,6.25942e-05,0.00019979756,0.00069924863
3,4,0.004473425,0.0043051164,8.4405234e-05,0.005529268,0.98472625,0.0005656627,8.830522e-05,0.00022757899
3,0,0.53098524,6.947791e-05,0.00011742419,0.46795067,0.0004917749,2.8268805e-05,0.00012963037,0.00022754178
3,4,0.013177452,0.0010042305,5.281504e-05,0.026696417,0.9583126,0.00014963569,0.0003497906,0.0002572006
3,0,0.5480322,0.00023346487,0.00014770012,0.42390734,0.0273922,6.203211e-05,4.117505e-05,0.00018386907
3,3,0.3012791,0.009720937,0.00095949566,0.35927874,0.31506205,0.008808968,0.0032221342,0.0016685354
3,0,0.5332977,0.00014195296,7.1629576e-05,0.46461433,0.0010716618,0.00010536932,0.00034636696,0.00035095535
3,3,0.4735899,3.4329118e-05,5.214596e-05,0.5248813,0.0012714684,2.5481719e-05,8.442374e-05,6.0920338e-05
3,4,0.0034445606,0.0032806848,6.9708105e-05,0.0052799396,0.9869402,0.0005569109,0.0002196053,0.00020845198
3,0,0.6725862,0.00012299992,0.0012173539,0.3230592,0.0018557075,0.000402126,0.00021806093,0.00053836126
3,5,0.008390613,0.0010290782,0.00019863497,0.009813658,0.0029080082,0.9412482,0.018105965,0.018305909
3,3,0.42467955,4.0075978e-05,4.386768e-05,0.57418245,0.000876662,1.8403427e-05,0.00010499721,5.4090375e-05
4,4,0.00043067947,0.00041691406,1.4255664e-05,0.00074766437,0.9981816,6.324113e-05,4.2074713e-05,0.00010367969
4,1,0.014683911,0.6010332,0.003786817,0.04069835,0.28624886,0.039079785,0.008221031,0.0062479563
4,4,0.0011627089,0.00045030244,1.6923324e-05,0.0023558033,0.99578285,7.2277595e-05,9.916829e-05,5.9998743e-05
4,4,0.024130099,0.35956416,0.02229845,0.03871066,0.51994467,0.029528396,0.0024446058,0.0033789268
4,4,0.0023598764,0.0016047808,4.93862e-05,0.0034304836,0.991336,0.0008125292,0.00021717724,0.00018978247
4,4,0.00084623846,0.0006917783,1.2888947e-05,0.0013584003,0.99687165,6.186317e-05,7.528621e-05,8.188523e-05
4,4,0.00091696647,0.0007237018,1.5353735e-05,0.0014689867,0.9966186,8.878382e-05,7.103389e-05,9.651216e-05
4,4,0.006032693,0.2851575,0.0007029541,0.012408741,0.66596234,0.01778027,0.0030894664,0.008866081
4,4,0.004945469,0.010914968,0.00016244217,0.0072635477,0.9735658,0.002217068,0.00048489476,0.00044578765
4,4,0.00054714654,0.00020914678,1.8820463e-05,0.00094570505,0.99808383,0.00010604877,4.981633e-05,3.9400107e-05
4,4,0.00082849147,0.0027221877,2.160467e-05,0.001512093,0.9946635,3.7631016e-05,0.00010333772,0.00011113121
4,4,0.0033114767,0.32768512,0.00051548064,0.0064909626,0.6592561,0.0005903892,0.0003955325,0.0017549648
4,4,0.001114524,0.00076699274,1.9295927e-05,0.001903865,0.99592185,0.00010352817,6.25448e-05,0.00010742817
4,4,0.0013416983,0.049144827,8.769558e-05,0.0027961114,0.94553894,0.00011426671,0.00042953592,0.00054691115
4,0,0.48882133,0.003147453,0.015660372,0.4357346,0.049167138,0.0040696627,0.0019621002,0.0014373471
4,4,0.0009091513,0.0004139643,1.2363913e-05,0.0016078057,0.9968618,5.0590665e-05,5.599283e-05,8.83553e-05
4,4,0.001485564,0.0010724181,2.6553233e-05,0.0026526847,0.99437463,0.00017307421,0.000109088156,0.000106008716
4,4,0.001676383,0.0011392225,3.544509e-05,0.0022798209,0.9946142,0.00012700917,4.958808e-05,7.836362e-05
4,4,0.0011276098,0.00025570247,1.4149276e-05,0.0016699372,0.99677294,6.104824e-05,4.2942396e-05,5.565576e-05
4,4,0.0072685303,0.013028943,0.00020545811,0.009436857,0.9654346,0.003391642,0.00055519096,0.0006787646
4,4,0.00077685044,0.00044814934,1.8834182e-05,0.0015643918,0.996968,7.129099e-05,9.279266e-05,5.9655675e-05
4,4,0.0066444296,0.36927906,0.0012598711,0.016105816,0.5921401,0.009945062,0.0023958206,0.0022298507
4,4,0.00072278443,0.0015896079,2.3191244e-05,0.0012010805,0.9962457,0.000101921556,3.5050176e-05,8.071459e-05
4,4,0.0009559611,0.00040954867,1.8625473e-05,0.0014631312,0.9970131,5.416666e-05,3.472205e-05,5.079827e-05
4,4,0.0017474348,0.0011760495,2.800488e-05,0.0026433798,0.994183,9.7832344e-05,4.9517257e-05,7.482418e-05
4,4,0.002790696,0.0024253167,5.1817464e-05,0.004011815,0.9903529,0.00018555025,6.686374e-05,0.00011503927
4,4,0.011993793,0.021686617,0.0003448455,0.017778767,0.9448335,0.0022256577,0.00048109292,0.0006557268
4,4,0.0008049614,0.0006650556,1.7677756e-05,0.0013714255,0.99694675,7.734171e-05,5.159696e-05,6.5163425e-05
4,4,0.015020668,0.01555468,0.00036978172,0.02308108,0.94065446,0.003883241,0.0006782692,0.0007578541
4,1,0.005471358,0.5567148,0.0018021945,0.011632628,0.4179316,0.0041084406,0.0005636379,0.0017754438
4,5,0.00023789989,0.0007150586,2.5348076e-05,0.00018025245,0.0028899435,0.99532914,4.2531447e-05,0.0005799129
4,4,0.0008344376,0.0003455862,1.649106e-05,0.0014365286,0.9972051,5.9957478e-05,5.7167046e-05,4.4717224e-05
4,4,0.0024149572,0.01790851,0.0001564124,0.0049024764,0.9728776,0.00087140885,0.0001926314,0.00067590945
4,4,0.0020403338,0.009725263,8.30132e-05,0.0030373225,0.9842939,0.0004065303,0.00017335478,0.00024025088
4,4,0.0022927835,0.0052441806,4.3863933e-05,0.0030792688,0.9889492,0.00012693962,6.075402e-05,0.00020313545
4,4,0.00071108685,0.00046493823,1.68085e-05,0.0011541831,0.9975224,4.8606315e-05,3.4020777e-05,4.7918093e-05
4,4,0.0014090809,0.003228505,0.00010585915,0.0028915827,0.9914492,0.00046193658,0.00014951258,0.00030428366
4,4,0.012419988,0.030691644,0.00039503755,0.018354593,0.9268483,0.0085776085,0.0015263832,0.0011865704
4,1,0.00087665743,0.96479243,0.0015298462,0.0026919707,0.025821313,0.00064863,0.00012822247,0.003510851
4,4,0.001994344,0.008221059,5.142953e-05,0.0028876138,0.9862514,0.00019268105,0.00011107095,0.00029032247
4,4,0.0012259064,0.00020098529,1.917441e-05,0.002181603,0.99621224,6.68403e-05,4.765272e-05,4.549427e-05
4,4,0.0013003183,0.0023393454,3.1016498e-05,0.0019593004,0.9940626,0.00015226897,4.8285805e-05,0.00010690781
4,4,0.009520365,0.014332183,0.00027462,0.014267018,0.95861083,0.0021017508,0.00035390668,0.0005392415
4,4,0.0041432944,0.11830148,0.00040059918,0.010394708,0.86137974,0.0036267738,0.0008691433,0.0008842223
4,1,0.0407361,0.6022321,0.0063176705,0.07498721,0.20128673,0.058143202,0.0049732383,0.011323751
4,4,0.0020605223,0.002204755,2.8781584e-05,0.0029469982,0.992473,9.131508e-05,6.494591e-05,0.00012967108
4,4,0.00292532,0.006366613,0.00031468214,0.004001074,0.98366886,0.0017753999,0.00036479338,0.000583291
4,4,0.0016632464,0.00033836594,2.724444e-05,0.003277412,0.9943901,0.0001289175,0.0001143784,6.035492e-05
4,4,0.0012735948,0.00085001555,5.238512e-05,0.0022596482,0.9952485,0.00014297121,8.2754304e-05,9.01543e-05
4,4,0.0036808855,0.0015667944,4.4494118e-05,0.006466699,0.9877216,0.00020409423,0.0001885843,0.000126769
4,4,0.0019286268,0.00283693,4.1462557e-05,0.0028401813,0.99157035,0.00043643534,0.00012375307,0.00022224453
4,4,0.015373698,0.3165244,0.0014534427,0.028770005,0.5906536,0.0387557,0.0042428896,0.004226306
4,0,0.5790032,0.001324791,0.0010584692,0.3768035,0.040250663,0.0004703706,0.000492186,0.00059679645
4,4,0.018672219,0.023634639,0.00042565592,0.028055355,0.920105,0.0063547594,0.0018538337,0.00089856144
4,4,0.0012488893,0.00048288328,2.4326033e-05,0.0023085235,0.99546117,0.000230308,0.00018082047,6.312328e-05
4,4,0.00069998676,0.0019043143,3.0578245e-05,0.00087652775,0.99596834,0.0002893965,0.0001061846,0.0001246034
4,4,0.0033118725,0.009997498,0.00018234963,0.0052178777,0.9706024,0.009122867,0.0005139713,0.0010511666
4,4,0.00252201,0.006976924,9.68256e-05,0.003770578,0.98573685,0.00058154116,0.00012298783,0.0001922614
4,4,0.0010822297,0.006556106,4.5745644e-05,0.0023139485,0.9893526,0.00024618933,0.00020605212,0.00019718226
4,4,0.004406654,0.008472071,0.00010251958,0.006302577,0.97837853,0.0014674006,0.00041098276,0.00045910222
4,1,0.009849337,0.5131733,0.00224462,0.02423547,0.42106208,0.021315549,0.003981517,0.0041381074
4,4,0.0018601726,0.0017028027,3.5579582e-05,0.0027217017,0.9934256,0.00011265985,4.6132358e-05,9.533692e-05
4,1,0.037388984,0.62051415,0.0056557264,0.07021434,0.19547096,0.054766405,0.004404155,0.011585308
4,4,0.035492044,0.26455742,0.0025540278,0.06344371,0.55250114,0.06995194,0.0037811927,0.0077185594
4,4,0.012944638,0.02642235,0.00049878494,0.020350832,0.93003523,0.0077568255,0.0008862828,0.0011051125
4,4,0.0006121969,0.001099203,1.9837602e-05,0.001007782,0.99689686,0.00014744437,0.0001054416,0.00011124772
4,4,0.00073806534,0.0005501256,1.44423575e-05,0.0012405787,0.99731857,4.3563883e-05,3.9583967e-05,5.5117718e-05
4,4,0.0017298805,0.0046633133,4.7568697e-05,0.0022699286,0.99045104,0.00047578473,0.00014277721,0.00021973297
4,4,0.0153161585,0.02310761,0.00027480777,0.020842034,0.93112993,0.0067876386,0.0013855131,0.0011562994
4,4,0.0010947466,0.0006961295,2.164121e-05,0.002097114,0.99583095,9.6448566e-05,9.267367e-05,7.0277456e-05
4,4,0.007332948,0.006205429,0.00015077244,0.011246057,0.9716821,0.0022789517,0.00068008614,0.00042366795
4,4,0.0017100221,0.0006126783,2.1957641e-05,0.0030056217,0.994414,6.675313e-05,7.423274e-05,9.477576e-05
4,4,0.017286247,0.11269307,0.00089552463,0.026329087,0.82047236,0.017836755,0.0020886795,0.0023981715
4,4,0.001619886,0.0010161902,2.5952913e-05,0.0027351028,0.9941362,0.00020886702,0.00013394847,0.00012382198
4,4,0.002640092,0.0047540376,2.3785935e-05,0.0044832663,0.98757476,5.624262e-05,0.00021914313,0.00024880056
4,4,0.004076915,0.015956577,0.0003155828,0.006547326,0.9708095,0.0015240102,0.00016121389,0.0006087837
4,4,0.016378384,0.013396011,0.00038152217,0.024112232,0.93454057,0.0087472,0.0013001261,0.0011439909
4,1,0.0049111345,0.58591884,0.0020396884,0.011011992,0.38937756,0.0042646974,0.0005156614,0.001960399
4,4,0.00064589083,0.00046189397,1.737658e-05,0.0010449088,0.99768054,6.840739e-05,3.8105143e-05,4.284027e-05
4,4,0.0013921035,0.0032974097,4.017791e-05,0.0019831478,0.99289685,0.00017042986,8.9824694e-05,0.00013015633
4,4,0.0015567283,0.0013715517,3.4779056e-05,0.002663972,0.99382555,0.00028727166,0.0001429525,0.00011722014
4,4,0.0035592392,0.0070420904,7.76989e-05,0.0045670774,0.98394436,0.00039135705,0.000112237154,0.00030602148
4,4,0.005147023,0.0077720503,0.00014829215,0.006993865,0.9783397,0.0010834328,0.0002246616,0.0002909845
4,4,0.011896314,0.041801207,0.00043918265,0.01599439,0.91646606,0.010516453,0.001268384,0.0016179965
4,4,0.0878736,0.037303757,0.019601693,0.075994775,0.7111162,0.062860064,0.003126975,0.0021230208
4,4,0.0005978728,0.0010707373,1.9295192e-05,0.0010619925,0.9970632,7.4783195e-05,3.763801e-05,7.445336e-05
4,4,0.0008781207,0.0045316936,4.7987196e-05,0.0017659761,0.99186593,0.0006070039,0.00014723808,0.00015595433
4,4,0.0009892557,0.0017557442,4.6087152e-05,0.0018588959,0.99499476,0.00013303787,0.00011637316,0.000105834944
4,4,0.009661773,0.076864794,0.0006571161,0.015255732,0.8892651,0.0058794296,0.0011220168,0.0012939909
4,4,0.0046362625,0.009776003,0.00015555458,0.005833227,0.97659904,0.0021779442,0.0002615404,0.0005603846
4,4,0.0066463724,0.088533536,0.0005131691,0.01189966,0.8754249,0.014027705,0.0013614205,0.0015932032
4,4,0.0054347827,0.020106647,0.0002598306,0.0071016364,0.9632961,0.002931204,0.00023189267,0.000637881
4,4,0.0077239187,0.3283816,0.0013689249,0.01248958,0.64399576,0.003573197,0.0005517464,0.0019153442
4,4,0.00066466496,0.0010944646,1.4257209e-05,0.00093419553,0.99698144,0.0001397803,7.1485105e-05,9.976272e-05
4,1,0.00072052435,0.9729297,0.0011634214,0.0025121912,0.020846957,0.00076714787,0.00025030822,0.0008097346
4,4,0.0015790865,0.0019501058,3.0164478e-05,0.0023876796,0.993814,9.114853e-05,4.6846457e-05,0.000100934296
4,4,0.028804015,0.024736503,0.0038712334,0.033085275,0.85088843,0.055860557,0.0017070058,0.0010469425
4,4,0.0014669679,0.0010097603,2.3840741e-05,0.0019532822,0.995333,8.3799125e-05,3.2471275e-05,9.676971e-05
4,4,0.0030513883,0.0016779773,3.0202493e-05,0.005363815,0.9893672,0.00020027283,0.00016730165,0.00014176678
4,4,0.31841284,0.0018130589,0.0013937145,0.2180767,0.43724066,0.016456407,0.0052276156,0.0013790637
4,4,0.00084847707,0.00049453083,1.7415894e-05,0.0011655217,0.99727887,9.69894e-05,3.483164e-05,6.345422e-05
4,4,0.00067463244,0.0005423011,1.7008158e-05,0.0012226831,0.99730945,7.239627e-05,7.7275174e-05,8.437e-05
4,4,0.00073438283,0.0012103344,2.6290973e-05,0.0012025113,0.9964108,0.0002492896,6.64583e-05,9.991674e-05
4,4,0.00061087526,0.00039657942,1.5359128e-05,0.0010745816,0.9976707,0.000110097244,6.803957e-05,5.384555e-05
4,4,0.0008766043,0.0010949787,2.6307524e-05,0.0017927506,0.99575424,0.0002426658,0.00013148117,8.098458e-05
4,4,0.002031197,0.0021714454,5.7550882e-05,0.003935003,0.99064004,0.00071348116,0.00024879284,0.00020252694
4,4,0.0026297837,0.0064578634,8.9165485e-05,0.0047818124,0.984571,0.000745561,0.00037224847,0.0003525847
4,4,0.0015211642,0.00055385556,2.1385324e-05,0.0023416555,0.9953968,5.6666202e-05,4.2115884e-05,6.642949e-05
4,4,0.038214725,0.18437663,0.0015203804,0.055874754,0.6393223,0.069258794,0.005209364,0.0062230607
4,4,0.001625721,0.00081650633,3.5513527e-05,0.003025736,0.99421,0.00013795657,8.6052525e-05,6.2533414e-05
