y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.649227,3.0288975e-06,2.5905174e-05,0.3486689,0.0018248335,4.61268e-06,1.4526497e-05,0.00023118609
3,3,0.06917795,1.4819912e-05,5.880773e-05,0.9287124,0.0019341147,6.993114e-05,7.199105e-07,3.124718e-05
3,3,0.2453435,4.6769705e-06,3.7097532e-05,0.7540003,0.00046576728,5.9699534e-05,2.814986e-06,8.61515e-05
3,3,0.09335679,1.9547839e-05,6.529632e-05,0.9060734,0.00039814148,8.0730446e-05,5.3391733e-07,5.6340846e-06
3,0,0.5753092,2.089753e-05,0.00021649592,0.4176554,0.006747913,1.2996438e-05,1.16869105e-05,2.534103e-05
3,3,0.114550754,2.4603181e-05,6.57281e-05,0.88495773,0.0002659306,0.00012790924,8.022566e-07,6.5326244e-06
3,3,0.06718116,1.5281448e-05,1.7929078e-05,0.9304843,0.0019162112,0.00029523106,1.2258109e-06,8.868823e-05
3,3,0.09623742,0.00013926656,6.747213e-05,0.9020577,0.0012021369,0.0002584346,4.349651e-06,3.3250417e-05
3,3,0.28283507,4.042361e-05,8.19827e-05,0.71664697,0.0003139414,5.9563303e-05,3.4496159e-06,1.8649942e-05
3,4,0.40509033,0.00057375844,0.0015810608,0.17319833,0.41887394,0.000101153244,0.00023115509,0.00035026757
3,3,0.07610767,0.0001744859,0.00010975478,0.92141527,0.0021174205,7.025906e-05,1.6093798e-06,3.4912775e-06
3,3,0.10585858,3.6967558e-05,2.8025739e-05,0.89211154,0.0016648949,0.00019102373,3.0809194e-06,0.00010586046
3,0,0.60578483,0.0018699657,0.0058049452,0.38442174,0.0019949875,6.4239684e-05,2.846202e-05,3.076398e-05
3,0,0.79765445,9.660491e-06,2.2112283e-05,0.20049559,0.0016285625,3.0186789e-06,3.9925624e-05,0.00014670886
3,3,0.07837684,1.5504997e-05,4.13271e-05,0.919765,0.0007603752,0.0010024783,9.409938e-07,3.7645194e-05
3,3,0.039760984,9.0155576e-05,8.254242e-05,0.9538924,0.0015060117,0.0046073147,2.284444e-06,5.8381658e-05
3,3,0.047848426,0.00030965288,0.00044336572,0.9420133,0.0049037184,0.0044493033,4.6206874e-06,2.7651462e-05
3,3,0.07507268,2.4827896e-05,3.2129163e-05,0.92301655,0.0015722684,0.00024662973,1.5545177e-06,3.338038e-05
3,3,0.20721789,7.239283e-05,0.000101563055,0.7919303,0.0006200851,5.2081177e-05,1.3757686e-06,4.259204e-06
3,3,0.2225011,1.32854875e-05,3.31979e-05,0.7768985,0.0005285514,1.8642466e-05,4.406034e-07,6.336818e-06
3,0,0.9117439,0.00064535736,0.011094245,0.07503445,0.0007971897,5.4040156e-05,0.00018602429,0.00044481826
3,3,0.210551,1.5316338e-05,3.0615403e-05,0.7886481,0.0006329666,7.0494534e-05,2.1911383e-06,4.9271213e-05
3,0,0.78355676,1.626134e-05,0.00011040167,0.21584812,0.00040063754,9.992442e-06,2.7225451e-05,3.0696956e-05
3,3,0.27523428,2.7478484e-06,2.495107e-05,0.72312164,0.0015494579,2.595253e-05,2.245271e-06,3.871178e-05
3,3,0.23465508,1.1220055e-05,2.5744539e-05,0.7644343,0.0008155325,3.191003e-05,2.4191686e-06,2.3908533e-05
3,3,0.14845866,5.491553e-06,6.6095425e-05,0.8506333,0.0007328485,9.077441e-05,9.368706e-07,1.1920191e-05
3,3,0.092694566,3.0937998e-05,4.0650215e-05,0.90618205,0.0009573878,8.47102e-05,1.063413e-06,8.527713e-06
3,3,0.06272296,2.128243e-05,5.0912797e-05,0.9365208,0.00042299562,0.00025159007,4.7768293e-07,9.09606e-06
3,3,0.098629326,1.5362879e-05,2.1866499e-05,0.90024835,0.000962601,0.00010498253,8.804656e-07,1.6683583e-05
3,3,0.040588588,9.330156e-05,8.8925364e-05,0.9575594,0.00067440374,0.0009725668,1.4605156e-06,2.1512285e-05
3,3,0.035459768,0.00036056445,0.00011668443,0.95813906,0.003758139,0.0020365026,5.9374615e-06,0.00012339103
3,3,0.17412245,0.00022927104,6.477843e-05,0.8033334,0.022185193,2.6268226e-05,1.0175514e-05,2.8580153e-05
3,3,0.09221514,2.6026795e-05,4.45143e-05,0.90699786,0.00046762594,0.00022732398,1.33916e-06,2.0249747e-05
3,0,0.5386148,3.7299218e-05,7.2238116e-05,0.45827731,0.0029395157,5.9050053e-06,5.294798e-06,4.756496e-05
3,0,0.6263827,0.00011005798,2.7923863e-05,0.3694617,0.0037973989,8.74924e-06,4.3231095e-05,0.00016825748
3,3,0.31409058,3.7140755e-06,2.9675015e-05,0.6836905,0.0021219298,1.2019864e-05,4.1985763e-06,4.7459802e-05
3,3,0.17868069,6.7138215e-05,6.6265224e-05,0.76926214,0.050886028,0.00045026455,3.734738e-05,0.0005501502
3,3,0.21748929,3.3221584e-06,3.4864282e-05,0.78104484,0.0013869047,2.1391688e-05,3.822897e-07,1.9119509e-05
3,0,0.6664898,2.5747715e-05,2.1538517e-05,0.33148366,0.0017018315,6.9260054e-06,1.9089934e-05,0.00025147494
3,3,0.08284035,2.4418867e-05,6.177286e-05,0.91630375,0.0006563862,0.000107812004,3.0933225e-07,5.1868733e-06
3,3,0.05556639,2.2337226e-05,5.3901884e-05,0.9427258,0.0015306212,7.731272e-05,3.7977154e-07,2.327196e-05
3,3,0.05808392,2.197764e-05,4.19288e-05,0.94049937,0.0012360556,0.00010608943,4.647012e-07,1.0221936e-05
3,0,0.77366465,0.001017398,0.0003438793,0.22132932,0.0034951584,1.8233088e-05,3.9028644e-05,9.2344366e-05
3,3,0.1046935,2.0771999e-05,3.2721695e-05,0.89457387,0.00056463823,9.7634926e-05,1.2158987e-06,1.562321e-05
3,0,0.51329845,5.6889123e-05,4.4484677e-05,0.48563814,0.00089017313,1.7725351e-05,8.098419e-06,4.6001067e-05
3,3,0.10115338,5.1570387e-05,5.8364058e-05,0.89790124,0.00073227164,8.803662e-05,1.6177639e-06,1.3632276e-05
3,3,0.12876348,1.1202216e-05,1.1552711e-05,0.8684273,0.002640575,4.533831e-05,1.1671164e-06,9.943064e-05
3,0,0.5480811,2.2688779e-05,4.8752958e-05,0.4514224,0.0003583483,2.2135102e-05,9.431582e-06,3.5152767e-05
3,3,0.029304944,0.00077631825,0.0002352171,0.90590495,0.018437434,0.044537902,1.8325041e-05,0.0007849698
3,3,0.11692464,1.51022305e-05,1.6487844e-05,0.87908214,0.0039097057,2.8302129e-05,8.543186e-07,2.2708198e-05
3,3,0.19278595,5.031066e-06,2.695193e-05,0.80648214,0.0006690714,2.1823029e-05,8.2686154e-07,8.259714e-06
3,4,0.015676165,0.0057781995,4.588914e-05,0.09226575,0.88593614,0.00021335314,3.4993616e-05,4.946968e-05
3,3,0.09764029,1.4050026e-05,3.8625618e-05,0.7008459,0.2010622,0.00023266942,3.5702776e-06,0.0001626407
3,0,0.9053776,4.9574483e-06,0.000101544174,0.09398483,0.0003424561,4.0939985e-06,5.289216e-05,0.00013158086
3,3,0.055660553,6.8515015e-05,8.36135e-05,0.9373713,0.0045176274,0.0021167104,3.7305026e-06,0.00017784686
3,3,0.2875111,0.00044120572,0.00016512537,0.7081874,0.0035475586,7.9856494e-05,1.2768474e-05,5.4958575e-05
3,3,0.1991432,3.624815e-05,4.8762755e-05,0.8001749,0.00053107605,5.1612937e-05,2.3241498e-06,1.18518465e-05
3,3,0.43577668,3.473918e-05,0.00019593012,0.56238824,0.0015560782,1.9839088e-05,5.5859387e-06,2.292715e-05
3,3,0.15513659,9.344558e-06,2.354652e-05,0.8442239,0.00047097084,7.879011e-05,1.2773246e-06,5.5593377e-05
3,3,0.24090017,1.2935291e-05,9.911445e-05,0.7585866,0.00037459558,2.2204247e-05,1.0242759e-06,3.377782e-06
3,3,0.11293432,1.493183e-05,0.00014613176,0.8859318,0.00086502713,9.9797e-05,6.640848e-07,7.4348195e-06
3,0,0.75846356,0.0019892545,0.011766829,0.22288759,0.0045286925,7.356063e-05,8.822562e-05,0.00020228971
3,3,0.05676547,1.8733725e-05,2.7778797e-05,0.94189084,0.000710545,0.0005191163,6.261212e-07,6.69161e-05
3,0,0.5067373,1.674472e-05,0.00014405895,0.4916591,0.0013916881,1.9138502e-05,8.369857e-06,2.36083e-05
3,3,0.08967461,3.105104e-05,5.0579267e-05,0.9089668,0.0009533009,0.0002691831,1.8331048e-06,5.262286e-05
3,3,0.042734325,9.028151e-05,6.9622576e-05,0.95358837,0.0010424604,0.0023901947,2.0021596e-06,8.286791e-05
3,3,0.26199472,4.9195196e-06,2.2425154e-05,0.73744434,0.00050628104,1.9165673e-05,7.3137255e-07,7.358071e-06
3,3,0.077873684,2.8797664e-05,9.442257e-05,0.92149293,0.00031157755,0.00018381697,5.5895146e-07,1.4330551e-05
3,3,0.36924458,3.005482e-05,0.00017778749,0.62874603,0.0017865263,8.830263e-06,1.5929124e-06,4.578302e-06
3,3,0.028481893,0.001710085,0.0010409454,0.9595105,0.003919524,0.0052774367,6.448446e-06,5.32442e-05
3,3,0.37895703,1.17999325e-05,0.00027300196,0.6203378,0.00039532332,1.777911e-05,1.8786263e-06,5.405078e-06
3,3,0.09259353,0.00011098982,9.6784155e-05,0.90429825,0.0027076297,0.00015407338,5.7146694e-06,3.2991826e-05
3,3,0.31228694,7.8357596e-05,5.9917147e-05,0.68418926,0.0031180421,0.00016546795,2.7850765e-06,9.926558e-05
3,0,0.9708803,0.00014350294,0.00025342303,0.02637482,0.001022772,3.9503693e-06,0.0008656019,0.0004555081
3,3,0.20047408,5.893533e-05,9.464217e-05,0.7137361,0.085562244,2.4455789e-05,1.2610992e-05,3.6958638e-05
3,0,0.92201024,1.2913877e-05,7.622854e-05,0.0763435,0.0013138833,2.8594388e-06,0.00015178647,8.845787e-05
3,3,0.06243965,4.050189e-05,0.00034557754,0.9364046,0.00040599614,0.00035101693,8.0757593e-07,1.1982124e-05
3,3,0.06414751,3.534693e-05,8.45058e-05,0.9349536,0.00059943396,0.00016270383,1.1186256e-06,1.577821e-05
3,3,0.113383524,1.0648282e-05,2.2944643e-05,0.88593096,0.00059952255,4.0540723e-05,3.203562e-07,1.1508313e-05
3,3,0.31041202,7.5354646e-06,2.5332103e-05,0.68804467,0.0014866746,1.1048291e-05,1.4578146e-06,1.1207322e-05
3,3,0.21762876,4.247551e-05,3.843609e-05,0.78071845,0.0015063646,3.310274e-05,1.8399228e-06,3.0638806e-05
3,3,0.12147046,1.5411892e-05,6.3784326e-05,0.87790245,0.00046351276,7.812553e-05,3.504321e-07,5.911777e-06
3,3,0.045203798,0.00013915214,0.00019052191,0.9534218,0.00040674413,0.0006289332,1.3815576e-06,7.7291e-06
3,3,0.36993745,1.0090924e-05,0.00010618547,0.62885344,0.0010192663,2.9719267e-05,5.961645e-06,3.7924256e-05
3,3,0.093873516,3.598637e-05,7.114689e-05,0.90515304,0.0008239806,3.813386e-05,4.606938e-07,3.8009382e-06
3,3,0.050438087,4.7287638e-05,8.2763334e-05,0.94788426,0.0014123649,0.00012144279,5.239563e-07,1.3279351e-05
3,3,0.0464327,6.0499577e-05,0.00010756373,0.9518502,0.00065919803,0.00085847167,1.5420832e-06,2.9882274e-05
3,3,0.09822897,3.7736525e-05,3.8552622e-05,0.9002382,0.0013263952,9.339666e-05,2.5962026e-06,3.4124052e-05
3,0,0.678771,0.00013144735,0.004540412,0.31534666,0.001056057,5.986729e-05,2.7638787e-05,6.695151e-05
3,3,0.048636436,6.931464e-05,8.650485e-05,0.947166,0.0015095759,0.002303639,3.3609003e-06,0.00022514944
3,3,0.09334617,4.6548077e-05,0.00013210984,0.905889,0.0002370912,0.00033730475,1.3041354e-06,1.0444964e-05
3,3,0.23666883,8.020895e-06,6.0719147e-05,0.76274455,0.00044827358,4.6960857e-05,1.9145077e-06,2.0774367e-05
3,3,0.3280088,0.0002779791,6.612454e-05,0.66934824,0.002225443,4.172256e-05,6.2959452e-06,2.5339823e-05
3,3,0.17092298,5.975842e-06,2.67739e-05,0.8280215,0.0010025264,1.3233832e-05,3.817999e-07,6.579975e-06
3,0,0.72577834,9.4692194e-05,0.00011443637,0.27310032,0.00086160324,1.0598062e-05,9.769446e-06,3.0247033e-05
3,3,0.03645968,0.00021567728,0.00046606027,0.95447457,0.0056443843,0.0027143112,1.4074612e-06,2.3857425e-05
3,3,0.20699646,1.4618502e-05,5.6194127e-05,0.7918025,0.0009909007,6.9232374e-05,5.027263e-06,6.5001026e-05
3,3,0.21635225,2.5116262e-05,4.344144e-05,0.7791456,0.004399562,1.3722969e-05,3.3928204e-06,1.6890974e-05
3,3,0.10445634,1.3075946e-05,8.434004e-05,0.8948973,0.00047437815,6.6301414e-05,5.2792484e-07,7.667754e-06
3,3,0.12496608,2.248287e-05,4.5421104e-05,0.8742716,0.0006205207,5.4321834e-05,1.3260586e-06,1.824631e-05
3,3,0.4022753,0.00016932594,0.00012578556,0.5942494,0.003170639,5.9916347e-06,2.4871003e-06,1.075556e-06
3,3,0.03852813,0.00010674265,8.6743756e-05,0.9593907,0.0012376172,0.000627472,1.6748543e-06,2.096504e-05
3,3,0.019416863,0.00038902418,0.00041120447,0.7147278,0.26104686,0.0037937441,2.7415197e-06,0.00021183814
3,0,0.5030631,2.5321857e-05,0.000398493,0.49529287,0.0011601765,3.4004846e-05,7.521449e-06,1.8486086e-05
3,3,0.053437088,0.00010446276,0.000193043,0.92988944,0.0069328174,0.009396612,4.08293e-06,4.2439016e-05
3,3,0.093142875,3.0045254e-05,4.4932956e-05,0.90603185,0.00052382966,0.00019307177,1.5842755e-06,3.1865333e-05
4,4,3.473187e-05,1.17992995e-05,5.7828456e-06,0.000114847855,0.9997472,5.8372876e-05,1.6826343e-06,2.5551686e-05
4,4,4.395959e-05,1.5017295e-05,3.3127337e-06,0.00017203555,0.99971586,3.6815174e-05,1.0580341e-06,1.1863877e-05
4,4,3.462634e-05,1.2421515e-05,3.258291e-06,0.00018439743,0.99961483,0.00012228651,1.395516e-06,2.6678481e-05
4,4,0.00022493521,5.389062e-05,1.3503115e-05,0.00023963234,0.99937564,2.8996605e-05,7.879242e-06,5.5640492e-05
4,4,3.14742e-05,1.7365632e-05,5.5700675e-06,0.00015709855,0.99969125,7.9149904e-05,1.61439e-06,1.6545642e-05
4,4,3.9880513e-05,2.1586677e-05,7.288822e-06,0.00013004833,0.99966407,9.6384974e-05,1.643551e-06,3.908153e-05
4,4,4.4065917e-05,1.2619065e-05,3.8191615e-06,0.00019660106,0.99964654,6.423414e-05,9.15449e-07,3.1091266e-05
4,4,0.0076932427,0.11165105,9.068128e-05,0.0021439851,0.87759405,0.00011331529,0.0006768356,3.694172e-05
4,4,3.0957268e-05,3.420327e-05,6.329564e-06,0.00019003692,0.999579,0.0001396587,1.6794081e-06,1.8162707e-05
4,4,0.00012201118,0.00014169508,1.4946519e-05,0.0014559253,0.99813867,9.966128e-05,1.5086886e-06,2.5607538e-05
4,3,0.11984279,7.824254e-06,1.975213e-05,0.8710612,0.008961895,3.3244814e-05,1.5653343e-06,7.166643e-05
4,4,4.091687e-05,2.4239855e-05,3.434436e-06,0.00012481982,0.99975926,3.4109034e-05,1.6751806e-06,1.1603488e-05
4,4,3.202497e-05,1.8525232e-05,7.4536133e-06,0.00013066593,0.99965644,0.00012152464,2.0738976e-06,3.1238367e-05
4,4,0.001015409,2.598018e-05,2.1124424e-06,0.0046625566,0.9942311,3.4639495e-05,2.063248e-06,2.623501e-05
4,4,0.29931113,0.003007844,0.00045699277,0.098947905,0.5980001,1.3087027e-05,6.2033614e-05,0.00020084062
4,4,0.0003603997,6.5908334e-06,3.1735822e-06,0.002096697,0.9973054,4.7371344e-05,9.3138493e-07,0.00017937359
4,4,4.5541223e-05,2.1005668e-05,4.9348587e-06,0.00014459534,0.9997104,5.2659732e-05,2.449983e-06,1.8433037e-05
4,4,5.1398772e-05,1.019961e-05,3.1976967e-06,0.00016577603,0.99973506,1.708325e-05,1.3633568e-06,1.5945101e-05
4,4,3.4621946e-05,3.1610132e-05,5.2145206e-06,0.000108396176,0.99972826,6.8715286e-05,2.2406252e-06,2.0844222e-05
4,4,4.8786682e-05,4.7591046e-05,7.2599137e-06,0.00046444774,0.9991398,0.00025950163,1.0741973e-06,3.1490006e-05
4,4,4.2715452e-05,1.6513157e-05,3.87564e-06,0.00022357509,0.99958855,9.533056e-05,1.1191324e-06,2.8347637e-05
4,4,0.00022398143,6.821778e-05,3.781134e-06,0.000902891,0.99876237,2.1636404e-05,1.9063738e-06,1.5257441e-05
4,4,3.52167e-05,1.5389658e-05,3.6017386e-06,0.00014772332,0.99967,9.287783e-05,1.4202822e-06,3.3680815e-05
4,4,5.6983354e-05,8.579144e-06,2.7468232e-06,0.00035372813,0.9995437,2.043867e-05,5.9534995e-07,1.3187641e-05
4,4,2.607631e-05,1.1986897e-05,1.7896871e-06,0.00012207737,0.9997751,4.9070128e-05,8.923793e-07,1.2915459e-05
4,4,4.006026e-05,3.128184e-05,3.9481947e-06,0.00011615423,0.9997578,3.8158596e-05,2.039597e-06,1.0535831e-05
4,4,0.00018912066,1.916172e-05,4.7351436e-06,0.0015976145,0.9979122,0.00019687091,1.1837384e-06,7.90714e-05
4,4,4.046765e-05,0.00010367309,5.75623e-06,0.00015109526,0.9995993,8.26059e-05,2.293407e-06,1.4798675e-05
4,4,5.4557182e-05,3.0674866e-05,5.3803606e-06,0.00010798099,0.99974066,3.889941e-05,4.7122703e-06,1.7023984e-05
4,4,2.4271167e-05,1.5264408e-05,1.9421775e-06,0.00012301125,0.9997198,9.362059e-05,9.328522e-07,2.110496e-05
4,4,9.993184e-05,1.8570861e-05,1.8095233e-06,0.00082467333,0.9988955,0.00014639356,1.1028068e-06,1.2046962e-05
4,4,0.0005624379,1.5989468e-05,6.0521334e-06,0.0058419122,0.9934742,5.1350642e-05,6.7260356e-07,4.742717e-05
4,4,0.00015512179,9.926512e-06,1.1984492e-06,0.0010037671,0.99877554,3.193106e-05,5.5548776e-07,2.1891989e-05
4,4,4.2639393e-05,2.4808422e-05,7.662172e-06,0.00016031404,0.9995097,0.00019868827,2.4472868e-06,5.3731266e-05
4,4,0.023392264,3.6132027e-05,2.581624e-05,0.35163417,0.62217534,0.0017754973,3.962017e-06,0.0009568677
4,4,3.798375e-05,2.3336881e-05,3.7788266e-06,0.00012756551,0.99974567,4.2055046e-05,1.6881738e-06,1.7879753e-05
4,4,0.019118438,7.173855e-05,2.2601776e-05,0.062080577,0.9186358,5.532276e-05,2.2998186e-06,1.3268701e-05
4,4,0.012148078,3.575592e-06,8.5816455e-06,0.0136963045,0.97398585,1.4705286e-06,1.0510201e-05,0.00014574091
4,4,0.072764955,4.4075612e-05,4.8808848e-05,0.04127181,0.885711,2.429008e-05,5.370039e-05,8.1289494e-05
4,4,4.5950568e-05,1.2214742e-05,3.7138886e-06,0.00024614093,0.99952924,0.00012741133,1.1925969e-06,3.4111952e-05
4,4,0.006138627,4.4232987e-05,5.5988086e-05,0.0793074,0.9139113,0.00025220998,2.1237722e-06,0.0002881631
4,4,2.8610884e-05,3.5180077e-05,4.9753125e-06,0.00014437415,0.9995433,0.000216277,2.1074093e-06,2.5266143e-05
4,4,0.000107277345,0.0001306317,9.738987e-06,0.0024730295,0.99607843,0.0011644452,1.1230107e-06,3.538037e-05
4,4,2.8025426e-05,1.4562824e-05,2.5823588e-06,0.00010518976,0.99976224,7.123233e-05,1.6520382e-06,1.4466537e-05
4,4,5.5325963e-05,5.609602e-05,7.264278e-06,0.0001158934,0.9995889,0.00013785013,6.7995825e-06,3.1886375e-05
4,4,4.4294422e-05,2.124384e-05,1.0793849e-05,0.00018795449,0.9993924,0.00027237664,2.8350091e-06,6.811611e-05
4,4,0.00011121573,2.973585e-05,9.039623e-06,0.00024284777,0.99956566,2.2144028e-05,2.0225448e-06,1.7355935e-05
4,3,0.028804248,0.00038209496,0.00015285598,0.8924272,0.07159173,0.00612073,6.7876445e-06,0.0005144078
4,4,3.248612e-05,7.906687e-06,2.73129e-06,0.0001767646,0.9997111,4.9387254e-05,7.918047e-07,1.8669107e-05
4,4,0.00016379845,3.5059045e-05,4.2323713e-06,0.0019693114,0.99761605,0.00017423472,9.944149e-07,3.6386515e-05
4,4,7.251188e-05,4.6356465e-05,7.0299516e-06,0.0001529999,0.99965775,3.8554685e-05,3.1804914e-06,2.1652128e-05
4,4,2.5293448e-05,1.6968039e-05,3.6969977e-06,0.0001240223,0.9995828,0.00022000646,1.4851641e-06,2.5835125e-05
4,3,0.08497784,6.890466e-05,0.000111322835,0.81896734,0.09363445,0.0013730348,1.073473e-05,0.00085626036
4,4,7.367853e-05,0.00016381363,1.1054905e-05,0.00088398217,0.9952785,0.0034635998,3.5232179e-06,0.00012181248
4,3,0.026624197,0.00030266217,0.00022641645,0.6072909,0.3640254,0.0014791541,4.7026515e-06,4.650101e-05
4,4,0.00010098473,8.248508e-06,4.2589445e-06,0.00024356395,0.999597,2.0699972e-05,1.3366302e-06,2.3943376e-05
4,4,0.000116162526,9.0495945e-05,2.8886034e-05,0.0013102604,0.9974673,0.00082992954,2.4158728e-06,0.00015461954
4,4,2.6889065e-05,3.1389172e-05,3.6332865e-06,0.00013144394,0.9996611,0.0001262236,1.161144e-06,1.8195426e-05
4,4,3.3452434e-05,1.6906482e-05,3.32481e-06,0.00013453294,0.9997297,6.235354e-05,1.0100845e-06,1.8755416e-05
4,4,4.163251e-05,1.9747258e-05,4.8972647e-06,0.00017796447,0.99966884,6.541236e-05,1.2107776e-06,2.0392237e-05
4,4,0.00016582204,0.00075817254,1.8120472e-05,0.0005788507,0.99838793,7.964215e-05,4.2310476e-06,7.2380585e-06
4,4,5.656373e-05,4.1892446e-05,6.9657203e-06,0.0001652928,0.9995578,0.00013183571,8.2785e-06,3.1311694e-05
4,4,0.00019066098,0.00017660372,1.0554116e-05,0.0001399771,0.9993167,6.6216606e-05,5.6356323e-05,4.2967775e-05
4,4,0.0015269631,1.37166635e-05,4.240549e-06,0.0015527861,0.99682957,1.8382952e-05,5.5372466e-06,4.8774757e-05
4,4,0.0063430294,0.0004790852,0.00035133332,0.0015015324,0.98558074,0.0007529513,0.0023457082,0.0026456688
4,4,4.347872e-05,1.9448744e-05,6.5225263e-06,0.00014120423,0.99967074,8.858711e-05,2.1653013e-06,2.786454e-05
4,4,3.369833e-05,2.1866317e-05,4.376e-06,0.00012443312,0.9997168,7.4193726e-05,1.8265123e-06,2.2786955e-05
4,4,4.8107508e-05,3.0066403e-05,7.073561e-06,0.00013670589,0.99970967,4.6812165e-05,1.7592076e-06,1.9741059e-05
4,4,3.1202257e-05,2.8101038e-05,5.3594445e-06,0.00015686614,0.9995975,0.0001618345,2.07909e-06,1.7171662e-05
4,4,3.6144313e-05,2.9107407e-05,6.610608e-06,0.0001948253,0.9994462,0.00025274378,2.3877824e-06,3.198174e-05
4,4,2.6248512e-05,0.00012829957,6.609919e-06,0.00026739872,0.9987942,0.00075520884,2.2028557e-06,1.9921263e-05
4,4,0.00014005552,0.00012144665,1.6782595e-05,0.0016533189,0.99586064,0.0020125168,3.3065994e-06,0.00019189855
4,4,6.5042026e-05,6.1934814e-05,4.9666573e-06,0.0005283784,0.998906,0.0003900068,1.7384317e-06,4.192462e-05
4,4,3.7045567e-05,2.0803069e-05,5.2637033e-06,0.00016414834,0.99964976,9.6018266e-05,1.3732814e-06,2.5560601e-05
4,4,3.981183e-05,1.4712928e-05,1.9162e-06,0.00022415427,0.999658,5.2066036e-05,8.806079e-07,8.563187e-06
4,4,3.3652635e-05,3.2179938e-05,5.260775e-06,0.00026733664,0.99927574,0.00034453976,1.3429869e-06,3.999434e-05
4,4,6.461542e-05,7.6383134e-05,6.385102e-06,0.00010690878,0.9996635,5.6000736e-05,8.73053e-06,1.751275e-05
4,4,5.5805438e-05,6.0869537e-05,6.637347e-06,0.00014272041,0.9995565,0.00014144658,5.4977595e-06,3.0539653e-05
4,4,5.7163124e-05,5.074447e-05,5.4174116e-06,0.00080865476,0.9988317,0.00022150877,6.50486e-07,2.4218612e-05
4,4,4.8082067e-05,6.924114e-05,5.491875e-06,0.00013249172,0.99968815,4.4798784e-05,2.3868256e-06,9.396741e-06
4,4,3.561086e-05,9.5665355e-06,3.813686e-06,0.000116975076,0.99974734,5.0817056e-05,1.4121692e-06,3.44226e-05
4,4,0.0054717083,0.00012483455,1.7872526e-05,0.03228532,0.9616184,0.00013736686,8.600754e-06,0.00033582893
4,4,4.1889263e-05,2.548082e-05,7.717061e-06,0.00014740016,0.9997203,4.054742e-05,1.3679601e-06,1.5366059e-05
4,4,4.2108935e-05,2.0419666e-05,3.9799315e-06,0.00028873328,0.99959105,4.196041e-05,7.895185e-07,1.0969312e-05
4,4,9.7681e-05,3.0010104e-05,9.130812e-06,0.00017673714,0.99960166,4.6788187e-05,3.9770484e-06,3.3963155e-05
4,4,4.44324e-05,4.944635e-05,7.5469943e-06,0.00013097486,0.9996357,0.00010575044,4.1078265e-06,2.19492e-05
4,4,2.3511016e-05,2.5490124e-05,4.7562066e-06,0.000106133615,0.9996648,0.00015260694,1.7865174e-06,2.1013784e-05
4,4,8.996566e-05,6.3594775e-06,2.1194994e-06,0.00057178864,0.99927396,3.195562e-05,6.0591736e-07,2.324506e-05
4,4,3.917911e-05,5.594584e-05,6.6865964e-06,0.00020653593,0.9995859,9.077867e-05,1.3535556e-06,1.3583149e-05
4,4,3.8805007e-05,3.9033977e-05,9.785818e-06,0.0001553514,0.99966455,7.377111e-05,1.8852021e-06,1.676031e-05
4,4,5.8404406e-05,2.1509233e-05,6.737108e-06,0.00017574028,0.9996644,4.9124435e-05,2.2522947e-06,2.1833957e-05
