y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.46494043,7.153508e-05,0.0006229795,0.526041,0.007843142,4.109693e-05,0.00011529415,0.0003246059
3,0,0.51104623,5.974872e-05,0.00035900812,0.4754738,0.012785487,4.6325444e-05,6.145194e-05,0.0001679499
3,0,0.53172255,0.00018639576,0.0004970871,0.33331332,0.13383682,0.0001357388,9.3450406e-05,0.00021465478
3,0,0.52416456,4.0386265e-05,0.00012150818,0.47014293,0.005115888,6.573837e-05,0.00023879604,0.00011023793
3,4,0.23851392,0.00080625253,5.8032525e-05,0.18211502,0.57803965,0.00012445948,0.00016154526,0.00018106347
3,0,0.5869959,3.9090417e-05,0.00029471522,0.40480974,0.00756922,7.1892115e-05,0.00010515873,0.000114285314
3,4,0.25517237,0.00029179887,0.00060493185,0.2231818,0.520126,0.00019405996,5.658041e-05,0.000372439
3,0,0.64150065,4.883105e-05,0.0008597733,0.35500017,0.002327129,6.88663e-05,4.6791025e-05,0.00014775585
3,0,0.53206927,0.00012971749,5.1369843e-05,0.42283866,0.0010995031,0.037592955,0.00091849663,0.005300065
3,0,0.519298,5.7798326e-05,0.00023805836,0.47403422,0.006011907,4.7969894e-05,0.00019020597,0.000121825426
4,4,0.0013017873,7.3365794e-05,3.4915432e-05,0.0016457436,0.9968893,1.7336524e-05,1.4815577e-06,3.6159516e-05
4,4,0.000335396,0.0005200991,0.00013353396,0.000643891,0.9982242,8.714067e-05,5.2007304e-06,5.0439066e-05
4,4,0.23798826,0.0003864626,0.00015128784,0.30122828,0.45992398,9.7798445e-05,3.8475093e-05,0.00018542413
4,4,0.0004475422,0.0060262484,0.0014882167,0.00038737035,0.99147475,9.5557734e-05,1.0611574e-05,6.973142e-05
4,4,0.0014207199,0.00010800729,7.0303606e-05,0.0020290883,0.99631554,3.072251e-05,3.880333e-06,2.1667585e-05
4,4,0.0051377323,0.0006354322,3.9239512e-05,0.0045280783,0.9895691,2.7233633e-05,8.333113e-06,5.4848486e-05
4,4,0.0014448317,0.000265694,4.265012e-05,0.0023118132,0.99586535,2.7734575e-05,6.871437e-06,3.5116507e-05
4,1,0.00065593317,0.81592005,0.1781635,0.0008656027,0.0027216391,0.00024175625,0.00036584403,0.0010655597
4,4,0.21623589,0.0002633506,0.0008128996,0.24465786,0.5373964,0.00018930643,6.569239e-05,0.00037860367
4,4,0.21400194,0.00015092677,0.0003552133,0.24661939,0.5382928,0.00018929699,0.00020347715,0.00018690151
4,0,0.4743774,0.00012079767,0.000112585614,0.42066506,0.10435577,8.429161e-05,3.82794e-05,0.00024581133
4,4,0.0047968463,0.00022080289,2.6920728e-05,0.003981533,0.9909011,3.5309768e-05,3.1321333e-06,3.446515e-05
4,4,0.039807536,0.00021606291,0.00020372533,0.05458661,0.9049186,6.26404e-05,1.565813e-05,0.00018921138
4,4,0.28285533,0.00049091945,0.000110858105,0.20199051,0.51408243,0.00012850754,0.00011178481,0.00022963173
4,4,0.3723707,0.010084463,0.0041151955,0.20752092,0.39455122,0.001156188,0.008779652,0.0014216804
4,3,0.35401917,0.00014626408,0.00044218084,0.4059985,0.23880477,7.2912655e-05,2.1348002e-05,0.00049479847
4,4,0.039941043,0.00023222592,0.00020482455,0.05292757,0.9064798,6.9178175e-05,1.6691094e-05,0.00012879915
4,4,0.0011746867,0.0001589611,3.0457722e-05,0.0013211622,0.99726474,2.6953312e-05,8.195218e-06,1.4888979e-05
4,4,0.0015141303,0.00012346994,3.754648e-05,0.0022385013,0.9960377,2.176813e-05,4.3786886e-06,2.2464073e-05
4,4,0.0006641101,0.00037595473,0.0001915344,0.0013778127,0.9972703,7.7218516e-05,8.094132e-06,3.500023e-05
4,4,0.27502888,0.00040452674,0.0005366684,0.31481466,0.40840974,0.00013391917,0.00027851213,0.00039307948
4,4,0.0005404783,0.0015951677,0.00014510404,0.0011633774,0.9963511,0.000113073766,1.9346468e-05,7.230664e-05
4,4,0.0011257924,0.00033590547,1.829547e-05,0.0013365168,0.9971148,3.6364556e-05,1.3968218e-05,1.8483894e-05
4,4,0.12542869,0.00025357137,0.0002761773,0.0729036,0.80088705,0.00010121515,1.3702161e-05,0.00013599687
4,4,0.30627412,0.00041260972,0.00012987843,0.2338185,0.45900849,0.00016120529,3.9757448e-05,0.00015544702
4,4,0.00066043995,0.00036856852,1.4315751e-05,0.0006168942,0.9982962,2.1825315e-05,5.421405e-06,1.6262718e-05
4,0,0.35240656,0.00016258974,0.0005294819,0.30060685,0.34486088,0.00049145916,4.8921105e-05,0.00089330686
4,4,0.07574738,0.00021144959,0.00027854624,0.08635879,0.8371385,7.077043e-05,1.933944e-05,0.00017525307
4,4,0.002818589,0.00019975175,6.3062485e-05,0.00213524,0.9947043,4.8694303e-05,3.824734e-06,2.6570093e-05
4,4,0.123049505,0.00034680142,0.00017814935,0.15058278,0.72486264,0.00033006576,0.00033655856,0.00031348754
4,5,0.23563516,0.00054897275,0.000119410775,0.26798707,0.104144685,0.39008844,8.851178e-05,0.0013877822
4,0,0.56667113,7.3698655e-05,0.0003625047,0.4206398,0.011869241,7.95351e-05,0.00013662889,0.00016744544
4,4,0.0076712733,0.0020336034,0.00018827198,0.010123237,0.97933996,0.00013772158,9.181798e-05,0.00041409727
4,4,0.0005400324,0.00060061825,1.850292e-05,0.0005453572,0.99824584,2.0201564e-05,5.4939446e-06,2.3981373e-05
4,0,0.49626854,8.1431e-05,0.00016334739,0.47022262,0.032508712,0.0001445692,7.145073e-05,0.00053929887
4,4,0.0011698505,0.00047024875,3.211384e-05,0.0012431894,0.9970017,3.3094588e-05,2.3625666e-05,2.6176354e-05
4,4,0.035024654,0.0010581026,0.0017606259,0.035070434,0.925668,0.0006598835,0.00011570374,0.00064254913
4,4,0.004955245,0.00025442924,0.0001099582,0.009504504,0.9850426,6.791217e-05,1.6724454e-05,4.8625865e-05
4,4,0.14773566,0.030021505,0.0011401979,0.16526704,0.623949,0.0030923525,0.02554971,0.003244611
4,4,0.30625308,0.00019244959,0.00020885284,0.30526298,0.3875867,0.00013186826,1.7147497e-05,0.0003469409
4,4,0.23719577,0.00019324187,0.0012309756,0.21695778,0.5438192,0.00015894443,0.0001156254,0.0003284565
4,4,0.00069673226,0.0001709224,1.4884428e-05,0.0008632218,0.9982204,1.7300325e-05,3.5883138e-06,1.2999562e-05
4,4,0.05846564,0.00013525774,7.188747e-05,0.070825815,0.870124,0.00017939085,8.296004e-05,0.000115047325
4,0,0.5241222,0.0005956367,0.0003119781,0.35801592,0.11605331,0.00045770453,0.00011849567,0.00032481703
4,4,0.0004051836,0.0007126421,0.00018336791,0.0006833357,0.9972299,0.00066977914,2.4626597e-05,9.1152964e-05
4,4,0.001698083,0.000115375224,2.2280989e-05,0.0020486668,0.99607664,1.4674653e-05,1.8752036e-06,2.2446513e-05
4,4,0.0139214955,0.0011360161,0.00019847011,0.010986196,0.9735464,8.173849e-05,1.665033e-05,0.000113039045
4,3,0.35864648,0.00022195978,0.00089755194,0.37862083,0.26065937,0.00015720642,0.0004662357,0.0003303695
4,0,0.5861154,0.0002579112,0.0008393877,0.35545054,0.056707516,0.00018688325,0.0002188557,0.00022349956
4,0,0.5748513,5.8168338e-05,0.00015626017,0.4181151,0.0065998323,4.7383837e-05,8.831816e-05,8.367897e-05
4,4,0.005721224,0.0003652958,0.00017220886,0.0074619474,0.9861661,4.1918327e-05,6.4767637e-06,6.489349e-05
4,4,0.003785396,0.0005281614,0.00024845163,0.007696746,0.98744243,0.00020719907,1.6406553e-05,7.5208896e-05
4,0,0.50196266,0.00011184646,0.001684253,0.40665695,0.08792385,0.00020406989,2.9503793e-05,0.001426845
4,3,0.41559887,0.00025035994,0.00015973081,0.5028201,0.08062133,9.70047e-05,0.0002525557,0.00020002134
4,4,0.042309698,0.00022176806,0.00037043367,0.050491363,0.906255,0.00016560168,2.3903143e-05,0.00016223599
4,4,0.0021409204,9.9936144e-05,5.174616e-05,0.0021536455,0.99549675,2.9209717e-05,1.7319268e-06,2.5975323e-05
4,4,0.12177742,0.0005229041,0.0006323852,0.13199836,0.7438465,0.0005047681,0.00015957182,0.000558107
4,4,0.0013051599,8.239831e-05,2.191277e-05,0.0016584727,0.99689794,1.8739713e-05,1.5228329e-06,1.3808933e-05
4,4,0.0032379334,0.00042270438,5.243361e-05,0.004293203,0.99189055,3.8438404e-05,1.5881207e-05,4.874256e-05
4,4,0.00034847175,0.0004970529,8.6062515e-05,0.000628063,0.9983627,4.2385756e-05,5.626825e-06,2.9677667e-05
4,4,0.0003543469,0.00029987816,0.000102784405,0.0006169126,0.9985226,6.924846e-05,3.6792644e-06,3.0586405e-05
4,4,0.0014687382,0.00013001477,1.9300343e-05,0.0017380768,0.996606,1.7871856e-05,3.4364725e-06,1.6550768e-05
4,4,0.00028618245,0.00025974464,6.994654e-05,0.00037274125,0.99887544,0.0001112227,5.3145645e-06,1.943835e-05
4,4,0.001630629,0.0006349409,0.0004593294,0.003148766,0.99257797,0.0012819568,8.613113e-05,0.00018024122
4,4,0.2718403,0.0009830293,0.0006666607,0.19876693,0.5240141,0.0009970705,0.0020657082,0.0006661085
4,4,0.002744343,0.00033344733,6.307035e-05,0.002964167,0.9938158,3.0282159e-05,5.0740327e-06,4.3957287e-05
4,4,0.0056271804,0.00029412645,3.4731223e-05,0.005741139,0.98822,2.6028145e-05,1.0562606e-05,4.6275785e-05
4,4,0.0004213984,0.00027427767,2.115416e-05,0.0004948106,0.9987551,1.554381e-05,2.0100792e-06,1.569328e-05
4,4,0.0059873243,0.0004294188,0.00013099318,0.0137708215,0.9794017,0.0001554365,2.6985712e-05,9.727293e-05
4,4,0.12960115,0.00040698174,0.0002896823,0.16776875,0.7016048,0.00011312441,2.8530052e-05,0.0001869749
4,4,0.32753217,0.00025575227,0.0004577318,0.24901779,0.42206594,0.00030016035,4.972611e-05,0.00032071822
4,3,0.3103829,0.0002574128,0.00045137297,0.3571998,0.33126047,9.535452e-05,3.197085e-05,0.00032073137
4,4,0.07618085,0.00074738445,0.0001915284,0.12619235,0.7959248,0.00021788474,0.00033695548,0.00020825175
4,4,0.00046724945,0.00022038228,4.974727e-05,0.00076406955,0.99844295,2.7840857e-05,4.2919046e-06,2.342368e-05
4,4,0.005158849,0.00032475984,1.6365926e-05,0.005178383,0.98924017,3.586728e-05,1.2670341e-05,3.3054246e-05
4,4,0.014206522,0.0010157612,0.0006297079,0.010856724,0.9725906,0.00034092544,5.0685067e-05,0.00030916763
4,4,0.0003540086,0.00011123517,3.0170757e-05,0.00044276597,0.9990188,3.246706e-05,2.540721e-06,7.973912e-06
4,4,0.0001755022,0.00035298627,2.1898111e-05,0.00027002662,0.9991283,3.1847863e-05,5.65539e-06,1.3739041e-05
4,4,0.009197979,0.0001344741,7.0249e-05,0.007678811,0.9828386,3.7566777e-05,3.7361428e-06,3.8606915e-05
4,4,0.0006053773,0.00064600154,2.3047845e-05,0.0005046055,0.99817467,2.0362808e-05,4.0135005e-06,2.1968093e-05
4,4,0.0038441606,0.00034025594,8.831136e-05,0.005239196,0.99037886,4.0914885e-05,2.2003916e-05,4.6332276e-05
4,0,0.50270957,0.00018379398,8.917255e-05,0.4265017,0.06998635,0.00014773002,7.002819e-05,0.00031161789
4,4,0.0003167644,8.6407184e-05,2.0983332e-05,0.00041605366,0.99913234,1.2749131e-05,8.8487224e-07,1.3758541e-05
4,4,0.2717937,0.00034018102,0.00035183696,0.23536931,0.49139634,0.0002412079,9.86727e-05,0.0004088002
4,4,0.0025137789,0.00024844284,0.00013113699,0.0018744982,0.99515176,5.0578208e-05,2.337477e-06,2.7447331e-05
4,4,0.000915164,0.0008598941,4.5795616e-05,0.0011427305,0.99691224,5.2182306e-05,3.7146983e-05,3.476326e-05
4,4,0.041800316,0.0001485856,0.00023261712,0.047777347,0.90981144,0.00011015208,1.0719988e-05,0.00010868826
4,4,0.004026965,0.00070581096,0.000211944,0.0063851853,0.9882903,0.00015301567,0.000102118975,0.00012461576
4,4,0.00063163036,0.0003976869,0.000118865195,0.0013072953,0.9974578,4.9723123e-05,8.717051e-06,2.8272298e-05
4,4,0.0009510278,4.7710873e-05,2.1811136e-05,0.0014705105,0.9974631,1.7904036e-05,1.1309539e-06,2.6807875e-05
4,4,0.001186449,0.00059357844,0.000101425125,0.002501701,0.99549377,7.251058e-05,1.0408192e-05,4.017186e-05
4,4,0.000308161,0.00042862268,3.064365e-05,0.0004113275,0.99877745,2.1750022e-05,4.2805627e-06,1.7814446e-05
4,4,0.00052305,0.00017245662,1.7603026e-05,0.00074073777,0.9985043,2.2821301e-05,5.2091e-06,1.3793009e-05
4,4,0.0039167386,0.00021629066,3.8412214e-05,0.0044473787,0.9913101,3.0844396e-05,4.1550084e-06,3.6121502e-05
4,4,0.20782788,0.0007848548,0.00017867914,0.23810458,0.5483365,0.00082673406,0.0035660826,0.0003747514
4,4,0.0017445578,0.00038770668,1.7558394e-05,0.0013876876,0.99641514,1.9504218e-05,5.2009877e-06,2.2636186e-05
4,4,0.00040119604,0.00060718076,7.845054e-05,0.00040838897,0.9983866,9.037511e-05,4.1810667e-06,2.3591007e-05
4,4,0.003908193,8.726897e-05,3.5566674e-05,0.004127489,0.9917961,2.1734715e-05,3.180282e-06,2.0562298e-05
4,4,0.2452853,0.0005200043,0.00029984358,0.34524074,0.4082116,0.000101659825,5.2021638e-05,0.0002888945
4,4,0.022915972,0.00054400845,0.00014699635,0.014449234,0.96178687,6.269499e-05,1.4907665e-05,7.9282174e-05
4,4,0.2050708,0.00015932466,0.00015025817,0.22379996,0.57045394,0.00016182856,4.2988722e-05,0.00016090123
4,4,0.0034304545,0.00041678987,6.116653e-05,0.0042401603,0.9917474,3.5518256e-05,1.4717604e-05,5.384544e-05
4,4,0.00026360786,0.00033468544,5.096469e-05,0.00040388122,0.9988752,4.1923886e-05,1.0771453e-05,1.901029e-05
4,4,0.0010275102,0.0002279097,0.000107711756,0.001328423,0.99724895,2.7038748e-05,7.600526e-06,2.4849209e-05
4,4,0.10117808,0.0005123767,0.00013298859,0.08215685,0.81573415,0.0001159079,5.1526215e-05,0.00011810621
4,4,0.0004623463,0.00021936519,4.509161e-05,0.0008343627,0.9983701,3.911508e-05,8.2524675e-06,2.1335954e-05
