y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5029671,0.0001504066,0.00012627925,0.4905661,0.004594314,5.1480325e-05,8.639967e-05,0.001457932
3,3,0.46222726,7.877175e-05,0.00017458583,0.5156911,0.021376431,4.9548893e-05,0.0001268315,0.0002755344
3,3,0.48113093,0.00015891939,0.00012372417,0.5111075,0.0070504686,3.5947665e-05,9.743161e-05,0.00029507108
3,3,0.46998695,0.00013564128,0.00032368224,0.5211932,0.0077252365,3.5643166e-05,0.000105687206,0.0004939721
3,3,0.42960054,0.000112840244,0.00014074327,0.563718,0.006086584,2.1848184e-05,0.00010412256,0.00021531573
3,3,0.44878587,6.834235e-05,0.00015729155,0.5444105,0.005975924,1.9652996e-05,7.589986e-05,0.0005065492
3,0,0.52763796,0.00013922807,0.00010767951,0.46474957,0.006814445,3.6323243e-05,0.00015021962,0.00036453086
3,3,0.48602661,0.00016929762,0.0001822818,0.50722885,0.0047919974,5.593166e-05,6.306824e-05,0.0014819899
3,0,0.556675,0.0002317826,0.00016669436,0.4399913,0.002519602,2.0612204e-05,0.00017692492,0.00021810363
3,3,0.39493108,7.474549e-05,0.00013345489,0.58699644,0.017439995,3.3886994e-05,7.4203e-05,0.0003162395
3,3,0.48738766,0.00047027448,0.00028082522,0.50863326,0.0025826425,4.9716735e-05,7.582834e-05,0.0005198415
3,3,0.49726352,0.00019003138,8.065038e-05,0.4991538,0.0027347,2.6704145e-05,0.00010455414,0.0004461158
3,3,0.46457133,0.00037945708,0.00032848923,0.51835895,0.015866213,4.6495312e-05,0.00032182905,0.00012723585
3,0,0.4978336,9.8272096e-05,7.796474e-05,0.49317643,0.006265495,4.6459423e-05,0.00033992794,0.0021617305
3,0,0.5949835,0.0005913537,0.00024457678,0.40147948,0.0021986337,1.842069e-05,0.00034592795,0.00013816282
3,0,0.4993598,0.000114887735,0.00011711772,0.49579823,0.004295142,1.7898805e-05,0.00010563242,0.00019134548
3,3,0.40826192,0.00038620882,0.00027588784,0.57074624,0.020006837,3.520352e-05,0.000104565624,0.00018311787
3,0,0.54382,0.00018025072,0.00018874518,0.45281446,0.0023994143,2.499329e-05,9.492488e-05,0.0004771657
3,0,0.55909646,0.00056661846,0.001193458,0.43709415,0.0016390319,1.8058723e-05,9.955343e-05,0.00029267915
3,0,0.5195035,0.00015573892,0.000329566,0.47658205,0.0029606468,1.8191731e-05,7.1693175e-05,0.00037864145
3,0,0.4864748,9.956173e-05,0.00010793757,0.45850205,0.053839155,0.000117250085,0.00056940084,0.00028985683
3,0,0.6541761,0.00018789715,0.00015286496,0.33139563,0.012638594,4.2108604e-05,0.0012786232,0.0001280911
3,0,0.50090903,0.014276531,0.010223267,0.4725937,0.0014420992,1.6952828e-05,0.0004892221,4.9175298e-05
3,3,0.48550752,0.00018623752,0.00014127772,0.5101179,0.0031551898,3.6909827e-05,6.243851e-05,0.0007925511
3,0,0.54646814,0.00030892726,0.00017572957,0.45110223,0.0015670072,1.4775317e-05,7.8267265e-05,0.00028493966
3,0,0.5500274,0.00026957702,9.5215815e-05,0.4473924,0.001839043,1.4238127e-05,9.054866e-05,0.0002716456
3,0,0.50076646,0.00022603977,9.50526e-05,0.4948316,0.0034288208,2.4211255e-05,5.0372357e-05,0.00057745917
3,3,0.4928947,0.00016513855,0.00014976661,0.50344735,0.0024017452,3.0916315e-05,6.678758e-05,0.0008435969
3,0,0.54199,0.00015808837,0.00015674386,0.45066208,0.0060954574,5.341783e-05,0.00011395934,0.00077029655
3,3,0.46902597,0.0002322282,0.0004133877,0.52630836,0.0037698543,1.1103923e-05,0.000120826524,0.00011834565
3,3,0.47218314,0.00021152446,0.00017648704,0.52421784,0.0027905817,1.6919366e-05,0.00012219281,0.00028130936
3,0,0.6280012,0.000757185,0.000252782,0.3686073,0.0014372553,1.651176e-05,0.0008464492,8.127924e-05
3,3,0.4946618,0.00015000747,0.00022335438,0.49645722,0.008008108,2.551573e-05,0.0002889226,0.00018506807
3,3,0.47497666,0.000121378675,7.668987e-05,0.51078486,0.01351577,3.603866e-05,0.00010029755,0.00038837103
3,0,0.5254004,0.00070108083,0.0001758323,0.46398264,0.008991982,8.260577e-05,0.00015455234,0.0005109171
3,3,0.39545426,0.00049688056,0.00021969556,0.42605332,0.17606385,0.00028951277,0.00043212238,0.0009903924
3,3,0.46652305,0.0011201241,0.0012431826,0.5170765,0.013054454,0.00020769512,0.00037368835,0.0004013624
3,0,0.59785616,0.00015732179,0.00016858472,0.3960554,0.0052696303,2.3271647e-05,0.0002955167,0.00017414763
3,0,0.5601408,0.00017681919,0.00023088096,0.43062425,0.008137419,5.432058e-05,0.00024737028,0.0003882008
3,0,0.5557349,0.00018400434,0.00011354366,0.44134924,0.0021881212,1.874558e-05,9.250793e-05,0.00031898878
3,0,0.5083015,0.00023434282,0.00035206391,0.4887763,0.001958196,1.177246e-05,0.00017342155,0.00019241827
3,3,0.4087822,0.00015778771,0.00019096686,0.58263606,0.007860713,2.5191126e-05,0.00012783607,0.0002192854
3,0,0.58722097,0.00010776928,0.0001256381,0.40458667,0.0071250177,3.730404e-05,0.00012477217,0.0006718769
3,0,0.556439,0.00025838602,0.0001410464,0.4406089,0.0021774217,1.8547053e-05,0.00016607097,0.00019064514
3,0,0.56650984,0.0003186747,0.0009016918,0.42962623,0.0019468967,2.4649482e-05,0.00013110726,0.00054095266
3,0,0.5099292,9.8507146e-05,0.00010730023,0.48036125,0.009015977,3.9418548e-05,0.00013706382,0.00031129085
3,0,0.5262646,0.0001278355,0.00019638607,0.46088302,0.012019078,4.557877e-05,0.00015545945,0.00030810578
3,0,0.5434512,0.00022882885,0.0001759271,0.45213634,0.003347028,4.0113937e-05,0.00011751917,0.0005030846
3,3,0.44826788,0.00012970644,0.0001819087,0.5459422,0.005056245,2.6854828e-05,0.00011083732,0.000284332
3,0,0.5932893,0.004797428,0.004224325,0.39649475,0.00056743296,1.45615195e-05,0.0005099696,0.00010218791
3,3,0.4265245,8.0706755e-05,0.00017305727,0.5625274,0.010283656,2.425943e-05,0.00013730528,0.00024910123
3,0,0.5034782,0.00019232307,0.00018764687,0.49213985,0.0031894082,4.2548076e-05,9.3264265e-05,0.00067675323
3,0,0.5515055,0.00027288156,0.00038029093,0.4458327,0.0015223066,1.6285267e-05,0.00011441088,0.00035558257
3,3,0.4843892,0.0006924629,0.00025385583,0.5098039,0.0045277127,1.7790262e-05,0.00016110906,0.00015397253
3,0,0.51557213,0.00011710402,0.00010292455,0.47978505,0.0040138396,2.0923933e-05,6.4320215e-05,0.00032375392
3,0,0.54586965,0.00044201757,0.000116796626,0.4511442,0.0017013358,1.644578e-05,4.6040797e-05,0.00066358363
3,3,0.4907705,0.00013953622,0.00023570475,0.49133784,0.015255908,0.00012068968,0.00014869626,0.00199108
3,3,0.4733133,0.00015646212,0.0001527814,0.52207613,0.0037441163,2.4240388e-05,0.00012454491,0.00040842823
3,3,0.4366004,0.00014938168,0.0003171531,0.5535009,0.009010093,2.7755752e-05,0.00016880542,0.00022546841
3,0,0.59209675,0.000181696,0.00023651001,0.39595914,0.010535413,7.4862444e-05,0.00023738838,0.00067823875
3,0,0.563043,0.00037062075,0.00016597068,0.43209505,0.0038545444,2.849224e-05,0.00023473012,0.00020757705
3,3,0.49091643,0.00017403427,7.613689e-05,0.4957423,0.012046607,7.7692916e-05,0.00033904077,0.0006277054
3,0,0.49924234,0.00014031031,0.00015177904,0.4954741,0.004568695,2.6977472e-05,9.5594645e-05,0.000300216
3,4,0.16006145,0.0003779292,0.0003357787,0.119148344,0.7195894,0.00021744061,0.00022464052,4.5014433e-05
3,0,0.5844951,0.0005583898,0.00050177146,0.4131388,0.0010018355,1.2777392e-05,0.00012765145,0.00016368761
3,5,1.3542643e-05,2.6599228e-06,1.6187388e-06,1.2940682e-05,0.00038766646,0.9987067,0.0004292386,0.00044571757
3,3,0.49129096,0.00018011629,0.00015684887,0.50528383,0.0026580954,2.2226137e-05,7.228185e-05,0.0003356162
4,4,0.0002668346,1.4633836e-05,3.219544e-05,0.00022601405,0.9990785,0.00037155417,3.7274717e-06,6.520696e-06
4,4,0.001548965,3.6136684e-05,0.00011730404,0.0018079331,0.995915,0.0005318678,2.7649097e-05,1.5136172e-05
4,4,0.0015389851,2.2810325e-05,1.9129575e-05,0.0013869114,0.9969215,9.915046e-05,4.3270065e-06,7.182538e-06
4,4,0.0009624232,0.0005974454,0.00012311099,0.0004578253,0.9968256,0.0009985372,9.430695e-06,2.5685158e-05
4,4,0.00021086383,3.3563072e-06,1.6271582e-05,0.00019354641,0.9994549,0.000117716154,1.7603904e-06,1.6289492e-06
4,4,0.0002668666,1.890305e-05,1.9419302e-05,0.00022775406,0.9993994,6.371335e-05,1.1136776e-06,2.860517e-06
4,4,0.0002080398,4.8911297e-06,1.6964103e-05,0.00021546693,0.99948525,6.611595e-05,1.3392341e-06,1.857503e-06
4,4,0.0061842944,0.011124969,0.00054555543,0.006178582,0.97531873,0.00035580993,0.0002722082,2.0003909e-05
4,4,0.0004057873,4.4803933e-06,2.4650768e-05,0.00040129406,0.9990677,9.166517e-05,2.0068292e-06,2.3609653e-06
4,4,0.0033971807,9.569389e-05,0.00016945615,0.0025480168,0.99331266,0.00042227018,2.5265499e-05,2.9594079e-05
4,0,0.5153016,0.00011071133,0.00013055636,0.48032212,0.003322837,2.6969257e-05,7.0359114e-05,0.0007148272
4,4,0.004238279,5.405963e-05,1.8444469e-05,0.0026443384,0.99279845,0.00020469204,1.14694485e-05,3.0216966e-05
4,4,0.00016164541,6.7744827e-06,2.4605768e-05,0.00015632079,0.999509,0.00013786199,1.262623e-06,2.5051775e-06
4,4,0.1496822,9.336354e-05,0.00013842866,0.16156106,0.6881427,0.00014276538,2.216439e-05,0.00021734375
4,0,0.54615265,0.013374072,0.004551537,0.43142423,0.0033490201,2.9747203e-05,0.000978171,0.00014058212
4,3,0.38514712,9.251727e-05,0.00040192943,0.5078384,0.10598836,5.351569e-05,0.000102236125,0.0003759492
4,4,0.00016712175,9.882545e-06,2.8721544e-05,0.00015788896,0.9994325,0.00019924424,1.4736729e-06,3.159046e-06
4,4,0.0002388547,1.0770066e-05,1.0532473e-05,0.00018758401,0.99947256,7.603839e-05,1.6754286e-06,2.0017098e-06
4,4,0.000336344,7.680953e-06,1.5662345e-05,0.000310902,0.9992429,8.1396916e-05,2.7203712e-06,2.4514075e-06
4,4,0.00021242975,5.260816e-06,1.8227396e-05,0.0002102492,0.9994407,0.000109989334,1.3634442e-06,1.7474243e-06
4,4,0.0021753744,1.5937614e-05,3.121136e-05,0.002216347,0.9954686,7.8984354e-05,6.851748e-06,6.6594107e-06
4,4,0.00037349525,1.8293145e-05,7.165109e-05,0.00045249314,0.9988172,0.0002571598,3.8450453e-06,5.8822657e-06
4,4,0.00021915406,4.8087062e-05,2.6960535e-05,0.00015439985,0.9993278,0.00021768824,1.2857798e-06,4.6961773e-06
4,4,0.0377252,0.00056762027,0.00010053142,0.018372577,0.9426328,0.0001431338,0.0004386997,1.9414185e-05
4,4,0.0010323667,3.4979694e-05,1.313089e-05,0.00072150957,0.99810046,8.899081e-05,3.1940824e-06,5.3344047e-06
4,4,0.00032068367,1.624942e-05,1.17824675e-05,0.00022534294,0.9992545,0.00016365148,3.1557947e-06,4.7036588e-06
4,4,0.103355266,0.00025792912,0.000320994,0.08472241,0.8109726,0.00013092671,2.9796816e-05,0.00021006238
4,4,0.0003748561,9.556895e-06,1.7633998e-05,0.00036070574,0.99917895,5.4050266e-05,2.0544326e-06,2.24065e-06
4,4,0.0005118257,0.00010449402,2.423513e-05,0.00029821708,0.99883455,0.0002122098,4.326888e-06,1.0069204e-05
4,4,0.0007647678,5.9433158e-05,3.156441e-05,0.0004583199,0.99846125,0.00020955155,4.215959e-06,1.0871624e-05
4,4,0.00071752,0.00017029725,2.412695e-05,0.0004181399,0.97825396,0.020352481,2.5853205e-05,3.7509868e-05
4,4,0.10392909,0.0002467447,0.00017089288,0.10066437,0.7943758,0.0003483644,0.00010161305,0.00016319627
4,4,0.006422678,0.000672751,0.0003481148,0.005171507,0.98692465,0.00039144544,1.5852353e-05,5.2901585e-05
4,4,0.000120924065,3.4585508e-05,3.8204693e-05,8.879334e-05,0.9995689,0.00014438665,8.69361e-07,3.305059e-06
4,3,0.47374448,0.00012190043,0.0002042718,0.51114,0.013860399,3.9897655e-05,0.00010731527,0.0007817626
4,4,0.00033578425,1.9229825e-05,3.355283e-05,0.00026624807,0.99917907,0.00015884501,2.4093201e-06,4.8778707e-06
4,4,0.06630317,0.0014211328,0.0027553923,0.07260818,0.85615665,0.00042929535,0.00018284889,0.00014341506
4,4,0.00026539122,4.9120054e-06,2.0476782e-05,0.00026073758,0.9993231,0.00012126372,1.9019258e-06,2.1668825e-06
4,5,0.19150558,0.054349925,0.009221883,0.1975499,0.13528977,0.26188445,0.06905685,0.08114162
4,4,0.001380057,2.0431076e-05,1.2525431e-05,0.001057688,0.99743867,7.964516e-05,2.1004405e-06,8.963602e-06
4,4,0.014227867,3.5736135e-05,7.689674e-05,0.012039095,0.97347146,0.00010028642,2.7927099e-05,2.0673257e-05
4,4,0.00035351608,9.41177e-05,7.855261e-05,0.00023914744,0.9987802,0.00043831705,3.5794885e-06,1.2515226e-05
4,3,0.3365597,0.00049816864,0.00047634938,0.34018576,0.32048842,0.00033677855,7.1705224e-05,0.0013830544
4,4,0.018527918,2.6182717e-05,7.637622e-05,0.01883437,0.96172196,0.0006813398,8.6876375e-05,4.4990735e-05
4,4,0.0005556652,0.0007071831,8.660602e-05,0.00033082132,0.99680364,0.0014799675,8.148901e-06,2.801953e-05
4,4,0.00013766665,8.939369e-06,1.384179e-05,0.00011317607,0.9996569,6.6939974e-05,7.45938e-07,1.843737e-06
4,4,0.0002794178,1.5621637e-05,2.1001371e-05,0.0002611885,0.9993716,4.8490703e-05,9.504518e-07,1.8708163e-06
4,4,0.044968672,0.00012865297,0.00090480916,0.048735466,0.9045259,0.0004705482,0.00015448785,0.00011153926
4,4,0.16873038,0.00024213755,0.00024633892,0.16891572,0.6610652,0.00031971335,0.0003579882,0.00012248322
4,0,0.40496895,0.0010037583,0.00053334073,0.36146566,0.23116836,0.00027326765,0.0003557964,0.00023077843
4,4,0.00020889667,7.855234e-06,3.119777e-05,0.00021967432,0.99942434,0.00010365187,1.2707749e-06,3.1763723e-06
4,4,0.0017872697,1.7710006e-05,8.82702e-05,0.001993316,0.99552757,0.00054376276,2.4784726e-05,1.7275488e-05
4,3,0.40977123,0.00030606458,0.0009983733,0.43449944,0.15381102,6.471966e-05,9.995016e-05,0.00044913474
4,3,0.251832,7.9517915e-05,0.00028091093,0.41409922,0.3332307,0.00016890548,0.00014675526,0.0001621318
4,4,0.0022637988,2.2274005e-05,1.3192809e-05,0.0016234197,0.99590874,0.00014940268,1.4468104e-05,4.72256e-06
4,4,0.18712035,0.0011348841,0.002121792,0.115688555,0.69342625,0.00027491577,8.658533e-05,0.00014674108
4,4,0.00070849044,8.70077e-06,2.0872878e-05,0.00060479523,0.998552,9.975534e-05,2.6145187e-06,2.7953183e-06
4,4,0.00020356927,3.5905156e-05,2.235267e-05,0.00014192748,0.9994717,0.00011929174,1.447741e-06,3.7371306e-06
4,4,0.00017680255,6.541018e-06,2.0239633e-05,0.00018239312,0.9995216,8.935197e-05,1.2244628e-06,1.8457181e-06
4,4,0.00024842657,8.05355e-06,3.812827e-05,0.00027234873,0.9992786,0.0001489817,2.5077766e-06,2.9859725e-06
4,4,0.0009181639,1.8701894e-05,9.421411e-05,0.0011090437,0.99749666,0.000340928,1.231048e-05,9.993547e-06
4,4,0.00032136176,5.5197042e-06,9.112603e-06,0.00028950724,0.99934024,3.180987e-05,7.9043224e-07,1.6445204e-06
4,4,0.00025104752,0.00026366473,5.5475237e-05,0.00015445246,0.9985896,0.0006692376,4.959783e-06,1.1483269e-05
4,4,0.0010612075,0.00062354,9.594189e-05,0.00057237834,0.9961985,0.0013924886,1.0894593e-05,4.4986573e-05
4,4,0.011174787,0.0008672869,0.00019491608,0.0053506107,0.98148394,0.0007286087,9.9567056e-05,0.00010027029
4,4,8.8818124e-05,6.542692e-06,2.1015632e-05,8.393147e-05,0.99970204,9.556751e-05,5.310106e-07,1.480441e-06
4,4,0.0004109144,4.0365485e-05,7.2399605e-05,0.00032117803,0.9988507,0.00029040017,4.0269692e-06,9.988254e-06
4,4,0.00018729849,5.7445734e-05,5.642577e-05,0.00012848307,0.9992274,0.00033471247,1.7310057e-06,6.6130197e-06
4,4,0.00041831753,8.336432e-06,3.891123e-05,0.0004423354,0.9988072,0.00027406035,5.863114e-06,5.008348e-06
4,4,0.00022862684,9.324856e-06,1.4659766e-05,0.00020178595,0.99943715,0.00010496159,1.1717265e-06,2.2741497e-06
4,4,0.008230282,4.1503976e-05,3.4388617e-05,0.0061980765,0.98539376,8.254846e-05,1.4109977e-05,5.2568435e-06
4,4,0.0030793946,7.845827e-06,2.5503548e-05,0.0036627667,0.99315953,5.3271644e-05,5.883318e-06,5.7413445e-06
4,4,0.01236635,5.1724055e-05,9.9064666e-05,0.015925007,0.9713164,0.0001900581,3.167822e-05,1.9671255e-05
4,4,0.00011991812,6.986272e-06,2.8409966e-05,0.000120903955,0.9995838,0.00013681085,1.0146753e-06,2.189223e-06
4,4,0.0019621842,1.725145e-05,7.163936e-06,0.0013744243,0.9964347,0.00018701635,6.7055375e-06,1.0472678e-05
4,4,0.0071095,0.0015877371,0.0003802559,0.0058939154,0.984428,0.0004974817,2.5165507e-05,7.800934e-05
4,4,0.00015173292,9.7087315e-05,3.4682278e-05,9.561649e-05,0.9993038,0.00030967453,1.9253948e-06,5.512102e-06
4,4,0.00012487923,3.684455e-05,3.0241066e-05,9.0727146e-05,0.9994541,0.0002584963,1.1418531e-06,3.7072116e-06
4,4,0.0010723416,1.0419696e-05,1.0931471e-05,0.000908174,0.99795604,3.7164322e-05,2.726079e-06,2.2125569e-06
4,4,0.00013845044,2.3925251e-05,2.0047206e-05,0.000108387,0.999553,0.00015187415,1.2178724e-06,3.0558501e-06
4,4,0.0005840619,3.865711e-06,1.6042712e-05,0.0005792438,0.99874264,6.970113e-05,2.412371e-06,1.9607032e-06
4,0,0.37140456,0.0022795754,0.0006771214,0.28563136,0.33907834,0.00025115383,9.933908e-05,0.000578556
4,4,0.00011506793,2.0948932e-05,2.9662742e-05,9.466602e-05,0.9995284,0.00020662392,1.2562289e-06,3.406136e-06
4,4,0.001588164,1.4957635e-05,4.024494e-05,0.0016323593,0.9966107,9.466464e-05,1.4169225e-05,4.7320896e-06
4,4,0.0001226488,2.9845294e-05,1.8853572e-05,7.926567e-05,0.9996375,0.00010882383,5.8504565e-07,2.517593e-06
4,4,0.0001147851,7.846412e-06,1.5341417e-05,9.9596335e-05,0.9996537,0.00010642759,6.7912765e-07,1.6632246e-06
4,4,0.00017367855,3.805529e-06,1.0294389e-05,0.00016253423,0.9995937,5.416844e-05,8.5696416e-07,8.934588e-07
4,4,0.007111565,5.769929e-05,7.3978204e-05,0.0073084263,0.98527944,0.0001326959,7.422281e-06,2.8884377e-05
4,4,0.00070093566,1.0108779e-05,5.4696975e-05,0.00084469153,0.9982805,9.864393e-05,5.9066083e-06,4.5451084e-06
4,4,0.000108377746,1.8600027e-05,2.9449464e-05,9.416273e-05,0.9995678,0.00017708832,1.2651453e-06,3.2145977e-06
4,4,0.0011875258,1.8175157e-05,8.267094e-05,0.0012990638,0.9970023,0.0003810098,1.5926695e-05,1.3247106e-05
4,4,0.010751933,0.00014356249,5.6606536e-05,0.0066488176,0.981716,0.00051906577,3.8861675e-05,0.00012512681
4,4,0.0004440926,0.00013927488,5.622933e-05,0.00027420497,0.998616,0.00045339475,3.8898866e-06,1.2928615e-05
4,4,9.5920994e-05,1.1544758e-05,1.9615534e-05,8.30138e-05,0.99966514,0.00012205801,6.5108713e-07,2.0764962e-06
4,4,0.0008798238,0.000109031105,2.632262e-05,0.0005721902,0.9982364,0.00016454054,2.0101068e-06,9.558192e-06
4,4,0.00056853064,0.000102310194,2.807347e-05,0.00037481624,0.99870634,0.0002064595,4.3961604e-06,9.13356e-06
4,4,0.00018143574,0.000120485936,3.0575906e-05,0.000106546504,0.9990589,0.00049485144,1.3702046e-06,5.9633167e-06
4,4,0.0019463052,3.5525594e-05,1.4615284e-05,0.0013989756,0.99646264,0.00012491243,8.330183e-06,8.726512e-06
4,4,0.00072968344,6.5448357e-06,1.3148105e-05,0.00077672355,0.9983973,7.130761e-05,2.025617e-06,3.3305369e-06
4,4,0.016206915,0.00023098891,0.00040596072,0.014579965,0.9684899,5.749429e-05,1.1409176e-05,1.7412685e-05
4,4,0.00022233746,1.9581554e-05,2.6467023e-05,0.00018603602,0.99942493,0.00011573911,1.5747244e-06,3.4543195e-06
4,4,0.00038559924,2.7494769e-05,3.7770747e-05,0.0003377808,0.99905974,0.00014376116,2.352617e-06,5.4539023e-06
4,4,0.0007534348,5.2582196e-05,3.5833396e-05,0.0004964993,0.99845934,0.00018661753,6.3017296e-06,9.448441e-06
4,4,0.00013501977,8.073421e-06,2.6715325e-05,0.00011758947,0.9996178,9.1745125e-05,1.0127608e-06,1.9540976e-06
